case,bootstrap_type,replicate,coef,n,status
snow8,district,108,93.71251070846048,49,ok
snow8,district,109,79.94585001069653,19,ok
snow8,district,110,78.34091900944364,32,ok
snow8,district,111,116.81012575670701,37,ok
snow8,district,112,253.2704675989131,23,ok
snow8,district,113,88.70439184878441,22,ok
snow8,district,114,0.8271459578440321,37,ok
snow8,district,115,46.84185818437966,38,ok
snow8,district,116,117.31630374414732,33,ok
snow8,district,117,70.77467870858875,40,ok
snow8,district,118,76.00072048224592,23,ok
snow8,district,119,43.34821092335248,28,ok
snow8,district,120,110.37072358473453,39,ok
snow8,district,121,78.78883598584942,30,ok
snow8,district,122,106.09339689529202,32,ok
snow8,district,123,77.01194994515103,29,ok
snow8,district,124,94.89516783064622,43,ok
snow8,district,125,112.89755094471911,22,ok
snow8,district,126,98.84077298068215,23,ok
snow8,district,127,8.407349607055735,24,ok
snow8,district,128,62.26929200685633,27,ok
snow8,district,129,114.61016137799812,43,ok
snow8,district,130,44.05525814879907,27,ok
snow8,district,131,46.04171398810931,22,ok
snow8,district,132,30.35397274354966,34,ok
snow8,district,133,39.80442074831283,37,ok
snow8,district,134,49.961322595786584,24,ok
snow8,district,135,83.51951777776385,29,ok
snow8,district,136,46.87621721880046,32,ok
snow8,district,137,51.657176356217434,29,ok
snow8,district,138,73.32389741081363,20,ok
snow8,district,139,-8.784066490250146,29,ok
snow8,district,140,36.98970640772504,24,ok
snow8,district,141,111.10269071819809,25,ok
snow8,district,142,45.40146069893646,19,ok
snow8,district,143,0.7803505026481901,23,ok
snow8,district,144,115.77682960804827,28,ok
snow8,district,145,105.02042674120104,28,ok
snow8,district,146,42.209061292857484,27,ok
snow8,district,147,12.468783301957856,32,ok
snow8,district,148,70.36751796039806,28,ok
snow8,district,149,119.62108535225582,36,ok
snow8,district,150,58.29181471271142,25,ok
snow8,district,151,40.317943753897346,30,ok
snow8,district,152,77.14446106009095,22,ok
snow8,district,153,105.29574835753402,26,ok
snow8,district,154,117.02802641768119,37,ok
snow8,district,155,100.69321447360409,26,ok
snow8,district,156,71.01404172198274,29,ok
snow8,district,157,76.87952325055483,35,ok
snow8,district,158,99.48796225790595,38,ok
snow8,district,159,78.20346329887447,30,ok
snow8,district,160,94.32554260194757,26,ok
snow8,district,161,90.83705752041674,41,ok
snow8,district,162,14.405771486362198,32,ok
snow8,district,163,35.32595940291742,24,ok
snow8,district,164,84.4795932893469,31,ok
snow8,district,165,23.72504558835745,25,ok
snow8,district,166,-6.706405986324654,22,unstable
snow8,district,167,28.044377393507215,37,ok
snow8,district,168,81.58155967838877,33,ok
snow8,district,169,81.21661788772208,32,ok
snow8,district,170,118.50124762270144,35,ok
snow8,district,171,150.89917248579113,43,ok
snow8,district,172,83.12019842586892,39,ok
snow8,district,173,94.23313239639059,27,ok
snow8,district,174,102.75596921488075,41,ok
snow8,district,175,54.27078790155461,32,ok
snow8,district,176,191.80133562906556,29,ok
snow8,district,177,109.30449035752277,23,ok
snow8,district,178,81.34011381489833,33,ok
snow8,district,179,82.17547402965128,31,ok
snow8,district,180,27.001549922758354,27,ok
snow8,district,181,88.16600707740959,43,ok
snow8,district,182,88.80749435558329,19,ok
snow8,district,183,94.11718202289708,36,ok
snow8,district,184,61.545895728487096,36,ok
snow8,district,185,106.66729560049158,34,ok
snow8,district,186,88.3635358333341,23,ok
snow8,district,187,88.04956990094706,30,ok
snow8,district,188,107.86115888410717,26,ok
snow8,district,189,116.1624438724237,38,ok
snow8,district,190,85.09201094054477,24,ok
snow8,district,191,99.59754490217611,35,ok
snow8,district,192,90.55173534512477,27,ok
snow8,district,193,116.94409702373544,29,ok
snow8,district,194,169.577755100108,34,ok
snow8,district,195,96.79225095092632,37,ok
snow8,district,196,23.770212297198952,20,ok
snow8,district,197,143.32735999664965,32,ok
snow8,district,198,92.47396719476617,39,ok
snow8,district,199,83.70457660605008,37,ok
