unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
1025,adjusted_ols_prediction,target_70,70.0,72.43741607666016,71.92993622787692,18.448671696,7.800430389769669,-10.648241306230332,0.18124459921355354,ok,,,
1025,erf_delta_anchor,target_70,70.0,72.43741607666016,70.0,18.448671696,5.589014903430132,-12.859656792569869,,ok,,77.42480144633055,74.98738536967039
1027,adjusted_ols_prediction,target_70,70.0,74.24649810791016,72.18810686778183,11.858879336,-0.21379415207267982,-12.07267348807268,0.18124459921355354,ok,,,
1027,erf_delta_anchor,target_70,70.0,74.24649810791016,,11.858879336,1.831166453,-10.027712883,,outside_erf_support,Target response is outside the ERF response support.,76.17577387901657,71.92927577110642
1029,adjusted_ols_prediction,target_70,70.0,72.15167999267578,72.5141173475591,8.710801394,-5.160604200805091,-13.871405594805092,0.18124459921355354,ok,,,
1029,erf_delta_anchor,target_70,70.0,72.15167999267578,,8.710801394,1.831166453,-6.879634941000001,,outside_erf_support,Target response is outside the ERF response support.,75.57908798683603,73.42740799416025
1031,adjusted_ols_prediction,target_70,70.0,72.76484680175781,73.02890055425158,15.812282825,-0.899390611860543,-16.711673436860544,0.18124459921355354,ok,,,
1031,erf_delta_anchor,target_70,70.0,72.76484680175781,,15.812282825,1.831166453,-13.981116372,,outside_erf_support,Target response is outside the ERF response support.,76.92510097048145,74.16025416872364
1033,adjusted_ols_prediction,target_70,70.0,72.108642578125,74.56054217506454,17.338055187,-7.8243065873832975,-25.162361774383296,0.18124459921355354,ok,,,
1033,erf_delta_anchor,target_70,70.0,72.108642578125,70.0,17.338055187,6.212987082073443,-11.125068104926555,,ok,,77.21429547578204,75.10565289765704
1035,adjusted_ols_prediction,target_70,70.0,72.72045135498047,69.05009935404608,9.681323114,14.92231043210864,5.24098731810864,0.18124459921355354,ok,,,
1035,erf_delta_anchor,target_70,70.0,72.72045135498047,,9.681323114,1.831166453,-7.850156661,,outside_erf_support,Target response is outside the ERF response support.,75.76304042672096,73.0425890717405
1037,adjusted_ols_prediction,target_70,70.0,72.45256042480469,71.3727616630477,9.450902561,1.876819421395795,-7.5740831396042045,0.18124459921355354,ok,,,
1037,erf_delta_anchor,target_70,70.0,72.45256042480469,,9.450902561,1.831166453,-7.619736108,,outside_erf_support,Target response is outside the ERF response support.,75.71936657372983,73.26680614892514
1039,adjusted_ols_prediction,target_70,70.0,73.72611999511719,72.83569677420783,13.348283411,-2.2974063723774343,-15.645689783377435,0.18124459921355354,ok,,,
1039,erf_delta_anchor,target_70,70.0,73.72611999511719,,13.348283411,1.831166453,-11.517116958,,outside_erf_support,Target response is outside the ERF response support.,76.45807514845214,72.73195515333495
1041,adjusted_ols_prediction,target_70,70.0,74.34900665283203,72.32459051722563,10.781283692,-2.044425472920574,-12.825709164920575,0.18124459921355354,ok,,,
1041,erf_delta_anchor,target_70,70.0,74.34900665283203,,10.781283692,1.831166453,-8.950117239,,outside_erf_support,Target response is outside the ERF response support.,75.97152667481885,71.62252002198682
1043,adjusted_ols_prediction,target_70,70.0,72.42015838623047,72.7424301545169,12.610493386,-2.5206066104506295,-15.13109999645063,0.18124459921355354,ok,,,
1043,erf_delta_anchor,target_70,70.0,72.42015838623047,,12.610493386,1.831166453,-10.779326933,,outside_erf_support,Target response is outside the ERF response support.,76.31823461482502,73.89807622859455
1045,adjusted_ols_prediction,target_70,70.0,70.8728256225586,71.1777247453695,11.17295738,4.674972058065884,-6.497985321934116,0.18124459921355354,ok,,,
1045,erf_delta_anchor,target_70,70.0,70.8728256225586,70.0,11.17295738,6.567983262801075,-4.604974117198925,,ok,,76.04576440599125,75.17293878343266
1047,adjusted_ols_prediction,target_70,70.0,70.12509155273438,70.62629489834883,13.99720056,10.54167746542827,-3.4555230945717295,0.18124459921355354,ok,,,
1047,erf_delta_anchor,target_70,70.0,70.12509155273438,70.0,13.99720056,13.337225247940095,-0.6599753120599043,,ok,,76.5810707397736,76.45597918703922
1049,adjusted_ols_prediction,target_70,70.0,71.30166625976562,71.43387797576857,9.026798307,1.115511670099532,-7.911286636900468,0.18124459921355354,ok,,,
1049,erf_delta_anchor,target_70,70.0,71.30166625976562,70.0,9.026798307,2.159287454281579,-6.867510852718421,,ok,,75.63898196132891,74.33731570156328
1051,adjusted_ols_prediction,target_70,70.0,70.6040267944336,70.96736322337267,10.88032861,5.542993166239464,-5.337335443760535,0.18124459921355354,ok,,,
1051,erf_delta_anchor,target_70,70.0,70.6040267944336,70.0,10.88032861,7.693520520764964,-3.1868080892350354,,ok,,75.99029962337718,75.38627282894359
1053,adjusted_ols_prediction,target_70,70.0,70.9722900390625,71.47767671318644,15.108142494,6.955200449943005,-8.152942044056996,0.18124459921355354,ok,,,
1053,erf_delta_anchor,target_70,70.0,70.9722900390625,70.0,15.108142494,9.97840025388528,-5.129742240114721,,ok,,76.7916383912938,75.8193483522313
1055,adjusted_ols_prediction,target_70,70.0,71.63491821289062,71.68645719132677,15.795015795,6.490147133287884,-9.304868661712115,0.18124459921355354,ok,,,
1055,erf_delta_anchor,target_70,70.0,71.63491821289062,70.0,15.795015795,7.169288204615159,-8.625727590384841,,ok,,76.9218281820084,75.28690996911777
1057,adjusted_ols_prediction,target_70,70.0,73.54568481445312,71.79502859117308,10.274386559,0.3704854278106193,-9.90390113118938,0.18124459921355354,ok,,,
1057,erf_delta_anchor,target_70,70.0,73.54568481445312,,10.274386559,1.831166453,-8.443220106,,outside_erf_support,Target response is outside the ERF response support.,75.87544952119676,72.32976470674363
1059,adjusted_ols_prediction,target_70,70.0,71.60445404052734,71.74610262651,9.80144176,0.1674850292252028,-9.633956730774797,0.18124459921355354,ok,,,
1059,erf_delta_anchor,target_70,70.0,71.60445404052734,,9.80144176,1.831166453,-7.970275307,,outside_erf_support,Target response is outside the ERF response support.,75.78580768432275,74.1813536437954
1061,adjusted_ols_prediction,target_70,70.0,73.6389389038086,71.16222746478375,9.017810175,2.6053296386042835,-6.412480536395716,0.18124459921355354,ok,,,
1061,erf_delta_anchor,target_70,70.0,73.6389389038086,,9.017810175,1.831166453,-7.1866437219999995,,outside_erf_support,Target response is outside the ERF response support.,75.63727835307641,71.99833944926782
1063,adjusted_ols_prediction,target_70,70.0,72.36769104003906,70.0429639973649,10.686297791,10.449247983439829,-0.23704980756017058,0.18124459921355354,ok,,,
1063,erf_delta_anchor,target_70,70.0,72.36769104003906,,10.686297791,1.831166453,-8.855131338,,outside_erf_support,Target response is outside the ERF response support.,75.95352307130999,73.58583203127093
1065,adjusted_ols_prediction,target_70,70.0,71.74935913085938,70.68841121148309,6.019261637,2.221017637067306,-3.798243999932694,0.18124459921355354,ok,,,
1065,erf_delta_anchor,target_70,70.0,71.74935913085938,,6.019261637,1.831166453,-4.188095184,,outside_erf_support,Target response is outside the ERF response support.,75.06893422608618,73.31957509522681
1067,adjusted_ols_prediction,target_70,70.0,74.0323257446289,73.44146335445663,17.478443253,-1.5095065639304686,-18.987949816930467,0.18124459921355354,ok,,,
1067,erf_delta_anchor,target_70,70.0,74.0323257446289,,17.478443253,1.831166453,-15.647276799999998,,outside_erf_support,Target response is outside the ERF response support.,77.2409045940936,73.2085788494647
1069,adjusted_ols_prediction,target_70,70.0,72.08743286132812,72.32033300826379,13.069885446,0.26766668565046636,-12.802218760349534,0.18124459921355354,ok,,,
1069,erf_delta_anchor,target_70,70.0,72.08743286132812,70.0,13.069885446,2.0567184979120117,-11.013166948087989,,ok,,76.40530766899711,74.31787480766899
1071,adjusted_ols_prediction,target_70,70.0,70.77801513671875,71.13938921468039,9.206337029,2.919864385818541,-6.286472643181459,0.18124459921355354,ok,,,
1071,erf_delta_anchor,target_70,70.0,70.77801513671875,70.0,9.206337029,5.101577183755768,-4.104759845244232,,ok,,75.67301168501785,74.8949965482991
1073,adjusted_ols_prediction,target_70,70.0,70.73873138427734,71.81721924870114,14.495368608,4.469032614616957,-10.026335993383043,0.18124459921355354,ok,,,
1073,erf_delta_anchor,target_70,70.0,70.73873138427734,70.0,14.495368608,10.59786741619538,-3.8975011918046203,,ok,,76.67549338484567,75.93676200056832
1075,adjusted_ols_prediction,target_70,70.0,73.90217590332031,72.38669943258233,8.621928438,-4.54646081574089,-13.168389253740889,0.18124459921355354,ok,,,
1075,erf_delta_anchor,target_70,70.0,73.90217590332031,,8.621928438,1.831166453,-6.790761985,,outside_erf_support,Target response is outside the ERF response support.,75.5622430293672,71.66006712604688
1077,adjusted_ols_prediction,target_70,70.0,73.50055694580078,74.31506941652155,15.056652007,-8.751336949610355,-23.807988956610355,0.18124459921355354,ok,,,
1077,erf_delta_anchor,target_70,70.0,73.50055694580078,,15.056652007,1.831166453,-13.225485554,,outside_erf_support,Target response is outside the ERF response support.,76.78187889748824,73.28132195168746
1079,adjusted_ols_prediction,target_70,70.0,70.53919219970703,72.02662394093439,13.235471062,2.053764408515157,-11.181706653484843,0.18124459921355354,ok,,,
1079,erf_delta_anchor,target_70,70.0,70.53919219970703,70.0,13.235471062,10.39072629320198,-2.8447447687980194,,ok,,76.43669272452483,75.8975005248178
1081,adjusted_ols_prediction,target_70,70.0,69.83184051513672,72.38664012730636,8.113666811,-5.054395231468245,-13.168062042468245,0.18124459921355354,ok,,,
1081,erf_delta_anchor,target_70,70.0,69.83184051513672,70.0,8.113666811,9.00086587498592,0.8871990639859195,,ok,,75.4659072498995,75.63406673476278
1083,adjusted_ols_prediction,target_70,70.0,70.58195495605469,71.399575733791,9.37975052,1.6577232713870353,-7.722027248612965,0.18124459921355354,ok,,,
1083,erf_delta_anchor,target_70,70.0,70.58195495605469,70.0,9.37975052,6.309392087863625,-3.0703584321363753,,ok,,75.70588043398146,75.12392547792678
1085,adjusted_ols_prediction,target_70,70.0,69.45555877685547,69.98858750838227,6.758061402,6.821028749260297,0.06296734726029651,0.18124459921355354,ok,,,
1085,erf_delta_anchor,target_70,70.0,69.45555877685547,70.0,6.758061402,9.63049969450489,2.8724382925048895,,ok,,75.20896614557601,75.75340736872054
1087,adjusted_ols_prediction,target_70,70.0,70.44058227539062,69.40428443696685,7.910140801,11.196945294033439,3.286804493033439,0.18124459921355354,ok,,,
1087,erf_delta_anchor,target_70,70.0,70.44058227539062,70.0,7.910140801,5.585655907072329,-2.3244848939276705,,ok,,75.42733098174597,74.98674870635534
1089,adjusted_ols_prediction,target_70,70.0,70.61769104003906,71.84032580589262,10.757296893,0.603472647322846,-10.153824245677153,0.18124459921355354,ok,,,
1089,erf_delta_anchor,target_70,70.0,70.61769104003906,70.0,10.757296893,7.49839708725483,-3.2588998057451697,,ok,,75.9669802230392,75.34928918300014
1091,adjusted_ols_prediction,target_70,70.0,72.82691955566406,73.66899043870622,20.8407462,0.5974371324388379,-20.243309067561164,0.18124459921355354,ok,,,
1091,erf_delta_anchor,target_70,70.0,72.82691955566406,70.0,20.8407462,5.92609309085315,-14.914653109146851,,ok,,77.87819463921788,75.05127508355382
1093,adjusted_ols_prediction,target_70,70.0,72.6678237915039,72.52592552740583,11.000733382,-2.935822732588722,-13.936556114588722,0.18124459921355354,ok,,,
1093,erf_delta_anchor,target_70,70.0,72.6678237915039,,11.000733382,1.831166453,-9.169566929,,outside_erf_support,Target response is outside the ERF response support.,76.01312111322822,73.34529732172432
1095,adjusted_ols_prediction,target_70,70.0,71.1794662475586,71.42999149575944,9.773321984,1.8834786343808805,-7.88984334961912,0.18124459921355354,ok,,,
1095,erf_delta_anchor,target_70,70.0,71.1794662475586,70.0,9.773321984,3.550530853973949,-6.222791130026051,,ok,,75.78047786913405,74.60101162157545
1097,adjusted_ols_prediction,target_70,70.0,69.72662353515625,72.14687752335269,11.233354868,-0.6118395966532741,-11.845194464653273,0.18124459921355354,ok,,,
1097,erf_delta_anchor,target_70,70.0,69.72662353515625,70.0,11.233354868,12.67567222477802,1.4423173567780214,,ok,,76.0572121305002,76.33058859534395
1099,adjusted_ols_prediction,target_70,70.0,72.5091323852539,71.04029431751808,14.862981886,9.123256001576065,-5.739725884423935,0.18124459921355354,ok,,,
1099,erf_delta_anchor,target_70,70.0,72.5091323852539,,14.862981886,1.831166453,-13.031815433,,outside_erf_support,Target response is outside the ERF response support.,76.7451707120282,74.23603832677429
1101,adjusted_ols_prediction,target_70,70.0,70.02550506591797,72.37625627056062,15.065231125,1.9544610337998432,-13.110770091200157,0.18124459921355354,ok,,,
1101,erf_delta_anchor,target_70,70.0,70.02550506591797,70.0,15.065231125,14.930667971290754,-0.1345631537092462,,ok,,76.78350498133122,76.75799991541325
1103,adjusted_ols_prediction,target_70,70.0,71.31478118896484,72.25197337930872,12.351695627,-0.07335532116816523,-12.425050948168165,0.18124459921355354,ok,,,
1103,erf_delta_anchor,target_70,70.0,71.31478118896484,70.0,12.351695627,5.414991217229192,-6.936704409770808,,ok,,76.26918215342849,74.95440096446364
1105,adjusted_ols_prediction,target_70,70.0,73.22786712646484,71.32823213532173,10.444955087,3.1165594212250323,-7.328395665774968,0.18124459921355354,ok,,,
1105,erf_delta_anchor,target_70,70.0,73.22786712646484,,10.444955087,1.831166453,-8.613788634,,outside_erf_support,Target response is outside the ERF response support.,75.90777903659718,72.67991191013233
1107,adjusted_ols_prediction,target_70,70.0,73.22743225097656,72.1208920054356,11.808699075,0.10687725719983732,-11.701821817800163,0.18124459921355354,ok,,,
1107,erf_delta_anchor,target_70,70.0,73.22743225097656,,11.808699075,1.831166453,-9.977532622,,outside_erf_support,Target response is outside the ERF response support.,76.16626272511368,72.93883047413712
1109,adjusted_ols_prediction,target_70,70.0,71.44876098632812,72.83521671184776,10.514931202,-5.128109882535364,-15.643041084535364,0.18124459921355354,ok,,,
1109,erf_delta_anchor,target_70,70.0,71.44876098632812,70.0,10.514931202,2.8713576500551636,-7.6435735519448365,,ok,,75.92104229163068,74.47228130530256
1111,adjusted_ols_prediction,target_70,70.0,72.39871978759766,72.33984156397662,10.595090941,-2.3147644374748886,-12.909855378474889,0.18124459921355354,ok,,,
1111,erf_delta_anchor,target_70,70.0,72.39871978759766,,10.595090941,1.831166453,-8.763924488,,outside_erf_support,Target response is outside the ERF response support.,75.9362357481662,73.53751596056854
1113,adjusted_ols_prediction,target_70,70.0,69.28144073486328,69.2304457782405,9.97043251,14.216375424154204,4.245942914154204,0.18124459921355354,ok,,,
1113,erf_delta_anchor,target_70,70.0,69.28144073486328,70.0,9.97043251,13.761506846163861,3.7910743361638612,,ok,,75.81783814808247,76.53639741321919
1115,adjusted_ols_prediction,target_70,70.0,70.02787780761719,71.34004015049676,8.407275702,1.013730425002013,-7.393545276997987,0.18124459921355354,ok,,,
1115,erf_delta_anchor,target_70,70.0,70.02787780761719,70.0,8.407275702,8.260194109522109,-0.14708159247789077,,ok,,75.52155780439853,75.49367999678134
1117,adjusted_ols_prediction,target_70,70.0,70.40580749511719,70.31428134860566,11.109950527,9.375932796433831,-1.734017730566169,0.18124459921355354,ok,,,
1117,erf_delta_anchor,target_70,70.0,70.40580749511719,70.0,11.109950527,8.968935227630126,-2.141015299369874,,ok,,76.03382210310407,75.62801460798688
1119,adjusted_ols_prediction,target_70,70.0,71.6442642211914,71.2010371298246,12.26993865,5.64332944323703,-6.6266092067629705,0.18124459921355354,ok,,,
1119,erf_delta_anchor,target_70,70.0,71.6442642211914,70.0,12.26993865,3.5949020966197316,-8.675036553380268,,ok,,76.25368595680884,74.60942173561743
1121,adjusted_ols_prediction,target_70,70.0,69.93229675292969,70.31713181762551,11.984569866,10.23482494117692,-1.74974492482308,0.18124459921355354,ok,,,
1121,erf_delta_anchor,target_70,70.0,69.93229675292969,70.0,11.984569866,12.341768019160503,0.3571981531605033,,ok,,76.1995972300941,76.26730047716441
1123,adjusted_ols_prediction,target_70,70.0,73.34834289550781,71.98781550515238,14.977778869,4.010194103562565,-10.967584765437435,0.18124459921355354,ok,,,
1123,erf_delta_anchor,target_70,70.0,73.34834289550781,,14.977778869,1.831166453,-13.146612416,,outside_erf_support,Target response is outside the ERF response support.,76.76692930297892,73.41858640747111
1125,adjusted_ols_prediction,target_70,70.0,70.34613800048828,72.68449495016709,11.49916061,-3.312287354880075,-14.811447964880076,0.18124459921355354,ok,,,
1125,erf_delta_anchor,target_70,70.0,70.34613800048828,70.0,11.49916061,9.67295788172192,-1.82620272827808,,ok,,76.10759288321157,75.76145488272329
1127,adjusted_ols_prediction,target_70,70.0,69.7021484375,71.16410605772725,14.314959903,7.892114407032249,-6.422845495967751,0.18124459921355354,ok,,,
1127,erf_delta_anchor,target_70,70.0,69.7021484375,70.0,14.314959903,15.88640636450408,1.5714464615040793,,ok,,76.64129876480025,76.93915032730025
1129,adjusted_ols_prediction,target_70,70.0,72.36206817626953,72.37472332237309,17.30723323,4.204921035996136,-13.102312194003865,0.18124459921355354,ok,,,
1129,erf_delta_anchor,target_70,70.0,72.36206817626953,70.0,17.30723323,4.845107309710196,-12.462125920289806,,ok,,77.2084534898941,74.84638531362457
1131,adjusted_ols_prediction,target_70,70.0,70.85971069335938,69.31916450677114,9.102494083,12.858939771219669,3.756445688219669,0.18124459921355354,ok,,,
1131,erf_delta_anchor,target_70,70.0,70.85971069335938,70.0,9.102494083,4.56671352285345,-4.5357805601465495,,ok,,75.65332931945314,74.79361862609376
1133,adjusted_ols_prediction,target_70,70.0,71.55339813232422,72.22401396825187,11.762234825,-0.5085527068888656,-12.270787531888866,0.18124459921355354,ok,,,
1133,erf_delta_anchor,target_70,70.0,71.55339813232422,70.0,11.762234825,3.5666021485796096,-8.195632676420392,,ok,,76.1574559029903,74.60405777066609
4001,adjusted_ols_prediction,target_70,70.0,63.60536575317383,66.56349129639676,3.556187767,22.5168007646548,18.9606129976548,0.18124459921355354,ok,,,
4001,erf_delta_anchor,target_70,70.0,63.60536575317383,70.0,3.556187767,37.29388340117205,33.737695634172056,,ok,,74.60208383143116,80.99671807825733
4003,adjusted_ols_prediction,target_70,70.0,72.3861312866211,73.9068378023359,8.825634094,-12.729975393334977,-21.555609487334976,0.18124459921355354,ok,,,
4003,erf_delta_anchor,target_70,70.0,72.3861312866211,,8.825634094,1.831166453,-6.994467641,,outside_erf_support,Target response is outside the ERF response support.,75.60085334757785,73.21472206095676
4005,adjusted_ols_prediction,target_70,70.0,66.01516723632812,72.89558391024848,9.793624209,-6.182487205148792,-15.976111414148793,0.18124459921355354,ok,,,
4005,erf_delta_anchor,target_70,70.0,66.01516723632812,70.0,9.793624209,30.817355941673245,21.023731732673244,,ok,,75.78432594769518,79.76915871136706
4007,adjusted_ols_prediction,target_70,70.0,71.8714370727539,71.45489500289185,9.149301666,1.122055562089347,-8.027246103910652,0.18124459921355354,ok,,,
4007,erf_delta_anchor,target_70,70.0,71.8714370727539,,9.149301666,1.831166453,-7.318135213,,outside_erf_support,Target response is outside the ERF response support.,75.66220121682599,73.79076414407209
4009,adjusted_ols_prediction,target_70,70.0,71.52641296386719,73.0302370147562,4.787361366,-11.931685865778665,-16.719047231778664,0.18124459921355354,ok,,,
4009,erf_delta_anchor,target_70,70.0,71.52641296386719,,4.787361366,1.831166453,-2.956194913,,outside_erf_support,Target response is outside the ERF response support.,74.83544016214569,73.3090271982785
4011,adjusted_ols_prediction,target_70,70.0,73.25249481201172,72.9075134737199,6.241547904,-9.800383752645342,-16.041931656645342,0.18124459921355354,ok,,,
4011,erf_delta_anchor,target_70,70.0,73.25249481201172,,6.241547904,1.831166453,-4.410381451,,outside_erf_support,Target response is outside the ERF response support.,75.11106630857844,71.85857149656673
4012,adjusted_ols_prediction,target_70,70.0,70.4388427734375,71.42847947507914,4.921986514,-2.959514403972297,-7.881500917972297,0.18124459921355354,ok,,,
4012,erf_delta_anchor,target_70,70.0,70.4388427734375,70.0,4.921986514,2.6066791250217216,-2.3153073889782787,,ok,,74.86095697844576,74.42211420500826
4013,adjusted_ols_prediction,target_70,70.0,71.76709747314453,69.3586738683149,5.19915522,8.73761172832031,3.5384565083203103,0.18124459921355354,ok,,,
4013,erf_delta_anchor,target_70,70.0,71.76709747314453,,5.19915522,1.831166453,-3.367988767,,outside_erf_support,Target response is outside the ERF response support.,74.91349146446265,73.14639399131812
4015,adjusted_ols_prediction,target_70,70.0,71.9210433959961,71.65852392584911,5.846557109,-3.304192392202709,-9.150749501202709,0.18124459921355354,ok,,,
4015,erf_delta_anchor,target_70,70.0,71.9210433959961,,5.846557109,1.831166453,-4.015390656,,outside_erf_support,Target response is outside the ERF response support.,75.03619985378923,73.11515645779313
4017,adjusted_ols_prediction,target_70,70.0,65.66505432128906,67.66849615019349,6.907458237,19.771311063088284,12.863852826088284,0.18124459921355354,ok,,,
4017,erf_delta_anchor,target_70,70.0,65.66505432128906,70.0,6.907458237,29.778364101804932,22.870905864804932,,ok,,75.23728278367179,79.57222846238272
4019,adjusted_ols_prediction,target_70,70.0,72.72377014160156,72.23713892450488,6.209370935,-6.133832306432542,-12.343203241432542,0.18124459921355354,ok,,,
4019,erf_delta_anchor,target_70,70.0,72.72377014160156,,6.209370935,1.831166453,-4.378204482,,outside_erf_support,Target response is outside the ERF response support.,75.10496749406077,72.38119735245921
4021,adjusted_ols_prediction,target_70,70.0,69.18992614746094,68.20108486803049,3.536101687,13.461446440858932,9.925344753858932,0.18124459921355354,ok,,,
4021,erf_delta_anchor,target_70,70.0,69.18992614746094,70.0,3.536101687,7.8100013383723415,4.273899651372341,,ok,,74.59827672093833,75.40835057347739
4023,adjusted_ols_prediction,target_70,70.0,73.43805694580078,73.17587945934604,5.654017614,-11.868598083938775,-17.522615697938775,0.18124459921355354,ok,,,
4023,erf_delta_anchor,target_70,70.0,73.43805694580078,,5.654017614,1.831166453,-3.822851161,,outside_erf_support,Target response is outside the ERF response support.,74.99970596689356,71.56164902109278
4025,adjusted_ols_prediction,target_70,70.0,74.91310119628906,74.63711714387554,9.132743991,-16.452112959202445,-25.584856950202443,0.18124459921355354,ok,,,
4025,erf_delta_anchor,target_70,70.0,74.91310119628906,,9.132743991,1.831166453,-7.301577538,,outside_erf_support,Target response is outside the ERF response support.,75.65906287931915,70.74596168303009
4027,adjusted_ols_prediction,target_70,70.0,71.85154724121094,71.81683724998858,4.230879585,-5.793348766476951,-10.024228351476951,0.18124459921355354,ok,,,
4027,erf_delta_anchor,target_70,70.0,71.85154724121094,,4.230879585,1.831166453,-2.3997131320000005,,outside_erf_support,Target response is outside the ERF response support.,74.72996474695718,72.87841750574624
5001,adjusted_ols_prediction,target_70,70.0,73.8824691772461,74.7838801733984,18.117931262,-8.276676876153346,-26.394608138153345,0.18124459921355354,ok,,,
5001,erf_delta_anchor,target_70,70.0,73.8824691772461,,18.117931262,1.831166453,-16.286764808999997,,outside_erf_support,Target response is outside the ERF response support.,77.36211298861845,73.47964381137236
5003,adjusted_ols_prediction,target_70,70.0,72.55172729492188,74.71318425949812,17.079836034,-8.924714059902424,-26.004550093902424,0.18124459921355354,ok,,,
5003,erf_delta_anchor,target_70,70.0,72.55172729492188,70.0,17.079836034,3.617080308727457,-13.462755725272542,,ok,,77.16535268321954,74.61362538829766
5005,adjusted_ols_prediction,target_70,70.0,76.048095703125,74.77523668154289,10.959037553,-15.387880933196739,-26.34691848619674,0.18124459921355354,ok,,,
5005,erf_delta_anchor,target_70,70.0,76.048095703125,,10.959037553,1.831166453,-9.1278711,,outside_erf_support,Target response is outside the ERF response support.,76.00521809640797,69.95712239328297
5007,adjusted_ols_prediction,target_70,70.0,72.24188232421875,72.82828483718464,8.36266072,-7.242134399175832,-15.604795119175831,0.18124459921355354,ok,,,
5007,erf_delta_anchor,target_70,70.0,72.24188232421875,,8.36266072,1.831166453,-6.531494266999999,,outside_erf_support,Target response is outside the ERF response support.,75.51310149206137,73.27121916784262
5009,adjusted_ols_prediction,target_70,70.0,74.21282196044922,75.47223777553374,12.331117306,-17.86143904756072,-30.192556353560718,0.18124459921355354,ok,,,
