Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,15.0,1,106.2575969733426,29.28569445597922,1062.9471360777936,33.478571428571456,740.0,873.0,835.5,1277.5,1377.0,1233.5,0.2091812640428543,0.0374835170805454,-0.2240000069141388,0.0460992907801418,232,11.41163444519043,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.53668391267512,29.57165172847285,1171.5649021411325,36.17500000000001,1278.0,1529.0,1831.0,2092.0,2295.5,2139.5,0.0665307193994522,0.0463817678391933,-0.2004183530807495,0.1009137597545521,220,7.19972562789917,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.46211565163809,29.498269835694657,1001.3225407665656,38.19666666666672,1083.0,1350.0,1475.0,2229.5,2231.0,1820.0,0.2036712169647216,0.0003362851566635,-0.2460206598043441,0.0560661109923772,332,3.1935737133026123,22.0,0.13016532103037293,-0.16633602460592078,0.08882737408688965,0.09356401384083046,0.1085121107266436,-0.029773164167627833,-0.14769703960015382,0.05536332179930796,-0.16000000000000003,0.14769703960015382,0.07972318339100345,-0.003936947327950788,-0.14769703960015382,-0.044844290657439445,-0.21413302575932336,-0.2288965782391388,0.08882737408688965,0.13016532103037293,-0.06698961937716265,0.12456747404844293,-0.09842368319876971,0.13588619761630144,-0.0629911572472126,-0.09356401384083046,-0.041584006151480196,0.2364628988850442,0.13016532103037293,-0.07535563244905807,0.17937716262975778,0.11909265667051133,0.029773164167627833,-0.03844675124951941,-0.1085121107266436,0.0015378700499807767,0.14173010380622836,-0.03254133025759323,-0.34602076124567477,-0.07111111111111111,0.1085121107266436,-0.13016532103037293,-0.13588619761630144,0.003014225297962322,-0.08421376393694734,0.0629911572472126,0.024605920799692427,0.13588619761630144,-0.09356401384083046,0.2069357939254133,0.019930795847750864,0.09842368319876971,-0.044844290657439445,0.01384083044982699,-0.10340638216070744,0.03254133025759323,0.2599000384467512,-0.2679584775086506,-0.03543252595155709,0.010396001537870049,-0.08421376393694734,0.024605920799692427,-0.07535563244905807,-0.17937716262975778,0.01384083044982699,0.11374086889657825
0,24.0,1,106.49214995319296,29.54680648865354,285.140875330287,35.04333333333335,803.0,890.0,885.0,1623.0,2216.5,1754.5,0.2942583858966827,0.1545774191617965,-0.4270078837871551,0.1222071460877431,318,4.271139144897461,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.0,1,106.61119433422829,29.71693313047256,855.9575352915828,35.61500000000001,831.0,968.0,903.0,2791.0,2292.0,1830.0,0.511099100112915,-0.0981703698635101,-0.4061349630355835,-0.0626375238374651,355,13.30997085571289,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.5155181201391,29.5417376869974,720.4781806691811,36.837500000000034,1047.5,1167.0,1273.0,1953.5,2140.5,2000.5,0.2109096497297287,0.0456766001880168,-0.2943310737609863,0.0643074284823446,364,2.9770314693450928,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.54474906589834,29.52488671528977,760.1040591140184,35.92500000000001,1067.0,1202.0,1300.0,1907.0,1891.5,1616.0,0.1892734616994857,-0.0040805581957101,-0.2228866964578628,0.0352769442867569,275,7.19908332824707,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.52598369260114,29.57435214393362,142.16588563222598,37.222500000000025,1338.0,1403.0,1558.0,1979.5,2407.5,2377.5,0.1191519424319267,0.0975609719753265,-0.2636137008666992,0.0889743237676781,254,6.468202590942383,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.60330943241482,29.693385246089267,503.9060724545091,36.26142857142861,800.0,972.0,937.0,1923.5,1664.0,1266.0,0.3448697924613952,-0.0723344981670379,-0.262518972158432,-0.0230068551037656,434,6.550946235656738,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.46008490783817,29.55818600476582,807.8880751458322,36.885555555555584,1011.0,1157.0,1175.0,2349.0,2036.0,1642.0,0.3331441581249237,-0.0713797062635421,-0.2752896845340729,-0.022675391873383,264,2.3242104053497314,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.50050341731576,29.67537499673543,410.24010407942825,36.12500000000006,828.0,1086.0,1009.0,2450.5,2159.5,1506.5,0.4166786968708038,-0.0631236433982849,-0.3307656645774841,-0.0170621994726229,311,10.571598052978516,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.519189573538,29.371172229182623,990.8826396675564,37.232500000000016,1670.0,1807.0,2077.0,2400.0,2553.5,2366.0,0.0721465274691581,0.0309881903231143,-0.1711959689855575,0.0644215849663812,216,21.475589752197266,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.31539032252714,29.523487097225026,502.09357933608624,35.79000000000002,986.5,1207.0,1267.0,2307.5,2105.0,1660.5,0.291089653968811,-0.0458923503756523,-0.2711352705955505,0.0117011701170117,308,5.937937736511231,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.37946212568464,29.588253009018253,485.1762917190712,35.48333333333335,1281.0,1420.0,1666.0,1941.0,2099.0,1844.5,0.0762406438589096,0.0391089096665382,-0.1929525434970855,0.0777157578359811,285,3.704791784286499,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.60665103435387,29.706447723794223,783.0208910516067,36.37285714285719,959.5,1171.0,1259.0,2657.0,2196.5,1672.0,0.3569969236850738,-0.0948799848556518,-0.3045285940170288,-0.0227658371040723,339,10.579975128173828,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.64640956594954,29.601231774696668,676.9027249007685,35.285000000000025,1445.0,1681.0,1917.0,2615.0,2767.5,2567.5,0.1540158838033676,0.0283325593918561,-0.2442396283149719,0.0714163188289782,208,15.183327674865724,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.50581969926132,29.590806725026614,362.3013701060743,36.55250000000001,1406.0,1548.0,1619.0,2407.5,2482.0,2237.0,0.1958276480436325,0.0152367316186428,-0.2317617833614349,0.0363257312527639,273,14.064144134521484,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.47840001229156,29.741456075697474,292.02804161085265,36.94142857142862,917.0,1212.0,1284.0,2851.0,2136.0,1450.0,0.3789601027965545,-0.1433727741241455,-0.2759856581687927,-0.0484140233722871,348,2.9777872562408447,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33.0,1,106.59118815400006,29.59814003226669,98.5862229902101,34.53571428571428,708.5,830.0,736.5,1959.5,1570.0,1162.5,0.4536350071430206,-0.1103555709123611,-0.3083333373069763,-0.0726706201628304,266,3.693687677383423,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.51829071082145,29.58487992380764,1363.688318917022,36.815000000000055,957.0,1110.0,1161.0,1984.0,2120.5,1851.5,0.2616852223873138,0.0332561805844306,-0.312799870967865,0.0547207713941341,291,11.149362564086914,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.60007971878,29.673012910234384,1018.6175576677072,36.6128571428572,1180.0,1375.0,1634.0,1983.5,2290.0,2110.5,0.0966136828064918,0.0717210695147514,-0.2496589422225952,0.1073015873015873,318,5.638219356536865,20.0,0.0629911572472126,-0.09356401384083046,0.10340638216070744,0.05911572472126105,0.13016532103037293,-0.022206843521722412,-0.17279507881584008,0.09842368319876971,-0.22145328719723184,0.1929104190695886,0.03254133025759323,0.019930795847750864,-0.15378700499807765,0.01574778931180315,-0.24415224913494812,-0.2599000384467512,0.08882737408688965,0.186082276047674,-0.05173394848135333,0.07535563244905807,-0.10340638216070744,0.16000000000000003,-0.12456747404844293,-0.09842368319876971,-0.003014225297962322,0.14173010380622836,0.12456747404844293,-0.01384083044982699,0.07535563244905807,0.024605920799692427,0.08421376393694734,0.03844675124951941,-0.07972318339100345,-0.022206843521722412,0.08421376393694734,-0.012056901191849288,-0.40359861591695495,-0.15378700499807765,0.06698961937716265,-0.03254133025759323,-0.04822760476739715,0.05536332179930796,-0.05173394848135333,0.0271280276816609,0.010396001537870049,0.19986159169550174,-0.03844675124951941,0.19986159169550174,0.05911572472126105,-0.007443291041906958,-0.019930795847750864,0.04822760476739715,-0.008858131487889272,0.01574778931180315,0.2364628988850442,-0.29287197231833906,-0.017777777777777778,-0.01384083044982699,-0.08421376393694734,-0.04822760476739715,-0.08421376393694734,-0.21413302575932336,0.0271280276816609,0.07111111111111111
0,10.0,1,106.50299120814202,29.67453871973145,845.184326073643,36.12500000000006,622.0,760.0,1001.0,1756.0,2668.0,2212.5,0.2738483846187591,0.2061482816934585,-0.5565927624702454,0.2134942946915826,317,6.278597354888916,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29.0,1,106.5690628568136,29.50642455259232,262.3798190433727,34.99000000000001,1137.0,1261.0,1316.0,2445.0,2261.0,1829.0,0.3001861274242401,-0.0390990227460861,-0.2839295864105224,-0.0006984215672579,287,9.546814918518066,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.55842431812104,29.523257474269325,1066.5964198132694,36.860000000000014,1157.0,1215.0,1196.0,2209.0,2159.0,1475.0,0.2975036799907684,-0.0114468866959214,-0.279786616563797,-0.0016366612111292,275,3.500869035720825,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.44001081333336,29.59988453640009,29.637052664589884,35.432500000000005,1752.0,1932.0,2050.0,2835.0,2849.5,2760.5,0.1606960147619247,0.0025507961399853,-0.1918853968381881,0.0329415485163126,216,8.666193962097168,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.51151786129014,29.51401557886344,564.8064695831434,37.05250000000001,1103.0,1342.0,1435.0,1472.0,1941.5,1902.0,0.0127278985455632,0.137542113661766,-0.1825795620679855,0.134671931445854,293,6.465614795684815,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.46010338536298,29.55948004677612,1742.4665431475996,36.885555555555584,609.0,608.5,572.0,1105.5,1747.5,1392.5,0.3180328011512756,0.2250262945890426,-0.4834465086460113,0.1499752107089737,257,4.747562885284424,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.53478631824424,29.439485938622727,857.464683977038,37.01000000000005,1254.0,997.5,1004.5,1860.5,2515.5,2496.5,0.2987783551216125,0.1496800780296325,-0.4321092963218689,0.0611199035345542,209,4.6362385749816895,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.59664776233338,29.386745545166683,27.15333234629939,34.84000000000003,1052.0,1245.0,1354.0,2086.0,2539.5,2086.5,0.212790697813034,0.0980434566736221,-0.3420531153678894,0.1074450686197824,329,2.137704849243164,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.56091462224914,29.638460890802293,58.60637023207638,36.35285714285715,488.5,493.0,358.0,1033.0,1233.5,814.5,0.485262393951416,0.0884623900055885,-0.4289024174213409,0.0224863475746868,281,5.399506092071533,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.58650525502942,29.42287158400373,546.8799035059033,33.23000000000002,1248.0,1486.0,1552.0,2464.5,2464.5,2010.0,0.2271878570318222,0.0,-0.2476901710033416,0.0393323845258118,256,3.704791784286499,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.56294349436315,29.52473947731887,213.0231533433229,36.860000000000014,680.0,870.0,705.5,2824.5,2001.5,1388.5,0.6002832651138306,-0.170534610748291,-0.3940449357032776,-0.1283908878692747,300,4.886002063751221,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.59305288338172,29.653700285500125,2677.510552032702,36.02750000000003,1016.0,1145.0,1234.0,1882.0,2080.0,1739.0,0.2079589217901229,0.0499747619032859,-0.2899224758148193,0.0669671603348358,321,11.891449928283691,20.0,0.14769703960015382,-0.17937716262975778,0.05911572472126105,0.05911572472126105,0.12456747404844293,0.01574778931180315,-0.21413302575932336,0.03543252595155709,-0.1085121107266436,0.09356401384083046,0.13016532103037293,0.05173394848135333,-0.17937716262975778,-0.010396001537870049,-0.17279507881584008,-0.2364628988850442,0.06698961937716265,0.0629911572472126,-0.14173010380622836,0.0629911572472126,-0.07535563244905807,0.006151480199923107,-0.07535563244905807,-0.1929104190695886,-0.05173394848135333,0.22145328719723184,0.17937716262975778,-0.07535563244905807,0.10340638216070744,0.2288965782391388,0.004982698961937716,-0.00024605920799692423,-0.14173010380622836,-0.07111111111111111,0.044844290657439445,0.0271280276816609,-0.3839138792772011,-0.11374086889657825,0.17937716262975778,0.17279507881584008,-0.09356401384083046,0.09356401384083046,-0.04822760476739715,0.03254133025759323,-0.008858131487889272,0.0271280276816609,-0.0629911572472126,0.17279507881584008,-0.022206843521722412,-0.017777777777777778,0.04822760476739715,0.019930795847750864,-0.0271280276816609,-0.006151480199923107,0.19986159169550174,-0.28444444444444444,-0.041584006151480196,0.007443291041906958,-0.12456747404844293,0.03844675124951941,0.010396001537870049,-0.14769703960015382,0.0015378700499807767,0.11374086889657825
0,10.0,1,106.4363719716667,29.82406486920002,78.8613992188284,34.315000000000055,1144.0,952.0,1042.0,1882.0,2500.0,2665.0,0.2872776985168457,0.1410314887762069,-0.4484356939792633,0.0785627283800243,214,7.675607681274414,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.45146347324236,29.53678170920444,938.2139292912286,36.93444444444447,1466.0,1639.0,1889.0,2147.5,3135.0,3116.5,0.0640406310558319,0.186938002705574,-0.3133640587329864,0.1632995658465991,300,2.8237786293029785,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.47297526822462,29.54326767652112,670.9738884170158,36.97888888888895,1164.0,1289.0,1450.0,1722.5,1943.5,1726.5,0.0858944058418273,0.0602836869657039,-0.2024748623371124,0.0807324840764331,377,7.477389812469482,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.49207536421672,29.374688346439235,283.0878991209092,35.01500000000004,1087.0,1289.0,1463.0,1982.5,2008.0,1802.0,0.1507763713598251,0.0063901767134666,-0.2180770337581634,0.0613867441327115,227,12.694122314453123,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.0,1,106.44172757464268,29.64526478311881,108.01677483472288,36.66250000000002,582.5,625.0,530.0,955.5,1246.0,815.0,0.2864355444908142,0.1319554895162582,-0.3319080770015716,0.0718165359082679,214,15.549893379211426,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.0,1,106.3016898877334,29.553267496383278,700.7978921557319,36.620000000000005,788.5,892.0,981.0,1529.5,1832.5,1518.0,0.2184823751449585,0.0901249274611473,-0.3452009558677673,0.0965604599045113,294,1.854334115982056,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.55717522057802,29.56545451270799,985.391221991709,34.81750000000005,1006.0,1131.0,1143.0,2218.0,3033.5,3043.5,0.3198452889919281,0.155288964509964,-0.4568375647068023,0.1287075197621782,229,9.618342399597168,12.0,0.1085121107266436,-0.1085121107266436,0.10340638216070744,0.05911572472126105,0.1085121107266436,-0.0629911572472126,-0.1085121107266436,0.01384083044982699,-0.14173010380622836,0.09842368319876971,0.08882737408688965,0.03844675124951941,-0.13016532103037293,-0.08421376393694734,-0.24415224913494812,-0.2364628988850442,0.15378700499807765,0.1085121107266436,-0.06698961937716265,0.08421376393694734,-0.07535563244905807,0.1085121107266436,-0.10340638216070744,-0.01384083044982699,0.01384083044982699,0.19986159169550174,0.09842368319876971,-0.07972318339100345,0.2069357939254133,0.029773164167627833,0.07111111111111111,0.003936947327950788,-0.11374086889657825,0.022206843521722412,0.11909265667051133,-0.08882737408688965,-0.39369473279507883,-0.03543252595155709,0.14769703960015382,-0.13016532103037293,-0.0629911572472126,0.012056901191849288,-0.029773164167627833,0.05911572472126105,0.03844675124951941,0.13016532103037293,-0.14173010380622836,0.22145328719723184,0.03254133025759323,0.16000000000000003,-0.13016532103037293,-0.01574778931180315,-0.07972318339100345,0.10340638216070744,0.24415224913494812,-0.2599000384467512,0.004982698961937716,-0.07972318339100345,-0.05173394848135333,-0.01384083044982699,-0.07111111111111111,-0.14173010380622836,0.003014225297962322,0.15378700499807765
0,30.0,1,106.6609817580048,29.49920522471523,1116.0255885723911,36.07000000000005,1271.0,1479.0,1636.0,2072.5,2863.0,2421.0,0.1177025735378265,0.1601661443710327,-0.3187471330165863,0.1473382212304749,205,5.623724937438965,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.5658730504546,29.51097417157532,47.54318812953074,36.95250000000004,871.5,979.5,948.5,2056.5,1906.5,1317.0,0.3687188029289245,-0.0378501117229461,-0.3212058246135711,-0.0126232059484696,260,12.934366226196287,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.55214245836432,29.81260717362402,1151.6829377267572,35.61571428571432,783.0,913.0,905.5,1947.0,2001.5,1479.5,0.3651183247566223,0.0138027099892497,-0.373477429151535,0.0313996806812134,287,3.203538656234741,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.65093580519584,29.786457740074027,873.9666907732177,34.33333333333337,970.0,1171.0,1288.0,1737.0,2074.0,1901.5,0.1484297513961792,0.0884282365441322,-0.278274267911911,0.1079255231504366,331,3.698861122131348,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.52730093708232,29.60389080905498,1412.5865012577426,36.63500000000005,548.5,602.0,509.0,1955.0,1760.0,1254.0,0.586850643157959,-0.0524899065494537,-0.4902624785900116,-0.0491356731272917,320,8.520811080932617,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.51160112328716,29.441928780412216,798.5236335849222,36.25750000000005,866.5,1061.0,1076.0,2130.5,2008.5,1570.5,0.3288632333278656,-0.0294757187366485,-0.3086822032928467,0.0143878977226013,267,8.550851821899414,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.50867350677257,29.59406120992768,142.19106868144698,36.55250000000001,1267.0,1435.0,1394.0,2731.5,2170.5,1339.0,0.3242031335830688,-0.1144430860877037,-0.2039939016103744,-0.0573846357265635,283,2.324903726577759,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.50925814001896,29.474482870393285,909.7214470301648,31.55000000000001,1240.0,1397.0,1548.0,1925.0,1885.5,1578.5,0.1085516810417175,-0.0103660933673381,-0.1488194912672042,0.040691066151398,226,5.090104579925537,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.53733592382936,29.493721245250214,954.6785493391086,35.89000000000004,1370.0,1498.0,1615.0,2365.0,2766.5,2699.5,0.1884422153234481,0.078242227435112,-0.2974557280540466,0.0796525596008131,234,8.715288162231445,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.515305564707,29.524058473737984,1221.6052683479488,36.95250000000004,1359.0,1526.0,1729.0,2167.5,2754.0,2655.0,0.1125368922948837,0.1191709861159324,-0.2869158983230591,0.1194206879330794,270,9.71644115447998,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
