n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.2,0.0,sar,0.5,0.399735372959203,0.4011766897938264,-0.10026462704079703,0.20052925408159405,0.003605677485966579,0.02601682824118685,0.18,17007
400,0.2,0.0,sar,0.5,0.5322073461480334,0.5333367810073002,0.032207346148033444,0.06441469229606689,0.002122170743115976,0.015610571755818332,0.54,18007
400,0.2,0.0,sar,0.5,0.4768425816872157,0.4764191990158552,-0.023157418312784284,0.04631483662556857,0.0008878877172890827,-0.03273729897850895,0.25,19007
400,0.2,0.5,sar,0.5,0.7872255347372767,0.7921667680245069,0.28722553473727674,0.5744510694745535,0.0062767695777033285,0.017619623355204558,0.48,7
400,0.2,0.5,sar,0.5,0.7309297000028516,0.7264554983797462,0.23092970000285162,0.46185940000570325,0.006121247533227828,0.0581197057235419,0.02,1007
400,0.2,0.5,sar,0.5,0.7081720765232802,0.7082327220529614,0.20817207652328018,0.41634415304656036,8.563671414290786e-05,0.008532778283866324,0.63,2007
400,0.2,0.5,sar,0.5,0.7812701597071372,0.778851139820649,0.2812701597071372,0.5625403194142744,0.0030962655573520993,0.03942609123274852,0.11,3007
400,0.2,0.5,sar,0.5,0.6387032975099304,0.6391258056707082,0.13870329750993038,0.27740659501986076,0.0006615092836142036,0.018456098058649978,0.45,4007
400,0.2,0.5,sar,0.5,0.6686635873553701,0.665298023007405,0.16866358735537013,0.33732717471074025,0.005033269960573485,0.034011510087718154,0.18,5007
400,0.2,0.5,sar,0.5,0.6393237721265229,0.6435458643510941,0.13932377212652292,0.27864754425304583,0.006603996924011756,0.030437588235220133,0.16,6007
400,0.2,0.5,sar,0.5,0.7090577368455,0.7060156716888298,0.2090577368455,0.418115473691,0.004290292593384409,0.05563331369612281,0.03,7007
400,0.2,0.5,sar,0.5,0.7264151235468087,0.7222877206893408,0.2264151235468087,0.4528302470936174,0.005681879029879491,0.021558172258058488,0.37,8007
400,0.2,0.5,sar,0.5,0.801018631732144,0.8007022365303297,0.30101863173214405,0.6020372634642881,0.0003949910642280398,0.028374832252152354,0.19,9007
400,0.2,0.5,sar,0.5,0.7582196262168198,0.7641270570260229,0.2582196262168198,0.5164392524336396,0.007791186886942704,0.040705213355410295,0.08,10007
400,0.2,0.5,sar,0.5,0.6916344687508889,0.7010753903622097,0.19163446875088885,0.3832689375017777,0.013650160652593538,0.04450647023936823,0.1,11007
400,0.2,0.5,sar,0.5,0.6599937279444202,0.6580715327189974,0.15999372794442024,0.3199874558888405,0.0029124446855117387,0.04003796212606172,0.11,12007
400,0.2,0.5,sar,0.5,0.686961656286773,0.6864603644006686,0.18696165628677297,0.37392331257354594,0.000729723240761354,0.021180478999204784,0.34,13007
400,0.2,0.5,sar,0.5,0.6170947840129077,0.6158576676356805,0.11709478401290774,0.23418956802581548,0.002004742884362729,0.043792547542406024,0.07,14007
400,0.2,0.5,sar,0.5,0.7776560198988355,0.7806979993884356,0.2776560198988355,0.555312039797671,0.003911728851524732,0.009913758433079756,0.72,15007
400,0.2,0.5,sar,0.5,0.8058519078706285,0.8073133390837232,0.30585190787062855,0.6117038157412571,0.0018135233022606788,0.021118359735476565,0.45,16007
400,0.2,0.5,sar,0.5,0.6568814891194243,0.6549615873370028,0.15688148911942434,0.3137629782388487,0.0029227521466546765,0.05788136516959562,0.03,17007
400,0.2,0.5,sar,0.5,0.7942885569374203,0.7900689032059967,0.2942885569374203,0.5885771138748406,0.005312494677870688,0.0056774133362393845,0.79,18007
400,0.2,0.5,sar,0.5,0.691299864047982,0.6826299579523514,0.19129986404798205,0.3825997280959641,0.012541454940932709,-0.040256126307030994,0.11,19007
400,0.2,1.0,sar,0.5,1.3068202440402297,1.3083343784899164,0.8068202440402297,1.6136404880804593,0.001158640185283295,0.030376900291725947,0.25,7
400,0.2,1.0,sar,0.5,1.2441968059836577,1.2388793356545675,0.7441968059836577,1.4883936119673153,0.004273817697905245,0.06300284002186828,0.02,1007
400,0.2,1.0,sar,0.5,1.2828875955296388,1.2957967932645207,0.7828875955296388,1.5657751910592776,0.0100626101459437,0.012379023470204208,0.55,2007
400,0.2,1.0,sar,0.5,1.3599681769737402,1.3525757677598473,0.8599681769737402,1.7199363539474803,0.005435722202222955,0.05725904701359832,0.02,3007
400,0.2,1.0,sar,0.5,1.2813690300889955,1.2822016580711821,0.7813690300889955,1.562738060177991,0.0006497956190878214,0.034607990160575176,0.16,4007
400,0.2,1.0,sar,0.5,1.2603843297507793,1.256759725878235,0.7603843297507793,1.5207686595015586,0.0028757925554826363,0.04866155946275012,0.06,5007
400,0.2,1.0,sar,0.5,1.2306904027556003,1.2204391340309333,0.7306904027556003,1.4613808055112005,0.008329689336744382,0.018090358723771908,0.5,6007
400,0.2,1.0,sar,0.5,1.3563490914797252,1.3673039985713713,0.8563490914797252,1.7126981829594503,0.00807676073988796,0.046122414656805555,0.06,7007
400,0.2,1.0,sar,0.5,1.2843671337608014,1.2730554058359413,0.7843671337608014,1.5687342675216027,0.008807238699528024,0.05025795812182215,0.03,8007
400,0.2,1.0,sar,0.5,1.3744636977179472,1.3673369846428716,0.8744636977179472,1.7489273954358944,0.005185086435464436,0.024665496815510966,0.27,9007
400,0.2,1.0,sar,0.5,1.3699193294059837,1.368153064955253,0.8699193294059837,1.7398386588119674,0.00128932004448516,0.08102234492385568,0.01,10007
400,0.2,1.0,sar,0.5,1.3624448834683016,1.4071932498538307,0.8624448834683016,1.7248897669366032,0.03284416634279954,0.047775307629946286,0.05,11007
400,0.2,1.0,sar,0.5,1.316359936486576,1.3261937240705688,0.8163599364865759,1.6327198729731518,0.007470439741762208,0.017639507319978816,0.46,12007
400,0.2,1.0,sar,0.5,1.2758191768403657,1.2711197086516803,0.7758191768403657,1.5516383536807314,0.0036834907908531904,0.022859853031916667,0.33,13007
400,0.2,1.0,sar,0.5,1.2080892716130063,1.2046902921159968,0.7080892716130063,1.4161785432260126,0.002813516829324453,0.06551007097459652,0.02,14007
400,0.2,1.0,sar,0.5,1.4245760747026455,1.4247022206687172,0.9245760747026455,1.849152149405291,8.854982777811656e-05,0.020255383139767665,0.49,15007
400,0.2,1.0,sar,0.5,1.3855476787073036,1.3813021967214645,0.8855476787073036,1.771095357414607,0.003064118291331589,0.04734038518043003,0.04,16007
400,0.2,1.0,sar,0.5,1.3028987962036995,1.3024629795874119,0.8028987962036995,1.605797592407399,0.00033449767361633844,0.09296584466285597,0.01,17007
400,0.2,1.0,sar,0.5,1.3549827811587603,1.3509961328670768,0.8549827811587603,1.7099655623175205,0.0029422132495840075,0.023340044610653376,0.3,18007
400,0.2,1.0,sar,0.5,1.245494490588708,1.2373292379134528,0.745494490588708,1.490988981177416,0.006555832030534049,-0.02855545740331096,0.18,19007
400,0.2,2.0,sar,0.5,2.841627700236653,2.8357125557489287,2.341627700236653,4.683255400473306,0.0020816043168609757,0.04969189469386928,0.05,7
400,0.2,2.0,sar,0.5,2.8802378919622798,2.7842988384286813,2.3802378919622798,4.7604757839245595,0.033309419961917115,0.03750387547620378,0.14,1007
400,0.2,2.0,sar,0.5,2.817781343860309,2.820016033859201,2.317781343860309,4.635562687720618,0.0007930672135937934,0.007784319526028775,0.81,2007
400,0.2,2.0,sar,0.5,2.9695611699521547,2.9352819234921657,2.4695611699521547,4.939122339904309,0.011543539431633037,0.04501661513662432,0.06,3007
400,0.2,2.0,sar,0.5,2.920201264106319,2.9109636555331595,2.420201264106319,4.840402528212638,0.0031633465428235153,0.029300728983044814,0.23,4007
400,0.2,2.0,sar,0.5,2.8503649401493187,2.84181441966507,2.3503649401493187,4.7007298802986375,0.002999798504327913,0.05944290839204068,0.02,5007
400,0.2,2.0,sar,0.5,2.916244235624547,2.8787822175655853,2.416244235624547,4.832488471249094,0.012845981005750236,-0.0023836121288491165,0.92,6007
400,0.2,2.0,sar,0.5,3.171310060935147,3.162213303167959,2.671310060935147,5.342620121870294,0.0028684542326035544,0.03769769804943824,0.12,7007
400,0.2,2.0,sar,0.5,2.725095154757036,2.676573637437633,2.225095154757036,4.450190309514072,0.01780543965031892,0.03811092060055577,0.11,8007
400,0.2,2.0,sar,0.5,2.8094097317562317,2.799820399860784,2.3094097317562317,4.618819463512463,0.0034132906236688768,0.018337332556206724,0.46,9007
400,0.2,2.0,sar,0.5,3.003024543305019,2.957669535430998,2.503024543305019,5.006049086610038,0.015103109288645767,0.09588988491355153,0.01,10007
400,0.2,2.0,sar,0.5,3.0666236520316024,3.1053950672794306,2.5666236520316024,5.133247304063205,0.01264303013581162,0.04750888994357373,0.03,11007
400,0.2,2.0,sar,0.5,2.7264097016256272,2.7285755249913217,2.2264097016256272,4.4528194032512545,0.000794386611961918,0.013563091059287914,0.62,12007
400,0.2,2.0,sar,0.5,2.8756174748584296,2.8452510556042014,2.3756174748584296,4.751234949716859,0.010559964779642012,0.012928772678136384,0.62,13007
400,0.2,2.0,sar,0.5,2.8327084634424424,2.812100127673933,2.3327084634424424,4.665416926884885,0.007275134746293443,0.06965211961231231,0.01,14007
400,0.2,2.0,sar,0.5,2.991647174526417,2.9808677352191193,2.491647174526417,4.983294349052834,0.003603178676644557,0.02777066232575571,0.29,15007
400,0.2,2.0,sar,0.5,2.9960825035260528,2.9592607085656693,2.4960825035260528,4.9921650070521055,0.012289980304964363,0.040340105861996475,0.14,16007
400,0.2,2.0,sar,0.5,2.9216931990785913,2.929986245967474,2.4216931990785913,4.8433863981571825,0.002838438646295245,0.10566755397085813,0.01,17007
400,0.2,2.0,sar,0.5,3.1012365970357587,3.0955696238702832,2.6012365970357587,5.202473194071517,0.0018273269349691425,0.02369738117495133,0.33,18007
400,0.2,2.0,sar,0.5,2.7621286830970146,2.753466783828332,2.2621286830970146,4.524257366194029,0.003135950660694988,-0.026349047475571288,0.27,19007
400,0.5,0.0,sar,0.5,0.5112456020163824,0.5122606160875522,0.011245602016382361,0.022491204032764722,0.0019853746754331177,0.008695496415148047,0.78,7
400,0.5,0.0,sar,0.5,0.4702760584039615,0.46384776298991526,-0.029723941596038472,0.059447883192076945,0.013669195569646544,0.01539151442531409,0.51,1007
400,0.5,0.0,sar,0.5,0.46846765236320853,0.4686618596147124,-0.03153234763679147,0.06306469527358294,0.0004145585090543325,-0.016771439419810782,0.44,2007
400,0.5,0.0,sar,0.5,0.46247356767228776,0.4655510435302833,-0.037526432327712245,0.07505286465542449,0.006654382159579511,0.046899367216013385,0.04,3007
400,0.5,0.0,sar,0.5,0.453979890990339,0.4521969269663268,-0.046020109009661025,0.09204021801932205,0.003927407489619671,0.010354543657032606,0.72,4007
400,0.5,0.0,sar,0.5,0.4046169199766097,0.39999639750796384,-0.0953830800233903,0.1907661600467806,0.011419498890241579,-0.000376425078136165,1.0,5007
400,0.5,0.0,sar,0.5,0.4502329974401492,0.4470717085130419,-0.04976700255985078,0.09953400511970156,0.007021450993332756,-0.005426263099291165,0.84,6007
400,0.5,0.0,sar,0.5,0.47109956943802644,0.4696755136255581,-0.028900430561973556,0.05780086112394711,0.0030228340352064062,0.02582076848624544,0.28,7007
400,0.5,0.0,sar,0.5,0.45665723838210504,0.4559225485762209,-0.043342761617894965,0.08668552323578993,0.0016088430098843648,-0.0321332788068088,0.2,8007
400,0.5,0.0,sar,0.5,0.5508483825121125,0.5542426217554726,0.050848382512112544,0.10169676502422509,0.006161839357466724,-0.013717441413178716,0.56,9007
400,0.5,0.0,sar,0.5,0.57583786278483,0.5743024093286104,0.07583786278482996,0.1516757255696599,0.002666468385378248,-0.011364682140640884,0.68,10007
400,0.5,0.0,sar,0.5,0.48295568912469744,0.4905907768385957,-0.01704431087530256,0.03408862175060512,0.015809085358816234,-0.021376391283247025,0.43,11007
400,0.5,0.0,sar,0.5,0.39471388836722066,0.39670133854692147,-0.10528611163277934,0.2105722232655587,0.005035166580841955,0.02185191050957687,0.34,12007
400,0.5,0.0,sar,0.5,0.4813837604230378,0.4773491426630265,-0.01861623957696218,0.03723247915392436,0.008381291791949299,0.018739949544420105,0.44,13007
400,0.5,0.0,sar,0.5,0.40259475565915087,0.40256073881719834,-0.09740524434084913,0.19481048868169826,8.449400165891132e-05,-0.00759590441908193,0.75,14007
400,0.5,0.0,sar,0.5,0.4611908641484628,0.4609669667729416,-0.038809135851537224,0.07761827170307445,0.00048547660616521436,0.011845110397646075,0.64,15007
400,0.5,0.0,sar,0.5,0.517755459415741,0.5151506214993583,0.01775545941574097,0.03551091883148194,0.005031019700539868,-0.002866559140352341,0.9,16007
400,0.5,0.0,sar,0.5,0.399735372959203,0.4011766897938264,-0.10026462704079703,0.20052925408159405,0.003605677485966579,0.02601682824118685,0.18,17007
400,0.5,0.0,sar,0.5,0.5322073461480334,0.5333367810073002,0.032207346148033444,0.06441469229606689,0.002122170743115976,0.015610571755818332,0.54,18007
400,0.5,0.0,sar,0.5,0.4768425816872157,0.4764191990158552,-0.023157418312784284,0.04631483662556857,0.0008878877172890827,-0.03273729897850895,0.25,19007
400,0.5,0.5,sar,0.5,0.762443021607867,0.7670601888688702,0.26244302160786703,0.5248860432157341,0.006055753846715383,0.07448227612765373,0.01,7
400,0.5,0.5,sar,0.5,0.7238096318864999,0.7227074319779315,0.22380963188649994,0.4476192637729999,0.0015227759620933703,0.12954944550907624,0.01,1007
400,0.5,0.5,sar,0.5,0.7388742364534169,0.7332224631530303,0.23887423645341688,0.47774847290683375,0.007649168182551589,0.06556267892715459,0.01,2007
400,0.5,0.5,sar,0.5,0.7587077520244723,0.7585502639612416,0.25870775202447227,0.5174155040489445,0.00020757407949299834,0.10602072255915333,0.01,3007
400,0.5,0.5,sar,0.5,0.6211882621755965,0.6180245296977387,0.12118826217559653,0.24237652435119306,0.005093033256580628,0.07432705071060351,0.01,4007
400,0.5,0.5,sar,0.5,0.6509264561424134,0.6526057229147177,0.1509264561424134,0.3018529122848268,0.0025798102941708436,0.09302277051101239,0.01,5007
400,0.5,0.5,sar,0.5,0.6310339742804889,0.6389128416480209,0.1310339742804889,0.2620679485609778,0.01248564687268308,0.1015911546604929,0.01,6007
400,0.5,0.5,sar,0.5,0.7191642386585729,0.7202660872903767,0.21916423865857293,0.43832847731714586,0.0015321237800408,0.1261300918736876,0.01,7007
400,0.5,0.5,sar,0.5,0.7163499399274643,0.7121455455979089,0.21634993992746432,0.43269987985492864,0.005869190594168493,0.0738196987677121,0.01,8007
400,0.5,0.5,sar,0.5,0.8580986646560139,0.8474056092797915,0.3580986646560139,0.7161973293120278,0.012461335527784528,0.09440376191886421,0.01,9007
400,0.5,0.5,sar,0.5,0.7142251950065808,0.7179546226118847,0.21422519500658077,0.42845039001316154,0.0052216410613595944,0.1289449345745558,0.01,10007
400,0.5,0.5,sar,0.5,0.6992175135461313,0.720699672244844,0.19921751354613126,0.39843502709226253,0.030723141629797623,0.11940684427389724,0.01,11007
400,0.5,0.5,sar,0.5,0.6492781923319881,0.6534655666034321,0.14927819233198814,0.29855638466397627,0.006449276012804873,0.0976648221406279,0.01,12007
400,0.5,0.5,sar,0.5,0.6909245935431392,0.6889550430016265,0.19092459354313918,0.38184918708627835,0.0028506012955952734,0.07104347179243936,0.01,13007
400,0.5,0.5,sar,0.5,0.6223310570907011,0.6215334745495146,0.12233105709070113,0.24466211418140227,0.0012816049144568336,0.11610292488430572,0.01,14007
400,0.5,0.5,sar,0.5,0.7723204075418623,0.7741762597593589,0.27232040754186226,0.5446408150837245,0.00240295633699933,0.06044170726006408,0.01,15007
400,0.5,0.5,sar,0.5,0.7878637450788597,0.7881691296959781,0.2878637450788597,0.5757274901577194,0.00038761095306880653,0.08949775349974651,0.01,16007
400,0.5,0.5,sar,0.5,0.6050293989479604,0.6068174247685802,0.10502939894796037,0.21005879789592075,0.002955270973160872,0.12136139923763721,0.01,17007
400,0.5,0.5,sar,0.5,0.7892501438082233,0.7821807475859702,0.28925014380822334,0.5785002876164467,0.008957104762936697,0.07763248905153454,0.02,18007
400,0.5,0.5,sar,0.5,0.7104499376656729,0.6898520475913653,0.21044993766567288,0.42089987533134576,0.028992739646070076,-0.0010066010488346455,0.95,19007
400,0.5,1.0,sar,0.5,1.3229142641711038,1.3187394185923027,0.8229142641711038,1.6458285283422076,0.0031557945150866803,0.11716595269834579,0.01,7
400,0.5,1.0,sar,0.5,1.259291039679374,1.1965787248607587,0.759291039679374,1.518582079358748,0.049799699070821914,0.15215039040336242,0.01,1007
400,0.5,1.0,sar,0.5,1.2913442528126342,1.286177082874653,0.7913442528126342,1.5826885056252684,0.004001388418871825,0.09199847913058773,0.01,2007
400,0.5,1.0,sar,0.5,1.36914729875241,1.3359965881253275,0.86914729875241,1.73829459750482,0.024212669197309893,0.14641382891545562,0.01,3007
400,0.5,1.0,sar,0.5,1.219709206635471,1.2042403293382518,0.7197092066354711,1.4394184132709422,0.012682430544153845,0.1209729559917532,0.01,4007
400,0.5,1.0,sar,0.5,1.2948473331067916,1.281668633890732,0.7948473331067916,1.5896946662135831,0.010177801567107778,0.12701196409390686,0.01,5007
400,0.5,1.0,sar,0.5,1.2752852643406913,1.2223352733222137,0.7752852643406913,1.5505705286813827,0.04152011514525906,0.10826049132369905,0.01,6007
400,0.5,1.0,sar,0.5,1.3951161593107744,1.3987966969058692,0.8951161593107744,1.7902323186215487,0.002638158529332122,0.14286126957840334,0.01,7007
400,0.5,1.0,sar,0.5,1.2942138706657875,1.2674549291671622,0.7942138706657875,1.588427741331575,0.02067582654237791,0.1294075151443825,0.01,8007
400,0.5,1.0,sar,0.5,1.3735874945862707,1.3468290948083692,0.8735874945862707,1.7471749891725414,0.01948066641794903,0.12154051949028288,0.01,9007
400,0.5,1.0,sar,0.5,1.3582243138263483,1.326556932814379,0.8582243138263483,1.7164486276526967,0.023315280612785552,0.2069114838018071,0.01,10007
400,0.5,1.0,sar,0.5,1.3620015829813494,1.3903721709113817,0.8620015829813494,1.7240031659626989,0.0208300697183703,0.14973599828541,0.01,11007
400,0.5,1.0,sar,0.5,1.343728901180761,1.356518922210555,0.8437289011807609,1.6874578023615219,0.009518304636117556,0.10715616332082262,0.01,12007
400,0.5,1.0,sar,0.5,1.2916281416021667,1.2568197099611849,0.7916281416021667,1.5832562832043333,0.0269492669908884,0.10232510212095619,0.01,13007
400,0.5,1.0,sar,0.5,1.2515084272246015,1.2307900491247998,0.7515084272246015,1.503016854449203,0.016554725201289824,0.1665375297449466,0.01,14007
400,0.5,1.0,sar,0.5,1.3849884557604901,1.3526285214527785,0.8849884557604901,1.7699769115209802,0.023364768257178717,0.09473998640718317,0.01,15007
400,0.5,1.0,sar,0.5,1.4189175837337935,1.3845603440608045,0.9189175837337935,1.837835167467587,0.02421369645908541,0.13727205979376825,0.01,16007
400,0.5,1.0,sar,0.5,1.2308220684684248,1.2166610577981811,0.7308220684684248,1.4616441369368496,0.011505327238619422,0.1805577532712869,0.01,17007
400,0.5,1.0,sar,0.5,1.3324323481698834,1.3101991385464506,0.8324323481698834,1.6648646963397669,0.016686182719873502,0.12228903310622866,0.01,18007
400,0.5,1.0,sar,0.5,1.2546368101823273,1.2202328043197104,0.7546368101823273,1.5092736203646546,0.027421486109288674,0.04013225297358184,0.08,19007
400,0.5,2.0,sar,0.5,2.9970029295523446,2.946229644835031,2.4970029295523446,4.994005859104689,0.01694135304862634,0.12342226255943348,0.01,7
400,0.5,2.0,sar,0.5,2.908072648936654,2.557120701012389,2.408072648936654,4.816145297873308,0.12068197403960723,0.09670923554256272,0.01,1007
400,0.5,2.0,sar,0.5,2.9043385190436832,2.804338599829085,2.4043385190436832,4.8086770380873665,0.03443122024478239,0.05465654919458969,0.02,2007
400,0.5,2.0,sar,0.5,2.9212746820819073,2.744646197891465,2.4212746820819073,4.842549364163815,0.060462812783002126,0.13256207653580618,0.01,3007
400,0.5,2.0,sar,0.5,2.853605252138572,2.7656147748042628,2.353605252138572,4.707210504277144,0.03083484559343549,0.10660298006337939,0.01,4007
400,0.5,2.0,sar,0.5,2.714071812262652,2.591042663841166,2.214071812262652,4.428143624525304,0.04533010065010763,0.12544041961553337,0.01,5007
400,0.5,2.0,sar,0.5,2.9466633694193485,2.7789077426623447,2.4466633694193485,4.893326738838697,0.0569307062686501,0.0765073060408527,0.01,6007
400,0.5,2.0,sar,0.5,3.1251407611583706,3.0068015718477508,2.6251407611583706,5.250281522316741,0.03786683492194316,0.1305194183552584,0.01,7007
400,0.5,2.0,sar,0.5,2.8716093633205535,2.6681427863764555,2.3716093633205535,4.743218726641107,0.07085454572721607,0.11132036288467947,0.01,8007
400,0.5,2.0,sar,0.5,2.8987342756718144,2.748937166328151,2.3987342756718144,4.797468551343629,0.05167673028910049,0.07469193881055906,0.02,9007
400,0.5,2.0,sar,0.5,2.9579027290589015,2.724255775123303,2.4579027290589015,4.915805458117803,0.07899074964170184,0.219884936597429,0.01,10007
400,0.5,2.0,sar,0.5,3.0103685991463256,2.920772947181067,2.5103685991463256,5.020737198292651,0.029762352686865695,0.14764652427791383,0.01,11007
400,0.5,2.0,sar,0.5,2.7544466711773135,2.7323664402139043,2.2544466711773135,4.508893342354627,0.008016212909277917,0.10330741333534817,0.01,12007
400,0.5,2.0,sar,0.5,2.859399552074599,2.7230304989467506,2.359399552074599,4.718799104149198,0.04769149978669745,0.09944393348948444,0.01,13007
400,0.5,2.0,sar,0.5,2.8487469049356946,2.6828115083384168,2.3487469049356946,4.697493809871389,0.05824855704442566,0.1450157312649646,0.01,14007
400,0.5,2.0,sar,0.5,3.0094027475739122,2.903287140113052,2.5094027475739122,5.0188054951478245,0.03526135129184931,0.09180704212069804,0.01,15007
400,0.5,2.0,sar,0.5,2.994525245602981,2.8178551151182893,2.494525245602981,4.989050491205962,0.05899770948470234,0.12676517843209686,0.01,16007
400,0.5,2.0,sar,0.5,2.827051106635091,2.7737764928066992,2.327051106635091,4.654102213270182,0.018844588165865185,0.20551428676659794,0.01,17007
400,0.5,2.0,sar,0.5,3.018599815856049,2.8982439364674164,2.518599815856049,5.037199631712098,0.03987142606861277,0.12106457170252005,0.01,18007
400,0.5,2.0,sar,0.5,2.826513283896991,2.751170594085053,2.326513283896991,4.653026567793982,0.026655699883377598,0.029548649031258815,0.24,19007
400,0.8,0.0,sar,0.5,0.5112456020163824,0.5122606160875522,0.011245602016382361,0.022491204032764722,0.0019853746754331177,0.008695496415148047,0.78,7
400,0.8,0.0,sar,0.5,0.4702760584039615,0.46384776298991526,-0.029723941596038472,0.059447883192076945,0.013669195569646544,0.01539151442531409,0.51,1007
400,0.8,0.0,sar,0.5,0.46846765236320853,0.4686618596147124,-0.03153234763679147,0.06306469527358294,0.0004145585090543325,-0.016771439419810782,0.44,2007
400,0.8,0.0,sar,0.5,0.46247356767228776,0.4655510435302833,-0.037526432327712245,0.07505286465542449,0.006654382159579511,0.046899367216013385,0.04,3007
400,0.8,0.0,sar,0.5,0.453979890990339,0.4521969269663268,-0.046020109009661025,0.09204021801932205,0.003927407489619671,0.010354543657032606,0.72,4007
400,0.8,0.0,sar,0.5,0.4046169199766097,0.39999639750796384,-0.0953830800233903,0.1907661600467806,0.011419498890241579,-0.000376425078136165,1.0,5007
400,0.8,0.0,sar,0.5,0.4502329974401492,0.4470717085130419,-0.04976700255985078,0.09953400511970156,0.007021450993332756,-0.005426263099291165,0.84,6007
400,0.8,0.0,sar,0.5,0.47109956943802644,0.4696755136255581,-0.028900430561973556,0.05780086112394711,0.0030228340352064062,0.02582076848624544,0.28,7007
400,0.8,0.0,sar,0.5,0.45665723838210504,0.4559225485762209,-0.043342761617894965,0.08668552323578993,0.0016088430098843648,-0.0321332788068088,0.2,8007
400,0.8,0.0,sar,0.5,0.5508483825121125,0.5542426217554726,0.050848382512112544,0.10169676502422509,0.006161839357466724,-0.013717441413178716,0.56,9007
400,0.8,0.0,sar,0.5,0.57583786278483,0.5743024093286104,0.07583786278482996,0.1516757255696599,0.002666468385378248,-0.011364682140640884,0.68,10007
400,0.8,0.0,sar,0.5,0.48295568912469744,0.4905907768385957,-0.01704431087530256,0.03408862175060512,0.015809085358816234,-0.021376391283247025,0.43,11007
400,0.8,0.0,sar,0.5,0.39471388836722066,0.39670133854692147,-0.10528611163277934,0.2105722232655587,0.005035166580841955,0.02185191050957687,0.34,12007
400,0.8,0.0,sar,0.5,0.4813837604230378,0.4773491426630265,-0.01861623957696218,0.03723247915392436,0.008381291791949299,0.018739949544420105,0.44,13007
400,0.8,0.0,sar,0.5,0.40259475565915087,0.40256073881719834,-0.09740524434084913,0.19481048868169826,8.449400165891132e-05,-0.00759590441908193,0.75,14007
400,0.8,0.0,sar,0.5,0.4611908641484628,0.4609669667729416,-0.038809135851537224,0.07761827170307445,0.00048547660616521436,0.011845110397646075,0.64,15007
400,0.8,0.0,sar,0.5,0.517755459415741,0.5151506214993583,0.01775545941574097,0.03551091883148194,0.005031019700539868,-0.002866559140352341,0.9,16007
400,0.8,0.0,sar,0.5,0.399735372959203,0.4011766897938264,-0.10026462704079703,0.20052925408159405,0.003605677485966579,0.02601682824118685,0.18,17007
