prompt_id,prompt,generator,run,domain,status,true_positive_edges,false_positive_edges,false_negative_edges,n_reference_edges,n_predicted_edges,edge_precision,edge_recall,edge_f1,structural_hamming_distance,reference_edges,predicted_edges,jaccard_stability
psm_school_green,How does urban green space affect PM2.5?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space')]",0.6133333333333334
psm_school_green,How does urban green space affect PM2.5?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('green_space', 'pm25'), ('industrial_emissions', 'pm25'), ('population_density', 'green_space'), ('population_density', 'pm25')]","[('green_space', 'pm25')]",0.7
did_pm25_restriction,How do traffic restrictions affect PM2.5?,structured_prompt_proxy,0,climate,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]",0.6133333333333334
did_pm25_restriction,How do traffic restrictions affect PM2.5?,minimal_template_baseline,0,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('traffic_restriction', 'pm25')]",0.7
did_pm25_restriction,How do traffic restrictions affect PM2.5?,structured_prompt_proxy,1,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('pm25', 'pm25_proxy'), ('seasonality', 'pm25')]",0.6133333333333334
did_pm25_restriction,How do traffic restrictions affect PM2.5?,minimal_template_baseline,1,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'traffic_restriction'), ('traffic_restriction', 'pm25')]",0.7
did_pm25_restriction,How do traffic restrictions affect PM2.5?,structured_prompt_proxy,2,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'pm25'), ('seasonality', 'pm25'), ('traffic_restriction', 'economic_activity'), ('traffic_restriction', 'pm25')]",0.6133333333333334
did_pm25_restriction,How do traffic restrictions affect PM2.5?,minimal_template_baseline,2,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('traffic_restriction', 'pm25')]",0.7
did_pm25_restriction,How do traffic restrictions affect PM2.5?,structured_prompt_proxy,3,climate,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('pm25', 'pm25_proxy'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]",0.6133333333333334
did_pm25_restriction,How do traffic restrictions affect PM2.5?,minimal_template_baseline,3,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'traffic_restriction'), ('traffic_restriction', 'pm25')]",0.7
did_pm25_restriction,How do traffic restrictions affect PM2.5?,structured_prompt_proxy,4,climate,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25')]",0.6133333333333334
did_pm25_restriction,How do traffic restrictions affect PM2.5?,minimal_template_baseline,4,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_activity', 'pm25'), ('economic_activity', 'traffic_restriction'), ('seasonality', 'pm25'), ('traffic_restriction', 'pm25')]","[('traffic_restriction', 'pm25')]",0.7
did_uhi_policy,How does cool-roof policy affect land surface temperature?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]",0.6133333333333334
did_uhi_policy,How does cool-roof policy affect land surface temperature?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst')]",0.7
did_uhi_policy,How does cool-roof policy affect land surface temperature?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('lst', 'lst_proxy')]",0.6133333333333334
did_uhi_policy,How does cool-roof policy affect land surface temperature?,minimal_template_baseline,1,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy')]",0.7
did_uhi_policy,How does cool-roof policy affect land surface temperature?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'district_income'), ('cool_roof_policy', 'lst'), ('district_income', 'lst'), ('elevation', 'lst')]",0.6133333333333334
did_uhi_policy,How does cool-roof policy affect land surface temperature?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst')]",0.7
did_uhi_policy,How does cool-roof policy affect land surface temperature?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst'), ('lst', 'lst_proxy')]",0.6133333333333334
did_uhi_policy,How does cool-roof policy affect land surface temperature?,minimal_template_baseline,3,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy')]",0.7
did_uhi_policy,How does cool-roof policy affect land surface temperature?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst')]",0.6133333333333334
did_uhi_policy,How does cool-roof policy affect land surface temperature?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cool_roof_policy', 'lst'), ('district_income', 'cool_roof_policy'), ('district_income', 'lst'), ('elevation', 'lst')]","[('cool_roof_policy', 'lst')]",0.7
erf_pollution_health,How does pollution exposure affect health score?,structured_prompt_proxy,0,climate,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]",0.6133333333333334
erf_pollution_health,How does pollution exposure affect health score?,minimal_template_baseline,0,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('pollution_exposure', 'health_score')]",0.7
erf_pollution_health,How does pollution exposure affect health score?,structured_prompt_proxy,1,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('age_structure', 'health_score'), ('health_score', 'health_score_proxy'), ('income', 'health_score'), ('income', 'pollution_exposure')]",0.6133333333333334
erf_pollution_health,How does pollution exposure affect health score?,minimal_template_baseline,1,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('income', 'health_score'), ('pollution_exposure', 'health_score')]",0.7
erf_pollution_health,How does pollution exposure affect health score?,structured_prompt_proxy,2,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('age_structure', 'health_score'), ('health_score', 'income'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]",0.6133333333333334
erf_pollution_health,How does pollution exposure affect health score?,minimal_template_baseline,2,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('pollution_exposure', 'health_score')]",0.7
erf_pollution_health,How does pollution exposure affect health score?,structured_prompt_proxy,3,climate,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('age_structure', 'health_score'), ('health_score', 'health_score_proxy'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]",0.6133333333333334
erf_pollution_health,How does pollution exposure affect health score?,minimal_template_baseline,3,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('income', 'health_score'), ('pollution_exposure', 'health_score')]",0.7
erf_pollution_health,How does pollution exposure affect health score?,structured_prompt_proxy,4,climate,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure')]",0.6133333333333334
erf_pollution_health,How does pollution exposure affect health score?,minimal_template_baseline,4,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'health_score'), ('income', 'health_score'), ('income', 'pollution_exposure'), ('pollution_exposure', 'health_score')]","[('pollution_exposure', 'health_score')]",0.7
erf_irrigation_yield,How does irrigation intensity affect crop yield?,structured_prompt_proxy,0,agricultural,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]",0.6133333333333334
erf_irrigation_yield,How does irrigation intensity affect crop yield?,minimal_template_baseline,0,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield')]",0.7
erf_irrigation_yield,How does irrigation intensity affect crop yield?,structured_prompt_proxy,1,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('crop_yield', 'crop_yield_proxy'), ('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield')]",0.6133333333333334
erf_irrigation_yield,How does irrigation intensity affect crop yield?,minimal_template_baseline,1,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield')]",0.7
erf_irrigation_yield,How does irrigation intensity affect crop yield?,structured_prompt_proxy,2,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('crop_yield', 'rainfall'), ('irrigation_intensity', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]",0.6133333333333334
erf_irrigation_yield,How does irrigation intensity affect crop yield?,minimal_template_baseline,2,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield')]",0.7
erf_irrigation_yield,How does irrigation intensity affect crop yield?,structured_prompt_proxy,3,agricultural,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('crop_yield', 'crop_yield_proxy'), ('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]",0.6133333333333334
erf_irrigation_yield,How does irrigation intensity affect crop yield?,minimal_template_baseline,3,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield')]",0.7
erf_irrigation_yield,How does irrigation intensity affect crop yield?,structured_prompt_proxy,4,agricultural,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield')]",0.6133333333333334
erf_irrigation_yield,How does irrigation intensity affect crop yield?,minimal_template_baseline,4,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('irrigation_intensity', 'crop_yield'), ('rainfall', 'crop_yield'), ('soil_quality', 'crop_yield'), ('soil_quality', 'irrigation_intensity')]","[('irrigation_intensity', 'crop_yield')]",0.7
granger_urban_farmland,How does urban expansion affect farmland area over time?,structured_prompt_proxy,0,urban_geography,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]",0.6133333333333334
granger_urban_farmland,How does urban expansion affect farmland area over time?,minimal_template_baseline,0,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('urban_area', 'farmland_area')]",0.7
granger_urban_farmland,How does urban expansion affect farmland area over time?,structured_prompt_proxy,1,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('farmland_area', 'farmland_area_proxy'), ('policy_control', 'urban_area')]",0.6133333333333334
granger_urban_farmland,How does urban expansion affect farmland area over time?,minimal_template_baseline,1,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'urban_area'), ('urban_area', 'farmland_area')]",0.7
granger_urban_farmland,How does urban expansion affect farmland area over time?,structured_prompt_proxy,2,urban_geography,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'farmland_area'), ('policy_control', 'urban_area'), ('urban_area', 'economic_growth'), ('urban_area', 'farmland_area')]",0.6133333333333334
granger_urban_farmland,How does urban expansion affect farmland area over time?,minimal_template_baseline,2,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('urban_area', 'farmland_area')]",0.7
granger_urban_farmland,How does urban expansion affect farmland area over time?,structured_prompt_proxy,3,urban_geography,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('farmland_area', 'farmland_area_proxy'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]",0.6133333333333334
granger_urban_farmland,How does urban expansion affect farmland area over time?,minimal_template_baseline,3,urban_geography,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'urban_area'), ('urban_area', 'farmland_area')]",0.7
granger_urban_farmland,How does urban expansion affect farmland area over time?,structured_prompt_proxy,4,urban_geography,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area')]",0.6133333333333334
granger_urban_farmland,How does urban expansion affect farmland area over time?,minimal_template_baseline,4,urban_geography,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('economic_growth', 'farmland_area'), ('economic_growth', 'urban_area'), ('policy_control', 'urban_area'), ('urban_area', 'farmland_area')]","[('urban_area', 'farmland_area')]",0.7
gccm_rain_ndvi,How does rainfall affect NDVI across space?,structured_prompt_proxy,0,ecological,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]",0.6133333333333334
gccm_rain_ndvi,How does rainfall affect NDVI across space?,minimal_template_baseline,0,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('rainfall', 'ndvi')]",0.7
gccm_rain_ndvi,How does rainfall affect NDVI across space?,structured_prompt_proxy,1,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('ndvi', 'ndvi_proxy'), ('rainfall', 'ndvi')]",0.6133333333333334
gccm_rain_ndvi,How does rainfall affect NDVI across space?,minimal_template_baseline,1,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('elevation', 'ndvi'), ('elevation', 'rainfall'), ('rainfall', 'ndvi'), ('soil_moisture', 'ndvi')]","[('elevation', 'rainfall'), ('rainfall', 'ndvi')]",0.7
