variant,threshold,covariate,pre_smd,post_smd,balance_pass_0_1
geometry_alphaearth_64d,10,A07,0.3758780370987842,0.03417541865727324,True
geometry_alphaearth_64d,10,A08,0.46085477800115116,0.18338411166055166,False
geometry_alphaearth_64d,10,A09,0.14113310901868964,0.029393423947995122,True
geometry_alphaearth_64d,10,A10,0.09362579710501874,0.1674143095148767,False
geometry_alphaearth_64d,10,A11,0.24107861668060412,0.046585653629087134,True
geometry_alphaearth_64d,10,A12,0.018526638475552203,0.07306843353204223,True
geometry_alphaearth_64d,10,A13,0.5043977301960152,0.3663475303572541,False
geometry_alphaearth_64d,10,A14,0.5024576484374436,0.02880234090077248,True
geometry_alphaearth_64d,10,A15,0.4664786962482208,0.056213211849778164,True
geometry_alphaearth_64d,10,A16,0.37577373027964606,0.028709815510969655,True
geometry_alphaearth_64d,10,A17,0.40302705096263897,0.011365542884271069,True
geometry_alphaearth_64d,10,A18,0.012530598146231751,0.07915572301347726,True
geometry_alphaearth_64d,10,A19,0.7567653605056266,0.13179587258599426,False
geometry_alphaearth_64d,10,A20,0.591437888513653,0.15491710957546176,False
geometry_alphaearth_64d,10,A21,0.7047098857970494,0.28129144425857955,False
geometry_alphaearth_64d,10,A22,0.27580280806648727,0.11271539787579604,False
geometry_alphaearth_64d,10,A23,0.3135999323624477,0.15039969957138066,False
geometry_alphaearth_64d,10,A24,0.48640331938110015,0.02227607979818171,True
geometry_alphaearth_64d,10,A25,0.0067349876020687165,0.17182903320701,False
geometry_alphaearth_64d,10,A26,0.9131454133547868,0.23755681464055453,False
geometry_alphaearth_64d,10,A27,0.09568053352520747,0.14395894099424258,False
geometry_alphaearth_64d,10,A28,0.47925479717978503,0.230400460192801,False
geometry_alphaearth_64d,10,A29,0.1999338284520808,0.24179264225396105,False
geometry_alphaearth_64d,10,A30,0.09971827144128019,0.07037135971930226,True
geometry_alphaearth_64d,10,A31,0.10148938467061493,0.2715121462528316,False
geometry_alphaearth_64d,10,A32,0.33991918510030794,0.017526495415239086,True
geometry_alphaearth_64d,10,A33,0.46332317230761305,0.2618540976686009,False
geometry_alphaearth_64d,10,A34,0.16426148480562855,0.18905837082224258,False
geometry_alphaearth_64d,10,A35,0.05379740445131061,0.02367693374877872,True
geometry_alphaearth_64d,10,A36,0.20985612743551954,0.19486034402044833,False
geometry_alphaearth_64d,10,A37,0.3356194509626629,0.08756502584203331,True
geometry_alphaearth_64d,10,A38,0.24777241606812409,0.06228415015342656,True
geometry_alphaearth_64d,10,A39,0.020136474748184505,0.15160134126138144,False
geometry_alphaearth_64d,10,A40,0.7390023004625896,0.12110727198361211,False
geometry_alphaearth_64d,10,A41,0.4050924696905521,0.22628819186531512,False
geometry_alphaearth_64d,10,A42,0.49573046533717186,0.001704219138451891,True
geometry_alphaearth_64d,10,A43,0.32786975683178826,0.2109297795421312,False
geometry_alphaearth_64d,10,A44,0.15687978744134778,0.13534512629632225,False
geometry_alphaearth_64d,10,A45,0.1399650665690474,0.0910030322635497,True
geometry_alphaearth_64d,10,A46,0.6701694460432632,0.19333013294977208,False
geometry_alphaearth_64d,10,A47,0.0679071429966249,0.10889960710916607,False
geometry_alphaearth_64d,10,A48,0.366135782548791,0.041506103592408784,True
geometry_alphaearth_64d,10,A49,0.1797632070368861,0.37592578595911713,False
geometry_alphaearth_64d,10,A50,0.18352830222681116,0.2815569595067864,False
geometry_alphaearth_64d,10,A51,0.10985481778936537,0.08527031324812716,True
geometry_alphaearth_64d,10,A52,0.13336400433739223,0.04566499848016271,True
geometry_alphaearth_64d,10,A53,0.24652801254894574,0.2172635142025548,False
geometry_alphaearth_64d,10,A54,0.7495256732103077,0.0789443583095675,True
geometry_alphaearth_64d,10,A55,0.6021364263719688,0.10441643864916908,False
geometry_alphaearth_64d,10,A56,0.3259072001772526,0.013568620702075545,True
geometry_alphaearth_64d,10,A57,0.574310241640006,0.1113253295587202,False
geometry_alphaearth_64d,10,A58,0.05095630866934918,0.13969093691949072,False
geometry_alphaearth_64d,10,A59,0.016129484903471096,0.051114842498367126,True
geometry_alphaearth_64d,10,A60,0.7146817041641528,0.3028311992595176,False
geometry_alphaearth_64d,10,A61,0.5193564792011821,0.21124124335270378,False
geometry_alphaearth_64d,10,A62,0.19506015889711079,0.20474127347895546,False
geometry_alphaearth_64d,10,A63,0.15856596495227382,0.04955912553879258,True
geometry_rs_alphaearth_64d,10,centroid_x,0.15238332792418602,0.33180609578132236,False
geometry_rs_alphaearth_64d,10,centroid_y,0.1631791722641225,0.016890756043086798,True
geometry_rs_alphaearth_64d,10,area_m2,0.03969926448568895,0.06311864070810572,True
geometry_rs_alphaearth_64d,10,rs_B2,0.11393817199131004,0.12997891063152767,False
geometry_rs_alphaearth_64d,10,rs_B3,0.29191953743398974,0.1394167881656577,False
geometry_rs_alphaearth_64d,10,rs_B4,0.34738418455189024,0.1862459515090149,False
geometry_rs_alphaearth_64d,10,rs_B8,0.1415866862189819,0.05001182052773838,True
geometry_rs_alphaearth_64d,10,rs_B11,0.2885835083032771,0.02190567485496009,True
geometry_rs_alphaearth_64d,10,rs_B12,0.21637002381806483,0.049980297974717605,True
geometry_rs_alphaearth_64d,10,rs_NDVI,0.4838927319309305,0.09099488572760099,True
geometry_rs_alphaearth_64d,10,rs_NDBI,0.11565522096847188,0.13316677603162136,False
geometry_rs_alphaearth_64d,10,rs_MNDWI,0.7529684716580419,0.17254011012283507,False
geometry_rs_alphaearth_64d,10,rs_BSI,0.12549362128480526,0.04555055033305137,True
geometry_rs_alphaearth_64d,10,rs_elevation,0.04568503674035168,0.07016284626760452,True
geometry_rs_alphaearth_64d,10,rs_slope,0.15657825567618688,0.05234847168117828,True
geometry_rs_alphaearth_64d,10,A00,0.6014217114207405,0.11390734648831397,False
geometry_rs_alphaearth_64d,10,A01,0.4675319422918977,0.08829173701461794,True
geometry_rs_alphaearth_64d,10,A02,0.7314901180016895,0.013426029789534397,True
geometry_rs_alphaearth_64d,10,A03,0.07489673956933368,0.27034458890445406,False
geometry_rs_alphaearth_64d,10,A04,0.6218993564354928,0.2834575529681975,False
geometry_rs_alphaearth_64d,10,A05,0.021426651080359932,0.28145766837483466,False
geometry_rs_alphaearth_64d,10,A06,0.10115408168186167,0.013642523136840673,True
geometry_rs_alphaearth_64d,10,A07,0.3758780370987842,0.15899306221128578,False
geometry_rs_alphaearth_64d,10,A08,0.46085477800115116,0.06599193674470685,True
geometry_rs_alphaearth_64d,10,A09,0.14113310901868964,0.14380688987404106,False
geometry_rs_alphaearth_64d,10,A10,0.09362579710501874,0.17104824578850095,False
geometry_rs_alphaearth_64d,10,A11,0.24107861668060412,0.05930479543594846,True
geometry_rs_alphaearth_64d,10,A12,0.018526638475552203,0.05502983268634911,True
geometry_rs_alphaearth_64d,10,A13,0.5043977301960152,0.35698184329287114,False
geometry_rs_alphaearth_64d,10,A14,0.5024576484374436,0.13338047297544825,False
geometry_rs_alphaearth_64d,10,A15,0.4664786962482208,0.04753978703791197,True
geometry_rs_alphaearth_64d,10,A16,0.37577373027964606,0.1379794992947937,False
geometry_rs_alphaearth_64d,10,A17,0.40302705096263897,0.1941982192507317,False
geometry_rs_alphaearth_64d,10,A18,0.012530598146231751,0.2596696058871417,False
geometry_rs_alphaearth_64d,10,A19,0.7567653605056266,0.05837449146966193,True
geometry_rs_alphaearth_64d,10,A20,0.591437888513653,0.0338699043758229,True
geometry_rs_alphaearth_64d,10,A21,0.7047098857970494,0.23385135533042598,False
geometry_rs_alphaearth_64d,10,A22,0.27580280806648727,0.11043186219489665,False
geometry_rs_alphaearth_64d,10,A23,0.3135999323624477,0.17598829731554386,False
geometry_rs_alphaearth_64d,10,A24,0.48640331938110015,0.033780025543915695,True
geometry_rs_alphaearth_64d,10,A25,0.0067349876020687165,0.08791431672045451,True
geometry_rs_alphaearth_64d,10,A26,0.9131454133547868,0.09910057726254248,True
geometry_rs_alphaearth_64d,10,A27,0.09568053352520747,0.08906137212601513,True
geometry_rs_alphaearth_64d,10,A28,0.47925479717978503,0.15398405193954842,False
geometry_rs_alphaearth_64d,10,A29,0.1999338284520808,0.2701501875977866,False
geometry_rs_alphaearth_64d,10,A30,0.09971827144128019,0.12979970929335213,False
geometry_rs_alphaearth_64d,10,A31,0.10148938467061493,0.16853060627337524,False
geometry_rs_alphaearth_64d,10,A32,0.33991918510030794,0.03053828407529964,True
geometry_rs_alphaearth_64d,10,A33,0.46332317230761305,0.015050589026575207,True
geometry_rs_alphaearth_64d,10,A34,0.16426148480562855,0.10164180055567736,False
geometry_rs_alphaearth_64d,10,A35,0.05379740445131061,0.12848867599838057,False
geometry_rs_alphaearth_64d,10,A36,0.20985612743551954,0.12003315260527755,False
geometry_rs_alphaearth_64d,10,A37,0.3356194509626629,0.04893870371941523,True
geometry_rs_alphaearth_64d,10,A38,0.24777241606812409,0.09464762043957335,True
geometry_rs_alphaearth_64d,10,A39,0.020136474748184505,0.1700509515344502,False
geometry_rs_alphaearth_64d,10,A40,0.7390023004625896,0.21599988822715113,False
geometry_rs_alphaearth_64d,10,A41,0.4050924696905521,0.08749868251247181,True
geometry_rs_alphaearth_64d,10,A42,0.49573046533717186,0.054449963936183905,True
geometry_rs_alphaearth_64d,10,A43,0.32786975683178826,0.06992305334786175,True
geometry_rs_alphaearth_64d,10,A44,0.15687978744134778,0.20379896323042004,False
geometry_rs_alphaearth_64d,10,A45,0.1399650665690474,0.09178862302018358,True
geometry_rs_alphaearth_64d,10,A46,0.6701694460432632,0.03466512923740258,True
geometry_rs_alphaearth_64d,10,A47,0.0679071429966249,0.12957390440741942,False
geometry_rs_alphaearth_64d,10,A48,0.366135782548791,0.07582051676181326,True
geometry_rs_alphaearth_64d,10,A49,0.1797632070368861,0.24438608687741872,False
geometry_rs_alphaearth_64d,10,A50,0.18352830222681116,0.1573128292827224,False
geometry_rs_alphaearth_64d,10,A51,0.10985481778936537,0.07571875344346966,True
geometry_rs_alphaearth_64d,10,A52,0.13336400433739223,0.041364167087191546,True
geometry_rs_alphaearth_64d,10,A53,0.24652801254894574,0.19262557291659954,False
geometry_rs_alphaearth_64d,10,A54,0.7495256732103077,0.3008030788871147,False
geometry_rs_alphaearth_64d,10,A55,0.6021364263719688,0.24698235557977521,False
geometry_rs_alphaearth_64d,10,A56,0.3259072001772526,0.11872062453606734,False
geometry_rs_alphaearth_64d,10,A57,0.574310241640006,0.2709343898251899,False
geometry_rs_alphaearth_64d,10,A58,0.05095630866934918,0.09526260999264086,True
geometry_rs_alphaearth_64d,10,A59,0.016129484903471096,0.1506498356920605,False
geometry_rs_alphaearth_64d,10,A60,0.7146817041641528,0.051485933505757385,True
geometry_rs_alphaearth_64d,10,A61,0.5193564792011821,0.10212820317148724,False
geometry_rs_alphaearth_64d,10,A62,0.19506015889711079,0.021248787207430207,True
geometry_rs_alphaearth_64d,10,A63,0.15856596495227382,0.1755834176218468,False
geometry_alphaearth_pca,10,centroid_x,0.15238332792418602,0.020386879242521985,True
geometry_alphaearth_pca,10,centroid_y,0.1631791722641225,0.24114515728668443,False
geometry_alphaearth_pca,10,area_m2,0.03969926448568895,0.14800221762204477,False
geometry_alphaearth_pca,10,alphaearth_pca_1,0.34237905632100996,0.07389618451807746,True
geometry_alphaearth_pca,10,alphaearth_pca_2,0.6874955241916253,0.08013513058424246,True
geometry_alphaearth_pca,10,alphaearth_pca_3,0.23196215959806232,0.04631948320563848,True
geometry_alphaearth_pca,10,alphaearth_pca_4,0.39527483009498776,0.05194509001992238,True
geometry_alphaearth_pca,10,alphaearth_pca_5,0.1284986695446979,0.10060044300363219,False
geometry_alphaearth_pca,10,alphaearth_pca_6,0.6640553635112727,0.09018575360816519,True
geometry_alphaearth_pca,10,alphaearth_pca_7,0.07116928482585763,0.08051840404096279,True
geometry_alphaearth_pca,10,alphaearth_pca_8,0.03540552801194207,0.15495628865613056,False
geometry_alphaearth_pca,10,alphaearth_pca_9,0.2713978931848615,0.21523704392294696,False
geometry_alphaearth_pca,10,alphaearth_pca_10,0.6926229835258955,0.16541685569686954,False
geometry_alphaearth_pca,10,alphaearth_pca_11,0.06612226552362326,0.12044730531095008,False
geometry_alphaearth_pca,10,alphaearth_pca_12,0.012323192264804382,0.049476013671960764,True
geometry_alphaearth_pca,10,alphaearth_pca_13,0.12128596627426079,0.1324791720781598,False
geometry_alphaearth_pca,10,alphaearth_pca_14,0.32953742706799666,0.006442882111730055,True
geometry_alphaearth_pca,10,alphaearth_pca_15,0.1841668763201205,0.08403674159395241,True
geometry_alphaearth_pca,10,alphaearth_pca_16,0.09191644739598347,0.0971130186857155,True
geometry_alphaearth_pca,10,alphaearth_pca_17,0.04029349583833265,0.03589144289186578,True
geometry_alphaearth_pca,10,alphaearth_pca_18,0.03654529325796682,0.18472985380172752,False
geometry_alphaearth_pca,10,alphaearth_pca_19,0.09909109776940371,0.2676577320301034,False
geometry_alphaearth_pca,10,alphaearth_pca_20,0.18512743708307686,0.04450112918962796,True
geometry_alphaearth_pca,10,alphaearth_pca_21,0.018055722088360215,0.05855574027645046,True
geometry_alphaearth_pca,10,alphaearth_pca_22,0.0889976007949033,0.042565263163284295,True
geometry_rs_alphaearth_pca,10,centroid_x,0.15238332792418602,0.2605162514149894,False
geometry_rs_alphaearth_pca,10,centroid_y,0.1631791722641225,0.027916163706303013,True
geometry_rs_alphaearth_pca,10,area_m2,0.03969926448568895,0.05283815040283311,True
geometry_rs_alphaearth_pca,10,rs_B2,0.11393817199131004,0.4099605178600809,False
geometry_rs_alphaearth_pca,10,rs_B3,0.29191953743398974,0.3923343969301493,False
geometry_rs_alphaearth_pca,10,rs_B4,0.34738418455189024,0.41013273213166446,False
geometry_rs_alphaearth_pca,10,rs_B8,0.1415866862189819,0.24822197274867017,False
geometry_rs_alphaearth_pca,10,rs_B11,0.2885835083032771,0.6759163712129674,False
geometry_rs_alphaearth_pca,10,rs_B12,0.21637002381806483,0.5949427382306437,False
geometry_rs_alphaearth_pca,10,rs_NDVI,0.4838927319309305,0.23736697695072229,False
geometry_rs_alphaearth_pca,10,rs_NDBI,0.11565522096847188,0.31539253154574565,False
geometry_rs_alphaearth_pca,10,rs_MNDWI,0.7529684716580419,0.015257485533962107,True
geometry_rs_alphaearth_pca,10,rs_BSI,0.12549362128480526,0.32818555000408883,False
geometry_rs_alphaearth_pca,10,rs_elevation,0.04568503674035168,0.04883535377377285,True
geometry_rs_alphaearth_pca,10,rs_slope,0.15657825567618688,0.18399484961963283,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_1,0.34237905632100996,0.12897504092755416,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_2,0.6874955241916253,0.42196715380691885,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_3,0.23196215959806232,0.07871749180674874,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_4,0.39527483009498776,0.08279372239622815,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_5,0.1284986695446979,0.12289076405053544,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_6,0.6640553635112727,0.15259283253843492,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_7,0.07116928482585763,0.6653177411154751,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_8,0.03540552801194207,0.15168710946999744,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_9,0.2713978931848615,0.26202095314919943,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_10,0.6926229835258955,0.4682574467183396,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_11,0.06612226552362326,0.004747009400066237,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_12,0.012323192264804382,0.12879507831340894,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_13,0.12128596627426079,0.1274294921314764,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_14,0.32953742706799666,0.023439395467039825,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_15,0.1841668763201205,0.05345115456374128,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_16,0.09191644739598347,0.07798247636207227,True
geometry_rs_alphaearth_pca,10,alphaearth_pca_17,0.04029349583833265,0.1431386993341855,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_18,0.03654529325796682,0.17355218378584705,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_19,0.09909109776940371,0.20651620893128808,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_20,0.18512743708307686,0.22844156323319686,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_21,0.018055722088360215,0.42082352559783104,False
geometry_rs_alphaearth_pca,10,alphaearth_pca_22,0.0889976007949033,0.044962930626719466,True
