SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
15.812282825,72.76484680175781,3.7,15.68,10.49344921112061,4.606066663,18.201220902,33.4,3.19,37.304731884,4.044681072235107,12.82459831237793,10.9,0.029962697506289437,112.0
17.338055187,72.108642578125,4.5,17.04,8.622350692749023,4.491632202,18.371146454,32.5,2.51,36.95078304,4.190800189971924,16.15204238891602,10.7,0.04458481631236712,8.0
9.681323114,72.72045135498047,12.8,25.7,15.73933219909668,5.280280409,23.479997226,38.7,2.64,42.32037304,9.751763343811035,15.89176273345947,10.3,0.08041770596815968,7.0
9.450902561,72.45256042480469,7.2,16.18,10.0165491104126,4.707157119,20.5045703,40.40000000000001,2.66,36.809371971,8.863901138305664,18.57198333740234,11.0,0.07175289935383544,0.0
13.348283411,73.72611999511719,7.1,18.03,11.78050518035889,4.797046713,20.939810841,33.4,2.72,35.912448843,6.102390289306641,13.22184562683105,10.5,0.07417023142149061,0.0
10.781283692,74.34900665283203,4.4,19.52,10.57685375213623,4.664164618,19.977136619,38.2,2.7,37.551861437,6.536532402038574,13.76112079620361,10.7,0.07943362163635283,0.0
12.610493386,72.42015838623047,3.5,16.91,13.44179821014404,4.750576614,20.340604909,34.5,2.75,35.374266463,6.067625522613525,15.88290214538574,11.6,0.08012578847230664,15.0
11.17295738,70.8728256225586,6.6,18.88,12.24619579315186,4.441554918,18.612184668,37.3,2.79,40.845847683,6.545220851898193,14.14922714233398,11.0,0.07986845698795775,26.0
13.99720056,70.12509155273438,11.5,30.08,12.11543655395508,5.075556949,22.196834617,41.9,2.66,42.324353175,5.855583667755127,9.391030311584473,11.1,0.06155440327059546,20.0
9.026798307,71.30166625976562,2.8,20.41,15.02141666412354,4.650328658,22.363353159,30.4,3.09,35.815921616,4.888487339019775,15.21627807617188,11.3,0.08176664959939635,0.0
10.88032861,70.6040267944336,5.0,12.78,7.62768030166626,4.407985912,18.66105088,36.1,3.19,38.424326238,4.376904010772705,14.38125610351562,11.9,0.07587292625117908,0.0
15.108142494,70.9722900390625,9.2,24.25,15.67007923126221,4.695159577,20.868077533,38.4,2.61,39.748329629,11.70876121520996,13.59727191925049,10.2,0.05513433439855369,32.0
15.795015795,71.63491821289062,4.8,17.3,11.74246788024902,4.909352036,23.130358578,36.1,2.78,40.835593923,5.662196159362793,15.65159893035889,11.5,0.03740913516488238,98.0
10.274386559,73.54568481445312,6.0,19.79,8.413244247436523,4.622769215,20.033000167,37.8,2.66,38.91526204,5.468649387359619,19.14027404785156,10.6,0.08063621401105128,0.0
9.80144176,71.60445404052734,5.8,18.73,12.01793384552002,4.854164447,20.887482257,33.0,2.88,38.420667793,4.405359745025635,14.58326053619385,10.5,0.08211880473644868,48.0
9.017810175,73.6389389038086,6.2,19.56,13.79952526092529,4.909681346,22.304880964,38.0,2.75,36.921145748,9.41711711883545,17.02324867248535,10.6,0.07441700846687102,0.0
10.686297791,72.36769104003906,10.4,38.63,13.09608554840088,5.255158616,24.424960035,42.1,2.53,45.235452718,0.0,11.98515892028809,10.5,0.08226491796095,0.0
6.019261637,71.74935913085938,7.4,24.91,10.83390522003174,4.982512752,22.062634169,42.0,2.65,41.795436055,0.0,9.21489143371582,10.8,0.03867958655055721,0.0
17.478443253,74.0323257446289,4.4,16.38,11.01642608642578,4.544628076,19.666628557,37.9,2.65,38.114618658,7.862584590911865,15.16355609893799,10.9,0.042344525529241756,41.0
13.069885446,72.08743286132812,5.3,17.6,11.02883529663086,4.420156546,21.50920125,36.0,2.86,37.046311965,6.776694297790527,12.10124015808105,10.7,0.07843622670919091,0.0
9.206337029,70.77801513671875,4.9,18.89,10.64458179473877,4.788288001,22.313742769,37.0,2.79,38.042657969,5.473478317260742,18.48420524597168,11.0,0.07728918495297842,0.0
14.495368608,70.73873138427734,5.3,17.36,10.3056173324585,4.282153636,18.407875572,33.3,2.84,36.345132637,7.728620529174805,12.94851207733154,13.4,0.05606546280589582,38.0
8.621928438,73.90217590332031,6.0,21.48,10.68977928161621,4.96969163,20.686247914,35.0,2.79,37.876546852,0.0,13.94867515563965,10.3,0.07349413080115269,16.0
15.056652007,73.50055694580078,4.4,16.71,10.2669095993042,4.542209387,18.749838657,34.59999999999999,2.44,35.058161009,6.911758422851562,13.09045124053955,11.0,0.07733590445427006,0.0
13.235471062,70.53919219970703,4.4,17.65,9.699338912963867,4.74040373,21.1006472,35.0,2.81,38.71894829,5.885419368743896,18.07664489746094,11.3,0.06567851935035497,11.0
8.113666811,69.83184051513672,4.2,22.78,8.761223793029785,4.403108973,18.735733276,31.4,2.73,36.567048095,4.779620170593262,10.48765563964844,12.1,0.06852297765925529,0.0
9.37975052,70.58195495605469,4.7,14.82,11.1524829864502,4.347254026,18.782646691,33.6,3.08,37.394783588,3.837384700775146,12.86999797821045,11.8,0.08214724431997361,0.0
6.758061402,69.45555877685547,9.5,30.43,12.31939888000488,5.121477359,22.357404909,46.2,2.61,42.738631175,4.098629474639893,7.78739595413208,10.9,0.04612154216697518,25.0
7.910140801,70.44058227539062,11.2,26.8,10.01996803283691,4.851559013,21.789731149,46.7,2.37,45.893167968,5.823994636535645,7.839992523193359,11.7,0.05973065665504279,0.0
10.757296893,70.61769104003906,4.4,13.1,9.698375701904297,4.035996713,16.421107871,31.8,3.18,36.153621615,4.652901649475098,13.47433376312256,11.6,0.07883403688257917,0.0
20.8407462,72.82691955566406,7.2,27.86,10.73382759094238,4.826014137,21.433259575,40.7,2.69,39.260683911,5.685100078582764,7.276927947998047,10.6,0.016834492187046975,43.0
11.000733382,72.6678237915039,4.1,18.74,9.564332962036133,4.768314047,20.818324633,36.4,2.85,37.537653308,2.185925483703613,16.70671653747559,10.5,0.08218763567996847,0.0
9.773321984,71.1794662475586,4.0,18.34,15.44211769104004,4.98102738,21.59965441,33.0,2.93,35.71209728,7.064228057861328,15.13010025024414,11.8,0.08226546756575384,52.0
11.233354868,69.72662353515625,5.6,18.58,12.07074546813965,4.425381259,18.91319867,36.9,2.69,37.291412392,7.170796394348145,13.48903846740723,10.8,0.08140916509372145,19.0
14.862981886,72.5091323852539,15.7,36.59,14.96437072753906,4.790526083,21.91414582,39.1,2.68,38.053333723,6.239548683166504,11.43917274475098,10.4,0.060182867809879206,0.0
15.065231125,70.02550506591797,5.9,18.86,11.11276340484619,4.320048026,19.606464367,36.6,2.93,37.118912531,4.737856388092041,10.42328453063965,11.9,0.060051575926257914,0.0
12.351695627,71.31478118896484,4.3,16.78,11.19388866424561,4.457800085,20.071585907,31.5,2.75,37.51680578,5.675829887390137,17.47665596008301,11.6,0.07486172546192704,0.0
10.444955087,73.22786712646484,7.0,38.56,14.22691249847412,5.343085588,23.270893537,44.9,2.34,44.016244799,6.338484287261963,6.338484287261963,10.7,0.07511536167963803,0.0
11.808699075,73.22743225097656,8.3,23.25,8.929696083068848,4.754649783,21.423252604,36.0,2.62,40.240900127,3.30054783821106,11.08041095733643,10.5,0.08119589872691658,0.0
10.514931202,71.44876098632812,5.8,26.15,8.823081016540527,4.868311013,22.22820971,42.8,2.08,39.096680523,7.019304752349854,13.88926219940186,11.0,0.05201091686824219,0.0
10.595090941,72.39871978759766,4.7,18.49,12.29052829742432,4.741387228,19.749372459,36.6,2.76,36.353858508,4.208789825439453,19.57087135314941,11.0,0.08107936676655184,0.0
9.97043251,69.28144073486328,6.6,19.16,13.24082851409912,4.688231791,21.778608294,40.40000000000001,3.04,41.246979867,7.98280668258667,14.98993682861328,12.1,0.08037403667846572,0.0
8.407275702,70.02787780761719,3.7,13.84,7.880575656890869,4.114243946,19.632348196,35.6,2.87,36.630768777,5.299113750457764,16.86081695556641,12.0,0.06697699799372708,27.0
11.109950527,70.40580749511719,2.8,7.59,7.436496257781982,3.863553324,16.87485205,32.9,3.87,36.703100071,4.847395420074463,12.72120761871338,12.0,0.053192413387611936,4.0
12.26993865,71.6442642211914,9.2,39.91,16.94941329956055,5.231037687,23.008034973,43.1,2.42,43.276659622,4.508691310882568,5.895980834960938,10.4,0.08224861497754592,0.0
11.984569866,69.93229675292969,6.7,18.42,10.17727184295654,4.793194528,21.424848796,40.7,2.86,42.18156803,4.106756687164307,14.08030986785889,11.5,0.07480314058205234,0.0
14.977778869,73.34834289550781,6.0,19.42,9.39465618133545,5.055099467,20.920483463,34.5,2.6,41.194392542,8.214930534362793,14.23149871826172,11.4,0.040114183652101114,0.0
11.49916061,70.34613800048828,4.9,16.25,8.624626159667969,4.690700329,20.083676791,34.1,2.57,37.904663329,4.977165699005127,11.21757125854492,11.3,0.08221350634052661,0.0
14.314959903,69.7021484375,6.6,20.53,11.58877086639404,4.895751964,19.790271885,38.0,2.82,39.476724089,6.516060829162598,20.61058235168457,11.6,0.04824955103430431,12.0
17.30723323,72.36206817626953,12.0,19.22,9.57814884185791,4.827619706,20.735557107,40.40000000000001,2.65,38.755900206,4.944321632385254,13.73422622680664,10.1,0.03994560870730702,20.0
9.102494083,70.85971069335938,12.9,31.05,14.85306549072266,5.181122621,24.25493419,44.4,2.5,43.288281183,10.05271625518799,7.640064716339111,10.4,0.07565306933507833,0.0
11.762234825,71.55339813232422,5.8,19.01,11.76420307159424,4.942185917,22.780831498,38.2,2.8,36.491003405,4.30118465423584,15.05414581298828,11.0,0.08226375379181768,0.0
3.556187767,63.60536575317383,9.3,34.22,22.92774391174316,5.499618142,21.552775742,34.4,2.64,34.940378923,53.65531921386719,27.77372360229492,5.7,0.07367126131889715,10.0
8.825634094,72.3861312866211,5.8,16.87,8.945039749145508,3.973075941,15.939788639,26.9,2.68,30.933688619,12.34648323059082,21.70102691650391,7.5,0.06674790696019839,0.0
9.793624209,66.01516723632812,6.2,20.46,13.72788047790527,4.542921589,16.359380315,23.7,2.92,30.633103244,24.7734489440918,21.2913818359375,5.6,0.07904941273867713,47.0
9.149301666,71.8714370727539,6.6,18.73,12.44063282012939,4.847280495,18.142619567,31.1,2.49,32.423818739,32.0842170715332,27.74607086181641,5.8,0.08126778894491074,0.0
4.787361366,71.52641296386719,8.9,20.39,8.81689167022705,4.043639781,17.914206469,34.8,2.73,29.297635075,15.02855396270752,16.22551918029785,6.0,0.011528724437155354,17.0
6.241547904,73.25249481201172,3.4,9.4,7.570233821868896,3.775663392,15.303890746,29.7,3.28,34.043655613,9.390708923339844,16.57183837890625,5.7,0.05807311058159716,11.0
4.921986514,70.4388427734375,6.1,17.94,12.28052520751953,4.399593906,15.497512159,28.6,2.43,31.53598945,35.48741149902344,27.73188400268555,5.7,0.047073276646219284,20.0
5.19915522,71.76709747314453,5.1,13.59,12.35666370391846,3.669519586,13.749257034,26.6,3.54,34.267942269,11.59928321838379,14.97207927703857,10.6,0.07857344547375306,1.0
5.846557109,71.9210433959961,7.0,15.56,12.12296581268311,4.508380246,20.02779048,31.9,2.18,33.237551348,24.3492488861084,31.21379661560059,5.1,0.029329675733759254,22.0
6.907458237,65.66505432128906,10.6,26.87,15.11524200439453,5.073112617,21.499194132,33.0,2.74,35.417843513,43.72633361816406,26.74172401428223,5.7,0.08190491795372415,10.0
6.209370935,72.72377014160156,7.0,16.59,10.93520545959473,3.853326337,13.89351317,25.1,2.99,30.909934816,13.85360908508301,18.05257987976074,7.9,0.0621698447523256,0.0
3.536101687,69.18992614746094,6.1,14.24,9.934452056884766,3.977832334,15.096548099,33.0,3.49,35.490790842,13.31590175628662,16.16825294494629,11.7,0.06452497082146877,5.0
5.654017614,73.43805694580078,7.1,21.43,13.01620674133301,3.928240888,15.604684059,23.3,3.25,31.432524876,6.982339859008789,9.023331642150879,7.6,0.05934257961421516,15.0
9.132743991,74.91310119628906,5.8,13.6,11.28261756896973,3.765856473,15.252793987,23.8,2.16,29.894187849,17.67729187011719,31.67472648620605,5.1,0.052999132687337656,13.0
4.230879585,71.85154724121094,11.4,18.61,15.05622100830078,4.033835749,14.895871612,33.1,3.0,29.774122311,8.65250015258789,11.35167694091797,8.0,0.019948335733226817,48.0
18.117931262,73.8824691772461,5.2,20.07,8.427778244018555,4.934615722,19.46592114,33.0,2.5,36.1572473,5.1950364112854,16.32725715637207,10.0,0.03515308219507382,0.0
17.079836034,72.55172729492188,6.6,20.84,11.11975479125977,4.81335011,20.114611344,40.1,2.64,33.270379387,6.265555858612061,13.82743358612061,9.6,0.06868147115587524,15.0
10.959037553,76.048095703125,4.8,11.86,7.561294078826904,5.074267053,17.958789725,35.4,2.14,31.74083172,8.590802192687988,27.0669116973877,9.7,0.065343038830287,0.0
8.36266072,72.24188232421875,2.8,9.82,10.36700248718262,4.387170672,17.576840873,31.9,3.36,30.302485455,6.142249584197998,14.51804447174072,10.4,0.07436926570983544,3.0
12.331117306,74.21282196044922,4.4,15.23,8.791178703308105,4.573298846,19.603010113,36.6,2.43,29.649116161,6.1812744140625,20.25353813171387,9.4,0.06275725913334851,5.0
16.369588941,75.0877914428711,6.3,22.9,13.36258125305176,5.242663985,22.555894483,40.3,2.63,38.025598255,4.910767078399658,11.8676872253418,9.8,0.058927159891643745,0.0
15.552099533,73.64542388916016,5.5,19.17,10.3625955581665,4.975184463,21.49731607,34.9,2.74,35.63525329,8.747146606445312,19.24372100830078,9.7,0.05256753646502309,34.0
14.106923244,73.05036163330078,3.4,16.36,13.21529483795166,4.774954582,18.682547051,32.4,2.88,34.326817751,12.72973155975342,20.33221054077148,9.4,0.05764999506785512,60.0
11.877569667,73.85025787353516,8.1,32.34,11.58572864532471,4.997609086,22.975199221,41.4,2.43,37.483875288,7.095944881439209,9.461259841918945,10.0,0.07525688286363959,0.0
18.095952686,74.9187240600586,4.1,22.45,9.191160202026367,4.998257176,20.563067099,32.8,2.01,33.236006879,4.364733695983887,11.63928985595703,10.1,0.07342276253474,0.0
16.085790885,74.78517150878906,4.6,22.31,9.539344787597656,5.107797832,21.218817329,38.4,2.84,32.407685638,5.026670932769775,15.08001232147217,10.8,0.0653335673145653,0.0
15.832805573,75.11614990234375,3.5,14.87,11.42248344421387,4.483847126,17.992653732,34.3,2.5,30.658296193,4.351412296295166,17.97322463989258,10.1,0.08079558662254871,0.0
8.494114792,74.87736511230469,5.7,16.92,7.567038059234619,4.731522085,18.791795069,35.2,2.77,33.301691389,0.0,18.92726898193359,9.8,0.05665431671228356,19.0
17.572486507,74.2458267211914,8.2,26.25,9.733611106872559,4.895989825,21.412672367,33.6,2.55,37.422757772,6.773560047149658,15.86948299407959,9.8,0.03358347431746447,39.0
16.239193772,73.62806701660156,5.9,18.07,9.00615119934082,4.852045873,21.010561338,36.9,3.01,34.077686284,6.852506637573242,16.9028491973877,10.2,0.04634839202061625,1.0
8.692776492,71.04753112792969,5.8,17.29,10.76328468322754,4.796595972,20.969404237,36.6,2.74,31.389580497,2.808637857437134,14.09334373474121,10.8,0.04648083009162091,15.0
8.672330448,70.64643096923828,4.9,16.36,10.79760932922363,5.056938927,20.328024956,35.8,2.78,34.107474445,5.198465347290039,16.87501907348633,10.3,0.06733517922636632,0.0
8.936732,67.1465072631836,6.9,19.87,10.2351713180542,4.997353262,24.002046192,41.09999999999999,2.84,36.322186929,7.713462829589844,11.90349197387695,10.1,0.06423793383944065,0.0
15.847860539,72.81431579589844,5.7,17.28,8.36434555053711,4.87909998,21.474147958,36.7,2.68,34.316685462,8.69748592376709,16.60429000854492,10.2,0.06336934907219391,0.0
24.099611728,74.74549102783203,5.6,14.37,10.57706546783447,4.740606413,19.078612755,40.2,2.67,36.294003811,5.806661605834961,9.87132453918457,9.9,0.00684161491616963,12.0
17.682721455,72.65046691894531,9.5,30.29,10.09902667999268,5.224990981,25.386665518,38.8,2.48,39.953250751,7.188116550445557,11.14158058166504,10.0,0.03910463084492883,0.0
12.331778457,72.96113586425781,6.2,26.37,8.600255966186523,5.157668724,21.390099325,38.2,2.55,36.778302222,5.383359432220459,13.07387256622314,9.8,0.08216585703775696,0.0
8.917833212,70.95158386230469,4.3,16.56,10.76327991485596,4.676949033,18.311425521,35.6,3.22,35.051579557,4.177943229675293,13.36941909790039,10.6,0.08034555999183278,0.0
12.48156133,74.24761199951172,5.5,20.86,8.206841468811035,5.016445091,20.600187089,32.2,2.66,32.613727898,12.2100772857666,18.84598922729492,9.8,0.07964856521104864,0.0
9.073661635,74.95872497558594,5.5,19.63,10.13236427307129,4.938639522,18.765753813,31.2,2.63,32.484213431,7.870514392852783,25.18564605712891,9.7,0.0751423930000576,0.0
11.489889923,73.39669799804688,7.6,17.92,13.0305061340332,4.951510915,18.792903816,31.2,2.57,34.56161551,14.9172945022583,25.29892539978027,9.9,0.07594533776843562,0.0
12.719831877,73.6904067993164,7.6,14.94,6.911699295043945,4.581733879,19.429114728,39.0,3.04,32.630700051,4.888541221618652,16.29513740539551,10.0,0.08183176393188503,47.0
10.762814476,70.91827392578125,5.5,15.37,8.975994110107422,4.755053149,20.566035203,34.59999999999999,2.5,34.811519039,5.968223571777344,21.23310470581055,10.8,0.07741655211250177,0.0
11.832165286,72.96290588378906,6.0,22.17,10.27212142944336,5.129821788,22.269985834,36.0,2.87,36.674953936,3.577027082443237,8.416534423828125,10.1,0.08164135681778038,0.0
12.584646731,72.14794921875,4.5,17.23,10.96630382537842,4.669632346,19.071672042,35.0,2.81,32.037294394,7.35529899597168,21.18326187133789,10.2,0.08200498813310335,38.0
17.193690663,75.10844421386719,5.0,19.61,11.73851776123047,5.0684896,22.664324757,36.9,2.81,36.301698105,3.802833557128906,13.8284854888916,10.0,0.04421278384111832,18.0
13.990529488,72.86058807373047,4.5,16.49,11.43904399871826,4.846086794,20.828828319,34.3,2.85,35.105009396,4.228240489959717,17.97002220153809,10.2,0.06989057057879106,0.0
16.377577607,75.10997772216797,8.7,17.26,8.142983436584473,4.853783207,21.37734824,34.59999999999999,2.45,34.400669533,7.415699481964111,21.89397048950195,9.8,0.05869244167005963,0.0
12.194413797,73.61316680908203,6.6,21.72,11.76925754547119,5.134750565,23.846476708,36.9,2.66,36.341141819,8.569967269897461,15.53306579589844,10.2,0.0817255233444809,0.0
14.710923218,70.33450317382812,9.9,21.95,8.96103286743164,4.969323905,22.360967491,41.8,2.4,38.584466096,6.323024749755859,10.66235542297363,10.4,0.07900429007313506,0.0
9.168704156,73.26728820800781,5.3,21.47,11.01662349700928,5.11946266,21.733802558,36.1,2.69,32.961438515,5.3348069190979,16.76653480529785,9.8,0.0618805768102649,5.0
10.223455528,74.90518951416016,6.6,26.52,12.05007839202881,4.921069423,20.688085505,40.8,2.52,37.634207368,9.973756790161133,20.57087326049805,9.7,0.07522025508002016,0.0
11.951000896,74.47791290283203,6.5,19.94,9.645407676696777,5.058390057,21.261122841,32.1,2.86,32.332626219,4.980575561523438,15.49512481689453,10.4,0.08115041052256124,0.0
15.037593985,72.20038604736328,11.2,31.35,11.31063747406006,5.065808672,25.991122249,39.1,2.54,40.023725418,4.45682430267334,15.15320301055908,10.1,0.06438558483586705,11.0
8.755928493,73.26934814453125,8.0,19.11,9.635644912719727,4.73685131,22.82574297,34.9,2.73,36.265037161,3.712265729904175,11.13679695129395,10.0,0.06513712319343756,0.0
15.259818488,74.34567260742188,10.3,18.4,11.09119033813477,4.985775247,20.49052843,37.4,2.78,36.342568737,8.443868637084961,19.82473373413086,10.1,0.04752237085736699,20.0
12.848751836,73.51506042480469,6.6,18.1,8.655318260192871,4.782664427,20.143171027,38.3,2.76,34.049463915,6.206262111663818,21.82892036437988,9.9,0.08167111749330164,2.0
8.999280058,70.23290252685547,4.0,11.51,8.900073051452637,4.296495396,18.569974721,40.6,3.24,34.066484392,6.675641059875488,15.33196640014648,10.7,0.07061928969942703,0.0
7.466401195,73.7322006225586,4.2,16.29,12.61738204956055,5.058367392,21.700861159,35.6,2.76,35.529337784,5.908180713653564,19.27932548522949,9.2,0.05732957629556953,0.0
9.800918836,74.29998016357422,6.2,20.57,8.493791580200195,4.958014866,19.960416125,33.6,2.42,36.133132791,7.812997341156006,26.33269500732422,9.4,0.07809538230760092,12.0
12.560805719,70.97027587890625,7.8,19.89,13.00456809997559,4.779597964,21.401364324,37.0,2.72,36.8021832,6.699314594268799,14.96180248260498,10.1,0.0805910733229724,30.0
12.839967316,68.7164077758789,9.3,24.2,10.73066806793213,5.211721067,22.351574249,42.1,2.68,37.023406972,11.08745288848877,12.93536186218262,10.7,0.0795470161602487,15.0
12.554052169,74.43711853027344,7.1,26.44,11.01315593719482,5.212431417,22.445138278,36.7,3.06,37.71886537,8.462098121643066,14.66763687133789,10.1,0.061612749670695154,19.0
6.757517738,76.56449127197266,3.2,17.93,12.45756912231445,4.940937276,19.366398899,34.59999999999999,2.61,33.264642713,9.285051345825195,21.14928245544434,9.5,0.04235684180218043,28.0
13.098356752,74.75452423095703,3.6,20.23,11.44735240936279,5.290599791,24.377388623,35.0,3.05,36.39627022,8.370696067810059,16.74139213562012,10.0,0.06256165674406994,12.0
6.300403226,75.7119369506836,2.4,22.22,8.981729507446289,5.043818373,20.782689737,31.8,2.7,32.698398473,0.0,21.93324279785156,8.9,0.03472066173985395,0.0
19.918665449,72.82447052001953,7.9,26.28,9.666029930114746,5.097429196,20.849543164,35.6,2.68,37.706480931,6.033679008483887,12.25019645690918,9.9,0.013838340683932932,255.0
10.85669167,73.9139404296875,5.2,15.46,8.166879653930664,5.005217073,19.884819367,35.4,2.82,32.353043268,8.294319152832031,25.8045482635498,10.0,0.08210167565525345,0.0
14.756258235,69.52056121826172,10.8,30.59,13.05923748016357,5.346253917,26.45763925,44.7,2.57,37.377047497,6.890923023223877,10.98240852355957,10.2,0.07945319843898846,0.0
10.155096012,75.84931945800781,3.8,18.88,12.04541301727295,4.940091465,20.475453539,34.9,2.96,32.208125295,0.0,13.69229984283447,9.8,0.07184640020443313,0.0
11.239229072,70.4483642578125,4.3,19.82,13.24283409118652,5.02248169,23.048709001,36.6,2.75,34.909553391,6.568956851959229,19.32046127319336,10.5,0.08139652055867687,12.0
17.349923165,74.98941802978516,6.9,23.6,14.08993148803711,5.056142734,21.263601084,34.5,2.77,34.073491016,3.522259473800659,21.60319137573242,9.4,0.03933735138730728,9.0
13.484062152,72.40343475341797,6.8,19.54,10.62512969970703,4.974356123,20.120389285,35.8,2.56,35.588777258,7.057728290557861,13.6396541595459,10.2,0.07919820784801324,0.0
15.75566598,75.3630599975586,5.5,17.39,10.38818359375,4.968564719,20.426902943,38.0,2.79,34.184790492,7.59239673614502,11.93090915679932,10.2,0.06457440680440335,7.0
15.994914177,69.99600219726562,5.8,15.72,10.13402843475342,4.640833859,18.919264962,32.7,2.87,35.161907738,7.037619590759277,14.5150899887085,10.8,0.042399087913349384,19.0
9.743237047,74.50838470458984,2.7,20.56,9.939577102661133,4.869914325,19.743116505,35.8,2.67,31.037064556,5.308207988739014,17.78249549865723,10.2,0.05710194241310241,26.0
11.833867766,70.01293182373047,8.3,24.58,12.25306606292725,4.862233259,24.60936302,46.9,2.47,39.925091539,7.53140926361084,9.927766799926758,10.2,0.07138904890353517,0.0
7.834679831,71.66720581054688,4.0,7.65,7.692111492156982,4.144281011,16.618145095,34.7,2.89,30.953407142,6.11813497543335,15.64034557342529,10.6,0.04505616296484468,3.0
14.595699134,74.8149185180664,7.9,20.89,8.456575393676758,5.061402307,20.367991534,37.6,3.15,34.736849728,5.689775943756104,19.25770378112793,9.4,0.049739340750383526,12.0
6.275888038,76.15398406982422,2.5,22.27,11.59420299530029,5.032398931,20.038934262,35.2,3.1,31.595125019,8.249220848083496,22.3907413482666,9.3,0.05250579052505603,9.0
11.189971282,71.74665832519531,4.4,20.38,12.41790962219238,4.837037442,21.824217096,33.6,2.63,32.810736931,7.313536643981934,14.85924911499023,10.6,0.07712495189451238,23.0
10.644589001,72.878173828125,6.4,20.7,16.85583877563477,4.854098838,20.94763244,35.0,3.28,34.87972941,5.734470844268799,19.21047782897949,9.9,0.07788685743057916,0.0
17.485574401,74.68243408203125,6.0,21.0,10.47080326080322,5.161564551,21.656755473,39.2,2.55,34.149916732,6.620890617370605,23.17311668395996,10.0,0.05310322408010572,14.0
13.557699976,74.57713317871094,6.6,21.66,10.01362991333008,5.330743387,20.971926626,36.4,2.58,33.885288796,0.0,24.23825454711914,9.6,0.08040226161021619,0.0
23.817283827,72.40245056152344,6.9,19.58,12.10960292816162,5.079226666,19.985623259,40.7,2.75,35.989917055,13.58005237579346,15.61706066131592,9.8,0.002937120194315715,302.0
18.041857108,75.70747375488281,6.0,19.63,12.84056186676025,4.976285151,20.166026657,38.0,2.56,31.235499038,7.667121887207031,18.4578857421875,9.8,0.05920452453350591,0.0
9.07699661,70.9393081665039,4.4,18.11,12.63560581207275,4.27567627,20.689746303,31.0,2.97,34.305670412,5.984987735748291,13.57395172119141,9.9,0.07376421603529056,0.0
