exposure,response
31.603384786608043,78.29655113511483
31.784922703276383,78.36290124212688
31.966460619944726,78.43626982832677
32.147998536613066,78.51563596368968
32.329536453281406,78.60207509184566
32.511074369949746,78.69365686052328
32.69261228661809,78.79091921114968
32.87415020328643,78.89336479035481
33.05568811995477,79.00059589311188
33.23722603662311,79.11213551354487
33.41876395329146,79.22905166567249
33.6003018699598,79.34765202479933
33.78183978662814,79.46828211832086
33.96337770329649,79.59027999130375
34.14491561996483,79.71566344209833
34.32645353663317,79.84001616175561
34.50799145330151,79.96447828524585
34.689529369969854,80.08841794885674
34.871067286638194,80.21131284683284
35.052605203306534,80.34127684174486
35.234143119974874,80.45847156621176
35.41568103664322,80.57555913124092
35.59721895331156,80.68874657677488
35.7787568699799,80.7993243377016
35.96029478664824,80.90669607034806
36.14183270331659,81.01086349517401
36.32337061998493,81.11161404751023
36.50490853665327,81.20923405580291
36.68644645332161,81.30291430801513
36.86798436998995,81.39451443210027
37.049522286658295,81.48055704011861
37.231060203326635,81.56283083977749
37.412598119994975,81.6411868635344
37.594136036663315,81.73562010011463
37.77567395333166,81.80437025574443
37.95721187,81.8704596623947
