case,bootstrap_type,replicate,coef,n,status
county_social_capital,STATE_NAME,49,0.13652387577093011,3119,ok
county_social_capital,STATE_NAME,50,0.17664233308487376,2971,ok
county_social_capital,STATE_NAME,51,0.15096631674373642,3142,ok
county_social_capital,STATE_NAME,52,0.1580171346289755,2319,ok
county_social_capital,STATE_NAME,53,0.13817700566783506,3191,ok
county_social_capital,STATE_NAME,54,0.14043158920982662,2881,ok
county_social_capital,STATE_NAME,55,0.1458818954764954,2889,ok
county_social_capital,STATE_NAME,56,0.1725210088987489,3066,ok
county_social_capital,STATE_NAME,57,0.13953086034506257,2810,ok
county_social_capital,STATE_NAME,58,0.1750924953043921,3744,ok
county_social_capital,STATE_NAME,59,0.13279367983860194,2927,ok
county_social_capital,STATE_NAME,60,0.14815674593095907,3598,ok
county_social_capital,STATE_NAME,61,0.15551662101771302,2867,ok
county_social_capital,STATE_NAME,62,0.13318553218682783,3092,ok
county_social_capital,STATE_NAME,63,0.12959321530686557,3095,ok
county_social_capital,STATE_NAME,64,0.14487663710416882,3294,ok
county_social_capital,STATE_NAME,65,0.17828854610348185,3350,ok
county_social_capital,STATE_NAME,66,0.1386224879704348,2695,ok
county_social_capital,STATE_NAME,67,0.14604704096716828,2941,ok
county_social_capital,STATE_NAME,68,0.11653726129835994,2975,ok
county_social_capital,STATE_NAME,69,0.1484421892993974,2898,ok
county_social_capital,STATE_NAME,70,0.1570094846169832,3087,ok
county_social_capital,STATE_NAME,71,0.15295733598533676,3124,ok
county_social_capital,STATE_NAME,72,0.1330872519166961,2766,ok
county_social_capital,STATE_NAME,73,0.15398102812322964,3093,ok
county_social_capital,STATE_NAME,74,0.15347820267026632,3528,ok
county_social_capital,STATE_NAME,75,0.13351866559499648,3760,ok
county_social_capital,STATE_NAME,76,0.17053533164569964,3081,ok
county_social_capital,STATE_NAME,77,0.14079972962244602,3512,ok
county_social_capital,STATE_NAME,78,0.15101904297563506,3179,ok
county_social_capital,STATE_NAME,79,0.14116137385598546,2774,ok
county_social_capital,STATE_NAME,80,0.15272689443176637,3103,ok
county_social_capital,STATE_NAME,81,0.15844455027961524,3436,ok
county_social_capital,STATE_NAME,82,0.14625605843566375,3648,ok
county_social_capital,STATE_NAME,83,0.1706162151670493,3208,ok
county_social_capital,STATE_NAME,84,0.13975543817300246,2794,ok
county_social_capital,STATE_NAME,85,0.15512513533779293,2709,ok
county_social_capital,STATE_NAME,86,0.13807344249433723,3356,ok
county_social_capital,STATE_NAME,87,0.1439850495315198,3033,ok
county_social_capital,STATE_NAME,88,0.15157598676789996,3053,ok
county_social_capital,STATE_NAME,89,0.15258559165671845,3594,ok
county_social_capital,STATE_NAME,90,0.1529213883336374,3381,ok
county_social_capital,STATE_NAME,91,0.14738244888838867,2784,ok
county_social_capital,STATE_NAME,92,0.14635138491508468,3168,ok
county_social_capital,STATE_NAME,93,0.1428890392884118,2547,ok
county_social_capital,STATE_NAME,94,0.16154147219138218,3645,ok
county_social_capital,STATE_NAME,95,0.15221468919234815,3135,ok
county_social_capital,STATE_NAME,96,0.1455180455960342,3498,ok
county_social_capital,STATE_NAME,97,0.13058908477679643,2492,ok
county_social_capital,STATE_NAME,98,0.11695358414167419,3024,ok
county_social_capital,STATE_NAME,99,0.14737719233326801,3699,ok
county_social_capital,STATE_NAME,100,0.14789540252475739,2884,ok
county_social_capital,STATE_NAME,101,0.13603770670478085,2875,ok
county_social_capital,STATE_NAME,102,0.11484644659710662,3078,ok
county_social_capital,STATE_NAME,103,0.14579546267563073,2990,ok
county_social_capital,STATE_NAME,104,0.15966153915902764,2814,ok
county_social_capital,STATE_NAME,105,0.15241849383334313,3259,ok
county_social_capital,STATE_NAME,106,0.15595892225747232,3219,ok
county_social_capital,STATE_NAME,107,0.13857080269550773,2993,ok
county_social_capital,STATE_NAME,108,0.1642007395170141,2808,ok
county_social_capital,STATE_NAME,109,0.1367273516925872,2795,ok
county_social_capital,STATE_NAME,110,0.12325818720390057,3027,ok
county_social_capital,STATE_NAME,111,0.16001515507928069,3689,ok
county_social_capital,STATE_NAME,112,0.14028517490686723,3255,ok
county_social_capital,STATE_NAME,113,0.16153031385684263,3771,ok
county_social_capital,STATE_NAME,114,0.1611194176164477,2923,ok
county_social_capital,STATE_NAME,115,0.14445457951015245,3598,ok
county_social_capital,STATE_NAME,116,0.1642308203050931,3138,ok
county_social_capital,STATE_NAME,117,0.1754824356823454,3151,ok
county_social_capital,STATE_NAME,118,0.1560004435199218,3035,ok
county_social_capital,STATE_NAME,119,0.13103332221696912,3328,ok
county_social_capital,STATE_NAME,120,0.1433291452953219,3090,ok
county_social_capital,STATE_NAME,121,0.13959338466869475,2444,ok
county_social_capital,STATE_NAME,122,0.14979478078167197,2857,ok
county_social_capital,STATE_NAME,123,0.15518057251944484,2961,ok
county_social_capital,STATE_NAME,124,0.14470650642051347,3038,ok
county_social_capital,STATE_NAME,125,0.16526217410847924,3354,ok
county_social_capital,STATE_NAME,126,0.13642529886759514,2505,ok
county_social_capital,STATE_NAME,127,0.13814899575706013,3125,ok
county_social_capital,STATE_NAME,128,0.16921377291732526,3768,ok
county_social_capital,STATE_NAME,129,0.1629526224179228,2758,ok
county_social_capital,STATE_NAME,130,0.12341856291311923,2873,ok
county_social_capital,STATE_NAME,131,0.13595764504329827,2981,ok
county_social_capital,STATE_NAME,132,0.155581096693736,3264,ok
county_social_capital,STATE_NAME,133,0.1374094475620361,3217,ok
county_social_capital,STATE_NAME,134,0.13212695703257787,2571,ok
county_social_capital,STATE_NAME,135,0.12314802433053497,2785,ok
county_social_capital,STATE_NAME,136,0.12677954701990268,2842,ok
county_social_capital,STATE_NAME,137,0.15765133201126558,3347,ok
county_social_capital,STATE_NAME,138,0.15227402221666153,2922,ok
county_social_capital,STATE_NAME,139,0.1616224386404616,3020,ok
county_social_capital,STATE_NAME,140,0.15021739620274305,3072,ok
county_social_capital,STATE_NAME,141,0.1400290270831987,2582,ok
county_social_capital,STATE_NAME,142,0.15544097658848716,3379,ok
county_social_capital,STATE_NAME,143,0.14956016290169397,2877,ok
county_social_capital,STATE_NAME,144,0.1717809931920496,3247,ok
county_social_capital,STATE_NAME,145,0.13470222606932628,3070,ok
county_social_capital,STATE_NAME,146,0.1365171186935995,3072,ok
county_social_capital,STATE_NAME,147,0.159433377142247,2741,ok
county_social_capital,STATE_NAME,148,0.1768754991102418,3574,ok
county_social_capital,STATE_NAME,149,0.1554381802610917,3079,ok
county_social_capital,STATE_NAME,150,0.17721916673786292,2962,ok
county_social_capital,STATE_NAME,151,0.14681082849025112,2584,ok
county_social_capital,STATE_NAME,152,0.16846715698850462,2961,ok
county_social_capital,STATE_NAME,153,0.12697833283747292,2761,ok
county_social_capital,STATE_NAME,154,0.13780186556227453,3426,ok
county_social_capital,STATE_NAME,155,0.13169261855642067,2992,ok
county_social_capital,STATE_NAME,156,0.15370141627659234,2852,ok
county_social_capital,STATE_NAME,157,0.14918082781704514,3235,ok
county_social_capital,STATE_NAME,158,0.1720575058846304,3069,ok
county_social_capital,STATE_NAME,159,0.13146160490595213,2990,ok
county_social_capital,STATE_NAME,160,0.15549941057747316,3238,ok
county_social_capital,STATE_NAME,161,0.14367918174705374,3338,ok
county_social_capital,STATE_NAME,162,0.13622021632237394,2904,ok
county_social_capital,STATE_NAME,163,0.14508752434988798,3484,ok
county_social_capital,STATE_NAME,164,0.14468975667306055,2944,ok
county_social_capital,STATE_NAME,165,0.1573678166556465,3326,ok
county_social_capital,STATE_NAME,166,0.13607989128444634,2871,ok
county_social_capital,STATE_NAME,167,0.12168267174017883,3103,ok
county_social_capital,STATE_NAME,168,0.1380980508905878,3500,ok
county_social_capital,STATE_NAME,169,0.159887930858089,3349,ok
county_social_capital,STATE_NAME,170,0.1666527928274021,3173,ok
county_social_capital,STATE_NAME,171,0.16964036478603567,3786,ok
county_social_capital,STATE_NAME,172,0.14054300145009377,2533,ok
county_social_capital,STATE_NAME,173,0.14024835129354873,3304,ok
county_social_capital,STATE_NAME,174,0.14862338984959989,3366,ok
county_social_capital,STATE_NAME,175,0.1322443162175395,3098,ok
county_social_capital,STATE_NAME,176,0.13747609125247304,3163,ok
county_social_capital,STATE_NAME,177,0.1527368416897973,3051,ok
county_social_capital,STATE_NAME,178,0.14849761765208408,2450,ok
county_social_capital,STATE_NAME,179,0.1489809963817422,3402,ok
county_social_capital,STATE_NAME,180,0.14359308245721986,3304,ok
county_social_capital,STATE_NAME,181,0.14031064029452686,3757,ok
county_social_capital,STATE_NAME,182,0.14032549518448695,3169,ok
county_social_capital,STATE_NAME,183,0.16328270208536463,3518,ok
county_social_capital,STATE_NAME,184,0.1408137967094081,2874,ok
county_social_capital,STATE_NAME,185,0.17843309569352223,3364,ok
county_social_capital,STATE_NAME,186,0.13973254908464247,2754,ok
county_social_capital,STATE_NAME,187,0.15153518160234974,3093,ok
county_social_capital,STATE_NAME,188,0.13927627637654336,3179,ok
county_social_capital,STATE_NAME,189,0.12069202856361298,2923,ok
county_social_capital,STATE_NAME,190,0.1476213644079511,2588,ok
county_social_capital,STATE_NAME,191,0.144390993675574,3633,ok
county_social_capital,STATE_NAME,192,0.1600936383444479,3300,ok
county_social_capital,STATE_NAME,193,0.1400513015082489,3208,ok
county_social_capital,STATE_NAME,194,0.15919712596181942,3542,ok
county_social_capital,STATE_NAME,195,0.14720644881834108,3331,ok
county_social_capital,STATE_NAME,196,0.15843855545552743,3416,ok
county_social_capital,STATE_NAME,197,0.1418053133846331,2741,ok
county_social_capital,STATE_NAME,198,0.14376263505701206,2694,ok
county_social_capital,STATE_NAME,199,0.13112820928843297,2791,ok
