FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
1021,16.385607974,70.16614532470703,4.8,0.4152831402831403,19.14,3.6198230373230373,14.67092800140381,3.601031366462415,4.625572406,0.6895138432924708,19.673275015,1.836589435099743,35.3,3.228130308880303,3.07,0.4354214929214928,35.174569262,2.1330616406296627,6.141223430633545,-2.3277656060848457,15.07391262054443,0.4542080088778615,11.2,2.17953667953668,201977.0578152884,-9655.42598205051,1838451333.923127,-661580373.3546884,Alabama
1023,20.780420226,72.5787353515625,7.2,2.8152831402831406,23.35,7.829823037323038,10.96477794647217,-0.10511868846922567,4.756276958,0.8202183952924709,19.062059567,1.22537398709974,41.3,9.228130308880303,2.79,0.155421492921493,38.291174279,5.2496666576296676,4.718634605407715,-3.750354431310676,10.11135959625244,-4.508345015414129,10.1,1.0795366795366803,263450.0338138266,51817.550016487716,2423143265.804921,-76888441.47289419,Alabama
1025,18.448671696,72.43741607666016,10.7,6.31528314028314,26.89,11.369823037323037,10.84307670593262,-0.22681992900877468,4.803871485,0.8678129222924711,20.933322707,3.09663712709974,39.6,7.528130308880307,2.62,-0.014578507078506941,40.844779711,7.803272089629665,5.876584529876709,-2.5924045068416817,12.12045574188232,-2.499248869784248,10.4,1.379536679536681,345000.3470188361,133367.86322149722,3239701395.890553,739669688.6127377,Alabama
1027,11.858879336,74.24649810791016,5.3,0.9152831402831403,21.0,5.479823037323037,13.11601448059082,2.046117845649425,4.586048237,0.6499896742924709,19.13940444,1.3027188600997412,37.7,5.6281303088803085,2.62,-0.014578507078506941,38.540524868,5.499017246629663,7.907040596008301,-0.5619484407100899,15.47029685974121,0.8505922480746406,10.6,1.5795366795366803,198978.3139964909,-12654.169800848002,1567686981.784088,-932344725.4937274,Alabama
1029,8.710801394,72.15167999267578,5.8,1.4152831402831403,20.51,4.989823037323038,14.24271488189697,3.1728182469555755,4.623916344,0.6878577812924713,19.710511775,1.873826195099742,34.5,2.4281303088803057,2.73,0.09542149292149293,33.504784675,0.46327705362966753,0.0,-8.46898903671839,20.74379539489746,6.124090783230892,11.0,1.9795366795366807,212954.7237997431,1322.2400024042,1450052176.685844,-1049979530.5919714,Alabama
1031,15.812282825,72.76484680175781,3.7,-0.6847168597168594,15.68,0.1598230373230365,10.49344921112061,-0.5764474238207846,4.606066663,0.6700081002924709,18.201220902,0.3645353220997407,33.4,1.3281303088803043,3.19,0.5554214929214929,37.304731884,4.263224262629663,4.044681072235107,-4.424307964483283,12.82459831237793,-1.7951062992886389,10.9,1.879536679536681,169744.76239517,-41887.721402168914,1742236942.322132,-757794764.9556832,Alabama
1033,17.338055187,72.108642578125,4.5,0.11528314028314046,17.04,1.519823037323036,8.622350692749023,-2.447545942192372,4.491632202,0.5555736392924708,18.371146454,0.534460874099743,32.5,0.4281303088803057,2.51,-0.12457850707850726,36.95078304,3.9092754186296617,4.190800189971924,-4.278188846746467,16.15204238891602,1.5323377772494506,10.7,1.67953667953668,194790.6331671128,-16841.85063022611,1617171530.11283,-882860177.1649854,Alabama
1035,9.681323114,72.72045135498047,12.8,8.41528314028314,25.7,10.179823037323036,15.73933219909668,4.669435564155284,5.280280409,1.3442218462924713,23.479997226,5.64331164609974,38.7,6.6281303088803085,2.64,0.005421492921493076,42.32037304,9.278865418629664,9.751763343811035,1.2827743070926445,15.89176273345947,1.2720581217929023,10.3,1.2795366795366814,238119.7650261938,26487.281228854903,2140568975.446455,-359462731.83136034,Alabama
1037,9.450902561,72.45256042480469,7.2,2.8152831402831406,16.18,0.6598230373230365,10.0165491104126,-1.053347524528796,4.707157119,0.7710985562924706,20.5045703,2.6678847200997424,40.40000000000001,8.328130308880318,2.66,0.025421492921493094,36.809371971,3.7678643496296615,8.863901138305664,0.3949121015872734,18.57198333740234,3.9522787257357717,11.0,1.9795366795366807,170755.2292514215,-40877.254545917414,1770796160.823175,-729235546.4546404,Alabama
1039,13.348283411,73.72611999511719,7.1,2.71528314028314,18.03,2.509823037323038,11.78050518035889,0.7106085454174949,4.797046713,0.8609881502924712,20.939810841,3.1031252610997413,33.4,1.3281303088803043,2.72,0.08542149292149315,35.912448843,2.870941221629664,6.102390289306641,-2.36659874741175,13.22184562683105,-1.3978589848355192,10.5,1.4795366795366807,234006.9340812921,22374.450283953192,2780849828.695153,280818121.4173379,Alabama
1041,10.781283692,74.34900665283203,4.4,0.015283140283140817,19.52,3.9998230373230363,10.57685375213623,-0.49304288280516495,4.664164618,0.728106055292471,19.977136619,2.140451039099741,38.2,6.1281303088803085,2.7,0.06542149292149313,37.551861437,4.510353815629664,6.536532402038574,-1.9324566346798164,13.76112079620361,-0.8585838154629588,10.7,1.67953667953668,223971.3180362581,12338.834238919197,1612141284.30643,-887890422.9713852,Alabama
1043,12.610493386,72.42015838623047,3.5,-0.8847168597168595,16.91,1.389823037323037,13.44179821014404,2.371901575202644,4.750576614,0.8145180512924708,20.340604909,2.503919329099741,34.5,2.4281303088803057,2.75,0.11542149292149295,35.374266463,2.332758841629662,6.067625522613525,-2.4013635141048653,15.88290214538574,1.2631975337191719,11.6,2.5795366795366803,208468.4589952777,-3164.0248020612053,1958353340.119371,-541678367.1584444,Alabama
1045,11.17295738,70.8728256225586,6.6,2.21528314028314,18.88,3.3598230373230358,12.24619579315186,1.1762991582104654,4.441554918,0.5054963552924705,18.612184668,0.7754990880997426,37.3,5.228130308880303,2.79,0.155421492921493,40.845847683,7.8043400616296665,6.545220851898193,-1.9237681848201973,14.14922714233398,-0.4704774693325877,11.0,1.9795366795366807,163181.8198335986,-48450.66396374031,1467920082.472786,-1032111624.8050294,Alabama
1047,13.99720056,70.12509155273438,11.5,7.1152831402831405,30.08,14.559823037323035,12.11543655395508,1.0455399190136845,5.075556949,1.139498386292471,22.196834617,4.360149037099742,41.9,9.828130308880304,2.66,0.025421492921493094,42.324353175,9.282845553629663,5.855583667755127,-2.6134053689632637,9.391030311584473,-5.228674300082096,11.1,2.0795366795366803,256103.9308851375,44471.44708779859,2521679619.486403,21647912.208587646,Alabama
1049,9.026798307,71.30166625976562,2.8,-1.5847168597168597,20.41,4.889823037323037,15.02141666412354,3.951520029182145,4.650328658,0.7142700952924712,22.363353159,4.52666757909974,30.4,-1.6718696911196957,3.09,0.4554214929214928,35.815921616,2.7744139946296613,4.888487339019775,-3.5805016976986153,15.21627807617188,0.5965734645053118,11.3,2.2795366795366814,216200.2695216974,4567.785724358488,1998965213.562481,-501066493.7153344,Alabama
1051,10.88032861,70.6040267944336,5.0,0.6152831402831405,12.78,-2.740176962676964,7.62768030166626,-3.4422163332751357,4.407985912,0.47192734929247093,18.66105088,0.8243653000997426,36.1,4.028130308880307,3.19,0.5554214929214929,38.424326238,5.382818616629663,4.376904010772705,-4.092085025945686,14.38125610351562,-0.23844850815094887,11.9,2.879536679536681,201640.3820325884,-9992.101764750521,1663291688.147795,-836740019.1300204,Alabama
1053,15.108142494,70.9722900390625,9.2,4.81528314028314,24.25,8.729823037323037,15.67007923126221,4.600182596320815,4.695159577,0.759101014292471,20.868077533,3.0313919530997424,38.4,6.328130308880304,2.61,-0.024578507078507172,39.748329629,6.706822007629661,11.70876121520996,3.2397721784915685,13.59727191925049,-1.0224326924160785,10.2,1.17953667953668,234175.993833805,22543.51003646609,2520755343.763482,20723636.48566675,Alabama
1055,15.795015795,71.63491821289062,4.8,0.4152831402831403,17.3,1.7798230373230375,11.74246788024902,0.6725712453076245,4.909352036,0.9732934732924705,23.130358578,5.293672998099741,36.1,4.028130308880307,2.78,0.14542149292149276,40.835593923,7.794086301629662,5.662196159362793,-2.8067928773555977,15.65159893035889,1.0318943186923217,11.5,2.4795366795366807,195375.6750489287,-16256.8087484102,1466780570.180646,-1033251137.0971694,Alabama
1057,10.274386559,73.54568481445312,6.0,1.6152831402831405,19.79,4.269823037323036,8.413244247436523,-2.656652387504872,4.622769215,0.6867106522924709,20.033000167,2.1963145870997423,37.8,5.728130308880303,2.66,0.025421492921493094,38.91526204,5.873754418629666,5.468649387359619,-3.0003396493587715,19.14027404785156,4.52056943618499,10.6,1.5795366795366803,184078.0243582659,-27554.45943907302,1600220078.152432,-899811629.1253834,Alabama
1059,9.80144176,71.60445404052734,5.8,1.4152831402831403,18.73,3.209823037323037,12.01793384552002,0.9480372105786241,4.854164447,0.9181058842924705,20.887482257,3.05079667709974,33.0,0.9281303088803057,2.88,0.24542149292149285,38.420667793,5.379160171629664,4.405359745025635,-4.063629291692756,14.58326053619385,-0.036444075472719106,10.5,1.4795366795366807,170493.1058050079,-41139.37799233102,1621031269.053913,-879000438.2239022,Alabama
1061,9.017810175,73.6389389038086,6.2,1.8152831402831406,19.56,4.0398230373230355,13.79952526092529,2.729628625983894,4.909681346,0.9736227832924711,22.304880964,4.46819538409974,38.0,5.928130308880306,2.75,0.11542149292149295,36.921145748,3.879638126629665,9.41711711883545,0.9481280821170586,17.02324867248535,2.403544060818783,10.6,1.5795366795366803,179634.545865448,-31997.93793189092,1537979269.549163,-962052437.7286522,Alabama
1063,10.686297791,72.36769104003906,10.4,6.015283140283141,38.63,23.10982303732304,13.09608554840088,2.0261889134594853,5.255158616,1.319100053292471,24.424960035,6.588274455099743,42.1,10.028130308880307,2.53,-0.10457850707850724,45.235452718,12.193945096629662,0.0,-8.46898903671839,11.98515892028809,-2.634545691378479,10.5,1.4795366795366807,285420.626831889,73788.14303455007,1765040007.12518,-734991700.1526353,Alabama
1065,6.019261637,71.74935913085938,7.4,3.015283140283141,24.91,9.389823037323037,10.83390522003174,-0.23599141490965536,4.982512752,1.0464541892924708,22.062634169,4.22594858909974,42.0,9.928130308880306,2.65,0.015421492921492863,41.795436055,8.753928433629667,0.0,-8.46898903671839,9.21489143371582,-5.404813177950748,10.8,1.7795366795366814,220999.495383122,9367.011585783097,1717998411.032789,-782033296.2450264,Alabama
1067,17.478443253,74.0323257446289,4.4,0.015283140283140817,16.38,0.8598230373230358,11.01642608642578,-0.053470548515615945,4.544628076,0.6085695132924713,19.666628557,1.8299429770997406,37.9,5.828130308880304,2.65,0.015421492921492863,38.114618658,5.073111036629662,7.862584590911865,-0.6064044458065254,15.16355609893799,0.5438514872714215,10.9,1.879536679536681,159057.6032793844,-52574.8805179545,1449213610.541962,-1050818096.7358534,Alabama
1069,13.069885446,72.08743286132812,5.3,0.9152831402831403,17.6,2.079823037323038,11.02883529663086,-0.041061338310536044,4.420156546,0.4840979832924712,21.50920125,3.6725156700997417,36.0,3.9281303088803057,2.86,0.22542149292149283,37.046311965,4.004804343629665,6.776694297790527,-1.6922947389278633,12.10124015808105,-2.518464453585519,10.7,1.67953667953668,203724.4108443969,-7908.0729529420205,1607609673.9013,-892422033.3765154,Alabama
1071,9.206337029,70.77801513671875,4.9,0.5152831402831408,18.89,3.3698230373230373,10.64458179473877,-0.4253148402026259,4.788288001,0.8522294382924707,22.313742769,4.477057189099742,37.0,4.928130308880306,2.79,0.155421492921493,38.042657969,5.001150347629661,5.473478317260742,-2.9955107194576485,18.48420524597168,3.864500634305111,11.0,1.9795366795366807,240546.6240901962,28914.14029285728,2894267142.370535,394235435.09271955,Alabama
1073,14.495368608,70.73873138427734,5.3,0.9152831402831403,17.36,1.8398230373230362,10.3056173324585,-0.7642793024828958,4.282153636,0.34609507329247124,18.407875572,0.5711899920997396,33.3,1.2281303088803028,2.84,0.2054214929214928,36.345132637,3.303625015629663,7.728620529174805,-0.740368507543586,12.94851207733154,-1.6711925343350291,13.4,4.379536679536681,274989.3455761087,63356.86177876982,2831708211.5494,331676504.2715845,Alabama
1075,8.621928438,73.90217590332031,6.0,1.6152831402831405,21.48,5.959823037323037,10.68977928161621,-0.38011735332518626,4.96969163,1.0336330672924707,20.686247914,2.8495623340997405,35.0,2.9281303088803057,2.79,0.155421492921493,37.876546852,4.835039230629661,0.0,-8.46898903671839,13.94867515563965,-0.6710294560269183,10.3,1.2795366795366814,170363.4227208663,-41269.0610764726,1563896029.253784,-936135678.0240314,Alabama
1077,15.056652007,73.50055694580078,4.4,0.015283140283140817,16.71,1.1898230373230376,10.2669095993042,-0.8029870356371962,4.542209387,0.6061508242924707,18.749838657,0.9131530770997429,34.59999999999999,2.528130308880293,2.44,-0.1945785070785071,35.058161009,2.016653387629667,6.911758422851562,-1.557230613866829,13.09045124053955,-1.5292533711270178,11.0,1.9795366795366807,228528.6077573255,16896.12395998658,1897562299.146632,-602469408.1311834,Alabama
1079,13.235471062,70.53919219970703,4.4,0.015283140283140817,17.65,2.1298230373230354,9.699338912963867,-1.3705577219775282,4.74040373,0.8043451672924706,21.1006472,3.2639616200997423,35.0,2.9281303088803057,2.81,0.175421492921493,38.71894829,5.677440668629664,5.885419368743896,-2.583569667974495,18.07664489746094,3.4569402857943725,11.3,2.2795366795366814,178728.8126181421,-32903.6711791968,1850259774.019752,-649771933.2580633,Alabama
1081,8.113666811,69.83184051513672,4.2,-0.18471685971685936,22.78,7.259823037323038,8.761223793029785,-2.3086728419116103,4.403108973,0.4670504102924711,18.735733276,0.8990476960997427,31.4,-0.6718696911196957,2.73,0.09542149292149293,36.567048095,3.525540473629661,4.779620170593262,-3.689368866125129,10.48765563964844,-4.132048972018129,12.1,3.0795366795366803,190064.0136039923,-21568.470193346613,1554591161.627466,-945440545.6503494,Alabama
1083,9.37975052,70.58195495605469,4.7,0.31528314028314064,14.82,-0.7001769626769629,11.1524829864502,0.08258635150880522,4.347254026,0.4111954632924708,18.782646691,0.9459611110997415,33.6,1.528130308880307,3.08,0.445421492921493,37.394783588,4.353275966629667,3.837384700775146,-4.631604335943244,12.86999797821045,-1.7497066334561193,11.8,2.7795366795366814,167882.3648217467,-43750.118975592195,1573022314.320715,-927009392.9571004,Alabama
1085,6.758061402,69.45555877685547,9.5,5.1152831402831405,30.43,14.909823037323036,12.31939888000488,1.2495022450634838,5.121477359,1.185418796292471,22.357404909,4.520719329099741,46.2,14.128130308880309,2.61,-0.024578507078507172,42.738631175,9.697123553629666,4.098629474639893,-4.370359562078498,7.78739595413208,-6.8323086575344885,10.9,1.879536679536681,210696.5455657912,-935.9382315477123,1892229786.176587,-607801921.1012282,Alabama
1087,7.910140801,70.44058227539062,11.2,6.81528314028314,26.8,11.279823037323037,10.01996803283691,-1.049928602104485,4.851559013,0.9155004502924711,21.789731149,3.953045569099743,46.7,14.628130308880309,2.37,-0.26457850707850694,45.893167968,12.851660346629664,5.823994636535645,-2.6449944001827452,7.839992523193359,-6.779712088473209,11.7,2.67953667953668,183683.7543092182,-27948.729488120705,1606432404.674683,-893599302.6031322,Alabama
1089,10.757296893,70.61769104003906,4.4,0.015283140283140817,13.1,-2.4201769626769636,9.698375701904297,-1.3715209330370985,4.035996713,0.09993815029247122,16.421107871,-1.4155777089002584,31.8,-0.2718696911196936,3.18,0.5454214929214931,36.153621615,3.112113993629663,4.652901649475098,-3.816087387243293,13.47433376312256,-1.1453708485440082,11.6,2.5795366795366803,221368.0722704026,9735.58847306369,2139190795.523403,-360840911.7544124,Alabama
1091,20.8407462,72.82691955566406,7.2,2.8152831402831406,27.86,12.339823037323036,10.73382759094238,-0.33606904399901616,4.826014137,0.8899555742924705,21.433259575,3.5965739950997424,40.7,8.628130308880309,2.69,0.0554214929214929,39.260683911,6.219176289629665,5.685100078582764,-2.783888958135627,7.276927947998047,-7.342776663668522,10.6,1.5795366795366803,255672.7302340431,44040.24643670418,2526255552.986296,26223845.708480835,Alabama
1093,11.000733382,72.6678237915039,4.1,-0.2847168597168599,18.74,3.219823037323035,9.564332962036133,-1.5055636729052626,4.768314047,0.8322554842924705,20.818324633,2.981639053099741,36.4,4.328130308880304,2.85,0.21542149292149304,37.537653308,4.496145686629667,2.185925483703613,-6.283063553014777,16.70671653747559,2.087011925809021,10.5,1.4795366795366807,189213.5513050045,-22418.932492334396,1913680695.501227,-586351011.7765884,Alabama
1095,9.773321984,71.1794662475586,4.0,-0.38471685971685954,18.34,2.8198230373230366,15.44211769104004,4.372221056098645,4.98102738,1.0449688172924705,21.59965441,3.762968830099741,33.0,0.9281303088803057,2.93,0.2954214929214931,35.71209728,2.670589658629666,7.064228057861328,-1.4047609788570625,15.13010025024414,0.5103956385775721,11.8,2.7795366795366814,207547.3705664018,-4085.1132309371023,1592925051.4051,-907106655.8727152,Alabama
1097,11.233354868,69.72662353515625,5.6,1.21528314028314,18.58,3.059823037323035,12.07074546813965,1.0008488331982548,4.425381259,0.4893226962924708,18.91319867,1.0765130900997413,36.9,4.828130308880304,2.69,0.0554214929214929,37.291412392,4.249904770629662,7.170796394348145,-1.2981926423702452,13.48903846740723,-1.1306661442593384,10.8,1.7795366795366814,264320.9390242953,52688.4552269564,3284250147.705001,784218440.4271855,Alabama
1099,14.862981886,72.5091323852539,15.7,11.315283140283139,36.59,21.06982303732304,14.96437072753906,3.8944740925976653,4.790526083,0.8544675202924705,21.91414582,4.077460240099743,39.1,7.028130308880307,2.68,0.04542149292149311,38.053333723,5.011826101629666,6.239548683166504,-2.2294403535518867,11.43917274475098,-3.1805318669155884,10.4,1.379536679536681,270985.5887721193,59353.104974780406,2689981071.441076,189949364.16326046,Alabama
1101,15.065231125,70.02550506591797,5.9,1.5152831402831408,18.86,3.339823037323036,11.11276340484619,0.04286676990479421,4.320048026,0.3839894632924712,19.606464367,1.7697787870997423,36.6,4.528130308880307,2.93,0.2954214929214931,37.118912531,4.077404909629664,4.737856388092041,-3.7311326486263496,10.42328453063965,-4.196420081026918,11.9,2.879536679536681,215144.7634155112,3512.279618172295,2058373774.187626,-441657933.09018946,Alabama
1103,12.351695627,71.31478118896484,4.3,-0.08471685971685972,16.78,1.259823037323038,11.19388866424561,0.12399202930421538,4.457800085,0.5217415222924706,20.071585907,2.2349003270997407,31.5,-0.5718696911196943,2.75,0.11542149292149295,37.51680578,4.475298158629663,5.675829887390137,-2.793159149328254,17.47665596008301,2.856951348416443,11.6,2.5795366795366803,178732.4321555147,-32900.05164182422,1535005631.915843,-965026075.3619723,Alabama
1105,10.444955087,73.22786712646484,7.0,2.6152831402831405,38.56,23.03982303732304,14.22691249847412,3.157015863532724,5.343085588,1.407027025292471,23.270893537,5.434207957099741,44.9,12.828130308880304,2.34,-0.2945785070785072,44.016244799,10.974737177629663,6.338484287261963,-2.1305047494564278,6.338484287261963,-8.281220324404606,10.7,1.67953667953668,214131.0178929851,2498.5340956462023,1868041524.747245,-631990182.5305703,Alabama
1107,11.808699075,73.22743225097656,8.3,3.915283140283141,23.25,7.729823037323037,8.929696083068848,-2.1402005518725478,4.754649783,0.8185912202924706,21.423252604,3.586567024099743,36.0,3.9281303088803057,2.62,-0.014578507078506941,40.240900127,7.1993925056296675,3.30054783821106,-5.168441198507331,11.08041095733643,-3.539293654330139,10.5,1.4795366795366807,201890.3192554446,-9742.164541894308,2313200190.494203,-186831516.78361225,Alabama
1109,10.514931202,71.44876098632812,5.8,1.4152831402831403,26.15,10.629823037323035,8.823081016540527,-2.246815618400868,4.868311013,0.9322524502924705,22.22820971,4.391524130099743,42.8,10.728130308880303,2.08,-0.554578507078507,39.096680523,6.055172901629668,7.019304752349854,-1.4496842843685362,13.88926219940186,-0.7304424122647077,11.0,1.9795366795366807,198739.5617103624,-12892.922086976498,1738167027.865876,-761864679.4119394,Alabama
1111,10.595090941,72.39871978759766,4.7,0.31528314028314064,18.49,2.969823037323035,12.29052829742432,1.2206316624829245,4.741387228,0.8053286652924707,19.749372459,1.9126868790997413,36.6,4.528130308880307,2.76,0.12542149292149274,36.353858508,3.312350886629666,4.208789825439453,-4.2601992112789375,19.57087135314941,4.951166741482842,11.0,1.9795366795366807,154968.8526667633,-56663.63113057561,1484564231.127147,-1015467476.1506684,Alabama
1113,9.97043251,69.28144073486328,6.6,2.21528314028314,19.16,3.639823037323037,13.24082851409912,2.170931879157724,4.688231791,0.7521732282924707,21.778608294,3.941922714099743,40.40000000000001,8.328130308880318,3.04,0.405421492921493,41.246979867,8.205472245629664,7.98280668258667,-0.48618235413172073,14.98993682861328,0.37023221694671093,12.1,3.0795366795366803,192473.6034756708,-19158.88032166811,1691873263.424891,-808158443.8529243,Alabama
1115,8.407275702,70.02787780761719,3.7,-0.6847168597168594,13.84,-1.6801769626769634,7.880575656890869,-3.1893209780505263,4.114243946,0.17818538329247113,19.632348196,1.7956626160997402,35.6,3.528130308880307,2.87,0.23542149292149306,36.630768777,3.5892611556296643,5.299113750457764,-3.169875286260627,16.86081695556641,2.2411123438998413,12.0,2.9795366795366807,218151.0784440281,6518.594646689191,1672573498.221509,-827458209.0563064,Alabama
1117,11.109950527,70.40580749511719,2.8,-1.5847168597168597,7.59,-7.930176962676963,7.436496257781982,-3.633400377159413,3.863553324,-0.0725052387075289,16.87485205,-0.9618335299002574,32.9,0.8281303088803043,3.87,1.235421492921493,36.703100071,3.6615924496296657,4.847395420074463,-3.6215936166439278,12.72120761871338,-1.8984969929531879,12.0,2.9795366795366807,235231.3196676552,23598.83587031628,2067081979.362667,-432949727.91514826,Alabama
1119,12.26993865,71.6442642211914,9.2,4.81528314028314,39.91,24.389823037323033,16.94941329956055,5.879516664619155,5.231037687,1.2949791242924706,23.008034973,5.171349393099742,43.1,11.028130308880307,2.42,-0.21457850707850712,43.276659622,10.235152000629661,4.508691310882568,-3.9602977258358223,5.895980834960938,-8.72372377670563,10.4,1.379536679536681,294317.4948529846,82685.01105564571,2362474342.945699,-137557364.33211613,Alabama
1121,11.984569866,69.93229675292969,6.7,2.3152831402831406,18.42,2.8998230373230385,10.17727184295654,-0.892624791984856,4.793194528,0.8571359652924708,21.424848796,3.5881632160997405,40.7,8.628130308880309,2.86,0.22542149292149283,42.18156803,9.140060408629665,4.106756687164307,-4.362232349554084,14.08030986785889,-0.5393947438076783,11.5,2.4795366795366807,257750.8466542619,46118.36285692299,1959530215.594359,-540501491.6834564,Alabama
1123,14.977778869,73.34834289550781,6.0,1.6152831402831405,19.42,3.8998230373230385,9.39465618133545,-1.6752404536059462,5.055099467,1.1190409042924707,20.920483463,3.0837978830997415,34.5,2.4281303088803057,2.6,-0.03457850707850696,41.194392542,8.152884920629667,8.214930534362793,-0.2540585023555977,14.23149871826172,-0.388205893404848,11.4,2.379536679536681,216144.1717124469,4511.687915107992,1999003212.920084,-501028494.35773134,Alabama
