case,bootstrap_type,replicate,coef,n,status
county_social_capital_arcgis_demo,STATE_NAME,141,0.1859940715743069,2533,ok
county_social_capital_arcgis_demo,STATE_NAME,142,0.18793857257341795,3321,ok
county_social_capital_arcgis_demo,STATE_NAME,143,0.1803759393729123,2796,ok
county_social_capital_arcgis_demo,STATE_NAME,144,0.20877558275977517,3177,ok
county_social_capital_arcgis_demo,STATE_NAME,145,0.1655171207394,2980,ok
county_social_capital_arcgis_demo,STATE_NAME,146,0.16597487041001385,2994,ok
county_social_capital_arcgis_demo,STATE_NAME,147,0.1760133791646445,2691,ok
county_social_capital_arcgis_demo,STATE_NAME,148,0.18986280093862945,3515,ok
county_social_capital_arcgis_demo,STATE_NAME,149,0.189377244311543,3025,ok
county_social_capital_arcgis_demo,STATE_NAME,150,0.22317999247953996,2907,ok
county_social_capital_arcgis_demo,STATE_NAME,151,0.16890566967328552,2542,ok
county_social_capital_arcgis_demo,STATE_NAME,152,0.19555798261217597,2909,ok
county_social_capital_arcgis_demo,STATE_NAME,153,0.15546075641275128,2687,ok
county_social_capital_arcgis_demo,STATE_NAME,154,0.17361226699863858,3341,ok
county_social_capital_arcgis_demo,STATE_NAME,155,0.14816620274895168,2952,ok
county_social_capital_arcgis_demo,STATE_NAME,156,0.1811864697792774,2789,ok
county_social_capital_arcgis_demo,STATE_NAME,157,0.19064456338911875,3146,ok
county_social_capital_arcgis_demo,STATE_NAME,158,0.205383593693472,3016,ok
county_social_capital_arcgis_demo,STATE_NAME,159,0.15484534502582403,2954,ok
county_social_capital_arcgis_demo,STATE_NAME,160,0.1864391906667224,3181,ok
county_social_capital_arcgis_demo,STATE_NAME,161,0.19656234080265517,3266,ok
county_social_capital_arcgis_demo,STATE_NAME,162,0.16151063902116797,2825,ok
county_social_capital_arcgis_demo,STATE_NAME,163,0.17105528261132336,3418,ok
county_social_capital_arcgis_demo,STATE_NAME,164,0.16075180018745747,2908,ok
county_social_capital_arcgis_demo,STATE_NAME,165,0.2069973102183618,3214,ok
county_social_capital_arcgis_demo,STATE_NAME,166,0.16136054129214306,2800,ok
county_social_capital_arcgis_demo,STATE_NAME,167,0.17049203529980944,3034,ok
county_social_capital_arcgis_demo,STATE_NAME,168,0.1816193400307458,3405,ok
county_social_capital_arcgis_demo,STATE_NAME,169,0.187771470777647,3299,ok
county_social_capital_arcgis_demo,STATE_NAME,170,0.19456658797331403,3132,ok
county_social_capital_arcgis_demo,STATE_NAME,171,0.21405923409920494,3713,ok
county_social_capital_arcgis_demo,STATE_NAME,172,0.17729827041588403,2494,ok
county_social_capital_arcgis_demo,STATE_NAME,173,0.1807094619431453,3201,ok
county_social_capital_arcgis_demo,STATE_NAME,174,0.18053629505784616,3336,ok
county_social_capital_arcgis_demo,STATE_NAME,175,0.1823050932845295,3011,ok
county_social_capital_arcgis_demo,STATE_NAME,176,0.19456738318568836,3090,ok
county_social_capital_arcgis_demo,STATE_NAME,177,0.1954051700761669,2954,ok
county_social_capital_arcgis_demo,STATE_NAME,178,0.16938693269253932,2372,ok
county_social_capital_arcgis_demo,STATE_NAME,179,0.17531731623887897,3323,ok
county_social_capital_arcgis_demo,STATE_NAME,180,0.19404515706940365,3228,ok
county_social_capital_arcgis_demo,STATE_NAME,181,0.177340071531632,3692,ok
county_social_capital_arcgis_demo,STATE_NAME,182,0.17607589829852388,3092,ok
county_social_capital_arcgis_demo,STATE_NAME,183,0.20581360938182242,3447,ok
county_social_capital_arcgis_demo,STATE_NAME,184,0.18131021621925084,2822,ok
county_social_capital_arcgis_demo,STATE_NAME,185,0.19121580462405846,3323,ok
county_social_capital_arcgis_demo,STATE_NAME,186,0.17967623873313657,2719,ok
county_social_capital_arcgis_demo,STATE_NAME,187,0.1897057797812737,3040,ok
county_social_capital_arcgis_demo,STATE_NAME,188,0.1579651896656928,3096,ok
county_social_capital_arcgis_demo,STATE_NAME,189,0.15164431185521254,2826,ok
county_social_capital_arcgis_demo,STATE_NAME,190,0.18064815459934536,2569,ok
county_social_capital_arcgis_demo,STATE_NAME,191,0.19850922443880445,3530,ok
county_social_capital_arcgis_demo,STATE_NAME,192,0.17725166816065668,3253,ok
county_social_capital_arcgis_demo,STATE_NAME,193,0.1610276169326511,3138,ok
county_social_capital_arcgis_demo,STATE_NAME,194,0.19580116002555364,3474,ok
county_social_capital_arcgis_demo,STATE_NAME,195,0.16553578903552152,3258,ok
county_social_capital_arcgis_demo,STATE_NAME,196,0.18968938868538335,3342,ok
county_social_capital_arcgis_demo,STATE_NAME,197,0.16464404200367644,2686,ok
county_social_capital_arcgis_demo,STATE_NAME,198,0.17089551125507096,2642,ok
county_social_capital_arcgis_demo,STATE_NAME,199,0.149204140606806,2757,ok
