unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
1037,adjusted_ols_prediction,target_70,70.0,72.45256042480469,71.3727615279767,9.450902561,1.8768202158637806,-7.574082345136219,0.1812446003915234,ok,,,
1037,erf_delta_anchor,target_70,70.0,72.45256042480469,,9.450902561,1.831166453,-7.619736108,,outside_erf_support,Target response is outside the ERF response support.,75.71936657372979,73.2668061489251
1039,adjusted_ols_prediction,target_70,70.0,73.72611999511719,72.83569659533718,13.348283411,-2.297405283788862,-15.645688694788863,0.1812446003915234,ok,,,
1039,erf_delta_anchor,target_70,70.0,73.72611999511719,,13.348283411,1.831166453,-11.517116958,,outside_erf_support,Target response is outside the ERF response support.,76.45807514845211,72.73195515333492
1041,adjusted_ols_prediction,target_70,70.0,74.34900665283203,72.32459040403903,10.781283692,-2.0444247650655534,-12.825708457065554,0.1812446003915234,ok,,,
1041,erf_delta_anchor,target_70,70.0,74.34900665283203,,10.781283692,1.831166453,-8.950117239,,outside_erf_support,Target response is outside the ERF response support.,75.97152667481882,71.62252002198679
1043,adjusted_ols_prediction,target_70,70.0,72.42015838623047,72.74243004105685,12.610493386,-2.5206058861033878,-15.131099272103388,0.1812446003915234,ok,,,
1043,erf_delta_anchor,target_70,70.0,72.42015838623047,,12.610493386,1.831166453,-10.779326933,,outside_erf_support,Target response is outside the ERF response support.,76.31823461482499,73.89807622859452
1045,adjusted_ols_prediction,target_70,70.0,70.8728256225586,71.17772459727422,11.17295738,4.674972917400243,-6.4979844625997565,0.1812446003915234,ok,,,
1045,erf_delta_anchor,target_70,70.0,70.8728256225586,70.0,11.17295738,6.567983262801075,-4.604974117198925,,ok,,76.04576440599122,75.17293878343263
1047,adjusted_ols_prediction,target_70,70.0,70.12509155273438,70.62629470042661,13.99720056,10.54167857990407,-3.455521980095929,0.1812446003915234,ok,,,
1047,erf_delta_anchor,target_70,70.0,70.12509155273438,70.0,13.99720056,13.33722524794002,-0.659975312059979,,ok,,76.58107073977355,76.45597918703918
1049,adjusted_ols_prediction,target_70,70.0,71.30166625976562,71.43387788390493,9.026798307,1.115512228366632,-7.911286078633368,0.1812446003915234,ok,,,
1049,erf_delta_anchor,target_70,70.0,71.30166625976562,70.0,9.026798307,2.1592874542815377,-6.867510852718462,,ok,,75.63898196132888,74.33731570156326
1051,adjusted_ols_prediction,target_70,70.0,70.6040267944336,70.96736312177482,10.88032861,5.542993761485162,-5.337334848514837,0.1812446003915234,ok,,,
1051,erf_delta_anchor,target_70,70.0,70.6040267944336,70.0,10.88032861,7.693520520764893,-3.1868080892351065,,ok,,75.99029962337715,75.38627282894356
1053,adjusted_ols_prediction,target_70,70.0,70.9722900390625,71.47767650903504,15.108142494,6.955201629317864,-8.152940864682137,0.1812446003915234,ok,,,
1053,erf_delta_anchor,target_70,70.0,70.9722900390625,70.0,15.108142494,9.97840025388535,-5.12974224011465,,ok,,76.79163839129377,75.81934835223127
1055,adjusted_ols_prediction,target_70,70.0,71.63491821289062,71.68645711862888,15.795015795,6.490147594867105,-9.304868200132894,0.1812446003915234,ok,,,
1055,erf_delta_anchor,target_70,70.0,71.63491821289062,70.0,15.795015795,7.169288204615066,-8.625727590384933,,ok,,76.92182818200835,75.28690996911773
1057,adjusted_ols_prediction,target_70,70.0,73.54568481445312,71.7950284598562,10.274386559,0.37048621670793125,-9.903900342292069,0.1812446003915234,ok,,,
1057,erf_delta_anchor,target_70,70.0,73.54568481445312,,10.274386559,1.831166453,-8.443220106,,outside_erf_support,Target response is outside the ERF response support.,75.87544952119673,72.3297647067436
1059,adjusted_ols_prediction,target_70,70.0,71.60445404052734,71.74610250363877,9.80144176,0.167485769769959,-9.63395599023004,0.1812446003915234,ok,,,
1059,erf_delta_anchor,target_70,70.0,71.60445404052734,,9.80144176,1.831166453,-7.970275307,,outside_erf_support,Target response is outside the ERF response support.,75.7858076843227,74.18135364379536
1061,adjusted_ols_prediction,target_70,70.0,73.6389389038086,71.1622273584149,9.017810175,2.605330267161312,-6.412479907838687,0.1812446003915234,ok,,,
1061,erf_delta_anchor,target_70,70.0,73.6389389038086,,9.017810175,1.831166453,-7.1866437219999995,,outside_erf_support,Target response is outside the ERF response support.,75.63727835307638,71.99833944926779
1063,adjusted_ols_prediction,target_70,70.0,72.36769104003906,70.04296384998156,10.686297791,10.449248798154139,-0.23704899284586034,0.1812446003915234,ok,,,
1063,erf_delta_anchor,target_70,70.0,72.36769104003906,,10.686297791,1.831166453,-8.855131338,,outside_erf_support,Target response is outside the ERF response support.,75.95352307130996,73.5858320312709
1065,adjusted_ols_prediction,target_70,70.0,71.74935913085938,70.68841107478829,6.019261637,2.221018415954019,-3.7982432210459804,0.1812446003915234,ok,,,
1065,erf_delta_anchor,target_70,70.0,71.74935913085938,,6.019261637,1.831166453,-4.188095184,,outside_erf_support,Target response is outside the ERF response support.,75.06893422608617,73.3195750952268
1067,adjusted_ols_prediction,target_70,70.0,74.0323257446289,73.44146324361029,17.478443253,-1.5095058289371188,-18.987949081937117,0.1812446003915234,ok,,,
1067,erf_delta_anchor,target_70,70.0,74.0323257446289,,17.478443253,1.831166453,-15.647276799999998,,outside_erf_support,Target response is outside the ERF response support.,77.24090459409356,73.20857884946466
1069,adjusted_ols_prediction,target_70,70.0,72.08743286132812,72.32033291650559,13.069885446,0.2676672751236051,-12.802218170876396,0.1812446003915234,ok,,,
1069,erf_delta_anchor,target_70,70.0,72.08743286132812,70.0,13.069885446,2.0567184979119597,-11.013166948088042,,ok,,76.40530766899708,74.31787480766896
1071,adjusted_ols_prediction,target_70,70.0,70.77801513671875,71.13938905099214,9.206337029,2.919865329810974,-6.286471699189026,0.1812446003915234,ok,,,
1071,erf_delta_anchor,target_70,70.0,70.77801513671875,70.0,9.206337029,5.101577183755736,-4.104759845244264,,ok,,75.67301168501783,74.89499654829908
1073,adjusted_ols_prediction,target_70,70.0,70.73873138427734,71.81721908620241,14.495368608,4.469033576352883,-10.026335031647116,0.1812446003915234,ok,,,
1073,erf_delta_anchor,target_70,70.0,70.73873138427734,70.0,14.495368608,10.597867416195387,-3.897501191804613,,ok,,76.67549338484564,75.9367620005683
1075,adjusted_ols_prediction,target_70,70.0,73.90217590332031,72.38669930597712,8.621928438,-4.546460031622738,-13.168388469622737,0.1812446003915234,ok,,,
1075,erf_delta_anchor,target_70,70.0,73.90217590332031,,8.621928438,1.831166453,-6.790761985,,outside_erf_support,Target response is outside the ERF response support.,75.56224302936717,71.66006712604685
1077,adjusted_ols_prediction,target_70,70.0,73.50055694580078,74.3150692841453,15.056652007,-8.75133606450067,-23.80798807150067,0.1812446003915234,ok,,,
1077,erf_delta_anchor,target_70,70.0,73.50055694580078,,15.056652007,1.831166453,-13.225485554,,outside_erf_support,Target response is outside the ERF response support.,76.78187889748821,73.28132195168743
1079,adjusted_ols_prediction,target_70,70.0,70.53919219970703,72.02662382614416,13.235471062,2.0537651145330944,-11.181705947466906,0.1812446003915234,ok,,,
1079,erf_delta_anchor,target_70,70.0,70.53919219970703,70.0,13.235471062,10.390726293202011,-2.844744768797989,,ok,,76.4366927245248,75.89750052481777
1081,adjusted_ols_prediction,target_70,70.0,69.83184051513672,72.38664000889882,8.113666811,-5.054394492582114,-13.168061303582114,0.1812446003915234,ok,,,
1081,erf_delta_anchor,target_70,70.0,69.83184051513672,70.0,8.113666811,9.00086587498592,0.8871990639859195,,ok,,75.46590724989947,75.63406673476275
1083,adjusted_ols_prediction,target_70,70.0,70.58195495605469,71.39957562337584,9.37975052,1.6577239307803247,-7.722026589219675,0.1812446003915234,ok,,,
1083,erf_delta_anchor,target_70,70.0,70.58195495605469,70.0,9.37975052,6.309392087863625,-3.0703584321363753,,ok,,75.70588043398143,75.12392547792675
1085,adjusted_ols_prediction,target_70,70.0,69.45555877685547,69.98858733828533,6.758061402,6.821029687344881,0.06296828534488075,0.1812446003915234,ok,,,
1085,erf_delta_anchor,target_70,70.0,69.45555877685547,70.0,6.758061402,9.630499694504934,2.872438292504934,,ok,,75.20896614557599,75.75340736872052
1087,adjusted_ols_prediction,target_70,70.0,70.44058227539062,69.40428426318815,7.910140801,11.196946231478995,3.286805430478995,0.1812446003915234,ok,,,
1087,erf_delta_anchor,target_70,70.0,70.44058227539062,70.0,7.910140801,5.585655907072336,-2.3244848939276634,,ok,,75.42733098174595,74.98674870635533
1089,adjusted_ols_prediction,target_70,70.0,70.61769104003906,71.84032565902633,10.757296893,0.6034735236368594,-10.15382336936314,0.1812446003915234,ok,,,
1089,erf_delta_anchor,target_70,70.0,70.61769104003906,70.0,10.757296893,7.498397087254777,-3.258899805745222,,ok,,75.96698022303917,75.34928918300011
1091,adjusted_ols_prediction,target_70,70.0,72.82691955566406,73.66899027263749,20.8407462,0.5974381802755069,-20.243308019724495,0.1812446003915234,ok,,,
1091,erf_delta_anchor,target_70,70.0,72.82691955566406,70.0,20.8407462,5.926093090853041,-14.914653109146961,,ok,,77.87819463921784,75.05127508355378
1093,adjusted_ols_prediction,target_70,70.0,72.6678237915039,72.5259254058844,11.000733382,-2.9358219715272558,-13.936555353527256,0.1812446003915234,ok,,,
1093,erf_delta_anchor,target_70,70.0,72.6678237915039,,11.000733382,1.831166453,-9.169566929,,outside_erf_support,Target response is outside the ERF response support.,76.0131211132282,73.34529732172429
1095,adjusted_ols_prediction,target_70,70.0,71.1794662475586,71.42999141304246,9.773321984,1.8834791420427779,-7.889842841957223,0.1812446003915234,ok,,,
1095,erf_delta_anchor,target_70,70.0,71.1794662475586,70.0,9.773321984,3.550530853973874,-6.222791130026127,,ok,,75.78047786913402,74.60101162157542
1097,adjusted_ols_prediction,target_70,70.0,69.72662353515625,72.14687729867413,11.233354868,-0.6118382800245872,-11.845193148024586,0.1812446003915234,ok,,,
1097,erf_delta_anchor,target_70,70.0,69.72662353515625,70.0,11.233354868,12.675672224778044,1.4423173567780445,,ok,,76.05721213050018,76.33058859534393
1099,adjusted_ols_prediction,target_70,70.0,72.5091323852539,71.04029408904695,14.862981886,9.123257299448369,-5.739724586551631,0.1812446003915234,ok,,,
1099,erf_delta_anchor,target_70,70.0,72.5091323852539,,14.862981886,1.831166453,-13.031815433,,outside_erf_support,Target response is outside the ERF response support.,76.74517071202817,74.23603832677426
1101,adjusted_ols_prediction,target_70,70.0,70.02550506591797,72.37625614228442,15.065231125,1.9544618267630014,-13.110769298236999,0.1812446003915234,ok,,,
1101,erf_delta_anchor,target_70,70.0,70.02550506591797,70.0,15.065231125,14.930667971290772,-0.13456315370922844,,ok,,76.78350498133119,76.75799991541322
1103,adjusted_ols_prediction,target_70,70.0,71.31478118896484,72.25197327671258,12.351695627,-0.07335467434899456,-12.425050301348994,0.1812446003915234,ok,,,
1103,erf_delta_anchor,target_70,70.0,71.31478118896484,70.0,12.351695627,5.414991217229052,-6.936704409770948,,ok,,76.26918215342845,74.9544009644636
1105,adjusted_ols_prediction,target_70,70.0,73.22786712646484,71.32823196333854,10.444955087,3.1165604177557835,-7.328394669244217,0.1812446003915234,ok,,,
1105,erf_delta_anchor,target_70,70.0,73.22786712646484,,10.444955087,1.831166453,-8.613788634,,outside_erf_support,Target response is outside the ERF response support.,75.90777903659715,72.6799119101323
1107,adjusted_ols_prediction,target_70,70.0,73.22743225097656,72.12089182870768,11.808699075,0.10687830833358625,-11.701820766666414,0.1812446003915234,ok,,,
1107,erf_delta_anchor,target_70,70.0,73.22743225097656,,11.808699075,1.831166453,-9.977532622,,outside_erf_support,Target response is outside the ERF response support.,76.16626272511365,72.93883047413709
1109,adjusted_ols_prediction,target_70,70.0,71.44876098632812,72.83521657473536,10.514931202,-5.128109024361166,-15.643040226361165,0.1812446003915234,ok,,,
1109,erf_delta_anchor,target_70,70.0,71.44876098632812,70.0,10.514931202,2.8713576500551325,-7.643573551944867,,ok,,75.92104229163066,74.47228130530253
1111,adjusted_ols_prediction,target_70,70.0,72.39871978759766,72.33984144745452,10.595090941,-2.314763710669663,-12.909854651669663,0.1812446003915234,ok,,,
1111,erf_delta_anchor,target_70,70.0,72.39871978759766,,10.595090941,1.831166453,-8.763924488,,outside_erf_support,Target response is outside the ERF response support.,75.93623574816615,73.5375159605685
1113,adjusted_ols_prediction,target_70,70.0,69.28144073486328,69.23044566834245,9.97043251,14.21637600291046,4.24594349291046,0.1812446003915234,ok,,,
1113,erf_delta_anchor,target_70,70.0,69.28144073486328,70.0,9.97043251,13.7615068461638,3.791074336163799,,ok,,75.81783814808243,76.53639741321915
1115,adjusted_ols_prediction,target_70,70.0,70.02787780761719,71.34004006177065,8.407275702,1.0137309625931143,-7.393544739406885,0.1812446003915234,ok,,,
1115,erf_delta_anchor,target_70,70.0,70.02787780761719,70.0,8.407275702,8.260194109522162,-0.14708159247783748,,ok,,75.52155780439851,75.49367999678132
1117,adjusted_ols_prediction,target_70,70.0,70.40580749511719,70.31428125645844,11.109950527,9.375933316117388,-1.7340172108826124,0.1812446003915234,ok,,,
1117,erf_delta_anchor,target_70,70.0,70.40580749511719,70.0,11.109950527,8.968935227630126,-2.141015299369874,,ok,,76.03382210310404,75.62801460798686
1119,adjusted_ols_prediction,target_70,70.0,71.6442642211914,71.20103693161643,12.26993865,5.643330579900496,-6.626608070099504,0.1812446003915234,ok,,,
1119,erf_delta_anchor,target_70,70.0,71.6442642211914,70.0,12.26993865,3.594902096619582,-8.67503655338042,,ok,,76.2536859568088,74.60942173561739
1121,adjusted_ols_prediction,target_70,70.0,69.93229675292969,70.31713169592078,11.984569866,10.234825624043479,-1.7497442419565203,0.1812446003915234,ok,,,
1121,erf_delta_anchor,target_70,70.0,69.93229675292969,70.0,11.984569866,12.341768019160558,0.35719815316055836,,ok,,76.19959723009407,76.26730047716438
1123,adjusted_ols_prediction,target_70,70.0,73.34834289550781,71.98781536299201,14.977778869,4.010194959201067,-10.967583909798932,0.1812446003915234,ok,,,
1123,erf_delta_anchor,target_70,70.0,73.34834289550781,,14.977778869,1.831166453,-13.146612416,,outside_erf_support,Target response is outside the ERF response support.,76.7669293029789,73.41858640747108
1125,adjusted_ols_prediction,target_70,70.0,70.34613800048828,72.68449473747023,11.49916061,-3.31228608508059,-14.81144669508059,0.1812446003915234,ok,,,
1125,erf_delta_anchor,target_70,70.0,70.34613800048828,70.0,11.49916061,9.672957881721894,-1.8262027282781066,,ok,,76.10759288321152,75.76145488272324
1127,adjusted_ols_prediction,target_70,70.0,69.7021484375,71.1641059074775,14.314959903,7.892115277765307,-6.422844625234693,0.1812446003915234,ok,,,
1127,erf_delta_anchor,target_70,70.0,69.7021484375,70.0,14.314959903,15.88640636450408,1.5714464615040793,,ok,,76.64129876480021,76.93915032730021
1129,adjusted_ols_prediction,target_70,70.0,72.36206817626953,72.37472310978077,17.30723323,4.2049222941105295,-13.102310935889472,0.1812446003915234,ok,,,
1129,erf_delta_anchor,target_70,70.0,72.36206817626953,70.0,17.30723323,4.845107309710114,-12.462125920289887,,ok,,77.20845348989405,74.84638531362452
1131,adjusted_ols_prediction,target_70,70.0,70.85971069335938,69.31916430585443,9.102494083,12.858940855344304,3.7564467723443045,0.1812446003915234,ok,,,
1131,erf_delta_anchor,target_70,70.0,70.85971069335938,70.0,9.102494083,4.566713522853429,-4.535780560146571,,ok,,75.6533293194531,74.79361862609373
1133,adjusted_ols_prediction,target_70,70.0,71.55339813232422,72.22401387472382,11.762234825,-0.5085521111047058,-12.270786936104706,0.1812446003915234,ok,,,
1133,erf_delta_anchor,target_70,70.0,71.55339813232422,70.0,11.762234825,3.56660214857946,-8.19563267642054,,ok,,76.15745590299026,74.60405777066605
4001,adjusted_ols_prediction,target_70,70.0,63.60536575317383,66.5634895403257,3.556187767,22.51681033037992,18.960622563379918,0.1812446003915234,ok,,,
4001,erf_delta_anchor,target_70,70.0,63.60536575317383,70.0,3.556187767,37.29388340117235,33.737695634172354,,ok,,74.60208383143114,80.99671807825732
4003,adjusted_ols_prediction,target_70,70.0,72.3861312866211,73.90683678331028,8.825634094,-12.729969630859992,-21.555603724859992,0.1812446003915234,ok,,,
4003,erf_delta_anchor,target_70,70.0,72.3861312866211,,8.825634094,1.831166453,-6.994467641,,outside_erf_support,Target response is outside the ERF response support.,75.60085334757783,73.21472206095673
4005,adjusted_ols_prediction,target_70,70.0,66.01516723632812,72.89558100738904,9.793624209,-6.182471085061314,-15.976095294061315,0.1812446003915234,ok,,,
4005,erf_delta_anchor,target_70,70.0,66.01516723632812,70.0,9.793624209,30.817355941673345,21.023731732673344,,ok,,75.78432594769514,79.76915871136701
4007,adjusted_ols_prediction,target_70,70.0,71.8714370727539,71.45489423093042,9.149301666,1.1220598734855312,-8.027241792514468,0.1812446003915234,ok,,,
4007,erf_delta_anchor,target_70,70.0,71.8714370727539,,9.149301666,1.831166453,-7.318135213,,outside_erf_support,Target response is outside the ERF response support.,75.66220121682596,73.79076414407206
4009,adjusted_ols_prediction,target_70,70.0,71.52641296386719,73.03023625960651,4.787361366,-11.931681590648719,-16.719042956648718,0.1812446003915234,ok,,,
4009,erf_delta_anchor,target_70,70.0,71.52641296386719,,4.787361366,1.831166453,-2.956194913,,outside_erf_support,Target response is outside the ERF response support.,74.83544016214566,73.30902719827847
4011,adjusted_ols_prediction,target_70,70.0,73.25249481201172,72.9075131533339,6.241547904,-9.800381880683812,-16.041929784683813,0.1812446003915234,ok,,,
4011,erf_delta_anchor,target_70,70.0,73.25249481201172,,6.241547904,1.831166453,-4.410381451,,outside_erf_support,Target response is outside the ERF response support.,75.11106630857842,71.8585714965667
4012,adjusted_ols_prediction,target_70,70.0,70.4388427734375,71.42847870299967,4.921986514,-2.9595100928720326,-7.881496606872033,0.1812446003915234,ok,,,
4012,erf_delta_anchor,target_70,70.0,70.4388427734375,70.0,4.921986514,2.6066791250217176,-2.3153073889782827,,ok,,74.86095697844573,74.42211420500823
4013,adjusted_ols_prediction,target_70,70.0,71.76709747314453,69.35867245053781,5.19915522,8.737619527774125,3.5384643077741256,0.1812446003915234,ok,,,
4013,erf_delta_anchor,target_70,70.0,71.76709747314453,,5.19915522,1.831166453,-3.367988767,,outside_erf_support,Target response is outside the ERF response support.,74.91349146446264,73.1463939913181
4015,adjusted_ols_prediction,target_70,70.0,71.9210433959961,71.65852184076137,5.846557109,-3.3041808284537977,-9.150737937453798,0.1812446003915234,ok,,,
4015,erf_delta_anchor,target_70,70.0,71.9210433959961,,5.846557109,1.831166453,-4.015390656,,outside_erf_support,Target response is outside the ERF response support.,75.0361998537892,73.1151564577931
4017,adjusted_ols_prediction,target_70,70.0,65.66505432128906,67.66849460981986,6.907458237,19.77131947834809,12.86386124134809,0.1812446003915234,ok,,,
4017,erf_delta_anchor,target_70,70.0,65.66505432128906,70.0,6.907458237,29.77836410180508,22.87090586480508,,ok,,75.23728278367176,79.5722284623827
4019,adjusted_ols_prediction,target_70,70.0,72.72377014160156,72.2371374499301,6.209370935,-6.133824090382565,-12.343195025382565,0.1812446003915234,ok,,,
4019,erf_delta_anchor,target_70,70.0,72.72377014160156,,6.209370935,1.831166453,-4.378204482,,outside_erf_support,Target response is outside the ERF response support.,75.10496749406074,72.38119735245918
4021,adjusted_ols_prediction,target_70,70.0,69.18992614746094,68.20108404193266,3.536101687,13.46145093426769,9.92534924726769,0.1812446003915234,ok,,,
4021,erf_delta_anchor,target_70,70.0,69.18992614746094,70.0,3.536101687,7.8100013383723494,4.27389965137235,,ok,,74.59827672093832,75.40835057347738
4023,adjusted_ols_prediction,target_70,70.0,73.43805694580078,73.17587919249293,5.654017614,-11.868596497716513,-17.522614111716514,0.1812446003915234,ok,,,
4023,erf_delta_anchor,target_70,70.0,73.43805694580078,,5.654017614,1.831166453,-3.822851161,,outside_erf_support,Target response is outside the ERF response support.,74.99970596689354,71.56164902109276
4025,adjusted_ols_prediction,target_70,70.0,74.91310119628906,74.6371158338828,9.132743991,-16.45210556515635,-25.58484955615635,0.1812446003915234,ok,,,
4025,erf_delta_anchor,target_70,70.0,74.91310119628906,,9.132743991,1.831166453,-7.301577538,,outside_erf_support,Target response is outside the ERF response support.,75.65906287931912,70.74596168303006
4027,adjusted_ols_prediction,target_70,70.0,71.85154724121094,71.8168363146608,4.230879585,-5.793343540743258,-10.024223125743259,0.1812446003915234,ok,,,
4027,erf_delta_anchor,target_70,70.0,71.85154724121094,,4.230879585,1.831166453,-2.3997131320000005,,outside_erf_support,Target response is outside the ERF response support.,74.72996474695717,72.87841750574623
5001,adjusted_ols_prediction,target_70,70.0,73.8824691772461,74.7838799925474,18.117931262,-8.276675706777507,-26.394606968777506,0.1812446003915234,ok,,,
5001,erf_delta_anchor,target_70,70.0,73.8824691772461,,18.117931262,1.831166453,-16.286764808999997,,outside_erf_support,Target response is outside the ERF response support.,77.3621129886184,73.47964381137231
5003,adjusted_ols_prediction,target_70,70.0,72.55172729492188,74.71318409382569,17.079836034,-8.924712976808042,-26.00454901080804,0.1812446003915234,ok,,,
5003,erf_delta_anchor,target_70,70.0,72.55172729492188,70.0,17.079836034,3.6170803087273073,-13.462755725272693,,ok,,77.1653526832195,74.61362538829762
5005,adjusted_ols_prediction,target_70,70.0,76.048095703125,74.77523655056743,10.959037553,-15.387880039314433,-26.346917592314433,0.1812446003915234,ok,,,
5005,erf_delta_anchor,target_70,70.0,76.048095703125,,10.959037553,1.831166453,-9.1278711,,outside_erf_support,Target response is outside the ERF response support.,76.00521809640794,69.95712239328294
5007,adjusted_ols_prediction,target_70,70.0,72.24188232421875,72.82828472014407,8.36266072,-7.2421336519946795,-15.604794371994679,0.1812446003915234,ok,,,
5007,erf_delta_anchor,target_70,70.0,72.24188232421875,,8.36266072,1.831166453,-6.531494266999999,,outside_erf_support,Target response is outside the ERF response support.,75.51310149206134,73.27121916784259
5009,adjusted_ols_prediction,target_70,70.0,74.21282196044922,75.47223766874347,12.331117306,-17.861438262123865,-30.192555568123865,0.1812446003915234,ok,,,
