FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
1021,16.385607974,70.16614532470703,Alabama,4.8,19.14,14.67092800140381,4.625572406,19.673275015,35.3,3.07,35.174569262,6.141223430633545,15.07391262054443,11.2,201977.0578152884,1838451333.923127,70.0,70.16614532470703,70.0,16.385607974,15.509035494692272,-0.8765724793077272,,ok,,77.03376887335527,76.86762354864824
1023,20.780420226,72.5787353515625,Alabama,7.2,23.35,10.96477794647217,4.756276958,19.062059567,41.3,2.79,38.291174279,4.718634605407715,10.11135959625244,10.1,263450.0338138266,2423143265.804921,70.0,72.5787353515625,70.0,20.780420226,7.175171660724124,-13.605248565275875,,ok,,77.86676046945425,75.28802511789175
1025,18.448671696,72.43741607666016,Alabama,10.7,26.89,10.84307670593262,4.803871485,20.933322707,39.6,2.62,40.844779711,5.876584529876709,12.12045574188232,10.4,345000.3470188361,3239701395.890553,70.0,72.43741607666016,70.0,18.448671696,5.58901490342999,-12.85965679257001,,ok,,77.4248014463305,74.98738536967035
1027,11.858879336,74.24649810791016,Alabama,5.3,21.0,13.11601448059082,4.586048237,19.13940444,37.7,2.62,38.540524868,7.907040596008301,15.47029685974121,10.6,198978.3139964909,1567686981.784088,70.0,74.24649810791016,,11.858879336,1.831166453,-10.027712883,,outside_erf_support,Target response is outside the ERF response support.,76.17577387901653,71.92927577110638
1029,8.710801394,72.15167999267578,Alabama,5.8,20.51,14.24271488189697,4.623916344,19.710511775,34.5,2.73,33.504784675,0.0,20.74379539489746,11.0,212954.7237997431,1450052176.685844,70.0,72.15167999267578,,8.710801394,1.831166453,-6.879634941000001,,outside_erf_support,Target response is outside the ERF response support.,75.579087986836,73.42740799416022
1031,15.812282825,72.76484680175781,Alabama,3.7,15.68,10.49344921112061,4.606066663,18.201220902,33.4,3.19,37.304731884,4.044681072235107,12.82459831237793,10.9,169744.76239517,1742236942.322132,70.0,72.76484680175781,,15.812282825,1.831166453,-13.981116372,,outside_erf_support,Target response is outside the ERF response support.,76.92510097048141,74.1602541687236
1033,17.338055187,72.108642578125,Alabama,4.5,17.04,8.622350692749023,4.491632202,18.371146454,32.5,2.51,36.95078304,4.190800189971924,16.15204238891602,10.7,194790.6331671128,1617171530.11283,70.0,72.108642578125,70.0,17.338055187,6.212987082073364,-11.125068104926632,,ok,,77.214295475782,75.105652897657
1035,9.681323114,72.72045135498047,Alabama,12.8,25.7,15.73933219909668,5.280280409,23.479997226,38.7,2.64,42.32037304,9.751763343811035,15.89176273345947,10.3,238119.7650261938,2140568975.446455,70.0,72.72045135498047,,9.681323114,1.831166453,-7.850156661,,outside_erf_support,Target response is outside the ERF response support.,75.76304042672092,73.04258907174045
1037,9.450902561,72.45256042480469,Alabama,7.2,16.18,10.0165491104126,4.707157119,20.5045703,40.40000000000001,2.66,36.809371971,8.863901138305664,18.57198333740234,11.0,170755.2292514215,1770796160.823175,70.0,72.45256042480469,,9.450902561,1.831166453,-7.619736108,,outside_erf_support,Target response is outside the ERF response support.,75.71936657372979,73.2668061489251
1039,13.348283411,73.72611999511719,Alabama,7.1,18.03,11.78050518035889,4.797046713,20.939810841,33.4,2.72,35.912448843,6.102390289306641,13.22184562683105,10.5,234006.9340812921,2780849828.695153,70.0,73.72611999511719,,13.348283411,1.831166453,-11.517116958,,outside_erf_support,Target response is outside the ERF response support.,76.45807514845211,72.73195515333492
1041,10.781283692,74.34900665283203,Alabama,4.4,19.52,10.57685375213623,4.664164618,19.977136619,38.2,2.7,37.551861437,6.536532402038574,13.76112079620361,10.7,223971.3180362581,1612141284.30643,70.0,74.34900665283203,,10.781283692,1.831166453,-8.950117239,,outside_erf_support,Target response is outside the ERF response support.,75.97152667481882,71.62252002198679
1043,12.610493386,72.42015838623047,Alabama,3.5,16.91,13.44179821014404,4.750576614,20.340604909,34.5,2.75,35.374266463,6.067625522613525,15.88290214538574,11.6,208468.4589952777,1958353340.119371,70.0,72.42015838623047,,12.610493386,1.831166453,-10.779326933,,outside_erf_support,Target response is outside the ERF response support.,76.31823461482499,73.89807622859452
1045,11.17295738,70.8728256225586,Alabama,6.6,18.88,12.24619579315186,4.441554918,18.612184668,37.3,2.79,40.845847683,6.545220851898193,14.14922714233398,11.0,163181.8198335986,1467920082.472786,70.0,70.8728256225586,70.0,11.17295738,6.567983262801075,-4.604974117198925,,ok,,76.04576440599122,75.17293878343263
1047,13.99720056,70.12509155273438,Alabama,11.5,30.08,12.11543655395508,5.075556949,22.196834617,41.9,2.66,42.324353175,5.855583667755127,9.391030311584473,11.1,256103.9308851375,2521679619.486403,70.0,70.12509155273438,70.0,13.99720056,13.33722524794002,-0.659975312059979,,ok,,76.58107073977355,76.45597918703918
1049,9.026798307,71.30166625976562,Alabama,2.8,20.41,15.02141666412354,4.650328658,22.363353159,30.4,3.09,35.815921616,4.888487339019775,15.21627807617188,11.3,216200.2695216974,1998965213.562481,70.0,71.30166625976562,70.0,9.026798307,2.1592874542815377,-6.867510852718462,,ok,,75.63898196132888,74.33731570156326
1051,10.88032861,70.6040267944336,Alabama,5.0,12.78,7.62768030166626,4.407985912,18.66105088,36.1,3.19,38.424326238,4.376904010772705,14.38125610351562,11.9,201640.3820325884,1663291688.147795,70.0,70.6040267944336,70.0,10.88032861,7.693520520764893,-3.1868080892351065,,ok,,75.99029962337715,75.38627282894356
1053,15.108142494,70.9722900390625,Alabama,9.2,24.25,15.67007923126221,4.695159577,20.868077533,38.4,2.61,39.748329629,11.70876121520996,13.59727191925049,10.2,234175.993833805,2520755343.763482,70.0,70.9722900390625,70.0,15.108142494,9.97840025388535,-5.12974224011465,,ok,,76.79163839129377,75.81934835223127
1055,15.795015795,71.63491821289062,Alabama,4.8,17.3,11.74246788024902,4.909352036,23.130358578,36.1,2.78,40.835593923,5.662196159362793,15.65159893035889,11.5,195375.6750489287,1466780570.180646,70.0,71.63491821289062,70.0,15.795015795,7.169288204615066,-8.625727590384933,,ok,,76.92182818200835,75.28690996911773
1057,10.274386559,73.54568481445312,Alabama,6.0,19.79,8.413244247436523,4.622769215,20.033000167,37.8,2.66,38.91526204,5.468649387359619,19.14027404785156,10.6,184078.0243582659,1600220078.152432,70.0,73.54568481445312,,10.274386559,1.831166453,-8.443220106,,outside_erf_support,Target response is outside the ERF response support.,75.87544952119673,72.3297647067436
1059,9.80144176,71.60445404052734,Alabama,5.8,18.73,12.01793384552002,4.854164447,20.887482257,33.0,2.88,38.420667793,4.405359745025635,14.58326053619385,10.5,170493.1058050079,1621031269.053913,70.0,71.60445404052734,,9.80144176,1.831166453,-7.970275307,,outside_erf_support,Target response is outside the ERF response support.,75.7858076843227,74.18135364379536
1061,9.017810175,73.6389389038086,Alabama,6.2,19.56,13.79952526092529,4.909681346,22.304880964,38.0,2.75,36.921145748,9.41711711883545,17.02324867248535,10.6,179634.545865448,1537979269.549163,70.0,73.6389389038086,,9.017810175,1.831166453,-7.186643722,,outside_erf_support,Target response is outside the ERF response support.,75.63727835307638,71.99833944926779
1063,10.686297791,72.36769104003906,Alabama,10.4,38.63,13.09608554840088,5.255158616,24.424960035,42.1,2.53,45.235452718,0.0,11.98515892028809,10.5,285420.626831889,1765040007.12518,70.0,72.36769104003906,,10.686297791,1.831166453,-8.855131338,,outside_erf_support,Target response is outside the ERF response support.,75.95352307130996,73.5858320312709
1065,6.019261637,71.74935913085938,Alabama,7.4,24.91,10.83390522003174,4.982512752,22.062634169,42.0,2.65,41.795436055,0.0,9.21489143371582,10.8,220999.495383122,1717998411.032789,70.0,71.74935913085938,,6.019261637,1.831166453,-4.188095184,,outside_erf_support,Target response is outside the ERF response support.,75.06893422608617,73.3195750952268
1067,17.478443253,74.0323257446289,Alabama,4.4,16.38,11.01642608642578,4.544628076,19.666628557,37.9,2.65,38.114618658,7.862584590911865,15.16355609893799,10.9,159057.6032793844,1449213610.541962,70.0,74.0323257446289,,17.478443253,1.831166453,-15.647276799999998,,outside_erf_support,Target response is outside the ERF response support.,77.24090459409356,73.20857884946466
1069,13.069885446,72.08743286132812,Alabama,5.3,17.6,11.02883529663086,4.420156546,21.50920125,36.0,2.86,37.046311965,6.776694297790527,12.10124015808105,10.7,203724.4108443969,1607609673.9013,70.0,72.08743286132812,70.0,13.069885446,2.05671849791196,-11.013166948088042,,ok,,76.40530766899708,74.31787480766896
1071,9.206337029,70.77801513671875,Alabama,4.9,18.89,10.64458179473877,4.788288001,22.313742769,37.0,2.79,38.042657969,5.473478317260742,18.48420524597168,11.0,240546.6240901962,2894267142.370535,70.0,70.77801513671875,70.0,9.206337029,5.101577183755736,-4.104759845244264,,ok,,75.67301168501783,74.89499654829908
1073,14.495368608,70.73873138427734,Alabama,5.3,17.36,10.3056173324585,4.282153636,18.407875572,33.3,2.84,36.345132637,7.728620529174805,12.94851207733154,13.4,274989.3455761087,2831708211.5494,70.0,70.73873138427734,70.0,14.495368608,10.597867416195388,-3.897501191804613,,ok,,76.67549338484564,75.9367620005683
1075,8.621928438,73.90217590332031,Alabama,6.0,21.48,10.68977928161621,4.96969163,20.686247914,35.0,2.79,37.876546852,0.0,13.94867515563965,10.3,170363.4227208663,1563896029.253784,70.0,73.90217590332031,,8.621928438,1.831166453,-6.790761985,,outside_erf_support,Target response is outside the ERF response support.,75.56224302936717,71.66006712604685
1077,15.056652007,73.50055694580078,Alabama,4.4,16.71,10.2669095993042,4.542209387,18.749838657,34.59999999999999,2.44,35.058161009,6.911758422851562,13.09045124053955,11.0,228528.6077573255,1897562299.146632,70.0,73.50055694580078,,15.056652007,1.831166453,-13.225485554,,outside_erf_support,Target response is outside the ERF response support.,76.78187889748821,73.28132195168743
1079,13.235471062,70.53919219970703,Alabama,4.4,17.65,9.699338912963867,4.74040373,21.1006472,35.0,2.81,38.71894829,5.885419368743896,18.07664489746094,11.3,178728.8126181421,1850259774.019752,70.0,70.53919219970703,70.0,13.235471062,10.390726293202013,-2.844744768797989,,ok,,76.4366927245248,75.89750052481777
1081,8.113666811,69.83184051513672,Alabama,4.2,22.78,8.761223793029785,4.403108973,18.735733276,31.4,2.73,36.567048095,4.779620170593262,10.48765563964844,12.1,190064.0136039923,1554591161.627466,70.0,69.83184051513672,70.0,8.113666811,9.00086587498592,0.8871990639859195,,ok,,75.46590724989947,75.63406673476275
1083,9.37975052,70.58195495605469,Alabama,4.7,14.82,11.1524829864502,4.347254026,18.782646691,33.6,3.08,37.394783588,3.837384700775146,12.86999797821045,11.8,167882.3648217467,1573022314.320715,70.0,70.58195495605469,70.0,9.37975052,6.309392087863625,-3.0703584321363757,,ok,,75.70588043398143,75.12392547792675
1085,6.758061402,69.45555877685547,Alabama,9.5,30.43,12.31939888000488,5.121477359,22.357404909,46.2,2.61,42.738631175,4.098629474639893,7.78739595413208,10.9,210696.5455657912,1892229786.176587,70.0,69.45555877685547,70.0,6.758061402,9.630499694504934,2.872438292504934,,ok,,75.20896614557599,75.75340736872052
1087,7.910140801,70.44058227539062,Alabama,11.2,26.8,10.01996803283691,4.851559013,21.789731149,46.7,2.37,45.893167968,5.823994636535645,7.839992523193359,11.7,183683.7543092182,1606432404.674683,70.0,70.44058227539062,70.0,7.910140801,5.585655907072336,-2.3244848939276634,,ok,,75.42733098174595,74.98674870635533
1089,10.757296893,70.61769104003906,Alabama,4.4,13.1,9.698375701904297,4.035996713,16.421107871,31.8,3.18,36.153621615,4.652901649475098,13.47433376312256,11.6,221368.0722704026,2139190795.523403,70.0,70.61769104003906,70.0,10.757296893,7.498397087254777,-3.258899805745222,,ok,,75.96698022303917,75.34928918300011
1091,20.8407462,72.82691955566406,Alabama,7.2,27.86,10.73382759094238,4.826014137,21.433259575,40.7,2.69,39.260683911,5.685100078582764,7.276927947998047,10.6,255672.7302340431,2526255552.986296,70.0,72.82691955566406,70.0,20.8407462,5.926093090853041,-14.91465310914696,,ok,,77.87819463921784,75.05127508355378
1093,11.000733382,72.6678237915039,Alabama,4.1,18.74,9.564332962036133,4.768314047,20.818324633,36.4,2.85,37.537653308,2.185925483703613,16.70671653747559,10.5,189213.5513050045,1913680695.501227,70.0,72.6678237915039,,11.000733382,1.831166453,-9.169566929,,outside_erf_support,Target response is outside the ERF response support.,76.0131211132282,73.34529732172429
1095,9.773321984,71.1794662475586,Alabama,4.0,18.34,15.44211769104004,4.98102738,21.59965441,33.0,2.93,35.71209728,7.064228057861328,15.13010025024414,11.8,207547.3705664018,1592925051.4051,70.0,71.1794662475586,70.0,9.773321984,3.550530853973874,-6.222791130026127,,ok,,75.78047786913402,74.60101162157542
1097,11.233354868,69.72662353515625,Alabama,5.6,18.58,12.07074546813965,4.425381259,18.91319867,36.9,2.69,37.291412392,7.170796394348145,13.48903846740723,10.8,264320.9390242953,3284250147.705001,70.0,69.72662353515625,70.0,11.233354868,12.675672224778044,1.4423173567780443,,ok,,76.05721213050018,76.33058859534393
1099,14.862981886,72.5091323852539,Alabama,15.7,36.59,14.96437072753906,4.790526083,21.91414582,39.1,2.68,38.053333723,6.239548683166504,11.43917274475098,10.4,270985.5887721193,2689981071.441076,70.0,72.5091323852539,,14.862981886,1.831166453,-13.031815433,,outside_erf_support,Target response is outside the ERF response support.,76.74517071202817,74.23603832677426
1101,15.065231125,70.02550506591797,Alabama,5.9,18.86,11.11276340484619,4.320048026,19.606464367,36.6,2.93,37.118912531,4.737856388092041,10.42328453063965,11.9,215144.7634155112,2058373774.187626,70.0,70.02550506591797,70.0,15.065231125,14.930667971290772,-0.1345631537092284,,ok,,76.78350498133119,76.75799991541322
1103,12.351695627,71.31478118896484,Alabama,4.3,16.78,11.19388866424561,4.457800085,20.071585907,31.5,2.75,37.51680578,5.675829887390137,17.47665596008301,11.6,178732.4321555147,1535005631.915843,70.0,71.31478118896484,70.0,12.351695627,5.414991217229052,-6.936704409770948,,ok,,76.26918215342845,74.9544009644636
1105,10.444955087,73.22786712646484,Alabama,7.0,38.56,14.22691249847412,5.343085588,23.270893537,44.9,2.34,44.016244799,6.338484287261963,6.338484287261963,10.7,214131.0178929851,1868041524.747245,70.0,73.22786712646484,,10.444955087,1.831166453,-8.613788634,,outside_erf_support,Target response is outside the ERF response support.,75.90777903659715,72.6799119101323
1107,11.808699075,73.22743225097656,Alabama,8.3,23.25,8.929696083068848,4.754649783,21.423252604,36.0,2.62,40.240900127,3.30054783821106,11.08041095733643,10.5,201890.3192554446,2313200190.494203,70.0,73.22743225097656,,11.808699075,1.831166453,-9.977532622,,outside_erf_support,Target response is outside the ERF response support.,76.16626272511365,72.93883047413709
1109,10.514931202,71.44876098632812,Alabama,5.8,26.15,8.823081016540527,4.868311013,22.22820971,42.8,2.08,39.096680523,7.019304752349854,13.88926219940186,11.0,198739.5617103624,1738167027.865876,70.0,71.44876098632812,70.0,10.514931202,2.8713576500551325,-7.643573551944867,,ok,,75.92104229163066,74.47228130530253
1111,10.595090941,72.39871978759766,Alabama,4.7,18.49,12.29052829742432,4.741387228,19.749372459,36.6,2.76,36.353858508,4.208789825439453,19.57087135314941,11.0,154968.8526667633,1484564231.127147,70.0,72.39871978759766,,10.595090941,1.831166453,-8.763924488,,outside_erf_support,Target response is outside the ERF response support.,75.93623574816615,73.5375159605685
1113,9.97043251,69.28144073486328,Alabama,6.6,19.16,13.24082851409912,4.688231791,21.778608294,40.40000000000001,3.04,41.246979867,7.98280668258667,14.98993682861328,12.1,192473.6034756708,1691873263.424891,70.0,69.28144073486328,70.0,9.97043251,13.7615068461638,3.791074336163799,,ok,,75.81783814808243,76.53639741321915
1115,8.407275702,70.02787780761719,Alabama,3.7,13.84,7.880575656890869,4.114243946,19.632348196,35.6,2.87,36.630768777,5.299113750457764,16.86081695556641,12.0,218151.0784440281,1672573498.221509,70.0,70.02787780761719,70.0,8.407275702,8.260194109522162,-0.1470815924778374,,ok,,75.52155780439851,75.49367999678132
1117,11.109950527,70.40580749511719,Alabama,2.8,7.59,7.436496257781982,3.863553324,16.87485205,32.9,3.87,36.703100071,4.847395420074463,12.72120761871338,12.0,235231.3196676552,2067081979.362667,70.0,70.40580749511719,70.0,11.109950527,8.968935227630126,-2.141015299369874,,ok,,76.03382210310404,75.62801460798686
1119,12.26993865,71.6442642211914,Alabama,9.2,39.91,16.94941329956055,5.231037687,23.008034973,43.1,2.42,43.276659622,4.508691310882568,5.895980834960938,10.4,294317.4948529846,2362474342.945699,70.0,71.6442642211914,70.0,12.26993865,3.594902096619582,-8.67503655338042,,ok,,76.2536859568088,74.60942173561739
1121,11.984569866,69.93229675292969,Alabama,6.7,18.42,10.17727184295654,4.793194528,21.424848796,40.7,2.86,42.18156803,4.106756687164307,14.08030986785889,11.5,257750.8466542619,1959530215.594359,70.0,69.93229675292969,70.0,11.984569866,12.341768019160558,0.3571981531605583,,ok,,76.19959723009407,76.26730047716438
1123,14.977778869,73.34834289550781,Alabama,6.0,19.42,9.39465618133545,5.055099467,20.920483463,34.5,2.6,41.194392542,8.214930534362793,14.23149871826172,11.4,216144.1717124469,1999003212.920084,70.0,73.34834289550781,,14.977778869,1.831166453,-13.146612416,,outside_erf_support,Target response is outside the ERF response support.,76.7669293029789,73.41858640747108
1125,11.49916061,70.34613800048828,Alabama,4.9,16.25,8.624626159667969,4.690700329,20.083676791,34.1,2.57,37.904663329,4.977165699005127,11.21757125854492,11.3,283513.0616690614,3505094355.044873,70.0,70.34613800048828,70.0,11.49916061,9.672957881721894,-1.8262027282781064,,ok,,76.10759288321152,75.76145488272324
1127,14.314959903,69.7021484375,Alabama,6.6,20.53,11.58877086639404,4.895751964,19.790271885,38.0,2.82,39.476724089,6.516060829162598,20.61058235168457,11.6,229593.3531522285,2103991873.40113,70.0,69.7021484375,70.0,14.314959903,15.88640636450408,1.5714464615040793,,ok,,76.64129876480021,76.93915032730021
1129,17.30723323,72.36206817626953,Alabama,12.0,19.22,9.57814884185791,4.827619706,20.735557107,40.40000000000001,2.65,38.755900206,4.944321632385254,13.73422622680664,10.1,243059.6657885064,2844837820.826895,70.0,72.36206817626953,70.0,17.30723323,4.845107309710114,-12.462125920289887,,ok,,77.20845348989405,74.84638531362452
1131,9.102494083,70.85971069335938,Alabama,12.9,31.05,14.85306549072266,5.181122621,24.25493419,44.4,2.5,43.288281183,10.05271625518799,7.640064716339111,10.4,241290.291835154,2361621093.937311,70.0,70.85971069335938,70.0,9.102494083,4.566713522853429,-4.535780560146571,,ok,,75.6533293194531,74.79361862609373
1133,11.762234825,71.55339813232422,Alabama,5.8,19.01,11.76420307159424,4.942185917,22.780831498,38.2,2.8,36.491003405,4.30118465423584,15.05414581298828,11.0,165450.0238927006,1639417553.284038,70.0,71.55339813232422,70.0,11.762234825,3.56660214857946,-8.19563267642054,,ok,,76.15745590299026,74.60405777066605
4001,3.556187767,63.60536575317383,Arizona,9.3,34.22,22.92774391174316,5.499618142,21.552775742,34.4,2.64,34.940378923,53.65531921386719,27.77372360229492,5.7,945278.01589541,28621082435.08334,70.0,63.60536575317383,70.0,3.556187767,37.29388340117235,33.737695634172354,,ok,,74.60208383143114,80.99671807825732
4003,8.825634094,72.3861312866211,Arizona,5.8,16.87,8.945039749145508,3.973075941,15.939788639,26.9,2.68,30.933688619,12.34648323059082,21.70102691650391,7.5,512865.630971648,16251122804.0028,70.0,72.3861312866211,,8.825634094,1.831166453,-6.994467641,,outside_erf_support,Target response is outside the ERF response support.,75.60085334757783,73.21472206095673
4005,9.793624209,66.01516723632812,Arizona,6.2,20.46,13.72788047790527,4.542921589,16.359380315,23.7,2.92,30.633103244,24.7734489440918,21.2913818359375,5.6,1091498.980263452,47985441029.99512,70.0,66.01516723632812,70.0,9.793624209,30.817355941673345,21.023731732673344,,ok,,75.78432594769514,79.76915871136701
4007,9.149301666,71.8714370727539,Arizona,6.6,18.73,12.44063282012939,4.847280495,18.142619567,31.1,2.49,32.423818739,32.0842170715332,27.74607086181641,5.8,661175.3726916804,12438308958.71626,70.0,71.8714370727539,,9.149301666,1.831166453,-7.318135213,,outside_erf_support,Target response is outside the ERF response support.,75.66220121682596,73.79076414407206
4009,4.787361366,71.52641296386719,Arizona,8.9,20.39,8.81689167022705,4.043639781,17.914206469,34.8,2.73,29.297635075,15.02855396270752,16.22551918029785,6.0,507624.4234503685,11916000818.69696,70.0,71.52641296386719,,4.787361366,1.831166453,-2.956194913,,outside_erf_support,Target response is outside the ERF response support.,74.83544016214566,73.30902719827847
4011,6.241547904,73.25249481201172,Arizona,3.4,9.4,7.570233821868896,3.775663392,15.303890746,29.7,3.28,34.043655613,9.390708923339844,16.57183837890625,5.7,360777.7877062599,4719598582.133512,70.0,73.25249481201172,,6.241547904,1.831166453,-4.410381451,,outside_erf_support,Target response is outside the ERF response support.,75.11106630857842,71.8585714965667
4012,4.921986514,70.4388427734375,Arizona,6.1,17.94,12.28052520751953,4.399593906,15.497512159,28.6,2.43,31.53598945,35.48741149902344,27.73188400268555,5.7,568635.0419063416,11638641902.95512,70.0,70.4388427734375,70.0,4.921986514,2.6066791250217176,-2.3153073889782827,,ok,,74.86095697844573,74.42211420500823
4013,5.19915522,71.76709747314453,Arizona,5.1,13.59,12.35666370391846,3.669519586,13.749257034,26.6,3.54,34.267942269,11.59928321838379,14.97207927703857,10.6,781683.0253569217,23797801831.32054,70.0,71.76709747314453,,5.19915522,1.831166453,-3.367988767,,outside_erf_support,Target response is outside the ERF response support.,74.91349146446264,73.1463939913181
4015,5.846557109,71.9210433959961,Arizona,7.0,15.56,12.12296581268311,4.508380246,20.02779048,31.9,2.18,33.237551348,24.3492488861084,31.21379661560059,5.1,982360.0482627032,34655422381.78672,70.0,71.9210433959961,,5.846557109,1.831166453,-4.015390656,,outside_erf_support,Target response is outside the ERF response support.,75.0361998537892,73.1151564577931
4017,6.907458237,65.66505432128906,Arizona,10.6,26.87,15.11524200439453,5.073112617,21.499194132,33.0,2.74,35.417843513,43.72633361816406,26.74172401428223,5.7,923166.8716132416,25517994154.82149,70.0,65.66505432128906,70.0,6.907458237,29.77836410180508,22.87090586480508,,ok,,75.23728278367176,79.5722284623827
4019,6.209370935,72.72377014160156,Arizona,7.0,16.59,10.93520545959473,3.853326337,13.89351317,25.1,2.99,30.909934816,13.85360908508301,18.05257987976074,7.9,731692.1535045272,23942331665.11258,70.0,72.72377014160156,,6.209370935,1.831166453,-4.378204482,,outside_erf_support,Target response is outside the ERF response support.,75.10496749406074,72.38119735245918
4021,3.536101687,69.18992614746094,Arizona,6.1,14.24,9.934452056884766,3.977832334,15.096548099,33.0,3.49,35.490790842,13.31590175628662,16.16825294494629,11.7,577158.5794946823,13837790048.26388,70.0,69.18992614746094,70.0,3.536101687,7.810001338372349,4.27389965137235,,ok,,74.59827672093832,75.40835057347738
4023,5.654017614,73.43805694580078,Arizona,7.1,21.43,13.01620674133301,3.928240888,15.604684059,23.3,3.25,31.432524876,6.982339859008789,9.02333164215088,7.6,255286.4663227718,3252680910.073716,70.0,73.43805694580078,,5.654017614,1.831166453,-3.822851161,,outside_erf_support,Target response is outside the ERF response support.,74.99970596689354,71.56164902109276
4025,9.132743991,74.91310119628906,Arizona,5.8,13.6,11.28261756896973,3.765856473,15.252793987,23.8,2.16,29.894187849,17.67729187011719,31.67472648620605,5.1,699841.76347043,20910462576.96911,70.0,74.91310119628906,,9.132743991,1.831166453,-7.301577538,,outside_erf_support,Target response is outside the ERF response support.,75.65906287931912,70.74596168303006
