county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
01117_2009,01117,2009,88101,7.863288355001938,8.638741487003973,1,1.0,1.0,1.0,365,4,862146.3912448122,1178550.4391692316,7.863288355001938
01117_2010,01117,2010,88101,7.853288355001939,8.598741487003974,1,1.0,1.0,1.0,365,5,862146.3912448122,1178550.4391692316,7.853288355001939
01117_2011,01117,2011,88101,7.843288355001937,8.558741487003973,1,1.0,1.0,1.0,365,6,862146.3912448122,1178550.4391692316,7.843288355001937
01117_2012,01117,2012,88101,7.8332883550019385,8.518741487003973,1,1.0,1.0,1.0,365,7,862146.3912448122,1178550.4391692316,7.8332883550019385
01117_2013,01117,2013,88101,7.823288355001938,8.478741487003973,0,1.0,1.0,1.0,365,8,862146.3912448122,1178550.4391692316,7.823288355001938
01117_2014,01117,2014,88101,8.663288355001939,8.288741487003973,0,0.0,0.0,1.0,365,9,862146.3912448122,1178550.4391692316,8.663288355001939
01117_2015,01117,2015,88101,8.653288355001939,8.248741487003972,0,0.0,0.0,1.0,365,10,862146.3912448122,1178550.4391692316,8.653288355001939
01117_2016,01117,2016,88101,8.643288355001939,8.208741487003973,0,0.0,0.0,1.0,365,11,862146.3912448122,1178550.4391692316,8.643288355001939
01117_2017,01117,2017,88101,8.633288355001937,8.168741487003972,0,0.0,0.0,1.0,365,12,862146.3912448122,1178550.4391692316,8.633288355001937
01117_2018,01117,2018,88101,8.62328835500194,8.128741487003973,0,0.0,0.0,1.0,365,13,862146.3912448122,1178550.4391692316,8.62328835500194
01117_2019,01117,2019,88101,8.613288355001938,8.088741487003972,0,0.0,0.0,1.0,365,14,862146.3912448122,1178550.4391692316,8.613288355001938
01117_2020,01117,2020,88101,8.603288355001938,8.048741487003973,0,0.0,0.0,1.0,365,15,862146.3912448122,1178550.4391692316,8.603288355001938
01117_2021,01117,2021,88101,8.593288355001938,8.008741487003972,0,0.0,0.0,1.0,365,16,862146.3912448122,1178550.4391692316,8.593288355001938
01117_2022,01117,2022,88101,8.583288355001939,7.968741487003972,0,0.0,0.0,1.0,365,17,862146.3912448122,1178550.4391692316,8.583288355001939
01117_2023,01117,2023,88101,8.573288355001937,7.928741487003971,0,0.0,0.0,1.0,365,18,862146.3912448122,1178550.4391692316,8.573288355001937
01117_2024,01117,2024,88101,8.563288355001937,7.888741487003972,0,0.0,0.0,1.0,365,19,862146.3912448122,1178550.4391692316,8.563288355001937
01127_2005,01127,2005,88101,8.69811186876155,8.603208837140464,1,0.0,0.0,1.0,365,0,800810.4582920335,1225021.6887348918,8.69811186876155
01127_2006,01127,2006,88101,7.838111868761552,8.713208837140465,1,1.0,1.0,1.0,365,1,800810.4582920335,1225021.6887348918,7.838111868761552
01127_2007,01127,2007,88101,7.8281118687615505,8.673208837140464,1,1.0,1.0,1.0,365,2,800810.4582920335,1225021.6887348918,7.8281118687615505
01127_2008,01127,2008,88101,7.818111868761552,8.633208837140465,1,1.0,1.0,1.0,365,3,800810.4582920335,1225021.6887348918,7.818111868761552
01127_2009,01127,2009,88101,7.808111868761551,8.593208837140464,1,1.0,1.0,1.0,365,4,800810.4582920335,1225021.6887348918,7.808111868761551
01127_2010,01127,2010,88101,7.798111868761552,8.553208837140465,1,1.0,1.0,1.0,365,5,800810.4582920335,1225021.6887348918,7.798111868761552
01127_2011,01127,2011,88101,7.7881118687615505,8.513208837140464,1,1.0,1.0,1.0,365,6,800810.4582920335,1225021.6887348918,7.7881118687615505
01127_2012,01127,2012,88101,7.778111868761552,8.473208837140465,1,1.0,1.0,1.0,365,7,800810.4582920335,1225021.6887348918,7.778111868761552
01127_2013,01127,2013,88101,7.768111868761551,8.433208837140464,0,1.0,1.0,1.0,365,8,800810.4582920335,1225021.6887348918,7.768111868761551
01127_2014,01127,2014,88101,8.60811186876155,8.243208837140465,0,0.0,0.0,1.0,365,9,800810.4582920335,1225021.6887348918,8.60811186876155
01127_2015,01127,2015,88101,8.598111868761551,8.203208837140464,0,0.0,0.0,1.0,365,10,800810.4582920335,1225021.6887348918,8.598111868761551
01127_2016,01127,2016,88101,8.588111868761551,8.163208837140465,0,0.0,0.0,1.0,365,11,800810.4582920335,1225021.6887348918,8.588111868761551
01127_2017,01127,2017,88101,8.57811186876155,8.123208837140464,0,0.0,0.0,1.0,365,12,800810.4582920335,1225021.6887348918,8.57811186876155
01127_2018,01127,2018,88101,8.568111868761552,8.083208837140464,0,0.0,0.0,1.0,365,13,800810.4582920335,1225021.6887348918,8.568111868761552
01127_2019,01127,2019,88101,8.55811186876155,8.043208837140464,0,0.0,0.0,1.0,365,14,800810.4582920335,1225021.6887348918,8.55811186876155
01127_2020,01127,2020,88101,8.54811186876155,8.003208837140464,0,0.0,0.0,1.0,365,15,800810.4582920335,1225021.6887348918,8.54811186876155
01127_2021,01127,2021,88101,8.53811186876155,7.9632088371404635,0,0.0,0.0,1.0,365,16,800810.4582920335,1225021.6887348918,8.53811186876155
01127_2022,01127,2022,88101,8.52811186876155,7.923208837140464,0,0.0,0.0,1.0,365,17,800810.4582920335,1225021.6887348918,8.52811186876155
01127_2023,01127,2023,88101,8.518111868761551,7.883208837140463,0,0.0,0.0,1.0,365,18,800810.4582920335,1225021.6887348918,8.518111868761551
01127_2024,01127,2024,88101,8.508111868761551,7.843208837140464,0,0.0,0.0,1.0,365,19,800810.4582920335,1225021.6887348918,8.508111868761551
02090_2005,02090,2005,88101,6.675940560105158,7.310375125568959,0,0.0,0.0,1.0,365,0,-2759749.409825878,5273027.779340254,6.675940560105158
02090_2006,02090,2006,88101,6.665940560105159,7.27037512556896,0,0.0,0.0,1.0,365,1,-2759749.409825878,5273027.779340254,6.665940560105159
02090_2007,02090,2007,88101,6.655940560105157,7.230375125568959,0,0.0,0.0,1.0,365,2,-2759749.409825878,5273027.779340254,6.655940560105157
02090_2008,02090,2008,88101,6.645940560105158,7.19037512556896,0,0.0,0.0,1.0,365,3,-2759749.409825878,5273027.779340254,6.645940560105158
02090_2009,02090,2009,88101,6.6359405601051575,7.150375125568959,1,0.0,0.0,1.0,365,4,-2759749.409825878,5273027.779340254,6.6359405601051575
02090_2010,02090,2010,88101,5.625940560105159,7.11037512556896,1,1.0,0.0,1.0,365,5,-2759749.409825878,5273027.779340254,5.625940560105159
02090_2011,02090,2011,88101,5.615940560105157,7.070375125568959,1,1.0,0.0,1.0,365,6,-2759749.409825878,5273027.779340254,5.615940560105157
02090_2012,02090,2012,88101,5.605940560105158,7.03037512556896,1,1.0,0.0,1.0,365,7,-2759749.409825878,5273027.779340254,5.605940560105158
02090_2013,02090,2013,88101,5.5959405601051575,6.990375125568959,1,1.0,0.0,1.0,365,8,-2759749.409825878,5273027.779340254,5.5959405601051575
02090_2014,02090,2014,88101,5.585940560105159,6.95037512556896,1,1.0,0.0,1.0,365,9,-2759749.409825878,5273027.779340254,5.585940560105159
02090_2015,02090,2015,88101,5.575940560105157,6.910375125568959,1,1.0,0.0,1.0,365,10,-2759749.409825878,5273027.779340254,5.575940560105157
02090_2016,02090,2016,88101,5.565940560105158,6.87037512556896,1,1.0,0.0,1.0,365,11,-2759749.409825878,5273027.779340254,5.565940560105158
02090_2017,02090,2017,88101,5.5559405601051575,6.830375125568959,1,1.0,0.0,1.0,365,12,-2759749.409825878,5273027.779340254,5.5559405601051575
02090_2018,02090,2018,88101,5.545940560105158,6.79037512556896,1,1.0,0.0,1.0,365,13,-2759749.409825878,5273027.779340254,5.545940560105158
02090_2019,02090,2019,88101,5.535940560105157,6.750375125568959,1,1.0,0.0,1.0,365,14,-2759749.409825878,5273027.779340254,5.535940560105157
02090_2020,02090,2020,88101,5.525940560105158,6.71037512556896,1,1.0,0.0,1.0,365,15,-2759749.409825878,5273027.779340254,5.525940560105158
02090_2021,02090,2021,88101,5.5159405601051565,6.670375125568959,1,1.0,0.0,1.0,365,16,-2759749.409825878,5273027.779340254,5.5159405601051565
02090_2022,02090,2022,88101,5.505940560105158,6.63037512556896,1,1.0,0.0,1.0,365,17,-2759749.409825878,5273027.779340254,5.505940560105158
02090_2023,02090,2023,88101,5.495940560105157,6.590375125568959,1,1.0,0.0,1.0,365,18,-2759749.409825878,5273027.779340254,5.495940560105157
02090_2024,02090,2024,88101,5.485940560105158,6.5503751255689595,1,1.0,0.0,1.0,365,19,-2759749.409825878,5273027.779340254,5.485940560105158
04021_2005,04021,2005,88101,5.1944957446883855,5.2368664986472675,0,0.0,0.0,1.0,365,0,-1434879.5294567496,1212214.3318648683,5.1944957446883855
04021_2006,04021,2006,88101,5.184495744688387,5.196866498647268,0,0.0,0.0,1.0,365,1,-1434879.5294567496,1212214.3318648683,5.184495744688387
04021_2007,04021,2007,88101,5.174495744688385,5.156866498647267,0,0.0,0.0,1.0,365,2,-1434879.5294567496,1212214.3318648683,5.174495744688385
04021_2008,04021,2008,88101,5.164495744688386,5.116866498647268,0,0.0,0.0,1.0,365,3,-1434879.5294567496,1212214.3318648683,5.164495744688386
04021_2009,04021,2009,88101,5.1544957446883855,5.076866498647267,0,0.0,0.0,1.0,365,4,-1434879.5294567496,1212214.3318648683,5.1544957446883855
04021_2010,04021,2010,88101,5.1444957446883866,5.036866498647268,0,0.0,0.0,1.0,365,5,-1434879.5294567496,1212214.3318648683,5.1444957446883866
04021_2011,04021,2011,88101,5.134495744688385,4.996866498647267,1,0.0,0.0,1.0,365,6,-1434879.5294567496,1212214.3318648683,5.134495744688385
04021_2012,04021,2012,88101,4.124495744688386,4.956866498647268,1,1.0,0.0,1.0,365,7,-1434879.5294567496,1212214.3318648683,4.124495744688386
04021_2013,04021,2013,88101,4.114495744688385,4.916866498647267,1,1.0,0.0,1.0,365,8,-1434879.5294567496,1212214.3318648683,4.114495744688385
04021_2014,04021,2014,88101,4.1044957446883865,4.876866498647268,1,1.0,0.0,1.0,365,9,-1434879.5294567496,1212214.3318648683,4.1044957446883865
04021_2015,04021,2015,88101,4.094495744688385,4.836866498647267,1,1.0,0.0,1.0,365,10,-1434879.5294567496,1212214.3318648683,4.094495744688385
04021_2016,04021,2016,88101,4.084495744688386,4.796866498647268,1,1.0,0.0,1.0,365,11,-1434879.5294567496,1212214.3318648683,4.084495744688386
04021_2017,04021,2017,88101,4.074495744688385,4.756866498647267,1,1.0,0.0,1.0,365,12,-1434879.5294567496,1212214.3318648683,4.074495744688385
04021_2018,04021,2018,88101,4.064495744688386,4.716866498647268,1,1.0,0.0,1.0,365,13,-1434879.5294567496,1212214.3318648683,4.064495744688386
04021_2019,04021,2019,88101,4.054495744688385,4.676866498647267,1,1.0,0.0,1.0,365,14,-1434879.5294567496,1212214.3318648683,4.054495744688385
04021_2020,04021,2020,88101,4.044495744688386,4.636866498647268,1,1.0,0.0,1.0,365,15,-1434879.5294567496,1212214.3318648683,4.044495744688386
04021_2021,04021,2021,88101,4.0344957446883845,4.596866498647267,1,1.0,0.0,1.0,365,16,-1434879.5294567496,1212214.3318648683,4.0344957446883845
04021_2022,04021,2022,88101,4.024495744688386,4.556866498647268,1,1.0,0.0,1.0,365,17,-1434879.5294567496,1212214.3318648683,4.024495744688386
04021_2023,04021,2023,88101,4.014495744688385,4.516866498647267,1,1.0,0.0,1.0,365,18,-1434879.5294567496,1212214.3318648683,4.014495744688385
04021_2024,04021,2024,88101,4.004495744688386,4.476866498647268,1,1.0,0.0,1.0,365,19,-1434879.5294567496,1212214.3318648683,4.004495744688386
04023_2005,04023,2005,88101,5.096891522907187,5.116781966263996,0,0.0,0.0,1.0,365,0,-1405305.6603241381,1047768.995782681,5.096891522907187
04023_2006,04023,2006,88101,5.086891522907188,5.076781966263997,0,0.0,0.0,1.0,365,1,-1405305.6603241381,1047768.995782681,5.086891522907188
04023_2007,04023,2007,88101,5.076891522907187,5.036781966263996,0,0.0,0.0,1.0,365,2,-1405305.6603241381,1047768.995782681,5.076891522907187
04023_2008,04023,2008,88101,5.066891522907188,4.996781966263997,0,0.0,0.0,1.0,365,3,-1405305.6603241381,1047768.995782681,5.066891522907188
04023_2009,04023,2009,88101,5.056891522907187,4.956781966263996,1,0.0,0.0,1.0,365,4,-1405305.6603241381,1047768.995782681,5.056891522907187
04023_2010,04023,2010,88101,4.046891522907188,4.916781966263997,1,1.0,0.0,1.0,365,5,-1405305.6603241381,1047768.995782681,4.046891522907188
04023_2011,04023,2011,88101,4.036891522907187,4.876781966263996,1,1.0,0.0,1.0,365,6,-1405305.6603241381,1047768.995782681,4.036891522907187
04023_2012,04023,2012,88101,4.026891522907188,4.836781966263997,1,1.0,0.0,1.0,365,7,-1405305.6603241381,1047768.995782681,4.026891522907188
04023_2013,04023,2013,88101,4.016891522907187,4.796781966263996,1,1.0,0.0,1.0,365,8,-1405305.6603241381,1047768.995782681,4.016891522907187
04023_2014,04023,2014,88101,4.006891522907187,4.756781966263997,1,1.0,0.0,1.0,365,9,-1405305.6603241381,1047768.995782681,4.006891522907187
04023_2015,04023,2015,88101,3.9968915229071866,4.716781966263996,1,1.0,0.0,1.0,365,10,-1405305.6603241381,1047768.995782681,3.9968915229071866
04023_2016,04023,2016,88101,3.9868915229071877,4.676781966263997,1,1.0,0.0,1.0,365,11,-1405305.6603241381,1047768.995782681,3.9868915229071877
04023_2017,04023,2017,88101,3.9768915229071866,4.636781966263996,1,1.0,0.0,1.0,365,12,-1405305.6603241381,1047768.995782681,3.9768915229071866
04023_2018,04023,2018,88101,3.9668915229071877,4.596781966263997,1,1.0,0.0,1.0,365,13,-1405305.6603241381,1047768.995782681,3.9668915229071877
04023_2019,04023,2019,88101,3.9568915229071866,4.556781966263996,1,1.0,0.0,1.0,365,14,-1405305.6603241381,1047768.995782681,3.9568915229071866
04023_2020,04023,2020,88101,3.9468915229071877,4.516781966263997,1,1.0,0.0,1.0,365,15,-1405305.6603241381,1047768.995782681,3.9468915229071877
04023_2021,04023,2021,88101,3.9368915229071866,4.476781966263996,1,1.0,0.0,1.0,365,16,-1405305.6603241381,1047768.995782681,3.9368915229071866
04023_2022,04023,2022,88101,3.9268915229071872,4.436781966263997,0,1.0,0.0,1.0,365,17,-1405305.6603241381,1047768.995782681,3.9268915229071872
04023_2023,04023,2023,88101,4.916891522907187,4.396781966263996,0,0.0,0.0,1.0,365,18,-1405305.6603241381,1047768.995782681,4.916891522907187
04023_2024,04023,2024,88101,4.906891522907188,4.356781966263997,0,0.0,0.0,1.0,365,19,-1405305.6603241381,1047768.995782681,4.906891522907188
06001_2005,06001,2005,88101,4.583254602159925,4.765675746131486,0,0.0,0.0,1.0,365,0,-2230348.0647319825,1934226.3822619366,4.583254602159925
06001_2006,06001,2006,88101,4.6332546021599255,4.785675746131487,0,0.0,0.4,1.0,365,1,-2230348.0647319825,1934226.3822619366,4.6332546021599255
06001_2007,06001,2007,88101,4.623254602159924,4.745675746131486,0,0.0,0.4,1.0,365,2,-2230348.0647319825,1934226.3822619366,4.623254602159924
06001_2008,06001,2008,88101,4.613254602159925,4.705675746131487,0,0.0,0.4,1.0,365,3,-2230348.0647319825,1934226.3822619366,4.613254602159925
06001_2009,06001,2009,88101,4.603254602159924,4.665675746131486,1,0.0,0.4,1.0,365,4,-2230348.0647319825,1934226.3822619366,4.603254602159924
06001_2010,06001,2010,88101,3.683254602159926,4.715675746131487,1,1.0,1.0,1.0,365,5,-2230348.0647319825,1934226.3822619366,3.683254602159926
06001_2011,06001,2011,88101,3.6732546021599255,4.675675746131486,1,1.0,1.0,1.0,365,6,-2230348.0647319825,1934226.3822619366,3.6732546021599255
06001_2012,06001,2012,88101,3.663254602159926,4.635675746131487,1,1.0,1.0,1.0,365,7,-2230348.0647319825,1934226.3822619366,3.663254602159926
06001_2013,06001,2013,88101,3.6532546021599255,4.595675746131486,1,1.0,1.0,1.0,365,8,-2230348.0647319825,1934226.3822619366,3.6532546021599255
06001_2014,06001,2014,88101,3.643254602159926,4.555675746131487,1,1.0,1.0,1.0,365,9,-2230348.0647319825,1934226.3822619366,3.643254602159926
06001_2015,06001,2015,88101,3.633254602159925,4.515675746131486,1,1.0,1.0,1.0,365,10,-2230348.0647319825,1934226.3822619366,3.633254602159925
06001_2016,06001,2016,88101,3.623254602159926,4.475675746131487,1,1.0,1.0,1.0,365,11,-2230348.0647319825,1934226.3822619366,3.623254602159926
06001_2017,06001,2017,88101,3.613254602159925,4.435675746131486,1,1.0,1.0,1.0,365,12,-2230348.0647319825,1934226.3822619366,3.613254602159925
06001_2018,06001,2018,88101,3.603254602159926,4.395675746131487,1,1.0,1.0,1.0,365,13,-2230348.0647319825,1934226.3822619366,3.603254602159926
06001_2019,06001,2019,88101,3.593254602159925,4.355675746131486,1,1.0,1.0,1.0,365,14,-2230348.0647319825,1934226.3822619366,3.593254602159925
06001_2020,06001,2020,88101,3.583254602159926,4.315675746131487,1,1.0,1.0,1.0,365,15,-2230348.0647319825,1934226.3822619366,3.583254602159926
06001_2021,06001,2021,88101,3.573254602159925,4.275675746131486,1,1.0,1.0,1.0,365,16,-2230348.0647319825,1934226.3822619366,3.573254602159925
06001_2022,06001,2022,88101,3.5632546021599256,4.235675746131487,1,1.0,1.0,1.0,365,17,-2230348.0647319825,1934226.3822619366,3.5632546021599256
06001_2023,06001,2023,88101,3.553254602159925,4.195675746131486,1,1.0,1.0,1.0,365,18,-2230348.0647319825,1934226.3822619366,3.553254602159925
06001_2024,06001,2024,88101,3.5432546021599256,4.155675746131487,1,1.0,1.0,1.0,365,19,-2230348.0647319825,1934226.3822619366,3.5432546021599256
06007_2005,06007,2005,88101,4.889768542426955,5.0938150327834,0,0.0,0.0,1.0,365,0,-2152212.111550536,2145161.7391416817,4.889768542426955
06007_2006,06007,2006,88101,4.879768542426955,5.053815032783401,0,0.0,0.0,1.0,365,1,-2152212.111550536,2145161.7391416817,4.879768542426955
06007_2007,06007,2007,88101,4.869768542426954,5.0138150327834,0,0.0,0.0,1.0,365,2,-2152212.111550536,2145161.7391416817,4.869768542426954
06007_2008,06007,2008,88101,4.859768542426956,4.973815032783401,0,0.0,0.0,1.0,365,3,-2152212.111550536,2145161.7391416817,4.859768542426956
06007_2009,06007,2009,88101,4.849768542426954,4.9338150327834,1,0.0,0.0,1.0,365,4,-2152212.111550536,2145161.7391416817,4.849768542426954
06007_2010,06007,2010,88101,3.9397685424269553,4.9938150327834006,1,1.0,0.6666666666666666,1.0,365,5,-2152212.111550536,2145161.7391416817,3.9397685424269553
06007_2011,06007,2011,88101,3.9297685424269537,4.9538150327834,1,1.0,0.6666666666666666,1.0,365,6,-2152212.111550536,2145161.7391416817,3.9297685424269537
06007_2012,06007,2012,88101,3.919768542426955,4.9138150327834005,1,1.0,0.6666666666666666,1.0,365,7,-2152212.111550536,2145161.7391416817,3.919768542426955
06007_2013,06007,2013,88101,3.909768542426954,4.8738150327834,1,1.0,0.6666666666666666,1.0,365,8,-2152212.111550536,2145161.7391416817,3.909768542426954
06007_2014,06007,2014,88101,3.8997685424269544,4.8338150327834,1,1.0,0.6666666666666666,1.0,365,9,-2152212.111550536,2145161.7391416817,3.8997685424269544
06007_2015,06007,2015,88101,3.8897685424269537,4.7938150327833995,1,1.0,0.6666666666666666,1.0,365,10,-2152212.111550536,2145161.7391416817,3.8897685424269537
06007_2016,06007,2016,88101,3.829768542426955,4.7038150327834005,1,1.0,0.3333333333333333,1.0,365,11,-2152212.111550536,2145161.7391416817,3.829768542426955
06007_2017,06007,2017,88101,3.8197685424269543,4.6638150327834,1,1.0,0.3333333333333333,1.0,365,12,-2152212.111550536,2145161.7391416817,3.8197685424269543
06007_2018,06007,2018,88101,3.8097685424269545,4.6238150327834004,0,1.0,0.3333333333333333,1.0,365,13,-2152212.111550536,2145161.7391416817,3.8097685424269545
06007_2019,06007,2019,88101,4.799768542426953,4.5838150327833995,0,0.0,0.3333333333333333,1.0,365,14,-2152212.111550536,2145161.7391416817,4.799768542426953
06007_2020,06007,2020,88101,4.789768542426955,4.5438150327834,0,0.0,0.3333333333333333,1.0,365,15,-2152212.111550536,2145161.7391416817,4.789768542426955
06007_2021,06007,2021,88101,4.779768542426954,4.5038150327833995,0,0.0,0.3333333333333333,1.0,365,16,-2152212.111550536,2145161.7391416817,4.779768542426954
06007_2022,06007,2022,88101,4.769768542426954,4.4638150327834,0,0.0,0.3333333333333333,1.0,365,17,-2152212.111550536,2145161.7391416817,4.769768542426954
06007_2023,06007,2023,88101,4.759768542426954,4.423815032783399,0,0.0,0.3333333333333333,1.0,365,18,-2152212.111550536,2145161.7391416817,4.759768542426954
06007_2024,06007,2024,88101,4.7497685424269545,4.3838150327834,0,0.0,0.3333333333333333,1.0,365,19,-2152212.111550536,2145161.7391416817,4.7497685424269545
06013_2005,06013,2005,88101,4.611989204730889,4.7975693379952835,0,0.0,0.0,1.0,365,0,-2226974.9833951965,1961060.352120555,4.611989204730889
06013_2006,06013,2006,88101,4.639489204730889,4.795069337995284,0,0.0,0.25,1.0,365,1,-2226974.9833951965,1961060.352120555,4.639489204730889
