county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
04023_2009,04023,2009,88101,3.6071627609613968,4.956781966263996,1,0.0,0.0,1.0,365,4,-1405305.6603241381,1047768.995782681,3.6071627609613968
04023_2010,04023,2010,88101,2.597162760961398,4.916781966263997,1,1.0,0.0,1.0,365,5,-1405305.6603241381,1047768.995782681,2.597162760961398
04023_2011,04023,2011,88101,2.5871627609613963,4.876781966263996,1,1.0,0.0,1.0,365,6,-1405305.6603241381,1047768.995782681,2.5871627609613963
04023_2012,04023,2012,88101,2.5771627609613974,4.836781966263997,1,1.0,0.0,1.0,365,7,-1405305.6603241381,1047768.995782681,2.5771627609613974
04023_2013,04023,2013,88101,2.5671627609613967,4.796781966263996,1,1.0,0.0,1.0,365,8,-1405305.6603241381,1047768.995782681,2.5671627609613967
04023_2014,04023,2014,88101,2.557162760961397,4.756781966263997,1,1.0,0.0,1.0,365,9,-1405305.6603241381,1047768.995782681,2.557162760961397
04023_2015,04023,2015,88101,2.5471627609613963,4.716781966263996,1,1.0,0.0,1.0,365,10,-1405305.6603241381,1047768.995782681,2.5471627609613963
04023_2016,04023,2016,88101,2.5371627609613974,4.676781966263997,1,1.0,0.0,1.0,365,11,-1405305.6603241381,1047768.995782681,2.5371627609613974
04023_2017,04023,2017,88101,2.5271627609613962,4.636781966263996,1,1.0,0.0,1.0,365,12,-1405305.6603241381,1047768.995782681,2.5271627609613962
04023_2018,04023,2018,88101,2.5171627609613973,4.596781966263997,1,1.0,0.0,1.0,365,13,-1405305.6603241381,1047768.995782681,2.5171627609613973
04023_2019,04023,2019,88101,2.5071627609613962,4.556781966263996,1,1.0,0.0,1.0,365,14,-1405305.6603241381,1047768.995782681,2.5071627609613962
04023_2020,04023,2020,88101,2.4971627609613973,4.516781966263997,1,1.0,0.0,1.0,365,15,-1405305.6603241381,1047768.995782681,2.4971627609613973
04023_2021,04023,2021,88101,2.487162760961396,4.476781966263996,1,1.0,0.0,1.0,365,16,-1405305.6603241381,1047768.995782681,2.487162760961396
04023_2022,04023,2022,88101,2.477162760961397,4.436781966263997,0,1.0,0.0,1.0,365,17,-1405305.6603241381,1047768.995782681,2.477162760961397
04023_2023,04023,2023,88101,3.467162760961396,4.396781966263996,0,0.0,0.0,1.0,365,18,-1405305.6603241381,1047768.995782681,3.467162760961396
04023_2024,04023,2024,88101,3.4571627609613973,4.356781966263997,0,0.0,0.0,1.0,365,19,-1405305.6603241381,1047768.995782681,3.4571627609613973
06001_2005,06001,2005,88101,3.6241867269554824,4.765675746131486,0,0.0,0.0,1.0,365,0,-2230348.0647319825,1934226.3822619366,3.6241867269554824
06001_2006,06001,2006,88101,3.674186726955483,4.785675746131487,0,0.0,0.4,1.0,365,1,-2230348.0647319825,1934226.3822619366,3.674186726955483
06001_2007,06001,2007,88101,3.6641867269554815,4.745675746131486,0,0.0,0.4,1.0,365,2,-2230348.0647319825,1934226.3822619366,3.6641867269554815
06001_2008,06001,2008,88101,3.6541867269554826,4.705675746131487,0,0.0,0.4,1.0,365,3,-2230348.0647319825,1934226.3822619366,3.6541867269554826
06001_2009,06001,2009,88101,3.644186726955482,4.665675746131486,1,0.0,0.4,1.0,365,4,-2230348.0647319825,1934226.3822619366,3.644186726955482
06001_2010,06001,2010,88101,2.724186726955484,4.715675746131487,1,1.0,1.0,1.0,365,5,-2230348.0647319825,1934226.3822619366,2.724186726955484
06001_2011,06001,2011,88101,2.714186726955483,4.675675746131486,1,1.0,1.0,1.0,365,6,-2230348.0647319825,1934226.3822619366,2.714186726955483
06001_2012,06001,2012,88101,2.704186726955484,4.635675746131487,1,1.0,1.0,1.0,365,7,-2230348.0647319825,1934226.3822619366,2.704186726955484
06001_2013,06001,2013,88101,2.694186726955483,4.595675746131486,1,1.0,1.0,1.0,365,8,-2230348.0647319825,1934226.3822619366,2.694186726955483
06001_2014,06001,2014,88101,2.6841867269554838,4.555675746131487,1,1.0,1.0,1.0,365,9,-2230348.0647319825,1934226.3822619366,2.6841867269554838
06001_2015,06001,2015,88101,2.6741867269554827,4.515675746131486,1,1.0,1.0,1.0,365,10,-2230348.0647319825,1934226.3822619366,2.6741867269554827
06001_2016,06001,2016,88101,2.6641867269554838,4.475675746131487,1,1.0,1.0,1.0,365,11,-2230348.0647319825,1934226.3822619366,2.6641867269554838
06001_2017,06001,2017,88101,2.6541867269554826,4.435675746131486,1,1.0,1.0,1.0,365,12,-2230348.0647319825,1934226.3822619366,2.6541867269554826
06001_2018,06001,2018,88101,2.6441867269554837,4.395675746131487,1,1.0,1.0,1.0,365,13,-2230348.0647319825,1934226.3822619366,2.6441867269554837
06001_2019,06001,2019,88101,2.6341867269554826,4.355675746131486,1,1.0,1.0,1.0,365,14,-2230348.0647319825,1934226.3822619366,2.6341867269554826
06001_2020,06001,2020,88101,2.6241867269554837,4.315675746131487,1,1.0,1.0,1.0,365,15,-2230348.0647319825,1934226.3822619366,2.6241867269554837
06001_2021,06001,2021,88101,2.6141867269554826,4.275675746131486,1,1.0,1.0,1.0,365,16,-2230348.0647319825,1934226.3822619366,2.6141867269554826
06001_2022,06001,2022,88101,2.6041867269554833,4.235675746131487,1,1.0,1.0,1.0,365,17,-2230348.0647319825,1934226.3822619366,2.6041867269554833
06001_2023,06001,2023,88101,2.5941867269554826,4.195675746131486,1,1.0,1.0,1.0,365,18,-2230348.0647319825,1934226.3822619366,2.5941867269554826
06001_2024,06001,2024,88101,2.5841867269554832,4.155675746131487,1,1.0,1.0,1.0,365,19,-2230348.0647319825,1934226.3822619366,2.5841867269554832
06007_2005,06007,2005,88101,4.143357587554715,5.0938150327834,0,0.0,0.0,1.0,365,0,-2152212.111550536,2145161.7391416817,4.143357587554715
06007_2006,06007,2006,88101,4.133357587554715,5.053815032783401,0,0.0,0.0,1.0,365,1,-2152212.111550536,2145161.7391416817,4.133357587554715
06007_2007,06007,2007,88101,4.123357587554714,5.0138150327834,0,0.0,0.0,1.0,365,2,-2152212.111550536,2145161.7391416817,4.123357587554714
06007_2008,06007,2008,88101,4.113357587554716,4.973815032783401,0,0.0,0.0,1.0,365,3,-2152212.111550536,2145161.7391416817,4.113357587554716
06007_2009,06007,2009,88101,4.103357587554714,4.9338150327834,1,0.0,0.0,1.0,365,4,-2152212.111550536,2145161.7391416817,4.103357587554714
06007_2010,06007,2010,88101,3.1933575875547158,4.9938150327834006,1,1.0,0.6666666666666666,1.0,365,5,-2152212.111550536,2145161.7391416817,3.1933575875547158
06007_2011,06007,2011,88101,3.183357587554714,4.9538150327834,1,1.0,0.6666666666666666,1.0,365,6,-2152212.111550536,2145161.7391416817,3.183357587554714
06007_2012,06007,2012,88101,3.1733575875547153,4.9138150327834005,1,1.0,0.6666666666666666,1.0,365,7,-2152212.111550536,2145161.7391416817,3.1733575875547153
06007_2013,06007,2013,88101,3.1633575875547146,4.8738150327834,1,1.0,0.6666666666666666,1.0,365,8,-2152212.111550536,2145161.7391416817,3.1633575875547146
06007_2014,06007,2014,88101,3.153357587554715,4.8338150327834,1,1.0,0.6666666666666666,1.0,365,9,-2152212.111550536,2145161.7391416817,3.153357587554715
06007_2015,06007,2015,88101,3.143357587554714,4.7938150327833995,1,1.0,0.6666666666666666,1.0,365,10,-2152212.111550536,2145161.7391416817,3.143357587554714
06007_2016,06007,2016,88101,3.0833575875547155,4.7038150327834005,1,1.0,0.3333333333333333,1.0,365,11,-2152212.111550536,2145161.7391416817,3.0833575875547155
06007_2017,06007,2017,88101,3.0733575875547148,4.6638150327834,1,1.0,0.3333333333333333,1.0,365,12,-2152212.111550536,2145161.7391416817,3.0733575875547148
06007_2018,06007,2018,88101,3.063357587554715,4.6238150327834004,0,1.0,0.3333333333333333,1.0,365,13,-2152212.111550536,2145161.7391416817,3.063357587554715
06007_2019,06007,2019,88101,4.053357587554713,4.5838150327833995,0,0.0,0.3333333333333333,1.0,365,14,-2152212.111550536,2145161.7391416817,4.053357587554713
06007_2020,06007,2020,88101,4.043357587554715,4.5438150327834,0,0.0,0.3333333333333333,1.0,365,15,-2152212.111550536,2145161.7391416817,4.043357587554715
06007_2021,06007,2021,88101,4.033357587554714,4.5038150327833995,0,0.0,0.3333333333333333,1.0,365,16,-2152212.111550536,2145161.7391416817,4.033357587554714
06007_2022,06007,2022,88101,4.023357587554714,4.4638150327834,0,0.0,0.3333333333333333,1.0,365,17,-2152212.111550536,2145161.7391416817,4.023357587554714
06007_2023,06007,2023,88101,4.013357587554714,4.423815032783399,0,0.0,0.3333333333333333,1.0,365,18,-2152212.111550536,2145161.7391416817,4.013357587554714
06007_2024,06007,2024,88101,4.0033575875547145,4.3838150327834,0,0.0,0.3333333333333333,1.0,365,19,-2152212.111550536,2145161.7391416817,4.0033575875547145
06013_2005,06013,2005,88101,3.677679652944743,4.7975693379952835,0,0.0,0.0,1.0,365,0,-2226974.9833951965,1961060.352120555,3.677679652944743
06013_2006,06013,2006,88101,3.705179652944744,4.795069337995284,0,0.0,0.25,1.0,365,1,-2226974.9833951965,1961060.352120555,3.705179652944744
