county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
01071_2023,0.0,8.402985143696405,8.15819236636419,0.24479277733221494,-0.5355557674180123,1.0,0.0,18,8.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2024,0.0,8.392985143696407,8.118192366364191,0.2747927773322161,-0.5755557674180114,1.0,0.0,19,9.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01073_2005,0.0,8.212841416902794,8.640801849370863,-0.42796043246806903,-0.052946284411339306,1.0,0.0,0,-9.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2006,1.0,7.3528414169027965,8.750801849370864,-1.397960432468068,0.0570537155886619,1.0,0.0,1,-8.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2007,1.0,7.342841416902795,8.710801849370863,-1.3679604324680685,0.017053715588660978,1.0,0.0,2,-7.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2008,1.0,7.332841416902795,8.670801849370864,-1.3379604324680692,-0.02294628441133817,1.0,0.0,3,-6.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2009,1.0,7.322841416902795,8.630801849370863,-1.307960432468068,-0.06294628441133909,1.0,0.0,4,-5.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2010,1.0,7.3128414169027955,8.590801849370864,-1.2779604324680687,-0.10294628441133824,1.0,0.0,5,-4.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2011,1.0,7.302841416902794,8.550801849370863,-1.2479604324680693,-0.14294628441133916,1.0,0.0,6,-3.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2012,1.0,7.292841416902796,8.510801849370864,-1.2179604324680682,-0.1829462844113383,1.0,0.0,7,-2.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2013,1.0,7.282841416902794,8.470801849370863,-1.1879604324680688,-0.22294628441133924,1.0,0.0,8,-1.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2014,0.0,8.122841416902794,8.280801849370864,-0.15796043246806946,-0.41294628441133874,1.0,0.0,9,-0.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2015,0.0,8.112841416902794,8.240801849370863,-0.12796043246806832,-0.45294628441133966,1.0,0.0,10,0.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2016,0.0,8.102841416902795,8.200801849370864,-0.09796043246806896,-0.4929462844113388,1.0,0.0,11,1.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2017,0.0,8.092841416902793,8.160801849370863,-0.0679604324680696,-0.5329462844113397,1.0,0.0,12,2.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2018,0.0,8.082841416902795,8.120801849370864,-0.03796043246806846,-0.5729462844113389,1.0,0.0,13,3.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2019,0.0,8.072841416902794,8.080801849370863,-0.0079604324680691,-0.6129462844113398,1.0,0.0,14,4.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2020,0.0,8.062841416902794,8.040801849370864,0.02203956753193026,-0.652946284411339,1.0,0.0,15,5.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2021,0.0,8.052841416902794,8.000801849370863,0.0520395675319314,-0.6929462844113399,1.0,0.0,16,6.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2022,0.0,8.042841416902794,7.960801849370863,0.08203956753193076,-0.732946284411339,1.0,0.0,17,7.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2023,0.0,8.032841416902794,7.9208018493708625,0.1120395675319319,-0.77294628441134,1.0,0.0,18,8.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2024,0.0,8.022841416902795,7.880801849370863,0.14203956753193125,-0.8129462844113391,1.0,0.0,19,9.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01117_2005,0.0,8.210787567873494,8.648741487003972,-0.43795391913047865,-0.045006646778229964,1.0,0.0,0,-9.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2006,1.0,7.350787567873493,8.758741487003974,-1.407953919130481,0.06499335322177124,1.0,0.0,1,-8.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2007,1.0,7.340787567873492,8.718741487003973,-1.3779539191304808,0.02499335322177032,1.0,0.0,2,-7.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2008,1.0,7.330787567873493,8.678741487003974,-1.3479539191304806,-0.015006646778228827,1.0,0.0,3,-6.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2009,1.0,7.320787567873492,8.638741487003973,-1.3179539191304803,-0.05500664677822975,1.0,0.0,4,-5.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2010,1.0,7.310787567873493,8.598741487003974,-1.287953919130481,-0.0950066467782289,1.0,0.0,5,-4.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2011,1.0,7.300787567873492,8.558741487003973,-1.2579539191304807,-0.13500664677822982,1.0,0.0,6,-3.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2012,1.0,7.290787567873493,8.518741487003973,-1.2279539191304805,-0.17500664677822897,1.0,0.0,7,-2.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2013,1.0,7.280787567873492,8.478741487003973,-1.1979539191304802,-0.2150066467782299,1.0,0.0,8,-1.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2014,0.0,8.120787567873494,8.288741487003973,-0.16795391913047908,-0.4050066467782294,1.0,0.0,9,-0.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2015,0.0,8.110787567873494,8.248741487003972,-0.13795391913047794,-0.4450066467782303,1.0,0.0,10,0.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2016,0.0,8.100787567873494,8.208741487003973,-0.10795391913047858,-0.48500664677822947,1.0,0.0,11,1.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2017,0.0,8.090787567873493,8.168741487003972,-0.07795391913047922,-0.5250066467782304,1.0,0.0,12,2.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2018,0.0,8.080787567873495,8.128741487003973,-0.047953919130478084,-0.5650066467782295,1.0,0.0,13,3.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2019,0.0,8.070787567873493,8.088741487003972,-0.017953919130478724,-0.6050066467782305,1.0,0.0,14,4.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2020,0.0,8.060787567873493,8.048741487003973,0.012046080869520637,-0.6450066467782296,1.0,0.0,15,5.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2021,0.0,8.050787567873494,8.008741487003972,0.042046080869521774,-0.6850066467782305,1.0,0.0,16,6.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2022,0.0,8.040787567873494,7.968741487003972,0.07204608086952202,-0.7250066467782306,1.0,0.0,17,7.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2023,0.0,8.030787567873492,7.928741487003971,0.10204608086952138,-0.7650066467782315,1.0,0.0,18,8.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2024,0.0,8.020787567873493,7.888741487003972,0.13204608086952074,-0.8050066467782306,1.0,0.0,19,9.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01127_2005,0.0,8.175014151997901,8.603208837140464,-0.42819468514256265,-0.09053929664173843,1.0,0.0,0,-9.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2006,1.0,7.315014151997903,8.713208837140465,-1.3981946851425624,0.019460703358262776,1.0,0.0,1,-8.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2007,1.0,7.305014151997901,8.673208837140464,-1.368194685142563,-0.020539296641738147,1.0,0.0,2,-7.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2008,1.0,7.295014151997902,8.633208837140465,-1.3381946851425628,-0.060539296641737295,1.0,0.0,3,-6.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2009,1.0,7.285014151997902,8.593208837140464,-1.3081946851425625,-0.10053929664173822,1.0,0.0,4,-5.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2010,1.0,7.275014151997903,8.553208837140465,-1.2781946851425623,-0.14053929664173737,1.0,0.0,5,-4.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2011,1.0,7.265014151997901,8.513208837140464,-1.248194685142563,-0.1805392966417383,1.0,0.0,6,-3.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2012,1.0,7.255014151997902,8.473208837140465,-1.2181946851425627,-0.22053929664173744,1.0,0.0,7,-2.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2013,1.0,7.245014151997902,8.433208837140464,-1.1881946851425624,-0.26053929664173836,1.0,0.0,8,-1.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2014,0.0,8.085014151997902,8.243208837140465,-0.15819468514256307,-0.45053929664173786,1.0,0.0,9,-0.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2015,0.0,8.075014151997902,8.203208837140464,-0.12819468514256194,-0.4905392966417388,1.0,0.0,10,0.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2016,0.0,8.065014151997902,8.163208837140465,-0.09819468514256258,-0.5305392966417379,1.0,0.0,11,1.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2017,0.0,8.0550141519979,8.123208837140464,-0.06819468514256322,-0.5705392966417389,1.0,0.0,12,2.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2018,0.0,8.045014151997902,8.083208837140464,-0.03819468514256208,-0.610539296641738,1.0,0.0,13,3.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2019,0.0,8.0350141519979,8.043208837140464,-0.008194685142562719,-0.6505392966417389,1.0,0.0,14,4.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2020,0.0,8.025014151997901,8.003208837140464,0.021805314857436642,-0.6905392966417381,1.0,0.0,15,5.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2021,0.0,8.015014151997901,7.963208837140463,0.05180531485743867,-0.7305392966417399,1.0,0.0,16,6.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2022,0.0,8.005014151997901,7.923208837140464,0.08180531485743714,-0.7705392966417381,1.0,0.0,17,7.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2023,0.0,7.995014151997902,7.883208837140463,0.11180531485743828,-0.8105392966417391,1.0,0.0,18,8.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2024,0.0,7.985014151997902,7.843208837140464,0.14180531485743764,-0.8505392966417382,1.0,0.0,19,9.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
02090_2005,0.0,8.465774318665968,7.310375125568959,1.1553991930970087,-1.3833730082132432,1.0,0.0,0,-9.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2006,0.0,8.455774318665968,7.27037512556896,1.185399193097008,-1.4233730082132423,1.0,0.0,1,-8.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2007,0.0,8.445774318665967,7.230375125568959,1.2153991930970074,-1.4633730082132432,1.0,0.0,2,-7.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2008,0.0,8.435774318665969,7.19037512556896,1.2453991930970085,-1.5033730082132424,1.0,0.0,3,-6.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2009,0.0,8.425774318665967,7.150375125568959,1.2753991930970079,-1.5433730082132433,1.0,0.0,4,-5.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2010,1.0,7.415774318665969,7.11037512556896,0.305399193097009,-1.5833730082132424,1.0,0.0,5,-4.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2011,1.0,7.405774318665967,7.070375125568959,0.3353991930970075,-1.6233730082132434,1.0,0.0,6,-3.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2012,1.0,7.395774318665968,7.03037512556896,0.36539919309700775,-1.6633730082132425,1.0,0.0,7,-2.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2013,1.0,7.385774318665968,6.990375125568959,0.3953991930970089,-1.7033730082132434,1.0,0.0,8,-1.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2014,1.0,7.375774318665968,6.95037512556896,0.42539919309700824,-1.7433730082132426,1.0,0.0,9,-0.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2015,1.0,7.3657743186659665,6.910375125568959,0.4553991930970076,-1.7833730082132435,1.0,0.0,10,0.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2016,1.0,7.355774318665968,6.87037512556896,0.48539919309700785,-1.8233730082132427,1.0,0.0,11,1.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2017,1.0,7.345774318665967,6.830375125568959,0.5153991930970081,-1.8633730082132436,1.0,0.0,12,2.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2018,1.0,7.335774318665967,6.79037512556896,0.5453991930970075,-1.9033730082132427,1.0,0.0,13,3.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2019,1.0,7.325774318665967,6.750375125568959,0.5753991930970086,-1.9433730082132437,1.0,0.0,14,4.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2020,1.0,7.315774318665968,6.71037512556896,0.605399193097008,-1.9833730082132428,1.0,0.0,15,5.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2021,1.0,7.305774318665966,6.670375125568959,0.6353991930970073,-2.0233730082132437,1.0,0.0,16,6.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2022,1.0,7.295774318665968,6.63037512556896,0.6653991930970085,-2.063373008213243,1.0,0.0,17,7.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2023,1.0,7.2857743186659665,6.590375125568959,0.6953991930970078,-2.103373008213244,1.0,0.0,18,8.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2024,1.0,7.275774318665968,6.55037512556896,0.7253991930970072,-2.143373008213242,1.0,0.0,19,9.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
04021_2005,0.0,3.878935329906676,5.236866498647268,-1.3579311687405924,-3.456881635134934,1.0,0.0,0,-9.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2006,0.0,3.868935329906677,5.196866498647268,-1.3279311687405913,-3.496881635134934,1.0,0.0,1,-8.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2007,0.0,3.858935329906676,5.156866498647267,-1.2979311687405914,-3.536881635134935,1.0,0.0,2,-7.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2008,0.0,3.8489353299066766,5.116866498647268,-1.2679311687405916,-3.576881635134934,1.0,0.0,3,-6.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2009,0.0,3.838935329906676,5.076866498647267,-1.2379311687405914,-3.616881635134935,1.0,0.0,4,-5.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2010,0.0,3.828935329906677,5.036866498647268,-1.2079311687405911,-3.6568816351349342,1.0,0.0,5,-4.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2011,0.0,3.818935329906676,4.996866498647267,-1.1779311687405913,-3.696881635134935,1.0,0.0,6,-3.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2012,1.0,2.8089353299066766,4.956866498647268,-2.1479311687405915,-3.7368816351349343,1.0,0.0,7,-2.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2013,1.0,2.798935329906676,4.916866498647267,-2.1179311687405913,-3.7768816351349352,1.0,0.0,8,-1.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2014,1.0,2.788935329906677,4.876866498647268,-2.087931168740591,-3.8168816351349344,1.0,0.0,9,-0.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2015,1.0,2.7789353299066755,4.836866498647267,-2.0579311687405917,-3.8568816351349353,1.0,0.0,10,0.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2016,1.0,2.768935329906677,4.796866498647268,-2.027931168740591,-3.8968816351349345,1.0,0.0,11,1.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2017,1.0,2.758935329906676,4.756866498647267,-1.9979311687405912,-3.9368816351349354,1.0,0.0,12,2.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2018,1.0,2.748935329906676,4.716866498647268,-1.9679311687405918,-3.9768816351349345,1.0,0.0,13,3.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2019,1.0,2.7389353299066754,4.676866498647267,-1.9379311687405916,-4.0168816351349355,1.0,0.0,14,4.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2020,1.0,2.7289353299066765,4.636866498647268,-1.9079311687405913,-4.056881635134935,1.0,0.0,15,5.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2021,1.0,2.718935329906675,4.596866498647267,-1.877931168740592,-4.0968816351349355,1.0,0.0,16,6.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2022,1.0,2.708935329906676,4.556866498647268,-1.8479311687405917,-4.136881635134935,1.0,0.0,17,7.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2023,1.0,2.6989353299066754,4.516866498647267,-1.8179311687405915,-4.176881635134936,1.0,0.0,18,8.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2024,1.0,2.6889353299066765,4.476866498647268,-1.7879311687405912,-4.216881635134935,1.0,0.0,19,9.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04023_2005,0.0,3.647162760961397,5.116781966263996,-1.4696192053025996,-3.576966167518206,1.0,0.0,0,-9.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2006,0.0,3.637162760961398,5.076781966263997,-1.4396192053025993,-3.616966167518205,1.0,0.0,1,-8.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2007,0.0,3.627162760961396,5.036781966263996,-1.4096192053026004,-3.656966167518206,1.0,0.0,2,-7.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
