scenario,setting,stress_level,variant,method,metric_name,n_seeds,n_success,failure_count,true_value,estimate_mean,estimate_median,estimate_std,bias,rmse,mae,coverage_rate,fragility,fragility_reason,score
GCCM,small_sample,mild,knn_k2,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.8333333333333334,1.0,0.3790490217894517,-0.16666666666666666,0.408248290463863,0.16666666666666666,,bounded,direction_accuracy=0.83 was mixed,0.8333333333333334
GCCM,small_sample,mild,queen,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,0.9666666666666667,1.0,0.18257418583505536,-0.03333333333333333,0.18257418583505536,0.03333333333333333,,robust,direction_accuracy=0.97 met robust threshold,0.9666666666666667
GCCM,small_sample,mild,standard,geographic_causal_mapping,direction_accuracy,30,30,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,robust,direction_accuracy=1.00 met robust threshold,1.0
Granger,baseline,baseline,standard,spatial_granger_causality,direction_accuracy,30,30,0,1.0,0.8666666666666667,1.0,0.34574590364176044,-0.13333333333333333,0.3651483716701107,0.13333333333333333,,robust,direction_accuracy=0.87 met robust threshold,0.8666666666666667
Granger,noisy_outcome,mild,standard,spatial_granger_causality,direction_accuracy,30,30,0,1.0,0.8666666666666667,1.0,0.34574590364176044,-0.13333333333333333,0.3651483716701107,0.13333333333333333,,robust,direction_accuracy=0.87 met robust threshold,0.8666666666666667
Granger,severe_stress,severe,standard,spatial_granger_causality,direction_accuracy,30,30,0,1.0,0.16666666666666666,0.0,0.3790490217894517,-0.8333333333333334,0.9128709291752769,0.8333333333333334,,fragile,direction_accuracy=0.17 fell below 0.50,0.16666666666666666
Granger,small_sample,mild,standard,spatial_granger_causality,direction_accuracy,30,30,0,1.0,0.6666666666666666,1.0,0.47946330148538413,-0.3333333333333333,0.5773502691896257,0.3333333333333333,,bounded,direction_accuracy=0.67 was mixed,0.6666666666666666
PSM,baseline,baseline,caliper,propensity_score_matching,att,30,30,0,15000.0,8457.610296666668,8763.4617,1515.0979145936594,-6542.389703333333,6709.833629188918,6542.389703333333,0.0,fragile,normalized_rmse=0.447 exceeded 0.40,0.5825668264435544
PSM,baseline,baseline,kernel,propensity_score_matching,att,30,30,0,15000.0,8675.602669999998,8894.189699999999,1808.4241138507844,-6324.397330000002,6569.580359816211,6324.397330000002,0.0,fragile,normalized_rmse=0.438 exceeded 0.40,0.5918101634406848
PSM,baseline,baseline,naive_difference,mean_difference,ate,30,30,0,15000.0,23795.03296155162,23617.29582708016,1093.1922115397172,8795.032961551617,8860.464906864168,8795.032961551617,,fragile,normalized_rmse=0.591 exceeded 0.40,0.4989975210329064
PSM,baseline,baseline,ols_adjusted,ols_adjusted,ate,30,30,0,15000.0,15011.892389913735,15001.263761758511,418.7219085902472,11.892389913737377,411.85579731285117,323.1054273882881,0.8666666666666667,robust,normalized_rmse=0.027 stayed within 0.15,0.9833275616089237
PSM,baseline,baseline,standard,propensity_score_matching,att,30,30,0,15000.0,8675.602669999998,8894.189699999999,1808.4241138507844,-6324.397330000002,6569.580359816211,6324.397330000002,0.0,fragile,normalized_rmse=0.438 exceeded 0.40,0.5918101634406848
PSM,noisy_outcome,mild,caliper,propensity_score_matching,att,30,30,0,15000.0,8414.443259999998,8832.453150000001,1715.2941891574671,-6585.556740000002,6798.067170841396,6585.556740000002,0.0,fragile,normalized_rmse=0.453 exceeded 0.40,0.5783180341663441
PSM,noisy_outcome,mild,kernel,propensity_score_matching,att,30,30,0,15000.0,8630.35699,9191.9512,2113.8659346919994,-6369.643010000001,6700.136836291587,6369.643010000001,0.0,fragile,normalized_rmse=0.447 exceeded 0.40,0.5858338097150032
PSM,noisy_outcome,mild,naive_difference,mean_difference,ate,30,30,0,15000.0,23815.18800572153,23569.109798736128,1185.4777904418386,8815.188005721526,8891.909351471886,8815.188005721526,,fragile,normalized_rmse=0.593 exceeded 0.40,0.4974038258457658
PSM,noisy_outcome,mild,ols_adjusted,ols_adjusted,ate,30,30,0,15000.0,15020.811682349962,15002.211583079858,732.7633400335892,20.81168234996124,720.7476452981615,565.4344979295078,0.8666666666666667,robust,normalized_rmse=0.048 stayed within 0.15,0.9708232328155741
PSM,noisy_outcome,mild,standard,propensity_score_matching,att,30,30,0,15000.0,8630.35699,9191.9512,2113.8659346919994,-6369.643010000001,6700.136836291587,6369.643010000001,0.0,fragile,normalized_rmse=0.447 exceeded 0.40,0.5858338097150032
PSM,severe_stress,severe,caliper,propensity_score_matching,att,30,30,0,15000.0,3185.322843333334,619.7208,11410.164808371763,-11814.677156666667,16292.290464265392,14636.596323333333,0.26666666666666666,fragile,normalized_rmse=1.086 exceeded 0.40,0.12473042881827334
PSM,severe_stress,severe,kernel,propensity_score_matching,att,30,30,0,15000.0,8253.43165,3553.7956999999997,17432.970627330717,-6746.56835,18419.944821618894,15989.174923333332,0.13333333333333333,fragile,normalized_rmse=1.228 exceeded 0.40,0.11742606796857757
PSM,severe_stress,severe,naive_difference,mean_difference,ate,30,30,0,15000.0,24830.809956097844,25321.806836581294,3228.1933821850153,9830.809956097843,10330.473488112868,9830.809956097843,,fragile,normalized_rmse=0.689 exceeded 0.40,0.4229342278738546
PSM,severe_stress,severe,ols_adjusted,ols_adjusted,ate,30,30,0,15000.0,15238.885634755574,15198.222450224708,1948.1623066956683,238.88563475557368,1930.2568500801565,1614.2826489461684,1.0,robust,normalized_rmse=0.129 stayed within 0.15,0.9188082987508674
PSM,severe_stress,severe,standard,propensity_score_matching,att,30,30,0,15000.0,8253.43165,3553.7956999999997,17432.970627330717,-6746.56835,18419.944821618894,15989.174923333332,0.13333333333333333,fragile,normalized_rmse=1.228 exceeded 0.40,0.11742606796857757
PSM,small_sample,mild,caliper,propensity_score_matching,att,30,30,0,15000.0,3614.3721833333334,3997.4624000000003,4910.66090956927,-11385.627816666665,12367.024365739713,11385.627816666665,0.0,fragile,normalized_rmse=0.824 exceeded 0.40,0.2755585617593004
PSM,small_sample,mild,kernel,propensity_score_matching,att,30,30,0,15000.0,5439.125683333334,5774.3123,5798.431680596379,-9560.874316666666,11131.549786761738,9560.874316666666,0.1,fragile,normalized_rmse=0.742 exceeded 0.40,0.3603901032517527
PSM,small_sample,mild,naive_difference,mean_difference,ate,30,30,0,15000.0,23058.740561235663,22888.179669813675,1727.5087364287704,8058.740561235659,8235.782273303568,8058.740561235659,,fragile,normalized_rmse=0.549 exceeded 0.40,0.5362563663805963
PSM,small_sample,mild,ols_adjusted,ols_adjusted,ate,30,30,0,15000.0,14666.643150019105,14577.328787132366,800.390398775714,-333.3568499808929,854.6329154670941,683.4843422228582,0.9333333333333333,robust,normalized_rmse=0.057 stayed within 0.15,0.9602587358816347
PSM,small_sample,mild,standard,propensity_score_matching,att,30,30,0,15000.0,5439.125683333334,5774.3123,5798.431680596379,-9560.874316666666,11131.549786761738,9560.874316666666,0.1,fragile,normalized_rmse=0.742 exceeded 0.40,0.3603901032517527
