case,bootstrap_type,replicate,coef,n,status
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,21,0.17199911130166823,3417,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,22,0.16343287041745214,2439,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,23,0.1618251124473927,2751,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,24,0.19211690201051823,3125,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,25,0.18730317801741436,2990,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,26,0.1961962388853235,3144,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,27,0.1837590315401014,2902,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,28,0.19038334104251775,3452,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,29,0.1800047543978769,3247,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,30,0.1704909026947269,3273,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,31,0.2096521557877553,3489,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,32,0.1716617829675135,2925,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,33,0.16017486468335626,2805,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,34,0.17494157674599298,3279,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,35,0.1750660375573906,2535,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,36,0.19347892284692997,3433,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,37,0.19827878456960202,2928,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,38,0.19084974456524656,3083,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,39,0.18063088722291004,3182,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,40,0.18831330730784185,3171,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,41,0.20024685835589606,4096,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,42,0.1746327172836608,2963,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,43,0.17290445431761173,3061,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,44,0.18825521876521908,2910,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,45,0.16291742540940904,2733,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,46,0.17872307525896997,2599,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,47,0.1835321569514998,3205,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,48,0.17795461798985143,3241,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,49,0.18560683443591608,3022,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,50,0.19941455700914332,2931,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,51,0.16835442848249188,3089,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,52,0.164708849888221,2285,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,53,0.18616432416537212,3111,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,54,0.1780242849882972,2840,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,55,0.166431270054753,2824,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,56,0.19365689010044995,3019,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,57,0.15657631422904542,2744,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,58,0.20362004238499481,3686,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,59,0.15917302449487292,2892,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,60,0.18414150148752226,3527,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,61,0.19781377324071453,2798,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,62,0.16821397192063586,3018,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,63,0.15787154963440425,3049,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,64,0.18193128572429998,3233,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,65,0.21508544075345665,3292,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,66,0.1855355713355149,2625,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,67,0.17291995893622225,2884,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,68,0.1511718124598781,2910,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,69,0.17130914242039025,2864,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,70,0.1840260607549731,3015,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,71,0.17753104416374887,3058,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,72,0.1583902598605944,2715,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,73,0.18451431897628787,3063,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,74,0.20423770788842444,3435,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,75,0.1827776146094947,3646,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,76,0.21273037975041278,3019,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,77,0.184012533223715,3410,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,78,0.18882448657324263,3097,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,79,0.16468336674182543,2707,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,80,0.1860871041852421,3060,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,81,0.19041688445053037,3380,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,82,0.19063133496933704,3568,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,83,0.18062270455244822,3169,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,84,0.17622660281372277,2740,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,85,0.17972148713831465,2650,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,86,0.17264294066192415,3270,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,87,0.18524050836470538,2971,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,88,0.19581303493854174,3004,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,89,0.18306478458556802,3531,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,90,0.20637986688744242,3322,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,91,0.16699749169025097,2747,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,92,0.18282025850578135,3093,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,93,0.18735999956378221,2494,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,94,0.18552234358157235,3583,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,95,0.17428885738553757,3091,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,96,0.1829721677513204,3443,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,97,0.17833106280943048,2418,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,98,0.18510770368290236,2899,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,99,0.17844243890002853,3633,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,100,0.16894804187664955,2806,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,101,0.18905129670589213,2810,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,102,0.17019116102907222,3037,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,103,0.18935823009333186,2933,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,104,0.17744911523998483,2752,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,105,0.20036491977610646,3179,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,106,0.18572291464310656,3162,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,107,0.15110836805554115,2946,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,108,0.190438406213912,2759,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,109,0.17363014873220803,2739,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,110,0.1551774249795293,2955,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,111,0.19918023257259582,3629,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,112,0.17928027612635078,3201,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,113,0.19028494257179013,3726,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,114,0.20003739448965552,2868,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,115,0.19255819689944859,3501,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,116,0.19852828768116235,3082,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,117,0.18551896307649604,3111,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,118,0.19090555662354666,2963,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,119,0.16846767013656821,3252,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,120,0.17321236010398994,3034,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,121,0.16202006776796382,2397,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,122,0.17547855181118308,2806,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,123,0.18962794697688412,2887,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,124,0.19856720105439696,2945,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,125,0.1872808076220773,3305,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,126,0.18238120052871154,2428,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,127,0.17171031588185892,3064,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,128,0.19198333252748492,3722,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,129,0.19742878319833704,2682,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,130,0.17162289150539595,2810,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,131,0.1750839188697229,2912,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,132,0.1779241302808648,3201,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,133,0.1886274130073879,3100,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,134,0.1620662780451374,2528,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,135,0.17476419000829418,2738,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,136,0.15991222350531198,2768,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,137,0.18656861740461012,3289,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,138,0.17691325467861174,2872,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,139,0.1783553468888337,2979,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,140,0.1675221932179769,3015,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,141,0.18599407304767196,2533,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,142,0.18793857337620382,3321,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,143,0.18037593957936487,2796,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,144,0.20877558440831395,3177,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,145,0.1655171196480737,2980,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,146,0.16597487161795654,2994,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,147,0.17601337857696162,2691,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,148,0.18986279924249225,3515,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,149,0.18937724495408673,3025,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,150,0.2231799939786979,2907,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,151,0.1689056708480661,2542,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,152,0.19555798135927427,2909,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,153,0.15546075835787418,2687,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,154,0.17361226725784543,3341,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,155,0.1481662024519238,2952,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,156,0.1811864710147368,2789,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,157,0.19064456456526954,3146,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,158,0.2053835937390045,3016,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,159,0.1548453446113998,2954,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,160,0.18643919030500455,3181,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,161,0.19656234074295378,3266,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,162,0.1615106377693783,2825,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,163,0.17105528143829565,3418,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,164,0.16075180380958218,2908,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,165,0.2069973117723777,3214,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,166,0.16136054156276416,2800,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,167,0.17049203234224125,3034,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,168,0.18161933828554608,3405,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,169,0.18777147139399103,3299,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,170,0.1945665886432652,3132,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,171,0.21405923184851544,3713,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,172,0.17729827061924855,2494,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,173,0.18070945874667443,3201,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,174,0.180536295831108,3336,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,175,0.1823050917078736,3011,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,176,0.19456738350501912,3090,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,177,0.19540517201729068,2954,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,178,0.1693869298364748,2372,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,179,0.1753173163724968,3323,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,180,0.1940451595231789,3228,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,181,0.1773400716864955,3692,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,182,0.17607589722030803,3092,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,183,0.2058136095221116,3447,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,184,0.181310218131149,2822,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,185,0.19121580583842118,3323,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,186,0.17967624257749548,2719,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,187,0.18970578121724807,3040,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,188,0.15796518945455623,3096,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,189,0.15164431173207946,2826,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,190,0.18064815543372525,2569,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,191,0.19850922142851402,3530,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,192,0.17725166971083223,3253,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,193,0.1610276163075204,3138,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,194,0.1958011619380152,3474,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,195,0.1655357886256419,3258,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,196,0.18968938932292553,3342,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,197,0.16464404252204895,2686,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,198,0.17089551068043854,2642,ok
county_social_capital_geocausal_arcgis_builtin,STATE_NAME,199,0.14920413847054503,2757,ok
