unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
1055,average_death_age_70,70.0,71.63491821289062,71.68645719132677,15.795015795,6.490147133287884,-9.304868661712115,0.18124459921355354,ok,
1057,average_death_age_70,70.0,73.54568481445312,71.79502859117308,10.274386559,0.3704854278106193,-9.90390113118938,0.18124459921355354,ok,
1059,average_death_age_70,70.0,71.60445404052734,71.74610262651,9.80144176,0.1674850292252028,-9.633956730774797,0.18124459921355354,ok,
1061,average_death_age_70,70.0,73.6389389038086,71.16222746478375,9.017810175,2.6053296386042835,-6.412480536395716,0.18124459921355354,ok,
1063,average_death_age_70,70.0,72.36769104003906,70.0429639973649,10.686297791,10.449247983439829,-0.23704980756017058,0.18124459921355354,ok,
1065,average_death_age_70,70.0,71.74935913085938,70.68841121148309,6.019261637,2.221017637067306,-3.798243999932694,0.18124459921355354,ok,
1067,average_death_age_70,70.0,74.0323257446289,73.44146335445663,17.478443253,-1.5095065639304686,-18.987949816930467,0.18124459921355354,ok,
1069,average_death_age_70,70.0,72.08743286132812,72.32033300826379,13.069885446,0.26766668565046636,-12.802218760349534,0.18124459921355354,ok,
1071,average_death_age_70,70.0,70.77801513671875,71.13938921468039,9.206337029,2.919864385818541,-6.286472643181459,0.18124459921355354,ok,
1073,average_death_age_70,70.0,70.73873138427734,71.81721924870114,14.495368608,4.469032614616957,-10.026335993383043,0.18124459921355354,ok,
1075,average_death_age_70,70.0,73.90217590332031,72.38669943258233,8.621928438,-4.54646081574089,-13.168389253740889,0.18124459921355354,ok,
1077,average_death_age_70,70.0,73.50055694580078,74.31506941652155,15.056652007,-8.751336949610355,-23.807988956610355,0.18124459921355354,ok,
1079,average_death_age_70,70.0,70.53919219970703,72.02662394093439,13.235471062,2.053764408515157,-11.181706653484843,0.18124459921355354,ok,
1081,average_death_age_70,70.0,69.83184051513672,72.38664012730636,8.113666811,-5.054395231468245,-13.168062042468245,0.18124459921355354,ok,
1083,average_death_age_70,70.0,70.58195495605469,71.399575733791,9.37975052,1.6577232713870353,-7.722027248612965,0.18124459921355354,ok,
1085,average_death_age_70,70.0,69.45555877685547,69.98858750838227,6.758061402,6.821028749260297,0.06296734726029651,0.18124459921355354,ok,
1087,average_death_age_70,70.0,70.44058227539062,69.40428443696685,7.910140801,11.196945294033439,3.286804493033439,0.18124459921355354,ok,
1089,average_death_age_70,70.0,70.61769104003906,71.84032580589262,10.757296893,0.603472647322846,-10.153824245677153,0.18124459921355354,ok,
1091,average_death_age_70,70.0,72.82691955566406,73.66899043870622,20.8407462,0.5974371324388379,-20.243309067561164,0.18124459921355354,ok,
1093,average_death_age_70,70.0,72.6678237915039,72.52592552740583,11.000733382,-2.935822732588722,-13.936556114588722,0.18124459921355354,ok,
1095,average_death_age_70,70.0,71.1794662475586,71.42999149575944,9.773321984,1.8834786343808805,-7.88984334961912,0.18124459921355354,ok,
1097,average_death_age_70,70.0,69.72662353515625,72.14687752335269,11.233354868,-0.6118395966532741,-11.845194464653273,0.18124459921355354,ok,
1099,average_death_age_70,70.0,72.5091323852539,71.04029431751808,14.862981886,9.123256001576065,-5.739725884423935,0.18124459921355354,ok,
1101,average_death_age_70,70.0,70.02550506591797,72.37625627056062,15.065231125,1.9544610337998432,-13.110770091200157,0.18124459921355354,ok,
1103,average_death_age_70,70.0,71.31478118896484,72.25197337930872,12.351695627,-0.07335532116816523,-12.425050948168165,0.18124459921355354,ok,
1105,average_death_age_70,70.0,73.22786712646484,71.32823213532173,10.444955087,3.1165594212250323,-7.328395665774968,0.18124459921355354,ok,
1107,average_death_age_70,70.0,73.22743225097656,72.1208920054356,11.808699075,0.10687725719983732,-11.701821817800163,0.18124459921355354,ok,
1109,average_death_age_70,70.0,71.44876098632812,72.83521671184776,10.514931202,-5.128109882535364,-15.643041084535364,0.18124459921355354,ok,
1111,average_death_age_70,70.0,72.39871978759766,72.33984156397662,10.595090941,-2.3147644374748886,-12.909855378474889,0.18124459921355354,ok,
1113,average_death_age_70,70.0,69.28144073486328,69.2304457782405,9.97043251,14.216375424154204,4.245942914154204,0.18124459921355354,ok,
1115,average_death_age_70,70.0,70.02787780761719,71.34004015049676,8.407275702,1.013730425002013,-7.393545276997987,0.18124459921355354,ok,
1117,average_death_age_70,70.0,70.40580749511719,70.31428134860566,11.109950527,9.375932796433831,-1.734017730566169,0.18124459921355354,ok,
1119,average_death_age_70,70.0,71.6442642211914,71.2010371298246,12.26993865,5.64332944323703,-6.6266092067629705,0.18124459921355354,ok,
1121,average_death_age_70,70.0,69.93229675292969,70.31713181762551,11.984569866,10.23482494117692,-1.74974492482308,0.18124459921355354,ok,
1123,average_death_age_70,70.0,73.34834289550781,71.98781550515238,14.977778869,4.010194103562565,-10.967584765437435,0.18124459921355354,ok,
1125,average_death_age_70,70.0,70.34613800048828,72.68449495016709,11.49916061,-3.312287354880075,-14.811447964880076,0.18124459921355354,ok,
1127,average_death_age_70,70.0,69.7021484375,71.16410605772725,14.314959903,7.892114407032249,-6.422845495967751,0.18124459921355354,ok,
1129,average_death_age_70,70.0,72.36206817626953,72.37472332237309,17.30723323,4.204921035996136,-13.102312194003865,0.18124459921355354,ok,
1131,average_death_age_70,70.0,70.85971069335938,69.31916450677114,9.102494083,12.858939771219669,3.756445688219669,0.18124459921355354,ok,
1133,average_death_age_70,70.0,71.55339813232422,72.22401396825187,11.762234825,-0.5085527068888656,-12.270787531888866,0.18124459921355354,ok,
4001,average_death_age_70,70.0,63.60536575317383,66.56349129639676,3.556187767,22.5168007646548,18.9606129976548,0.18124459921355354,ok,
4003,average_death_age_70,70.0,72.3861312866211,73.9068378023359,8.825634094,-12.729975393334977,-21.555609487334976,0.18124459921355354,ok,
4005,average_death_age_70,70.0,66.01516723632812,72.89558391024848,9.793624209,-6.182487205148792,-15.976111414148793,0.18124459921355354,ok,
4007,average_death_age_70,70.0,71.8714370727539,71.45489500289185,9.149301666,1.122055562089347,-8.027246103910652,0.18124459921355354,ok,
4009,average_death_age_70,70.0,71.52641296386719,73.0302370147562,4.787361366,-11.931685865778665,-16.719047231778664,0.18124459921355354,ok,
4011,average_death_age_70,70.0,73.25249481201172,72.9075134737199,6.241547904,-9.800383752645342,-16.041931656645342,0.18124459921355354,ok,
4012,average_death_age_70,70.0,70.4388427734375,71.42847947507914,4.921986514,-2.959514403972297,-7.881500917972297,0.18124459921355354,ok,
4013,average_death_age_70,70.0,71.76709747314453,69.3586738683149,5.19915522,8.73761172832031,3.5384565083203103,0.18124459921355354,ok,
4015,average_death_age_70,70.0,71.9210433959961,71.65852392584911,5.846557109,-3.304192392202709,-9.150749501202709,0.18124459921355354,ok,
4017,average_death_age_70,70.0,65.66505432128906,67.66849615019349,6.907458237,19.771311063088284,12.863852826088284,0.18124459921355354,ok,
4019,average_death_age_70,70.0,72.72377014160156,72.23713892450488,6.209370935,-6.133832306432542,-12.343203241432542,0.18124459921355354,ok,
4021,average_death_age_70,70.0,69.18992614746094,68.20108486803049,3.536101687,13.461446440858932,9.925344753858932,0.18124459921355354,ok,
4023,average_death_age_70,70.0,73.43805694580078,73.17587945934604,5.654017614,-11.868598083938775,-17.522615697938775,0.18124459921355354,ok,
4025,average_death_age_70,70.0,74.91310119628906,74.63711714387554,9.132743991,-16.452112959202445,-25.584856950202443,0.18124459921355354,ok,
4027,average_death_age_70,70.0,71.85154724121094,71.81683724998858,4.230879585,-5.793348766476951,-10.024228351476951,0.18124459921355354,ok,
5001,average_death_age_70,70.0,73.8824691772461,74.7838801733984,18.117931262,-8.276676876153346,-26.394608138153345,0.18124459921355354,ok,
5003,average_death_age_70,70.0,72.55172729492188,74.71318425949812,17.079836034,-8.924714059902424,-26.004550093902424,0.18124459921355354,ok,
5005,average_death_age_70,70.0,76.048095703125,74.77523668154289,10.959037553,-15.387880933196739,-26.34691848619674,0.18124459921355354,ok,
5007,average_death_age_70,70.0,72.24188232421875,72.82828483718464,8.36266072,-7.242134399175832,-15.604795119175831,0.18124459921355354,ok,
5009,average_death_age_70,70.0,74.21282196044922,75.47223777553374,12.331117306,-17.86143904756072,-30.192556353560718,0.18124459921355354,ok,
5011,average_death_age_70,70.0,75.0877914428711,73.48185569040523,16.369588941,-2.8412217839181473,-19.210810724918147,0.18124459921355354,ok,
5013,average_death_age_70,70.0,73.64542388916016,73.34607972022533,15.552099533,-2.9095800687340976,-18.461679601734097,0.18124459921355354,ok,
5015,average_death_age_70,70.0,73.05036163330078,73.34241216231207,14.106923244,-4.334520952490713,-18.441444196490714,0.18124459921355354,ok,
5017,average_death_age_70,70.0,73.85025787353516,72.6012865317305,11.877569667,-2.474783688729506,-14.352353355729505,0.18124459921355354,ok,
5019,average_death_age_70,70.0,74.9187240600586,77.01952962022371,18.095952686,-20.63364064082165,-38.72959332682165,0.18124459921355354,ok,
5021,average_death_age_70,70.0,74.78517150878906,74.30975854621055,16.085790885,-7.692895845038905,-23.778686730038906,0.18124459921355354,ok,
5023,average_death_age_70,70.0,75.11614990234375,75.97537098895418,15.832805573,-17.13574088235469,-32.96854645535469,0.18124459921355354,ok,
5025,average_death_age_70,70.0,74.87736511230469,73.64892721366503,8.494114792,-11.63849732167541,-20.13261211367541,0.18124459921355354,ok,
5027,average_death_age_70,70.0,74.2458267211914,73.81205866410006,17.572486507,-3.460188014840302,-21.032674521840303,0.18124459921355354,ok,
5029,average_death_age_70,70.0,73.62806701660156,73.36349858356382,16.239193772,-2.3185927670667112,-18.55778653906671,0.18124459921355354,ok,
5031,average_death_age_70,70.0,71.04753112792969,73.34549081174956,8.692776492,-9.765653862703662,-18.458430354703662,0.18124459921355354,ok,
5033,average_death_age_70,70.0,70.64643096923828,72.69933485827745,8.672330448,-6.2209953117206,-14.8933257597206,0.18124459921355354,ok,
5035,average_death_age_70,70.0,67.1465072631836,71.3656509382711,8.936732,1.401881614405843,-7.534850385594156,0.18124459921355354,ok,
5037,average_death_age_70,70.0,72.81431579589844,73.93021048644879,15.847860539,-5.836705530844487,-21.684566069844486,0.18124459921355354,ok,
5039,average_death_age_70,70.0,74.74549102783203,75.59839859050143,24.099611728,-6.789025035763949,-30.888636763763948,0.18124459921355354,ok,
5041,average_death_age_70,70.0,72.65046691894531,72.30695716155492,17.682721455,4.954302668646424,-12.728418786353576,0.18124459921355354,ok,
5043,average_death_age_70,70.0,72.96113586425781,73.63471529125057,12.331778457,-7.7224207137456435,-20.054199170745644,0.18124459921355354,ok,
5045,average_death_age_70,70.0,70.95158386230469,72.05201347522309,8.917833212,-2.403957804819669,-11.321791016819668,0.18124459921355354,ok,
5047,average_death_age_70,70.0,74.24761199951172,73.64850912707475,12.48156133,-7.648744030303996,-20.130305360303996,0.18124459921355354,ok,
5049,average_death_age_70,70.0,74.95872497558594,73.30883674753228,9.073661635,-9.182533373788136,-18.256195008788136,0.18124459921355354,ok,
5051,average_death_age_70,70.0,73.39669799804688,72.15035212954395,11.489889923,-0.3744753539496859,-11.864365276949686,0.18124459921355354,ok,
5053,average_death_age_70,70.0,73.6904067993164,73.1568168361536,12.719831877,-4.697607593480658,-17.41743947048066,0.18124459921355354,ok,
5055,average_death_age_70,70.0,70.91827392578125,72.9898179295386,10.762814476,-5.733224261219503,-16.496038737219504,0.18124459921355354,ok,
5057,average_death_age_70,70.0,72.96290588378906,72.96309509333418,11.832165286,-4.516432720183202,-16.348598006183202,0.18124459921355354,ok,
5059,average_death_age_70,70.0,72.14794921875,73.5085114455962,12.584646731,-6.773234611782826,-19.357881342782825,0.18124459921355354,ok,
5061,average_death_age_70,70.0,75.10844421386719,73.79249014594734,17.193690663,-3.7310164036022684,-20.92470706660227,0.18124459921355354,ok,
5063,average_death_age_70,70.0,72.86058807373047,73.30683108934409,13.990529488,-4.254599490700077,-18.245128978700077,0.18124459921355354,ok,
5065,average_death_age_70,70.0,75.10997772216797,73.9287804631523,16.377577607,-5.29909844403732,-21.67667605103732,0.18124459921355354,ok,
5067,average_death_age_70,70.0,73.61316680908203,72.21987695449367,12.194413797,-0.053548151251353815,-12.247961948251353,0.18124459921355354,ok,
5069,average_death_age_70,70.0,70.33450317382812,72.61859525041785,14.710923218,0.26307063767309913,-14.4478525803269,0.18124459921355354,ok,
5071,average_death_age_70,70.0,73.26728820800781,73.32483371391695,9.168704156,-9.175752607643595,-18.344456763643596,0.18124459921355354,ok,
5073,average_death_age_70,70.0,74.90518951416016,71.85342312072274,10.223455528,-0.0026319182743055336,-10.226087446274306,0.18124459921355354,ok,
5075,average_death_age_70,70.0,74.47791290283203,73.52812108778015,11.951000896,-7.515074799988604,-19.466075695988604,0.18124459921355354,ok,
5077,average_death_age_70,70.0,72.20038604736328,71.5510949398843,15.037593985,6.479573792317192,-8.55802019268281,0.18124459921355354,ok,
5079,average_death_age_70,70.0,73.26934814453125,72.2570097596906,8.755928493,-3.6969102094170356,-12.452838702417036,0.18124459921355354,ok,
5081,average_death_age_70,70.0,74.34567260742188,71.85124688209841,15.259818488,5.0457382332986995,-10.214080254701301,0.18124459921355354,ok,
5083,average_death_age_70,70.0,73.51506042480469,72.86332873048806,12.848751836,-2.949394662778227,-15.798146498778227,0.18124459921355354,ok,
5085,average_death_age_70,70.0,70.23290252685547,71.64553470815419,8.999280058,-0.07980265836451395,-9.079082716364514,0.18124459921355354,ok,
5087,average_death_age_70,70.0,73.7322006225586,72.29264839167016,7.466401195,-5.1830703016310045,-12.649471496631005,0.18124459921355354,ok,
5089,average_death_age_70,70.0,74.29998016357422,72.82861093595824,9.800918836,-5.8056755024354025,-15.606594338435402,0.18124459921355354,ok,
5091,average_death_age_70,70.0,70.97027587890625,72.12767355185417,12.560805719,0.8215673577663125,-11.739238361233687,0.18124459921355354,ok,
5093,average_death_age_70,70.0,68.7164077758789,71.40913736090674,12.839967316,5.0651846906352125,-7.774782625364787,0.18124459921355354,ok,
5095,average_death_age_70,70.0,74.43711853027344,71.37582862829068,12.554052169,4.963047337625187,-7.591004831374813,0.18124459921355354,ok,
5097,average_death_age_70,70.0,76.56449127197266,73.03447699950037,6.757517738,-9.984923210129786,-16.742440948129786,0.18124459921355354,ok,
5099,average_death_age_70,70.0,74.75452423095703,72.27737722511681,13.098356752,0.5331424780372096,-12.565214273962791,0.18124459921355354,ok,
5101,average_death_age_70,70.0,75.7119369506836,74.11711580730241,6.300403226,-16.415395342162423,-22.715798568162423,0.18124459921355354,ok,
5103,average_death_age_70,70.0,72.82447052001953,74.05980286893399,19.918665449,-2.4809143815166372,-22.399579830516636,0.18124459921355354,ok,
5105,average_death_age_70,70.0,73.9139404296875,72.75105273188109,10.85669167,-4.321982584671881,-15.178674254671881,0.18124459921355354,ok,
5107,average_death_age_70,70.0,69.52056121826172,71.79913120880505,14.756258235,4.8297212975588835,-9.926536937441117,0.18124459921355354,ok,
5109,average_death_age_70,70.0,75.84931945800781,74.03235759128403,10.155096012,-12.093057084870233,-22.248153096870233,0.18124459921355354,ok,
5111,average_death_age_70,70.0,70.4483642578125,72.45458568854956,11.239229072,-2.303716203061205,-13.542945275061205,0.18124459921355354,ok,
5113,average_death_age_70,70.0,74.98941802978516,73.97827945167771,17.349923165,-4.59985889162423,-21.94978205662423,0.18124459921355354,ok,
5115,average_death_age_70,70.0,72.40343475341797,73.54589285505895,13.484062152,-6.080067595562646,-19.564129747562646,0.18124459921355354,ok,
5117,average_death_age_70,70.0,75.3630599975586,73.80995557982585,15.75566598,-5.265404972501759,-21.02107095250176,0.18124459921355354,ok,
5119,average_death_age_70,70.0,69.99600219726562,73.18730327794889,15.994914177,-1.590731363772269,-17.58564554077227,0.18124459921355354,ok,
5121,average_death_age_70,70.0,74.50838470458984,74.36385777824196,9.743237047,-14.33393709875316,-24.07717414575316,0.18124459921355354,ok,
5123,average_death_age_70,70.0,70.01293182373047,71.5601957551665,11.833867766,3.2256346824409956,-8.608233083559004,0.18124459921355354,ok,
5125,average_death_age_70,70.0,71.66720581054688,73.15102172424577,7.834679831,-9.550785655522102,-17.3854654865221,0.18124459921355354,ok,
5127,average_death_age_70,70.0,74.8149185180664,72.56096021332033,14.595699134,0.46584244070980674,-14.129856693290193,0.18124459921355354,ok,
5129,average_death_age_70,70.0,76.15398406982422,72.51724697803813,6.275888038,-7.612784998111577,-13.888673036111577,0.18124459921355354,ok,
5131,average_death_age_70,70.0,71.74665832519531,73.49386016089244,11.189971282,-8.087072977816854,-19.277044259816854,0.18124459921355354,ok,
5133,average_death_age_70,70.0,72.878173828125,71.19243386643205,10.644589001,4.065447489439396,-6.579141511560604,0.18124459921355354,ok,
5135,average_death_age_70,70.0,74.68243408203125,74.01334696862595,17.485574401,-4.6576893764611995,-22.1432637774612,0.18124459921355354,ok,
5137,average_death_age_70,70.0,74.57713317871094,74.1192540341603,13.557699976,-9.169896057395443,-22.727596033395443,0.18124459921355354,ok,
5139,average_death_age_70,70.0,72.40245056152344,74.07349166255328,23.817283827,1.3421773673937665,-22.475106459606234,0.18124459921355354,ok,
5141,average_death_age_70,70.0,75.70747375488281,75.13545586620126,18.041857108,-10.292536791099554,-28.334393899099553,0.18124459921355354,ok,
5143,average_death_age_70,70.0,70.9393081665039,72.53054539897045,9.07699661,-4.885049210680162,-13.962045820680162,0.18124459921355354,ok,
5145,average_death_age_70,70.0,72.31722259521484,73.11470994290214,11.228442022,-5.956676632113357,-17.185118654113356,0.18124459921355354,ok,
5147,average_death_age_70,70.0,73.99433135986328,73.74833372565149,21.081162476,0.40008429813399715,-20.681078177866002,0.18124459921355354,ok,
5149,average_death_age_70,70.0,73.03274536132812,72.2207758442822,12.063845583,-0.18907590496966975,-12.25292148796967,0.18124459921355354,ok,
6001,average_death_age_70,70.0,72.94786071777344,72.16800422217258,6.287537082,-5.674221952916721,-11.96175903491672,0.18124459921355354,ok,
6003,average_death_age_70,70.0,79.0,74.76741157599281,9.337068161,-16.966676042575152,-26.30374420357515,0.18124459921355354,ok,
6005,average_death_age_70,70.0,75.76940155029297,74.80699370665333,8.827541931,-17.694592949220258,-26.522134880220257,0.18124459921355354,ok,
6007,average_death_age_70,70.0,74.36548614501953,73.07301892705665,7.757951901,-9.197140501151145,-16.955092402151145,0.18124459921355354,ok,
6009,average_death_age_70,70.0,73.64476013183594,74.96792442622154,8.633858006,-18.77619695717178,-27.41005496317178,0.18124459921355354,ok,
6011,average_death_age_70,70.0,74.92730712890625,73.64969258410477,7.874745229,-12.262089743966436,-20.136834972966437,0.18124459921355354,ok,
6013,average_death_age_70,70.0,74.14424896240234,71.66159288045208,5.558849362,-3.608832807079617,-9.167682169079617,0.18124459921355354,ok,
6015,average_death_age_70,70.0,71.32787322998047,73.02532976109315,5.446623094,-11.245348828035134,-16.691971922035133,0.18124459921355354,ok,
6017,average_death_age_70,70.0,73.89470672607422,72.94710232033475,6.518518519,-9.741840868935707,-16.260359387935708,0.18124459921355354,ok,
6019,average_death_age_70,70.0,70.9552230834961,67.12581123731104,5.398427415,21.256493118256696,15.858065703256695,0.18124459921355354,ok,
6021,average_death_age_70,70.0,74.23641204833984,73.24840720124362,9.613672779,-8.309107901577134,-17.922780680577134,0.18124459921355354,ok,
6023,average_death_age_70,70.0,71.7381820678711,72.6272317022554,9.001361181,-5.4941422086476805,-14.49550338964768,0.18124459921355354,ok,
6025,average_death_age_70,70.0,70.38272094726562,68.57039928028573,4.754454537,12.642141816607317,7.887687279607317,0.18124459921355354,ok,
6027,average_death_age_70,70.0,76.00163269042969,72.34694399699775,11.02292769,-1.9261146935053848,-12.949042383505384,0.18124459921355354,ok,
6029,average_death_age_70,70.0,68.82538604736328,65.29777224684679,4.622576256,30.566674858423767,25.944098602423765,0.18124459921355354,ok,
6031,average_death_age_70,70.0,68.7989273071289,69.37469933188517,4.072503922,7.522541444928142,3.4500375229281417,0.18124459921355354,ok,
6033,average_death_age_70,70.0,71.7715835571289,71.25010954133629,6.550626989,-0.34673462486707063,-6.897361613867071,0.18124459921355354,ok,
6035,average_death_age_70,70.0,71.4448471069336,74.82395712553623,4.859086492,-21.756642453679323,-26.615728945679322,0.18124459921355354,ok,
6037,average_death_age_70,70.0,72.31079864501953,67.75420239095381,5.635281022,18.026257739601697,12.390976717601696,0.18124459921355354,ok,
6039,average_death_age_70,70.0,70.75347137451172,69.27314532842831,4.718902112,8.729254280978353,4.010352168978352,0.18124459921355354,ok,
6041,average_death_age_70,70.0,77.59722900390625,75.07190356452249,8.325308554,-19.658441508237484,-27.983750062237483,0.18124459921355354,ok,
6043,average_death_age_70,70.0,74.36846160888672,75.41392927481644,10.913268237,-18.957576457453015,-29.870844694453016,0.18124459921355354,ok,
6045,average_death_age_70,70.0,72.52051544189453,72.67826095062124,8.901264436,-5.875788023728992,-14.777052459728992,0.18124459921355354,ok,
6047,average_death_age_70,70.0,69.8913803100586,69.29048946538789,4.094211529,8.00886905640096,3.9146575274009594,0.18124459921355354,ok,
6049,average_death_age_70,70.0,75.02334594726562,73.32218465609394,5.685048323,-12.644792513689076,-18.329840836689076,0.18124459921355354,ok,
6051,average_death_age_70,70.0,69.09551239013672,73.96425832881185,8.583077033,-13.289344799227498,-21.8724218322275,0.18124459921355354,ok,
6053,average_death_age_70,70.0,72.73079681396484,73.16171485181742,5.146680391,-12.297783419433848,-17.44446381043385,0.18124459921355354,ok,
6055,average_death_age_70,70.0,77.42971801757812,72.81708271125707,7.526412785,-8.016575659791185,-15.542988444791185,0.18124459921355354,ok,
6057,average_death_age_70,70.0,76.26769256591797,75.65901688620474,10.090104634,-21.132987865087035,-31.223092499087034,0.18124459921355354,ok,
6059,average_death_age_70,70.0,74.58165740966797,72.08990994864436,6.099229259,-5.431651979463283,-11.530881238463284,0.18124459921355354,ok,
6061,average_death_age_70,70.0,75.77788543701172,72.33813545008381,7.384418089,-5.51602396681473,-12.90044205581473,0.18124459921355354,ok,
6063,average_death_age_70,70.0,74.80154418945312,74.42365369184495,16.105653084,-8.301439381319348,-24.407092465319348,0.18124459921355354,ok,
6065,average_death_age_70,70.0,72.34085845947266,66.50741620525622,4.070793273,23.34079530284588,19.27000202984588,0.18124459921355354,ok,
6067,average_death_age_70,70.0,71.99967193603516,71.48098654059481,7.329345113,-0.8418585919436365,-8.171203704943636,0.18124459921355354,ok,
6069,average_death_age_70,70.0,72.34571838378906,72.77698054907232,4.544383479,-10.777345064206468,-15.321728543206468,0.18124459921355354,ok,
6071,average_death_age_70,70.0,69.36499786376953,67.6734879789927,4.420362451,17.25667333199935,12.836310880999353,0.18124459921355354,ok,
6073,average_death_age_70,70.0,73.90272521972656,71.38291620954831,5.826239417,-1.8038704761994975,-7.6301098931994975,0.18124459921355354,ok,
6075,average_death_age_70,70.0,74.34510040283203,74.1638259272017,9.048246213,-13.925271040861029,-22.97351725386103,0.18124459921355354,ok,
6077,average_death_age_70,70.0,70.94629669189453,70.03281129042368,4.756654205,4.575621001439434,-0.18103320356056596,0.18124459921355354,ok,
6079,average_death_age_70,70.0,75.84413146972656,74.42926880088699,9.014200016,-15.423873284425081,-24.43807330042508,0.18124459921355354,ok,
6081,average_death_age_70,70.0,76.02471923828125,73.14233762534337,5.818537468,-11.519014321010154,-17.337551789010153,0.18124459921355354,ok,
6083,average_death_age_70,70.0,75.59845733642578,73.33562007323386,7.822130578,-10.58183890692585,-18.40396948492585,0.18124459921355354,ok,
6085,average_death_age_70,70.0,74.18842315673828,72.72628450197459,5.684062015,-9.357955864729004,-15.042017879729004,0.18124459921355354,ok,
6087,average_death_age_70,70.0,74.12284088134766,75.80762517809023,7.026537009,-25.01648773927033,-32.043024748270334,0.18124459921355354,ok,
6089,average_death_age_70,70.0,73.38272094726562,73.39239624806075,8.127773046,-10.589453634303,-18.717226680303,0.18124459921355354,ok,
6091,average_death_age_70,70.0,79.47731018066406,73.63670447594667,3.393281303,-16.671893006893136,-20.065174309893138,0.18124459921355354,ok,
6093,average_death_age_70,70.0,74.06356811523438,73.31837288431406,11.467100888,-6.841708857023891,-18.30880974502389,0.18124459921355354,ok,
