county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
01071_2015,0.0,8.864421224210275,8.47819236636419,0.38622885784608485,-0.21555576741801197,1.0,0.0,10,0.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2016,0.0,8.854421224210276,8.438192366364191,0.4162288578460842,-0.2555557674180111,1.0,0.0,11,1.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2017,0.0,8.844421224210274,8.39819236636419,0.44622885784608357,-0.29555576741801204,1.0,0.0,12,2.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2018,0.0,8.834421224210276,8.358192366364191,0.4762288578460847,-0.3355557674180112,1.0,0.0,13,3.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2019,0.0,8.824421224210274,8.31819236636419,0.5062288578460841,-0.3755557674180121,1.0,0.0,14,4.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2020,0.0,8.814421224210275,8.278192366364191,0.5362288578460834,-0.41555576741801126,1.0,0.0,15,5.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2021,0.0,8.804421224210275,8.23819236636419,0.5662288578460846,-0.4555557674180122,1.0,0.0,16,6.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2022,0.0,8.794421224210275,8.198192366364191,0.5962288578460839,-0.49555576741801133,1.0,0.0,17,7.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2023,0.0,8.784421224210273,8.15819236636419,0.6262288578460833,-0.5355557674180123,1.0,0.0,18,8.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2024,0.0,8.774421224210275,8.118192366364191,0.6562288578460844,-0.5755557674180114,1.0,0.0,19,9.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01073_2005,0.0,8.74077614648489,8.640801849370863,0.09997429711402717,-0.052946284411339306,1.0,0.0,0,-9.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2006,1.0,7.280776146484893,8.750801849370864,-1.4700257028859713,0.0570537155886619,1.0,0.0,1,-8.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2007,1.0,7.2707761464848915,8.710801849370863,-1.440025702885972,0.017053715588660978,1.0,0.0,2,-7.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2008,1.0,7.260776146484893,8.670801849370864,-1.4100257028859717,-0.02294628441133817,1.0,0.0,3,-6.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2009,1.0,7.250776146484892,8.630801849370863,-1.3800257028859715,-0.06294628441133909,1.0,0.0,4,-5.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2010,1.0,7.240776146484893,8.590801849370864,-1.3500257028859712,-0.10294628441133824,1.0,0.0,5,-4.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2011,1.0,7.230776146484891,8.550801849370863,-1.3200257028859719,-0.14294628441133916,1.0,0.0,6,-3.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2012,1.0,7.2207761464848925,8.510801849370864,-1.2900257028859716,-0.1829462844113383,1.0,0.0,7,-2.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2013,1.0,7.210776146484892,8.470801849370863,-1.2600257028859714,-0.22294628441133924,1.0,0.0,8,-1.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,1.0,0.5083457747853241,1073
01073_2014,0.0,8.65077614648489,8.280801849370864,0.36997429711402674,-0.41294628441133874,1.0,0.0,9,-0.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2015,0.0,8.64077614648489,8.240801849370863,0.3999742971140279,-0.45294628441133966,1.0,0.0,10,0.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2016,0.0,8.63077614648489,8.200801849370864,0.42997429711402724,-0.4929462844113388,1.0,0.0,11,1.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2017,0.0,8.62077614648489,8.160801849370863,0.4599742971140266,-0.5329462844113397,1.0,0.0,12,2.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2018,0.0,8.610776146484891,8.120801849370864,0.48997429711402773,-0.5729462844113389,1.0,0.0,13,3.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2019,0.0,8.60077614648489,8.080801849370863,0.5199742971140271,-0.6129462844113398,1.0,0.0,14,4.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2020,0.0,8.59077614648489,8.040801849370864,0.5499742971140265,-0.652946284411339,1.0,0.0,15,5.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2021,0.0,8.58077614648489,8.000801849370863,0.5799742971140276,-0.6929462844113399,1.0,0.0,16,6.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2022,0.0,8.57077614648489,7.960801849370863,0.609974297114027,-0.732946284411339,1.0,0.0,17,7.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2023,0.0,8.56077614648489,7.9208018493708625,0.6399742971140281,-0.77294628441134,1.0,0.0,18,8.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01073_2024,0.0,8.55077614648489,7.880801849370863,0.6699742971140275,-0.8129462844113391,1.0,0.0,19,9.5,839906.6112519386,219166.71371444338,1203970.4715254323,-687948.2212008021,0.0,-0.49165422521467594,1073
01117_2005,0.0,8.753288355001938,8.648741487003972,0.10454686799796598,-0.045006646778229964,1.0,0.0,0,-9.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2006,1.0,7.293288355001939,8.758741487003974,-1.4654531320020343,0.06499335322177124,1.0,0.0,1,-8.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2007,1.0,7.283288355001938,8.718741487003973,-1.435453132002035,0.02499335322177032,1.0,0.0,2,-7.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2008,1.0,7.273288355001939,8.678741487003974,-1.4054531320020347,-0.015006646778228827,1.0,0.0,3,-6.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2009,1.0,7.263288355001938,8.638741487003973,-1.3754531320020345,-0.05500664677822975,1.0,0.0,4,-5.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2010,1.0,7.253288355001939,8.598741487003974,-1.3454531320020342,-0.0950066467782289,1.0,0.0,5,-4.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2011,1.0,7.243288355001938,8.558741487003973,-1.3154531320020348,-0.13500664677822982,1.0,0.0,6,-3.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2012,1.0,7.233288355001939,8.518741487003973,-1.2854531320020346,-0.17500664677822897,1.0,0.0,7,-2.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2013,1.0,7.223288355001938,8.478741487003973,-1.2554531320020343,-0.2150066467782299,1.0,0.0,8,-1.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,1.0,0.5083457747853241,1117
01117_2014,0.0,8.663288355001939,8.288741487003973,0.37454686799796555,-0.4050066467782294,1.0,0.0,9,-0.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2015,0.0,8.653288355001939,8.248741487003972,0.4045468679979667,-0.4450066467782303,1.0,0.0,10,0.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2016,0.0,8.643288355001939,8.208741487003973,0.43454686799796605,-0.48500664677822947,1.0,0.0,11,1.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2017,0.0,8.633288355001937,8.168741487003972,0.4645468679979654,-0.5250066467782304,1.0,0.0,12,2.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2018,0.0,8.62328835500194,8.128741487003973,0.49454686799796654,-0.5650066467782295,1.0,0.0,13,3.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2019,0.0,8.613288355001938,8.088741487003972,0.5245468679979659,-0.6050066467782305,1.0,0.0,14,4.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2020,0.0,8.603288355001938,8.048741487003973,0.5545468679979653,-0.6450066467782296,1.0,0.0,15,5.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2021,0.0,8.593288355001938,8.008741487003972,0.5845468679979664,-0.6850066467782305,1.0,0.0,16,6.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2022,0.0,8.583288355001939,7.968741487003972,0.6145468679979667,-0.7250066467782306,1.0,0.0,17,7.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2023,0.0,8.573288355001937,7.928741487003971,0.644546867997966,-0.7650066467782315,1.0,0.0,18,8.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01117_2024,0.0,8.563288355001937,7.888741487003972,0.6745468679979654,-0.8050066467782306,1.0,0.0,19,9.5,862146.3912448122,241406.49370731693,1178550.4391692316,-713368.2535570029,0.0,-0.49165422521467594,1117
01127_2005,0.0,8.69811186876155,8.603208837140464,0.0949030316210866,-0.09053929664173843,1.0,0.0,0,-9.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2006,1.0,7.238111868761552,8.713208837140465,-1.4750969683789128,0.019460703358262776,1.0,0.0,1,-8.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2007,1.0,7.228111868761551,8.673208837140464,-1.4450969683789134,-0.020539296641738147,1.0,0.0,2,-7.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2008,1.0,7.218111868761552,8.633208837140465,-1.4150969683789132,-0.060539296641737295,1.0,0.0,3,-6.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2009,1.0,7.208111868761551,8.593208837140464,-1.385096968378913,-0.10053929664173822,1.0,0.0,4,-5.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2010,1.0,7.198111868761552,8.553208837140465,-1.3550969683789127,-0.14053929664173737,1.0,0.0,5,-4.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2011,1.0,7.188111868761551,8.513208837140464,-1.3250969683789133,-0.1805392966417383,1.0,0.0,6,-3.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2012,1.0,7.178111868761552,8.473208837140465,-1.295096968378913,-0.22053929664173744,1.0,0.0,7,-2.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2013,1.0,7.168111868761551,8.433208837140464,-1.2650969683789128,-0.26053929664173836,1.0,0.0,8,-1.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,1.0,0.5083457747853241,1127
01127_2014,0.0,8.60811186876155,8.243208837140465,0.36490303162108617,-0.45053929664173786,1.0,0.0,9,-0.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2015,0.0,8.598111868761551,8.203208837140464,0.3949030316210873,-0.4905392966417388,1.0,0.0,10,0.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2016,0.0,8.588111868761551,8.163208837140465,0.42490303162108667,-0.5305392966417379,1.0,0.0,11,1.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2017,0.0,8.57811186876155,8.123208837140464,0.45490303162108603,-0.5705392966417389,1.0,0.0,12,2.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2018,0.0,8.568111868761552,8.083208837140464,0.48490303162108717,-0.610539296641738,1.0,0.0,13,3.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2019,0.0,8.55811186876155,8.043208837140464,0.5149030316210865,-0.6505392966417389,1.0,0.0,14,4.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2020,0.0,8.54811186876155,8.003208837140464,0.5449030316210859,-0.6905392966417381,1.0,0.0,15,5.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2021,0.0,8.53811186876155,7.963208837140463,0.5749030316210879,-0.7305392966417399,1.0,0.0,16,6.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2022,0.0,8.52811186876155,7.923208837140464,0.6049030316210864,-0.7705392966417381,1.0,0.0,17,7.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2023,0.0,8.518111868761551,7.883208837140463,0.6349030316210875,-0.8105392966417391,1.0,0.0,18,8.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
01127_2024,0.0,8.508111868761551,7.843208837140464,0.6649030316210869,-0.8505392966417382,1.0,0.0,19,9.5,800810.4582920335,180070.56075453828,1225021.6887348918,-666897.0039913426,0.0,-0.49165422521467594,1127
02090_2005,0.0,6.675940560105158,7.310375125568959,-0.6344345654638017,-1.3833730082132432,1.0,0.0,0,-9.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2006,0.0,6.665940560105159,7.27037512556896,-0.6044345654638015,-1.4233730082132423,1.0,0.0,1,-8.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2007,0.0,6.655940560105157,7.230375125568959,-0.5744345654638021,-1.4633730082132432,1.0,0.0,2,-7.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2008,0.0,6.645940560105158,7.19037512556896,-0.5444345654638019,-1.5033730082132424,1.0,0.0,3,-6.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2009,0.0,6.6359405601051575,7.150375125568959,-0.5144345654638016,-1.5433730082132433,1.0,0.0,4,-5.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2010,1.0,5.625940560105159,7.11037512556896,-1.4844345654638014,-1.5833730082132424,1.0,0.0,5,-4.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2011,1.0,5.615940560105157,7.070375125568959,-1.454434565463802,-1.6233730082132434,1.0,0.0,6,-3.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2012,1.0,5.605940560105158,7.03037512556896,-1.4244345654638018,-1.6633730082132425,1.0,0.0,7,-2.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2013,1.0,5.5959405601051575,6.990375125568959,-1.3944345654638015,-1.7033730082132434,1.0,0.0,8,-1.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2014,1.0,5.585940560105159,6.95037512556896,-1.3644345654638013,-1.7433730082132426,1.0,0.0,9,-0.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2015,1.0,5.575940560105157,6.910375125568959,-1.334434565463802,-1.7833730082132435,1.0,0.0,10,0.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2016,1.0,5.565940560105158,6.87037512556896,-1.3044345654638017,-1.8233730082132427,1.0,0.0,11,1.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2017,1.0,5.5559405601051575,6.830375125568959,-1.2744345654638014,-1.8633730082132436,1.0,0.0,12,2.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2018,1.0,5.545940560105158,6.79037512556896,-1.244434565463802,-1.9033730082132427,1.0,0.0,13,3.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2019,1.0,5.535940560105157,6.750375125568959,-1.2144345654638018,-1.9433730082132437,1.0,0.0,14,4.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2020,1.0,5.525940560105158,6.71037512556896,-1.1844345654638015,-1.9833730082132428,1.0,0.0,15,5.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2021,1.0,5.5159405601051565,6.670375125568959,-1.1544345654638022,-2.0233730082132437,1.0,0.0,16,6.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2022,1.0,5.505940560105158,6.63037512556896,-1.124434565463802,-2.063373008213243,1.0,0.0,17,7.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2023,1.0,5.495940560105157,6.590375125568959,-1.0944345654638017,-2.103373008213244,1.0,0.0,18,8.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
02090_2024,1.0,5.485940560105158,6.55037512556896,-1.0644345654638023,-2.143373008213242,1.0,0.0,19,9.5,-2759749.409825878,-3380489.307363373,5273027.779340254,3381109.0866140197,0.0,-0.49165422521467594,2090
04021_2005,0.0,5.1944957446883855,5.236866498647268,-0.0423707539588829,-3.456881635134934,1.0,0.0,0,-9.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2006,0.0,5.184495744688387,5.196866498647268,-0.012370753958881764,-3.496881635134934,1.0,0.0,1,-8.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2007,0.0,5.174495744688385,5.156866498647267,0.017629246041117597,-3.536881635134935,1.0,0.0,2,-7.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2008,0.0,5.164495744688386,5.116866498647268,0.047629246041117845,-3.576881635134934,1.0,0.0,3,-6.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2009,0.0,5.1544957446883855,5.076866498647267,0.0776292460411181,-3.616881635134935,1.0,0.0,4,-5.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2010,0.0,5.1444957446883866,5.036866498647268,0.10762924604111834,-3.6568816351349342,1.0,0.0,5,-4.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2011,0.0,5.134495744688385,4.996866498647267,0.1376292460411177,-3.696881635134935,1.0,0.0,6,-3.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2012,1.0,4.124495744688386,4.956866498647268,-0.832370753958882,-3.7368816351349343,1.0,0.0,7,-2.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2013,1.0,4.114495744688385,4.916866498647267,-0.8023707539588818,-3.7768816351349352,1.0,0.0,8,-1.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2014,1.0,4.1044957446883865,4.876866498647268,-0.7723707539588816,-3.8168816351349344,1.0,0.0,9,-0.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2015,1.0,4.094495744688385,4.836866498647267,-0.7423707539588822,-3.8568816351349353,1.0,0.0,10,0.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2016,1.0,4.084495744688386,4.796866498647268,-0.7123707539588819,-3.8968816351349345,1.0,0.0,11,1.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2017,1.0,4.074495744688385,4.756866498647267,-0.6823707539588817,-3.9368816351349354,1.0,0.0,12,2.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2018,1.0,4.064495744688386,4.716866498647268,-0.6523707539588823,-3.9768816351349345,1.0,0.0,13,3.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2019,1.0,4.054495744688385,4.676866498647267,-0.6223707539588821,-4.0168816351349355,1.0,0.0,14,4.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2020,1.0,4.044495744688386,4.636866498647268,-0.5923707539588818,-4.056881635134935,1.0,0.0,15,5.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2021,1.0,4.0344957446883845,4.596866498647267,-0.5623707539588825,-4.0968816351349355,1.0,0.0,16,6.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2022,1.0,4.024495744688386,4.556866498647268,-0.5323707539588822,-4.136881635134935,1.0,0.0,17,7.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2023,1.0,4.014495744688385,4.516866498647267,-0.502370753958882,-4.176881635134936,1.0,0.0,18,8.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04021_2024,1.0,4.004495744688386,4.476866498647268,-0.47237075395888173,-4.216881635134935,1.0,0.0,19,9.5,-1434879.5294567496,-2055619.4269942448,1212214.3318648683,-679704.3608613661,0.0,-0.49165422521467594,4021
04023_2005,0.0,5.096891522907187,5.116781966263996,-0.01989044335680923,-3.576966167518206,1.0,0.0,0,-9.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2006,0.0,5.086891522907188,5.076781966263997,0.01010955664319102,-3.616966167518205,1.0,0.0,1,-8.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2007,0.0,5.076891522907187,5.036781966263996,0.04010955664319038,-3.656966167518206,1.0,0.0,2,-7.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
