unit_id,direct_effect,indirect_effect,total_effect,out_neighbor_count,incoming_weight_sum
01117_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
01117_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
01117_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2016,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
01117_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01117_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
01127_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
01127_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
01127_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
01127_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
01127_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
01127_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2013,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
02090_2014,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
02090_2015,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
02090_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2020,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
02090_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
02090_2023,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
02090_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04021_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04021_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04021_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04021_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04021_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04021_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04023_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04023_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04023_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04023_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
04023_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
04023_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06001_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06001_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06001_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06001_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2015,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06001_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06001_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2009,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06007_2010,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06007_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06007_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06007_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06007_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06007_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06013_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06013_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06013_2014,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06013_2015,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06013_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06013_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06017_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06017_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06017_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06017_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06017_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06017_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06019_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06019_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06019_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06019_2010,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06019_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06019_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06025_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06025_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06025_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06025_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06025_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06025_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06029_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06029_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06029_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06029_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06029_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06029_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06031_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06031_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06031_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06031_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06031_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
