case,bootstrap_type,replicate,coef,n,status
soho,grid_block,121,1.0836387297727148,1743,unstable
soho,grid_block,122,1.7956478039434636,2076,ok
soho,grid_block,123,1.2713897166445856,1833,ok
soho,grid_block,124,1.4535532770762887,2165,ok
soho,grid_block,125,0.996169500263741,1740,ok
soho,grid_block,126,1.1641908610784908,1856,ok
soho,grid_block,127,1.4492962018384854,1857,ok
soho,grid_block,128,1.0326049995529605,2091,ok
soho,grid_block,129,1.166654340379246,1886,ok
soho,grid_block,130,1.0902139582576234,2031,ok
soho,grid_block,131,1.2422859129518282,1869,ok
soho,grid_block,132,1.285513718390623,1819,ok
soho,grid_block,133,0.8331598187541757,1880,ok
soho,grid_block,134,1.1269406729290543,1996,ok
soho,grid_block,135,1.1879656906701948,1715,ok
soho,grid_block,136,1.2079372398733215,1854,ok
soho,grid_block,137,1.5742878033567438,1895,ok
soho,grid_block,138,0.9948623373201736,1947,ok
soho,grid_block,139,1.1331448711993186,1974,ok
soho,grid_block,140,0.9815416341109451,1787,ok
soho,grid_block,141,0.9741902741610331,1494,ok
soho,grid_block,142,1.1127001275005872,1693,ok
soho,grid_block,143,0.9752289215979513,1755,ok
soho,grid_block,144,0.9306556340711748,1719,ok
soho,grid_block,145,1.1881263883852948,1696,ok
soho,grid_block,146,1.3377069178056757,1729,ok
soho,grid_block,147,0.7989610093782467,1904,ok
soho,grid_block,148,0.5910504944951372,1728,ok
soho,grid_block,149,1.3530414219879732,2027,ok
soho,grid_block,150,1.1638616996185576,1783,ok
soho,grid_block,151,0.4657375848714522,2090,ok
soho,grid_block,152,1.5006925723929134,1568,ok
soho,grid_block,153,1.2395558920777212,1727,ok
soho,grid_block,154,0.8801327288586029,1555,ok
soho,grid_block,155,0.7327942116567497,1738,ok
soho,grid_block,156,0.837485374661252,1756,ok
soho,grid_block,157,1.1619289018942285,1678,ok
soho,grid_block,158,0.7941240421184319,1527,ok
soho,grid_block,159,0.9925453716828113,1891,ok
soho,grid_block,160,1.0230788378269497,1726,ok
soho,grid_block,161,1.187767965500365,1840,ok
soho,grid_block,162,1.165454825705373,1720,ok
soho,grid_block,163,1.3244228256851607,1722,ok
soho,grid_block,164,2.309417640653027,1819,ok
soho,grid_block,165,1.0097190030869763,1819,ok
soho,grid_block,166,0.8399681844832962,1950,ok
soho,grid_block,167,1.1297933192358462,2038,ok
soho,grid_block,168,1.1078739723921887,1722,ok
soho,grid_block,169,1.2026025224011856,1872,ok
soho,grid_block,170,1.2490347778378699,2086,ok
soho,grid_block,171,0.9918076067789778,1787,ok
soho,grid_block,172,0.6853502922997438,1761,ok
soho,grid_block,173,0.8147608152684712,1958,ok
soho,grid_block,174,0.9754271236604641,1594,ok
soho,grid_block,175,1.1416583187986047,1917,unstable
soho,grid_block,176,1.2838165881677575,1933,ok
soho,grid_block,177,0.878602536378235,1748,ok
soho,grid_block,178,0.98400125087823,1340,ok
soho,grid_block,179,1.277529293746166,1856,ok
soho,grid_block,180,0.3672666098400062,1887,ok
soho,grid_block,181,1.0449356405636854,1692,ok
soho,grid_block,182,1.3339716955219614,1938,ok
soho,grid_block,183,1.2350754830359594,1781,ok
soho,grid_block,184,1.1322758821411072,1905,ok
soho,grid_block,185,1.3186383580559238,1673,ok
soho,grid_block,186,0.8297279983548306,1867,ok
soho,grid_block,187,0.9031786905980007,1832,ok
soho,grid_block,188,1.2314870830993994,1728,ok
soho,grid_block,189,1.1027958038484826,1836,ok
soho,grid_block,190,1.5102112635573464,1738,ok
soho,grid_block,191,1.064175043237292,2136,ok
soho,grid_block,192,0.6656430211132071,1660,ok
soho,grid_block,193,1.3766535771748747,1885,ok
soho,grid_block,194,0.5884202570505292,1580,ok
soho,grid_block,195,0.8768119237372051,1830,ok
soho,grid_block,196,0.6120644435688619,1745,ok
soho,grid_block,197,1.0153711864179389,1670,ok
soho,grid_block,198,1.1457087047930061,1879,ok
soho,grid_block,199,0.9022488804672749,1594,ok
