ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
18,-4.698933715800255,2,26.94,-146.79411447084235,26.94,7.546463282937367,1,0.9508639308855291,529287.7813369951,-83.20711539359763,181028.3802028625,23.906508570420556
19,-4.668802046232865,1,25.42,-148.31411447084236,25.42,6.026463282937367,1,0.9508639308855291,529291.1398732383,-79.84857915039174,181030.76120738813,26.287513096060138
20,-4.648995665528121,1,25.79,-147.94411447084235,25.79,6.396463282937365,1,0.9508639308855291,529293.461862699,-77.52658968965989,181033.93039773728,29.456703445204766
21,-4.20200243692861,0,48.88,-124.85411447084235,48.88,29.48646328293737,1,0.9508639308855291,529338.4783542244,-32.51009816431906,181056.0364976903,51.5628033982357
22,-4.140273494110501,0,46.77,-126.96411447084233,46.77,27.37646328293737,1,0.9508639308855291,529340.7850941448,-30.203358243918046,181051.7263453392,47.25265104713617
23,-4.834931789603877,1,58.18,-115.55411447084234,44.46,25.066463282937367,1,0.9508639308855291,529271.7607787041,-99.22767368459608,181027.73172548928,23.258031197212404
24,-4.858260813670253,0,54.64,-119.09411447084234,40.64,21.246463282937366,1,0.9508639308855291,529268.9283331692,-102.06011921947356,181031.6022871588,27.128592866734834
25,-4.874891933062879,0,51.64,-122.09411447084234,42.51,23.116463282937364,1,0.9508639308855291,529266.9804881453,-104.00796424341388,181034.96386425363,30.490169961558422
26,-4.9005971888873185,0,37.3,-136.43411447084236,37.3,17.906463282937363,1,0.9508639308855291,529264.018025314,-106.97042707470246,181039.86306592895,35.389371636876604
27,-4.922678015337114,0,32.94,-140.79411447084235,32.94,13.546463282937363,1,0.9508639308855291,529261.442583664,-109.545868724701,181043.4929420211,39.01924772904022
28,-4.942142297650955,1,28.75,-144.98411447084234,28.75,9.356463282937366,1,0.9508639308855291,529259.3030465321,-111.68540585658047,181047.4181664789,42.94447218682035
29,-4.963893031544124,0,24.74,-148.99411447084233,24.74,5.346463282937364,1,0.9508639308855291,529256.7384496109,-114.250002777786,181050.6219302344,46.14823594232439
30,-4.989956282887855,6,19.83,-153.90411447084233,19.83,0.436463282937364,1,0.9508639308855291,529253.7054424922,-117.28300989652053,181054.80869255087,50.334998258796986
31,-5.011767985692189,0,15.77,-157.96411447084233,15.77,-3.6235367170626347,1,0.9508639308855291,529251.2150278767,-119.7734245120082,181058.58286593037,54.109171638294356
32,-5.031091302663638,0,12.43,-161.30411447084234,12.43,-6.9635367170626346,1,0.9508639308855291,529249.082729183,-121.90572320565116,181062.2240181096,57.75032381754136
33,-5.048059522742255,0,9.88,-163.85411447084235,9.88,-9.513536717062633,1,0.9508639308855291,529246.9829445004,-124.0055078882724,181064.58682714903,60.113132856960874
34,-5.1466220032958425,0,9.99,-163.74411447084233,9.99,-9.403536717062634,1,0.9508639308855291,529233.1524292668,-137.8360231218394,181074.8948614692,70.42116717711906
35,-5.1259263384309905,0,11.83,-161.90411447084233,11.83,-7.563536717062634,1,0.9508639308855291,529237.6958993884,-133.29255300026853,181077.56874345447,73.0950491623953
36,-5.101267884349469,0,14.86,-158.87411447084236,14.86,-4.533536717062635,1,0.9508639308855291,529242.7005493981,-128.28790299058892,181079.54370771648,75.07001342441072
37,-5.08009916575632,0,18.61,-155.12411447084236,18.61,-0.7835367170626348,1,0.9508639308855291,529247.0848230808,-123.90362930786796,181081.50289940505,77.02920511297998
38,-5.053567061479768,0,23.95,-149.78411447084235,23.95,4.556463282937365,1,0.9508639308855291,529252.6067634983,-118.38168889039662,181084.05955010848,79.58585581640364
39,-5.027099020126921,0,18.74,-154.99411447084233,18.74,-0.6535367170626358,1,0.9508639308855291,529257.7108643547,-113.27758803393226,181085.6106687257,81.13697443364072
40,-4.998360263220643,0,13.19,-160.54411447084235,13.19,-6.203536717062635,1,0.9508639308855291,529263.4208828902,-107.56756949843839,181087.74572492173,83.27203062965418
41,-4.9709237938600275,0,8.95,-164.78411447084235,8.95,-10.443536717062635,1,0.9508639308855291,529269.96655975,-101.0218926386442,181091.89186600535,87.4181717132742
42,-4.763113664054046,1,34.02,-139.71411447084233,34.02,14.626463282937369,1,0.9508639308855291,529283.7450338227,-87.24341856595129,181052.49519058783,48.02149629575433
43,-4.738213959745856,2,37.76,-135.97411447084235,37.76,18.366463282937364,1,0.9508639308855291,529285.9335368793,-85.05491550941952,181049.17860803264,44.70491374057019
44,-4.708809220747577,0,42.87,-130.86411447084234,42.87,23.476463282937363,1,0.9508639308855291,529288.381021426,-82.60743096272927,181044.54379955376,40.07010526169324
45,-4.685920335673201,0,33.47,-140.26411447084234,33.47,14.076463282937365,1,0.9508639308855291,529290.4132084824,-80.57524390623439,181041.46411751772,36.990423225652194
46,-4.647654797594247,2,17.61,-156.12411447084236,17.61,-1.7835367170626348,1,0.9508639308855291,529293.8367597392,-77.15169264946599,181013.75004184863,9.276347556558903
47,-4.592388851623358,0,12.33,-161.40411447084233,12.33,-7.063536717062634,1,0.9508639308855291,529299.1607676313,-71.82768475741614,181017.05953830216,12.585844010085566
48,-4.566325402164524,2,10.93,-162.80411447084234,10.93,-8.463536717062635,1,0.9508639308855291,529302.8052570344,-68.18319535430055,181008.588061844,4.114367551926989
49,-4.550608397995409,0,12.85,-160.88411447084235,12.85,-6.543536717062635,1,0.9508639308855291,529305.2500220948,-65.73843029385898,181004.07466416544,-0.3990301266312599
50,-4.5342110970475975,0,16.21,-157.52411447084233,16.21,-3.1835367170626334,1,0.9508639308855291,529308.0240760008,-62.96437638788484,180999.51705272688,-4.956641565193422
51,-4.51906748693468,2,20.16,-153.57411447084235,20.16,0.7664632829373659,1,0.9508639308855291,529310.8570375943,-60.13141479436308,180995.2239070023,-9.249787289765663
52,-4.52320062312084,5,26.48,-147.25411447084235,26.48,7.086463282937366,1,0.9508639308855291,529312.8948404226,-58.09361196612008,180988.9439608284,-15.529733463685261
53,-4.514698282824016,3,20.49,-153.24411447084233,20.49,1.0964632829373642,1,0.9508639308855291,529316.1679606001,-54.82049178855959,180983.83256064172,-20.64113365035155
54,-4.516666787396688,0,23.07,-150.66411447084235,23.07,3.676463282937366,1,0.9508639308855291,529323.8580000873,-47.130452301353216,180971.12023664004,-33.353457652032375
55,-4.528289141652134,1,25.69,-148.04411447084235,25.69,6.296463282937367,1,0.9508639308855291,529325.5285966779,-45.45985571073834,180967.22738076796,-37.24631352411234
56,-4.539564428890097,0,29.24,-144.49411447084233,29.24,9.846463282937364,1,0.9508639308855291,529328.3029480567,-42.68550433195196,180962.41812479496,-42.05556949711172
57,-4.571406555835282,1,33.95,-139.78411447084233,33.95,14.556463282937369,1,0.9508639308855291,529328.9218387355,-42.06661365320906,180957.39660403476,-47.0770902573131
58,-4.590158065867588,1,43.16,-130.57411447084235,31.66,12.266463282937366,1,0.9508639308855291,529337.6236247377,-33.36482765094843,180947.3860946148,-57.08759967726655
59,-3.709906821306012,2,34.54,-139.19411447084235,37.33,17.936463282937364,1,0.9508639308855291,529370.5972220169,-0.39123037178069353,180994.8201132037,-9.653581088379724
60,-3.8323302365188976,2,29.47,-144.26411447084234,29.47,10.076463282937365,1,0.9508639308855291,529365.7574481982,-5.2310041905147955,180992.0208638,-12.452830492082285
61,-3.926911617921897,0,24.46,-149.27411447084233,24.46,5.066463282937367,1,0.9508639308855291,529360.7874781506,-10.200974238105118,180990.4776230992,-13.996071192872478
62,-4.018722624087202,3,21.06,-152.67411447084234,21.06,1.6664632829373645,1,0.9508639308855291,529357.1375926425,-13.850859746220522,180987.23642565164,-17.23726864042692
63,-4.110217911378391,2,15.96,-157.77411447084233,15.96,-3.4335367170626334,1,0.9508639308855291,529351.4845195116,-19.503932877094485,180985.5183925008,-18.955301791284
64,-4.179298268102264,3,12.18,-161.55411447084234,12.18,-7.2135367170626346,1,0.9508639308855291,529346.8010031471,-24.1874492415227,180984.29728622056,-20.176408071507467
65,-4.268437915561019,1,10.49,-163.24411447084233,10.49,-8.903536717062634,1,0.9508639308855291,529341.3762670797,-29.61218530894257,180981.32575838847,-23.147935903602047
66,-4.348469851145039,3,12.95,-160.78411447084235,12.95,-6.443536717062635,1,0.9508639308855291,529336.7568004158,-34.23165197286289,180977.5876564897,-26.886037802381907
67,-4.359525369327368,0,19.7,-154.03411447084235,19.7,0.306463282937365,1,0.9508639308855291,529341.0395509113,-29.948901477386244,180971.40006248752,-33.07363180455286
68,-4.379147493923038,2,24.29,-149.44411447084235,24.29,4.896463282937365,1,0.9508639308855291,529343.1107980949,-27.87765429378487,180967.20257897844,-37.271115313633345
69,-4.0884941485439255,3,56.31,-117.42411447084234,56.31,36.91646328293737,1,0.9508639308855291,529341.9749255425,-29.013526846189052,181046.54007841527,42.066384123201715
70,-4.007151350519723,1,50.89,-122.84411447084234,50.89,31.496463282937366,1,0.9508639308855291,529344.8719952186,-26.116457170108333,181040.68521804016,36.21152374809026
71,-3.9318256327243257,0,46.14,-127.59411447084234,46.14,26.746463282937366,1,0.9508639308855291,529347.5998827694,-23.388569619273767,181035.26110421369,30.78740992161329
72,-3.8422441108202294,0,42.52,-131.21411447084233,42.52,23.12646328293737,1,0.9508639308855291,529351.2288244299,-19.759627958759665,181030.34824052657,25.874546234495938
73,-3.779862101825807,1,37.58,-136.15411447084233,37.58,18.186463282937364,1,0.9508639308855291,529353.7563033353,-17.232149053364992,181023.8203201338,19.34662584171747
74,-3.6309854756950335,0,35.93,-137.80411447084234,35.93,16.536463282937365,1,0.9508639308855291,529360.7113228079,-10.277129580732435,181016.91678342732,12.443089135253103
75,-4.302442155331039,0,11.56,-162.17411447084234,11.56,-7.833536717062634,1,0.9508639308855291,529328.4893535421,-42.49909884657245,180999.00568303137,-5.468011260702042
76,-4.223763342972998,0,11.79,-161.94411447084235,11.79,-7.603536717062635,1,0.9508639308855291,529333.3659335286,-37.62251886003651,181001.93759338648,-2.5361009055923205
77,-4.135006543940991,2,15.2,-158.53411447084235,15.2,-4.193536717062635,1,0.9508639308855291,529338.2238788576,-32.76457353110891,181005.60150669207,1.127812399994582
78,-4.05317528518403,0,17.61,-156.12411447084236,17.61,-1.7835367170626348,1,0.9508639308855291,529342.9916710708,-27.996781317866407,181006.8215561528,2.3478618607332464
79,-3.8965031937701093,1,25.2,-148.53411447084235,25.2,5.806463282937365,1,0.9508639308855291,529350.2606913692,-20.727761019486934,181011.52347528373,7.049780991656007
80,-3.74856245627511,1,31.37,-142.36411447084234,31.37,11.976463282937367,1,0.9508639308855291,529356.428227444,-14.560224944725633,181014.61034530573,10.136651013657684
81,-4.51852237926242,0,25.79,-147.94411447084235,25.79,6.396463282937365,1,0.9508639308855291,529307.2396481977,-63.748804191011004,181040.82627467855,36.35258038647589
82,-4.4790399088438795,4,19.72,-154.01411447084234,19.72,0.3264632829373646,1,0.9508639308855291,529309.9768073175,-61.01164507120848,181035.0361421664,30.56244787434116
83,-4.442062848117941,0,14.92,-158.81411447084236,14.92,-4.473536717062634,1,0.9508639308855291,529312.7652606092,-58.2231917794561,181030.22394563275,25.750251340679824
84,-4.401216329067022,3,11.07,-162.66411447084235,11.07,-8.323536717062634,1,0.9508639308855291,529316.0104539724,-54.977998416288756,181025.42337239537,20.94967810329399
85,-4.376762804998783,2,8.32,-165.41411447084235,8.32,-11.073536717062634,1,0.9508639308855291,529318.1231277136,-52.86532467510551,181020.22774688728,15.754052595206304
86,-4.365897252743998,2,8.11,-165.62411447084236,8.11,-11.283536717062635,1,0.9508639308855291,529319.4714744088,-51.51697797991801,181015.1347516521,10.661057360033737
87,-4.337160013333774,1,12.39,-161.34411447084233,12.39,-7.003536717062634,1,0.9508639308855291,529322.570646446,-48.417805942706764,181010.08630901243,5.612614720361307
88,-4.3288895362607525,4,16.48,-157.25411447084235,16.48,-2.913536717062634,1,0.9508639308855291,529324.369527497,-46.618924891692586,181005.2489368489,0.7752425568178296
89,-4.321347323862031,0,12.47,-161.26411447084234,12.47,-6.923536717062634,1,0.9508639308855291,529327.046122918,-43.94232947065029,180998.84687762664,-5.62681666543358
90,-4.747537427275013,4,39.89,-133.84411447084233,39.89,20.496463282937366,1,0.9508639308855291,529283.6392529754,-87.34919941332191,181007.38668435215,2.9129900600819383
91,-4.701025671631613,3,23.43,-150.30411447084234,23.43,4.0364632829373654,1,0.9508639308855291,529288.5189523322,-82.46950005646795,181010.19655168767,5.722857395594474
92,-6.095802039656067,0,283.23,109.49588552915768,51.72,32.32646328293737,0,-0.04913606911447084,528996.1404633644,-374.8479890242452,181214.41417371703,209.94047942495672
93,-6.083245780225365,0,277.55,103.81588552915767,46.51,27.116463282937364,0,-0.04913606911447084,529000.4882963112,-370.5001560774399,181210.63054046733,206.1568461752613
94,-6.060057338573594,0,266.86,93.12588552915767,34.83,15.436463282937364,0,-0.04913606911447084,529006.9188601099,-364.0695922788,181200.57203140753,196.09833711545798
95,-6.0673370330198315,0,270.7,96.96588552915765,41.83,22.436463282937364,0,-0.04913606911447084,529006.8347974954,-364.15365489327814,181207.8711488372,203.39745454513468
96,-6.051453672921953,0,262.7,88.96588552915765,28.74,9.346463282937364,0,-0.04913606911447084,529008.2851791504,-362.70327323826496,181194.60346582928,190.12977153720567
97,-6.040611790374228,0,257.43,83.69588552915766,20.3,0.9064632829373664,0,-0.04913606911447084,529009.6161934191,-361.3722589695826,181186.03800378583,181.564309493755
98,-6.029915733482235,0,252.48,78.74588552915765,13.22,-6.173536717062634,0,-0.04913606911447084,529011.6142275281,-359.3742248605704,181179.111975784,174.63828149193432
99,-6.02080487888465,0,248.26,74.52588552915765,6.96,-12.433536717062633,0,-0.04913606911447084,529013.0011381556,-357.98731423309073,181172.3326838276,167.85898953553988
100,-6.039325708459322,0,255.88,82.14588552915765,14.28,-5.113536717062635,0,-0.04913606911447084,529005.5582003132,-365.43025207542814,181174.41523569063,169.94154139855527
101,-6.009648217541611,0,242.24,68.50588552915767,16.59,-2.8035367170626344,0,-0.04913606911447084,529008.9593871454,-362.02906524331775,181146.87863098757,142.4049366955005
102,-5.987356119063439,0,233.48,59.74588552915765,10.32,-9.073536717062634,0,-0.04913606911447084,529019.0685049553,-351.91994743340183,181148.9861585772,144.51246428512968
103,-5.9788604481249585,0,229.82,56.08588552915765,18.21,-1.1835367170626334,0,-0.04913606911447084,529020.0783039861,-350.91014840255957,181141.052979442,136.57928514992818
104,-5.932430846604856,0,211.58,37.84588552915767,19.02,-0.3735367170626347,0,-0.04913606911447084,529031.0589601945,-339.9294921942055,181113.38336771604,108.90967342397198
105,-5.9249774620856215,0,208.89,35.15588552915764,15.17,-4.223536717062634,0,-0.04913606911447084,529032.3821391572,-338.60631323151756,181106.75376843748,102.28007414541207
106,-5.911175975879146,0,203.93,30.195885529157664,11.51,-7.8835367170626345,0,-0.04913606911447084,529036.1383461363,-334.85010625235736,181099.8157682937,95.3420740016154
107,-5.8650506222523235,0,188.67,14.935885529157645,27.23,7.836463282937366,0,-0.04913606911447084,529048.8149773611,-322.17347502755,181076.04112162287,71.56742733079591
108,-5.8524897948173935,0,185.17,11.435885529157645,15.55,-3.8435367170626336,0,-0.04913606911447084,529052.0329327225,-318.9555196661968,181066.8834295521,62.40973526003654
109,-5.840874188475481,0,181.41,7.675885529157654,11.57,-7.823536717062634,0,-0.04913606911447084,529055.7993798708,-315.189072517911,181064.5042341193,60.03053982721758
110,-5.8322636363047415,0,179.01,5.275885529157648,9.98,-9.413536717062634,0,-0.04913606911447084,529058.2786501658,-312.7098022229038,181060.11248019492,55.6387859028473
111,-5.798728951965154,0,170.82,-2.9141144708423496,22.89,3.4964632829373663,0,-0.04913606911447084,529068.1222052388,-302.86624714988284,181041.38868180005,36.91498750797473
112,-5.78726541179471,0,167.54,-6.194114470842351,25.48,6.086463282937366,0,-0.04913606911447084,529071.7816114093,-299.206840979401,181039.17176816647,34.698073874402326
113,-5.77969358208874,0,166.14,-7.5941144708423565,30.73,11.336463282937366,0,-0.04913606911447084,529074.0677106613,-296.92074172734283,181034.28014669148,29.806452399410773
114,-5.769632635218568,0,164.23,-9.504114470842353,36.85,17.456463282937367,0,-0.04913606911447084,529077.1936024416,-293.7948499470949,181028.7498977204,24.276203428336885
115,-5.759784664771486,0,162.54,-11.19411447084235,30.41,11.016463282937366,0,-0.04913606911447084,529080.3195006961,-290.6689516925253,181023.219650608,18.74595631592092
116,-5.751778672924456,0,161.63,-12.104114470842347,24.69,5.296463282937367,0,-0.04913606911447084,529082.9351938708,-288.0532585178735,181017.51145676005,13.037762467982247
117,-5.742778803662883,0,160.83,-12.90411447084233,18.54,-0.8535367170626351,0,-0.04913606911447084,529085.9833528235,-285.00509956514,181010.98930147273,6.515607180655934
118,-5.731235501437502,0,158.87,-14.864114470842338,13.22,-6.173536717062634,0,-0.04913606911447084,529089.8043025921,-281.18414979660884,181006.4666505918,1.992956299742218
119,-5.72296399407213,0,158.84,-14.89411447084234,9.87,-9.523536717062635,0,-0.04913606911447084,529092.8650409362,-278.1234114525141,180999.4498500814,-5.02384421066381
120,-5.689818767638815,0,163.15,-10.584114470842337,13.46,-5.933536717062633,0,-0.04913606911447084,529107.5958042761,-263.3926481126109,180966.6611690588,-37.81252523328294
121,-5.671465873179658,0,164.54,-9.19411447084235,20.71,1.3164632829373666,0,-0.04913606911447084,529115.827617992,-255.16083439672366,180954.6610752995,-49.81261899258243
122,-5.660979352330892,0,168.87,-4.864114470842338,33.78,14.386463282937367,0,-0.04913606911447084,529122.5371933512,-248.45125903747976,180941.79737085628,-62.676323435793165
123,-5.652068038969523,0,169.96,-3.774114470842335,39.82,20.426463282937366,0,-0.04913606911447084,529126.893578676,-244.09487371263094,180936.46340114917,-68.01029314289917
124,-5.648445929616735,0,172.44,-1.294114470842345,47.53,28.136463282937367,0,-0.04913606911447084,529129.9208899153,-241.0675624733558,180930.7656865199,-73.70800777216209
125,-5.640736172938566,0,174.36,0.6258855291576708,53.52,34.126463282937365,0,-0.04913606911447084,529134.3927421896,-236.59571019909345,180924.9396879541,-79.53400633798447
126,-5.6356463788892315,0,178.21,4.475885529157665,61.97,42.57646328293737,0,-0.04913606911447084,529139.1248335436,-231.86361884512007,180916.9754421677,-87.49825212438009
127,-5.636965804952091,0,181.52,7.785885529157667,67.25,47.85646328293737,0,-0.04913606911447084,529140.9008252566,-230.08762713207398,180911.90589568712,-92.5677986049559
128,-5.631498479071036,0,184.58,10.84588552915767,44.6,25.206463282937367,0,-0.04913606911447084,529145.4881573094,-225.50029507931322,180905.58787171936,-98.88582257271628
129,-5.631175938885108,0,188.06,14.32588552915766,38.82,19.426463282937366,0,-0.04913606911447084,529148.3055513665,-222.68290102214087,180900.04982204977,-104.42387224230333
130,-5.632322276105393,0,191.82,18.08588552915765,33.45,14.056463282937369,0,-0.04913606911447084,529150.814303963,-220.1741484256927,180894.50393057367,-109.96976371839992
131,-5.9941359756631405,0,242.96,69.22588552915767,34.56,15.166463282937368,0,-0.04913606911447084,529042.205078583,-328.7833738056943,181210.669641002,206.19594670992228
132,-5.9881841725578395,0,240.17,66.43588552915764,31.06,11.666463282937364,0,-0.04913606911447084,529043.0173224601,-327.9711299285991,181207.06049859297,202.5868043008959
133,-5.981035351617443,0,237.03,63.29588552915766,28.1,8.706463282937367,0,-0.04913606911447084,529044.5413262773,-326.4471261113649,181203.79940918687,199.32571489480324
134,-5.977517740975357,0,234.88,61.14588552915765,22.67,3.2764632829373674,0,-0.04913606911447084,529043.4407941104,-327.5476582782576,181198.49180071673,194.01810642465716
135,-5.966582541583901,0,230.16,56.425885529157654,18.65,-0.7435367170626357,0,-0.04913606911447084,529045.8296805614,-325.1587718272349,181193.60277936092,189.12908506885287
136,-5.945865535789805,0,220.63,46.89588552915765,9.58,-9.813536717062634,0,-0.04913606911447084,529048.0457268179,-322.942725570756,181179.3049713996,174.83127710752888
137,-5.936136809498464,0,216.44,42.705885529157655,11.02,-8.373536717062635,0,-0.04913606911447084,529049.7270498123,-321.2614025763469,181173.9030153832,169.42932109112735
138,-5.927272632562072,0,212.59,38.85588552915766,17.71,-1.6835367170626334,0,-0.04913606911447084,529051.0010557967,-319.98739659192506,181168.32572676864,163.85203247657046
139,-5.91838297110639,0,208.76,35.02588552915765,13.14,-6.253536717062634,0,-0.04913606911447084,529052.1805615214,-318.80789086723235,181162.4160597212,157.9423654291313
140,-5.907348973230378,0,204.22,30.485885529157656,11.22,-8.173536717062634,0,-0.04913606911447084,529054.1872733646,-316.80117902404163,181156.362410266,151.88871597393882
141,-5.869296913133774,0,189.06,15.32588552915766,8.82,-10.573536717062634,0,-0.04913606911447084,529060.5429985423,-310.4454538463615,181133.0953155732,128.62162128114142
142,-5.856560784643181,0,184.3,10.565885529157669,15.97,-3.4235367170626336,0,-0.04913606911447084,529062.9905525583,-307.99789983034134,181125.89793850723,121.42424421515898
143,-5.845253101326085,0,180.24,6.505885529157666,21.31,1.9164632829373645,0,-0.04913606911447084,529065.5894307325,-305.39902165613603,181120.84926846367,116.37557417160133
144,-5.835424583707916,0,176.76,3.025885529157648,26.68,7.2864632829373654,0,-0.04913606911447084,529067.6739242474,-303.31452814128716,181115.78753556727,111.31384127520141
145,-5.821209891532165,0,171.87,-1.8641144708423383,33.5,14.106463282937366,0,-0.04913606911447084,529071.0222715513,-299.96618083736394,181109.60297631327,105.12928202119656
146,-5.809432948272155,0,167.93,-5.804114470842336,29.86,10.466463282937365,0,-0.04913606911447084,529073.7324187845,-297.2560336041497,181104.22715698535,99.75346269327565
147,-5.796817340623391,0,163.83,-9.90411447084233,24.25,4.856463282937366,0,-0.04913606911447084,529076.7512061872,-294.23724620149005,181098.85917804367,94.38548375159735
148,-5.783517442675055,0,159.66,-14.074114470842346,17.99,-1.4035367170626358,0,-0.04913606911447084,529079.7951273511,-291.19332503760234,181092.50190229027,88.02820799819892
149,-5.773308537304811,0,156.59,-17.14411447084234,13.38,-6.0135367170626335,0,-0.04913606911447084,529082.0895899627,-288.8988624259364,181087.28051813252,82.80682384045213
150,-5.7645953140527135,0,154.04,-19.69411447084235,10.72,-8.673536717062634,0,-0.04913606911447084,529084.1489832355,-286.8394691532012,181083.20809029488,78.73439600280835
151,-5.752890048763229,0,150.72,-23.014114470842344,9.0,-10.393536717062634,0,-0.04913606911447084,529086.9620355122,-284.02641687646974,181077.83489092495,73.36119663287536
152,-5.7148542886232505,0,141.04,-32.69411447084235,10.22,-9.173536717062634,0,-0.04913606911447084,529096.2703310478,-274.7181213408476,181059.92249497084,55.448800678772386
153,-5.700477017647475,0,137.81,-35.92411447084234,15.88,-3.5135367170626335,0,-0.04913606911447084,529099.9357607588,-271.05269162985496,181053.416028122,48.942333829938434
154,-5.685516665849309,0,134.75,-38.98411447084234,22.96,3.5664632829373666,0,-0.04913606911447084,529103.8153353629,-267.17311702575535,181046.58502474148,42.11133044940652
155,-5.66939804779437,0,132.01,-41.72411447084235,31.78,12.386463282937367,0,-0.04913606911447084,529108.0370686217,-262.95138376695104,181038.44280049167,33.96910619959817
156,-5.653716496982717,0,129.37,-44.36411447084234,31.35,11.956463282937367,0,-0.04913606911447084,529112.3198051032,-258.6686472854344,181031.95202400564,27.478329713572748
157,-5.645058129503191,0,128.45,-45.284114470842354,26.13,6.736463282937365,0,-0.04913606911447084,529114.7088266049,-256.27962578379083,181027.06303390017,22.589339608093724
158,-5.629489870074346,0,126.72,-47.014114470842344,18.61,-0.7835367170626348,0,-0.04913606911447084,529119.115405931,-251.87304645765107,181019.750461372,15.276767079922138
159,-5.619603446413595,0,126.49,-47.24411447084235,12.81,-6.583536717062634,0,-0.04913606911447084,529122.0565418184,-248.93191057024524,181013.39059622967,8.916901937598595
160,-5.609728172573878,0,126.33,-47.404114470842345,9.37,-10.023536717062635,0,-0.04913606911447084,529125.0879968179,-245.90045557077974,181007.5279958544,3.0543015623406973
161,-5.586236910801158,0,125.99,-47.74411447084235,17.54,-1.8535367170626351,0,-0.04913606911447084,529132.4925608524,-238.49589153623674,180995.67190036568,-8.801793926395476
162,-5.578559329902123,0,126.39,-47.34411447084234,13.89,-5.503536717062634,0,-0.04913606911447084,529135.07480895,-235.91364343871828,180991.28279686475,-13.190897427324671
163,-5.568535325248176,0,127.04,-46.69411447084234,11.19,-8.203536717062635,0,-0.04913606911447084,529138.509433616,-232.47901877271943,180985.76042693536,-18.713267356710276
164,-5.556982489929325,0,128.33,-45.40411447084233,12.53,-6.863536717062635,0,-0.04913606911447084,529142.6977488816,-228.29070350702386,180978.9372949088,-25.53639938327251
165,-5.552571912887299,0,130.09,-43.64411447084234,15.15,-4.243536717062634,0,-0.04913606911447084,529144.7739893488,-226.2144630398834,180974.20535861928,-30.26833567279391
166,-5.545060250112571,0,131.51,-42.22411447084235,19.75,0.35646328293736573,0,-0.04913606911447084,529147.7803514933,-223.20810089539737,180969.3320695941,-35.14162469797884
