unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
01055,erf_delta_anchor,target_70,70.0,71.63491821289062,70.0,15.795015795,7.169288204615066,-8.625727590384933,,ok,,76.92182818200858,75.28690996911796
01057,adjusted_ols_prediction,target_70,70.0,73.54568481445312,71.79502845985641,10.274386559,0.3704862167069809,-9.903900342293019,0.18124460039152754,ok,,,
01057,erf_delta_anchor,target_70,70.0,73.54568481445312,,10.274386559,1.831166453,-8.443220106,,outside_erf_support,Target response is outside the ERF response support.,75.87544952119696,72.32976470674383
01059,adjusted_ols_prediction,target_70,70.0,71.60445404052734,71.74610250363894,9.80144176,0.1674857697692378,-9.633955990230762,0.18124460039152754,ok,,,
01059,erf_delta_anchor,target_70,70.0,71.60445404052734,,9.80144176,1.831166453,-7.970275307,,outside_erf_support,Target response is outside the ERF response support.,75.78580768432293,74.18135364379559
01061,adjusted_ols_prediction,target_70,70.0,73.6389389038086,71.16222735841501,9.017810175,2.6053302671608316,-6.412479907839168,0.18124460039152754,ok,,,
01061,erf_delta_anchor,target_70,70.0,73.6389389038086,,9.017810175,1.831166453,-7.1866437219999995,,outside_erf_support,Target response is outside the ERF response support.,75.63727835307661,71.99833944926802
01063,adjusted_ols_prediction,target_70,70.0,72.36769104003906,70.0429638499819,10.686297791,10.449248798152263,-0.23704899284773617,0.18124460039152754,ok,,,
01063,erf_delta_anchor,target_70,70.0,72.36769104003906,,10.686297791,1.831166453,-8.855131338,,outside_erf_support,Target response is outside the ERF response support.,75.95352307131019,73.58583203127112
01065,adjusted_ols_prediction,target_70,70.0,71.74935913085938,70.68841107478848,6.019261637,2.2210184159530866,-3.798243221046913,0.18124460039152754,ok,,,
01065,erf_delta_anchor,target_70,70.0,71.74935913085938,,6.019261637,1.831166453,-4.188095184,,outside_erf_support,Target response is outside the ERF response support.,75.0689342260864,73.31957509522702
01067,adjusted_ols_prediction,target_70,70.0,74.0323257446289,73.44146324361046,17.478443253,-1.5095058289376269,-18.987949081937625,0.18124460039152754,ok,,,
01067,erf_delta_anchor,target_70,70.0,74.0323257446289,,17.478443253,1.831166453,-15.647276799999998,,outside_erf_support,Target response is outside the ERF response support.,77.24090459409379,73.20857884946489
01069,adjusted_ols_prediction,target_70,70.0,72.08743286132812,72.32033291650572,13.069885446,0.2676672751231912,-12.80221817087681,0.18124460039152754,ok,,,
01069,erf_delta_anchor,target_70,70.0,72.08743286132812,70.0,13.069885446,2.0567184979119597,-11.013166948088042,,ok,,76.40530766899731,74.31787480766918
01071,adjusted_ols_prediction,target_70,70.0,70.77801513671875,71.1393890509923,9.206337029,2.919865329810176,-6.286471699189824,0.18124460039152754,ok,,,
01071,erf_delta_anchor,target_70,70.0,70.77801513671875,70.0,9.206337029,5.101577183755736,-4.104759845244264,,ok,,75.67301168501805,74.8949965482993
01073,adjusted_ols_prediction,target_70,70.0,70.73873138427734,71.81721908620263,14.495368608,4.469033576351936,-10.026335031648063,0.18124460039152754,ok,,,
01073,erf_delta_anchor,target_70,70.0,70.73873138427734,70.0,14.495368608,10.597867416195387,-3.897501191804613,,ok,,76.67549338484586,75.93676200056852
01075,adjusted_ols_prediction,target_70,70.0,73.90217590332031,72.38669930597729,8.621928438,-4.546460031623379,-13.168388469623379,0.18124460039152754,ok,,,
01075,erf_delta_anchor,target_70,70.0,73.90217590332031,,8.621928438,1.831166453,-6.790761985,,outside_erf_support,Target response is outside the ERF response support.,75.5622430293674,71.66006712604708
01077,adjusted_ols_prediction,target_70,70.0,73.50055694580078,74.3150692841455,15.056652007,-8.751336064501224,-23.807988071501224,0.18124460039152754,ok,,,
01077,erf_delta_anchor,target_70,70.0,73.50055694580078,,15.056652007,1.831166453,-13.225485554,,outside_erf_support,Target response is outside the ERF response support.,76.78187889748844,73.28132195168766
01079,adjusted_ols_prediction,target_70,70.0,70.53919219970703,72.02662382614429,13.235471062,2.053765114532643,-11.181705947467357,0.18124460039152754,ok,,,
01079,erf_delta_anchor,target_70,70.0,70.53919219970703,70.0,13.235471062,10.390726293202011,-2.844744768797989,,ok,,76.43669272452503,75.897500524818
01081,adjusted_ols_prediction,target_70,70.0,69.83184051513672,72.38664000889902,8.113666811,-5.054394492582912,-13.168061303582911,0.18124460039152754,ok,,,
01081,erf_delta_anchor,target_70,70.0,69.83184051513672,70.0,8.113666811,9.00086587498592,0.8871990639859195,,ok,,75.4659072498997,75.63406673476298
01083,adjusted_ols_prediction,target_70,70.0,70.58195495605469,71.39957562337598,9.37975052,1.6577239307797162,-7.722026589220284,0.18124460039152754,ok,,,
01083,erf_delta_anchor,target_70,70.0,70.58195495605469,70.0,9.37975052,6.309392087863625,-3.0703584321363753,,ok,,75.70588043398166,75.12392547792697
01085,adjusted_ols_prediction,target_70,70.0,69.45555877685547,69.98858733828551,6.758061402,6.82102968734386,0.06296828534386023,0.18124460039152754,ok,,,
01085,erf_delta_anchor,target_70,70.0,69.45555877685547,70.0,6.758061402,9.630499694504934,2.872438292504934,,ok,,75.20896614557621,75.75340736872074
01087,adjusted_ols_prediction,target_70,70.0,70.44058227539062,69.40428426318836,7.910140801,11.196946231477742,3.2868054304777425,0.18124460039152754,ok,,,
01087,erf_delta_anchor,target_70,70.0,70.44058227539062,70.0,7.910140801,5.585655907072336,-2.3244848939276634,,ok,,75.42733098174618,74.98674870635556
01089,adjusted_ols_prediction,target_70,70.0,70.61769104003906,71.8403256590265,10.757296893,0.6034735236361506,-10.153823369363849,0.18124460039152754,ok,,,
01089,erf_delta_anchor,target_70,70.0,70.61769104003906,70.0,10.757296893,7.498397087254777,-3.258899805745222,,ok,,75.9669802230394,75.34928918300034
01091,adjusted_ols_prediction,target_70,70.0,72.82691955566406,73.66899027263769,20.8407462,0.597438180274871,-20.24330801972513,0.18124460039152754,ok,,,
01091,erf_delta_anchor,target_70,70.0,72.82691955566406,70.0,20.8407462,5.926093090853041,-14.914653109146961,,ok,,77.87819463921807,75.051275083554
01093,adjusted_ols_prediction,target_70,70.0,72.6678237915039,72.52592540588452,11.000733382,-2.935821971527643,-13.936555353527643,0.18124460039152754,ok,,,
01093,erf_delta_anchor,target_70,70.0,72.6678237915039,,11.000733382,1.831166453,-9.169566929,,outside_erf_support,Target response is outside the ERF response support.,76.01312111322842,73.34529732172452
01095,adjusted_ols_prediction,target_70,70.0,71.1794662475586,71.42999141304261,9.773321984,1.8834791420420949,-7.889842841957906,0.18124460039152754,ok,,,
01095,erf_delta_anchor,target_70,70.0,71.1794662475586,70.0,9.773321984,3.550530853973874,-6.222791130026127,,ok,,75.78047786913424,74.60101162157565
01097,adjusted_ols_prediction,target_70,70.0,69.72662353515625,72.14687729867428,11.233354868,-0.6118382800251787,-11.845193148025178,0.18124460039152754,ok,,,
01097,erf_delta_anchor,target_70,70.0,69.72662353515625,70.0,11.233354868,12.675672224778044,1.4423173567780445,,ok,,76.0572121305004,76.33058859534415
01099,adjusted_ols_prediction,target_70,70.0,72.5091323852539,71.04029408904732,14.862981886,9.123257299446461,-5.739724586553539,0.18124460039152754,ok,,,
01099,erf_delta_anchor,target_70,70.0,72.5091323852539,,14.862981886,1.831166453,-13.031815433,,outside_erf_support,Target response is outside the ERF response support.,76.7451707120284,74.23603832677449
01101,adjusted_ols_prediction,target_70,70.0,70.02550506591797,72.37625614228456,15.065231125,1.9544618267625165,-13.110769298237484,0.18124460039152754,ok,,,
01101,erf_delta_anchor,target_70,70.0,70.02550506591797,70.0,15.065231125,14.930667971290772,-0.13456315370922844,,ok,,76.78350498133142,76.75799991541345
01103,adjusted_ols_prediction,target_70,70.0,71.31478118896484,72.25197327671277,12.351695627,-0.07335467434980991,-12.42505030134981,0.18124460039152754,ok,,,
01103,erf_delta_anchor,target_70,70.0,71.31478118896484,70.0,12.351695627,5.414991217229052,-6.936704409770948,,ok,,76.26918215342867,74.95440096446383
01105,adjusted_ols_prediction,target_70,70.0,73.22786712646484,71.32823196333877,10.444955087,3.1165604177546964,-7.328394669245304,0.18124460039152754,ok,,,
01105,erf_delta_anchor,target_70,70.0,73.22786712646484,,10.444955087,1.831166453,-8.613788634,,outside_erf_support,Target response is outside the ERF response support.,75.90777903659738,72.67991191013253
01107,adjusted_ols_prediction,target_70,70.0,73.22743225097656,72.12089182870787,11.808699075,0.10687830833283485,-11.701820766667165,0.18124460039152754,ok,,,
01107,erf_delta_anchor,target_70,70.0,73.22743225097656,,11.808699075,1.831166453,-9.977532622,,outside_erf_support,Target response is outside the ERF response support.,76.16626272511388,72.93883047413732
01109,adjusted_ols_prediction,target_70,70.0,71.44876098632812,72.8352165747355,10.514931202,-5.128109024361594,-15.643040226361594,0.18124460039152754,ok,,,
01109,erf_delta_anchor,target_70,70.0,71.44876098632812,70.0,10.514931202,2.8713576500551325,-7.643573551944867,,ok,,75.92104229163088,74.47228130530276
01111,adjusted_ols_prediction,target_70,70.0,72.39871978759766,72.33984144745466,10.595090941,-2.314763710670153,-12.909854651670154,0.18124460039152754,ok,,,
01111,erf_delta_anchor,target_70,70.0,72.39871978759766,,10.595090941,1.831166453,-8.763924488,,outside_erf_support,Target response is outside the ERF response support.,75.93623574816638,73.53751596056873
01113,adjusted_ols_prediction,target_70,70.0,69.28144073486328,69.23044566834264,9.97043251,14.216376002909342,4.245943492909342,0.18124460039152754,ok,,,
01113,erf_delta_anchor,target_70,70.0,69.28144073486328,70.0,9.97043251,13.7615068461638,3.791074336163799,,ok,,75.81783814808266,76.53639741321938
01115,adjusted_ols_prediction,target_70,70.0,70.02787780761719,71.34004006177081,8.407275702,1.0137309625924207,-7.393544739407579,0.18124460039152754,ok,,,
01115,erf_delta_anchor,target_70,70.0,70.02787780761719,70.0,8.407275702,8.260194109522162,-0.14708159247783748,,ok,,75.52155780439874,75.49367999678155
01117,adjusted_ols_prediction,target_70,70.0,70.40580749511719,70.31428125645853,11.109950527,9.375933316116956,-1.734017210883044,0.18124460039152754,ok,,,
01117,erf_delta_anchor,target_70,70.0,70.40580749511719,70.0,11.109950527,8.968935227630126,-2.141015299369874,,ok,,76.03382210310427,75.62801460798708
01119,adjusted_ols_prediction,target_70,70.0,71.6442642211914,71.20103693161668,12.26993865,5.643330579899237,-6.6266080701007635,0.18124460039152754,ok,,,
01119,erf_delta_anchor,target_70,70.0,71.6442642211914,70.0,12.26993865,3.594902096619582,-8.67503655338042,,ok,,76.25368595680902,74.60942173561762
01121,adjusted_ols_prediction,target_70,70.0,69.93229675292969,70.317131695921,11.984569866,10.234825624042264,-1.7497442419577354,0.18124460039152754,ok,,,
01121,erf_delta_anchor,target_70,70.0,69.93229675292969,70.0,11.984569866,12.341768019160558,0.35719815316055836,,ok,,76.1995972300943,76.26730047716461
01123,adjusted_ols_prediction,target_70,70.0,73.34834289550781,71.9878153629922,14.977778869,4.0101949592003,-10.9675839097997,0.18124460039152754,ok,,,
01123,erf_delta_anchor,target_70,70.0,73.34834289550781,,14.977778869,1.831166453,-13.146612416,,outside_erf_support,Target response is outside the ERF response support.,76.76692930297912,73.41858640747131
01125,adjusted_ols_prediction,target_70,70.0,70.34613800048828,72.68449473747042,11.49916061,-3.3122860850812703,-14.81144669508127,0.18124460039152754,ok,,,
01125,erf_delta_anchor,target_70,70.0,70.34613800048828,70.0,11.49916061,9.672957881721894,-1.8262027282781066,,ok,,76.10759288321175,75.76145488272347
01127,adjusted_ols_prediction,target_70,70.0,69.7021484375,71.16410590747775,14.314959903,7.8921152777641215,-6.422844625235879,0.18124460039152754,ok,,,
01127,erf_delta_anchor,target_70,70.0,69.7021484375,70.0,14.314959903,15.88640636450408,1.5714464615040793,,ok,,76.64129876480044,76.93915032730044
01129,adjusted_ols_prediction,target_70,70.0,72.36206817626953,72.37472310978103,17.30723323,4.2049222941094175,-13.102310935890584,0.18124460039152754,ok,,,
01129,erf_delta_anchor,target_70,70.0,72.36206817626953,70.0,17.30723323,4.845107309710114,-12.462125920289887,,ok,,77.20845348989428,74.84638531362475
01131,adjusted_ols_prediction,target_70,70.0,70.85971069335938,69.31916430585467,9.102494083,12.858940855342885,3.756446772342885,0.18124460039152754,ok,,,
01131,erf_delta_anchor,target_70,70.0,70.85971069335938,70.0,9.102494083,4.566713522853429,-4.535780560146571,,ok,,75.65332931945333,74.79361862609396
01133,adjusted_ols_prediction,target_70,70.0,71.55339813232422,72.22401387472397,11.762234825,-0.5085521111052103,-12.27078693610521,0.18124460039152754,ok,,,
01133,erf_delta_anchor,target_70,70.0,71.55339813232422,70.0,11.762234825,3.56660214857946,-8.19563267642054,,ok,,76.15745590299049,74.60405777066627
04001,adjusted_ols_prediction,target_70,70.0,63.60536575317383,66.56348954032568,3.556187767,22.51681033037964,18.96062256337964,0.18124460039152754,ok,,,
04001,erf_delta_anchor,target_70,70.0,63.60536575317383,70.0,3.556187767,37.29388340117235,33.737695634172354,,ok,,74.60208383143137,80.99671807825754
04003,adjusted_ols_prediction,target_70,70.0,72.3861312866211,73.90683678331035,8.825634094,-12.729969630859893,-21.555603724859893,0.18124460039152754,ok,,,
04003,erf_delta_anchor,target_70,70.0,72.3861312866211,,8.825634094,1.831166453,-6.994467641,,outside_erf_support,Target response is outside the ERF response support.,75.60085334757805,73.21472206095696
04005,adjusted_ols_prediction,target_70,70.0,66.01516723632812,72.89558100738867,9.793624209,-6.182471085058911,-15.976095294058911,0.18124460039152754,ok,,,
04005,erf_delta_anchor,target_70,70.0,66.01516723632812,70.0,9.793624209,30.817355941673345,21.023731732673344,,ok,,75.78432594769536,79.76915871136724
04007,adjusted_ols_prediction,target_70,70.0,71.8714370727539,71.45489423093056,9.149301666,1.122059873484929,-8.02724179251507,0.18124460039152754,ok,,,
04007,erf_delta_anchor,target_70,70.0,71.8714370727539,,9.149301666,1.831166453,-7.318135213,,outside_erf_support,Target response is outside the ERF response support.,75.66220121682619,73.79076414407228
04009,adjusted_ols_prediction,target_70,70.0,71.52641296386719,73.03023625960654,4.787361366,-11.931681590648495,-16.719042956648494,0.18124460039152754,ok,,,
04009,erf_delta_anchor,target_70,70.0,71.52641296386719,,4.787361366,1.831166453,-2.956194913,,outside_erf_support,Target response is outside the ERF response support.,74.83544016214589,73.3090271982787
04011,adjusted_ols_prediction,target_70,70.0,73.25249481201172,72.90751315333398,6.241547904,-9.800381880683915,-16.041929784683916,0.18124460039152754,ok,,,
04011,erf_delta_anchor,target_70,70.0,73.25249481201172,,6.241547904,1.831166453,-4.410381451,,outside_erf_support,Target response is outside the ERF response support.,75.11106630857864,71.85857149656692
04012,adjusted_ols_prediction,target_70,70.0,70.4388427734375,71.42847870299978,4.921986514,-2.9595100928724802,-7.8814966068724805,0.18124460039152754,ok,,,
04012,erf_delta_anchor,target_70,70.0,70.4388427734375,70.0,4.921986514,2.6066791250217176,-2.3153073889782827,,ok,,74.86095697844596,74.42211420500846
04013,adjusted_ols_prediction,target_70,70.0,71.76709747314453,69.35867245053781,5.19915522,8.737619527774045,3.5384643077740456,0.18124460039152754,ok,,,
04013,erf_delta_anchor,target_70,70.0,71.76709747314453,,5.19915522,1.831166453,-3.367988767,,outside_erf_support,Target response is outside the ERF response support.,74.91349146446287,73.14639399131833
04015,adjusted_ols_prediction,target_70,70.0,71.9210433959961,71.6585218407612,5.846557109,-3.3041808284526484,-9.150737937452648,0.18124460039152754,ok,,,
04015,erf_delta_anchor,target_70,70.0,71.9210433959961,,5.846557109,1.831166453,-4.015390656,,outside_erf_support,Target response is outside the ERF response support.,75.03619985378943,73.11515645779333
04017,adjusted_ols_prediction,target_70,70.0,65.66505432128906,67.6684946098199,6.907458237,19.77131947834756,12.86386124134756,0.18124460039152754,ok,,,
04017,erf_delta_anchor,target_70,70.0,65.66505432128906,70.0,6.907458237,29.77836410180508,22.87090586480508,,ok,,75.23728278367199,79.57222846238292
04019,adjusted_ols_prediction,target_70,70.0,72.72377014160156,72.23713744993009,6.209370935,-6.133824090382206,-12.343195025382206,0.18124460039152754,ok,,,
04019,erf_delta_anchor,target_70,70.0,72.72377014160156,,6.209370935,1.831166453,-4.378204482,,outside_erf_support,Target response is outside the ERF response support.,75.10496749406097,72.38119735245941
04021,adjusted_ols_prediction,target_70,70.0,69.18992614746094,68.20108404193276,3.536101687,13.461450934266916,9.925349247266915,0.18124460039152754,ok,,,
04021,erf_delta_anchor,target_70,70.0,69.18992614746094,70.0,3.536101687,7.8100013383723494,4.27389965137235,,ok,,74.59827672093854,75.4083505734776
04023,adjusted_ols_prediction,target_70,70.0,73.43805694580078,73.1758791924931,5.654017614,-11.868596497717053,-17.522614111717054,0.18124460039152754,ok,,,
04023,erf_delta_anchor,target_70,70.0,73.43805694580078,,5.654017614,1.831166453,-3.822851161,,outside_erf_support,Target response is outside the ERF response support.,74.99970596689377,71.56164902109299
04025,adjusted_ols_prediction,target_70,70.0,74.91310119628906,74.63711583388287,9.132743991,-16.45210556515616,-25.584849556156158,0.18124460039152754,ok,,,
04025,erf_delta_anchor,target_70,70.0,74.91310119628906,,9.132743991,1.831166453,-7.301577538,,outside_erf_support,Target response is outside the ERF response support.,75.65906287931935,70.74596168303029
04027,adjusted_ols_prediction,target_70,70.0,71.85154724121094,71.8168363146609,4.230879585,-5.793343540743578,-10.024223125743578,0.18124460039152754,ok,,,
04027,erf_delta_anchor,target_70,70.0,71.85154724121094,,4.230879585,1.831166453,-2.3997131320000005,,outside_erf_support,Target response is outside the ERF response support.,74.72996474695739,72.87841750574646
05001,adjusted_ols_prediction,target_70,70.0,73.8824691772461,74.78387999254768,18.117931262,-8.276675706778473,-26.394606968778472,0.18124460039152754,ok,,,
05001,erf_delta_anchor,target_70,70.0,73.8824691772461,,18.117931262,1.831166453,-16.286764808999997,,outside_erf_support,Target response is outside the ERF response support.,77.36211298861863,73.47964381137254
05003,adjusted_ols_prediction,target_70,70.0,72.55172729492188,74.71318409382584,17.079836034,-8.924712976808312,-26.00454901080831,0.18124460039152754,ok,,,
05003,erf_delta_anchor,target_70,70.0,72.55172729492188,70.0,17.079836034,3.6170803087273073,-13.462755725272693,,ok,,77.16535268321972,74.61362538829785
05005,adjusted_ols_prediction,target_70,70.0,76.048095703125,74.77523655056766,10.959037553,-15.387880039315087,-26.346917592315087,0.18124460039152754,ok,,,
05005,erf_delta_anchor,target_70,70.0,76.048095703125,,10.959037553,1.831166453,-9.1278711,,outside_erf_support,Target response is outside the ERF response support.,76.00521809640817,69.95712239328317
05007,adjusted_ols_prediction,target_70,70.0,72.24188232421875,72.82828472014418,8.36266072,-7.2421336519949495,-15.604794371994949,0.18124460039152754,ok,,,
05007,erf_delta_anchor,target_70,70.0,72.24188232421875,,8.36266072,1.831166453,-6.531494266999999,,outside_erf_support,Target response is outside the ERF response support.,75.51310149206157,73.27121916784282
05009,adjusted_ols_prediction,target_70,70.0,74.21282196044922,75.47223766874359,12.331117306,-17.8614382621238,-30.1925555681238,0.18124460039152754,ok,,,
