FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
01073,14.495368608,70.73873138427734,5.3,0.8811432325886992,17.36,1.8077201051248348,10.3056173324585,-0.7494368091049353,4.282153636,0.3377988956603155,18.407875572,0.5331553888419833,33.3,1.1931764126149744,2.84,0.1999211563731933,36.345132637,3.2242387564313404,7.728620529174805,-0.8322459001108786,12.94851207733154,-1.8210833512843863,13.4,4.328153745072273,274989.3455761087,64078.32871878054,2831708211.5494,349885368.87512684,Alabama
01075,8.621928438,73.90217590332031,6.0,1.5811432325886994,21.48,5.927720105124836,10.68977928161621,-0.36527485994722575,4.96969163,1.025336889660315,20.686247914,2.811527730841984,35.0,2.8931764126149773,2.79,0.14992115637319348,37.876546852,4.7556529714313385,0.0,-8.560866429285683,13.94867515563965,-0.8209202729762755,10.3,1.228153745072273,170363.4227208663,-40547.59413646188,1563896029.253784,-917926813.4204891,Alabama
01077,15.056652007,73.50055694580078,4.4,-0.018856767411300268,16.71,1.1577201051248363,10.2669095993042,-0.7881445422592357,4.542209387,0.597854646660315,18.749838657,0.8751184738419866,34.59999999999999,2.4931764126149645,2.44,-0.2000788436268066,35.058161009,1.937267128431344,6.911758422851562,-1.6491080064341217,13.09045124053955,-1.6791441880763749,11.0,1.9281537450722723,228528.6077573255,17617.590899997303,1897562299.146632,-584260543.527641,Alabama
01079,13.235471062,70.53919219970703,4.4,-0.018856767411300268,17.65,2.097720105124834,9.699338912963867,-1.3557152285995677,4.74040373,0.7960489896603149,21.1006472,3.225927016841986,35.0,2.8931764126149773,2.81,0.1699211563731935,38.71894829,5.598054409431342,5.885419368743896,-2.6754470605417877,18.07664489746094,3.3070494688450154,11.3,2.228153745072273,178728.8126181421,-32182.204239186074,1850259774.019752,-631563068.654521,Alabama
01081,8.113666811,69.83184051513672,4.2,-0.21885676741130045,22.78,7.2277201051248365,8.761223793029785,-2.2938303485336498,4.403108973,0.45875423266031534,18.735733276,0.8610130928419863,31.4,-0.7068235873850242,2.73,0.08992115637319342,36.567048095,3.4461542144313384,4.779620170593262,-3.7812462586924216,10.48765563964844,-4.281939788967486,12.1,3.028153745072272,190064.0136039923,-20847.00325333589,1554591161.627466,-927231681.046807,Alabama
01083,9.37975052,70.58195495605469,4.7,0.28114323258869955,14.82,-0.7322798948751643,11.1524829864502,0.09742884488676573,4.347254026,0.4028992856603151,18.782646691,0.9079265078419851,33.6,1.4931764126149787,3.08,0.4399211563731935,37.394783588,4.273889707431344,3.837384700775146,-4.723481728510537,12.86999797821045,-1.8995974504054765,11.8,2.728153745072273,167882.3648217467,-43028.65203558147,1573022314.320715,-908800528.3535581,Alabama
01085,6.758061402,69.45555877685547,9.5,5.081143232588699,30.43,14.877720105124835,12.31939888000488,1.2643447384414443,5.121477359,1.1771226186603152,22.357404909,4.482684725841985,46.2,14.09317641261498,2.61,-0.030078843626806684,42.738631175,9.617737294431343,4.098629474639893,-4.462236954645791,7.78739595413208,-6.982199474483846,10.9,1.8281537450722727,210696.5455657912,-214.47129153698916,1892229786.176587,-589593056.4976859,Alabama
01087,7.910140801,70.44058227539062,11.2,6.781143232588699,26.8,11.247720105124836,10.01996803283691,-1.0350861087265244,4.851559013,0.9072042726603153,21.789731149,3.9150109658419865,46.7,14.59317641261498,2.37,-0.27007884362680645,45.893167968,12.772274087431342,5.823994636535645,-2.736871792750038,7.839992523193359,-6.929602905422566,11.7,2.6281537450722716,183683.7543092182,-27227.262548109982,1606432404.674683,-875390437.9995899,Alabama
01089,10.757296893,70.61769104003906,4.4,-0.018856767411300268,13.1,-2.452279894875165,9.698375701904297,-1.356678439659138,4.035996713,0.09164197266031548,16.421107871,-1.4536123121580147,31.8,-0.306823587385022,3.18,0.5399211563731936,36.153621615,3.03272773443134,4.652901649475098,-3.9079647798105857,13.47433376312256,-1.2952616654933653,11.6,2.528153745072272,221368.0722704026,10457.055413074413,2139190795.523403,-342632047.1508701,Alabama
01091,20.8407462,72.82691955566406,7.2,2.7811432325886996,27.86,12.307720105124835,10.73382759094238,-0.32122655062105565,4.826014137,0.8816593966603148,21.433259575,3.558539391841986,40.7,8.59317641261498,2.69,0.04992115637319339,39.260683911,6.139790030431342,5.685100078582764,-2.8757663507029196,7.276927947998047,-7.492667480617879,10.6,1.528153745072272,255672.7302340431,44761.713376714906,2526255552.986296,44432710.31202316,Alabama
01093,11.000733382,72.6678237915039,4.1,-0.318856767411301,18.74,3.187720105124834,9.564332962036133,-1.490721179527302,4.768314047,0.8239593066603148,20.818324633,2.9436044498419847,36.4,4.293176412614976,2.85,0.20992115637319353,37.537653308,4.416759427431344,2.185925483703613,-6.37494094558207,16.70671653747559,1.9371211088596638,10.5,1.4281537450722723,189213.5513050045,-21697.465552323672,1913680695.501227,-568142147.1730461,Alabama
01095,9.773321984,71.1794662475586,4.0,-0.4188567674113006,18.34,2.7877201051248353,15.44211769104004,4.387063549476606,4.98102738,1.0366726396603148,21.59965441,3.7249342268419845,33.0,0.8931764126149773,2.93,0.2899211563731936,35.71209728,2.5912033994313433,7.064228057861328,-1.4966383714243552,15.13010025024414,0.36050482162821496,11.8,2.728153745072273,207547.3705664018,-3363.646290926379,1592925051.4051,-888897791.2691729,Alabama
01097,11.233354868,69.72662353515625,5.6,1.181143232588699,18.58,3.0277201051248337,12.07074546813965,1.0156913265762153,4.425381259,0.4810265186603151,18.91319867,1.038478486841985,36.9,4.793176412614976,2.69,0.04992115637319339,37.291412392,4.1705185114313394,7.170796394348145,-1.390070034937538,13.48903846740723,-1.2805569612086956,10.8,1.728153745072273,264320.9390242953,53409.922166967124,3284250147.705001,802427305.0307279,Alabama
01099,14.862981886,72.5091323852539,15.7,11.281143232588699,36.59,21.03772010512484,14.96437072753906,3.909316585975626,4.790526083,0.8461713426603148,21.91414582,4.039425636841987,39.1,6.993176412614979,2.68,0.0399211563731936,38.053333723,4.932439842431343,6.239548683166504,-2.3213177461191794,11.43917274475098,-3.3304226838649456,10.4,1.3281537450722727,270985.5887721193,60074.57191479113,2689981071.441076,208158228.7668028,Alabama
01101,15.065231125,70.02550506591797,5.9,1.4811432325886997,18.86,3.307720105124835,11.11276340484619,0.05770926328275472,4.320048026,0.37569328566031546,19.606464367,1.731744183841986,36.6,4.493176412614979,2.93,0.2899211563731936,37.118912531,3.998018650431341,4.737856388092041,-3.8230100411936423,10.42328453063965,-4.3463108979762755,11.9,2.8281537450722727,215144.7634155112,4233.746558183018,2058373774.187626,-423449068.4866471,Alabama
01103,12.351695627,71.31478118896484,4.3,-0.1188567674113008,16.78,1.2277201051248365,11.19388866424561,0.1388345226821759,4.457800085,0.5134453446603149,20.071585907,2.1968657238419844,31.5,-0.6068235873850227,2.75,0.10992115637319344,37.51680578,4.39591189943134,5.675829887390137,-2.8850365418955466,17.47665596008301,2.7070605314670857,11.6,2.528153745072272,178732.4321555147,-32178.584701813495,1535005631.915843,-946817210.75843,Alabama
01105,10.444955087,73.22786712646484,7.0,2.5811432325886994,38.56,23.00772010512484,14.22691249847412,3.1718583569106844,5.343085588,1.3987308476603153,23.270893537,5.396173353841984,44.9,12.793176412614976,2.34,-0.3000788436268067,44.016244799,10.89535091843134,6.338484287261963,-2.2223821420237204,6.338484287261963,-8.431111141353963,10.7,1.6281537450722716,214131.0178929851,3220.0010356569255,1868041524.747245,-613781317.927028,Alabama
01107,11.808699075,73.22743225097656,8.3,3.8811432325887,23.25,7.697720105124835,8.929696083068848,-2.1253580584945873,4.754649783,0.8102950426603148,21.423252604,3.548532420841987,36.0,3.8931764126149773,2.62,-0.020078843626806453,40.240900127,7.120006246431345,3.30054783821106,-5.260318591074624,11.08041095733643,-3.6891844712794963,10.5,1.4281537450722723,201890.3192554446,-9020.697601883585,2313200190.494203,-168622652.18006992,Alabama
01109,10.514931202,71.44876098632812,5.8,1.3811432325886992,26.15,10.597720105124834,8.823081016540527,-2.2319731250229076,4.868311013,0.9239562726603148,22.22820971,4.353489526841987,42.8,10.693176412614974,2.08,-0.5600788436268065,39.096680523,5.975786642431345,7.019304752349854,-1.541561676935829,13.88926219940186,-0.8803332292140649,11.0,1.9281537450722723,198739.5617103624,-12171.455146965774,1738167027.865876,-743655814.808397,Alabama
01111,10.595090941,72.39871978759766,4.7,0.28114323258869955,18.49,2.937720105124834,12.29052829742432,1.235474155860885,4.741387228,0.797032487660315,19.749372459,1.874652275841985,36.6,4.493176412614979,2.76,0.11992115637319323,36.353858508,3.2329646274313433,4.208789825439453,-4.35207660384623,19.57087135314941,4.801275924533485,11.0,1.9281537450722723,154968.8526667633,-55942.16419056489,1484564231.127147,-997258611.547126,Alabama
01113,9.97043251,69.28144073486328,6.6,2.181143232588699,19.16,3.6077201051248355,13.24082851409912,2.1857743725356844,4.688231791,0.743877050660315,21.778608294,3.9038881108419865,40.40000000000001,8.29317641261499,3.04,0.3999211563731935,41.246979867,8.126085986431342,7.98280668258667,-0.5780597466990134,14.98993682861328,0.2203413999973538,12.1,3.028153745072272,192473.6034756708,-18437.41338165739,1691873263.424891,-789949579.249382,Alabama
01115,8.407275702,70.02787780761719,3.7,-0.7188567674113004,13.84,-1.7122798948751647,7.880575656890869,-3.1744784846725658,4.114243946,0.1698892056603154,19.632348196,1.7576280128419839,35.6,3.4931764126149787,2.87,0.22992115637319355,36.630768777,3.5098748964313415,5.299113750457764,-3.2617526788279196,16.86081695556641,2.091221526950484,12.0,2.9281537450722723,218151.0784440281,7240.061586699914,1672573498.221509,-809249344.452764,Alabama
01117,11.109950527,70.40580749511719,2.8,-1.6188567674113008,7.59,-7.962279894875165,7.436496257781982,-3.6185578837814525,3.863553324,-0.08080141633968463,16.87485205,-0.9998681331580137,32.9,0.7931764126149758,3.87,1.2299211563731935,36.703100071,3.582206190431343,4.847395420074463,-3.7134710092112204,12.72120761871338,-2.048387809902545,12.0,2.9281537450722723,235231.3196676552,24320.302810327004,2067081979.362667,-414740863.31160593,Alabama
01119,12.26993865,71.6442642211914,9.2,4.781143232588699,39.91,24.357720105124834,16.94941329956055,5.8943591579971155,5.231037687,1.286682946660315,23.008034973,5.133314789841986,43.1,10.993176412614979,2.42,-0.22007884362680663,43.276659622,10.155765741431338,4.508691310882568,-4.052175118403115,5.895980834960938,-8.873614593654988,10.4,1.3281537450722727,294317.4948529846,83406.47799565643,2362474342.945699,-119348499.7285738,Alabama
01121,11.984569866,69.93229675292969,6.7,2.2811432325886996,18.42,2.867720105124837,10.17727184295654,-0.8777822986068955,4.793194528,0.8488397876603151,21.424848796,3.550128612841984,40.7,8.59317641261498,2.86,0.21992115637319332,42.18156803,9.060674149431343,4.106756687164307,-4.454109742121377,14.08030986785889,-0.6892855607570354,11.5,2.4281537450722723,257750.8466542619,46839.829796933715,1959530215.594359,-522292627.0799141,Alabama
01123,14.977778869,73.34834289550781,6.0,1.5811432325886994,19.42,3.867720105124837,9.39465618133545,-1.6603979602279857,5.055099467,1.110744726660315,20.920483463,3.045763279841985,34.5,2.3931764126149773,2.6,-0.04007884362680647,41.194392542,8.073498661431344,8.214930534362793,-0.34593589492289034,14.23149871826172,-0.5380967103542051,11.4,2.3281537450722727,216144.1717124469,5233.154855118715,1999003212.920084,-482819629.754189,Alabama
